# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
     17.92000000 -0.691159618106335E+004  0.133066337877791E+001 
     17.94000000 -0.691159618105356E+004  0.133066338856985E+001 
     17.96000000 -0.691159618104383E+004  0.133066339830147E+001 
     17.98000000 -0.691159618103429E+004  0.133066340783742E+001 
     18.00000000 -0.691159618102504E+004  0.133066341708412E+001 
     18.02000000 -0.691159618101613E+004  0.133066342599671E+001 
     18.04000000 -0.691159618100752E+004  0.133066343461232E+001 
     18.06000000 -0.691159618099910E+004  0.133066344302994E+001 
     18.08000000 -0.691159618099074E+004  0.133066345139033E+001 
     18.10000000 -0.691159618098230E+004  0.133066345983270E+001 
     18.12000000 -0.691159618097364E+004  0.133066346848389E+001 
     18.14000000 -0.691159618096473E+004  0.133066347740267E+001 
     18.16000000 -0.691159618095553E+004  0.133066348659833E+001 
     18.18000000 -0.691159618094612E+004  0.133066349600589E+001 
     18.20000000 -0.691159618093661E+004  0.133066350551941E+001 
     18.22000000 -0.691159618092711E+004  0.133066351501746E+001 
     18.24000000 -0.691159618091775E+004  0.133066352438172E+001 
     18.26000000 -0.691159618090859E+004  0.133066353353561E+001 
     18.28000000 -0.691159618089969E+004  0.133066354243583E+001 
     18.30000000 -0.691159618089104E+004  0.133066355109320E+001 
     18.32000000 -0.691159618088258E+004  0.133066355954640E+001 
     18.34000000 -0.691159618087426E+004  0.133066356787276E+001 
     18.36000000 -0.691159618086596E+004  0.133066357616355E+001 
     18.38000000 -0.691159618085763E+004  0.133066358450074E+001 
     18.40000000 -0.691159618084918E+004  0.133066359294929E+001 
     18.42000000 -0.691159618084056E+004  0.133066360156413E+001 
     18.44000000 -0.691159618083177E+004  0.133066361035375E+001 
     18.46000000 -0.691159618082283E+004  0.133066361929419E+001 
     18.48000000 -0.691159618081376E+004  0.133066362836455E+001 
     18.50000000 -0.691159618080461E+004  0.133066363751613E+001 
     18.52000000 -0.691159618079542E+004  0.133066364670405E+001 
     18.54000000 -0.691159618078622E+004  0.133066365591130E+001 
     18.56000000 -0.691159618077702E+004  0.133066366511160E+001 
     18.58000000 -0.691159618076782E+004  0.133066367430803E+001 
     18.60000000 -0.691159618075864E+004  0.133066368349131E+001 
     18.62000000 -0.691159618074949E+004  0.133066369263979E+001 
     18.64000000 -0.691159618074040E+004  0.133066370172872E+001 
     18.66000000 -0.691159618073141E+004  0.133066371071865E+001 
     18.68000000 -0.691159618072254E+004  0.133066371958948E+001 
     18.70000000 -0.691159618071379E+004  0.133066372834121E+001 
     18.72000000 -0.691159618070510E+004  0.133066373703106E+001 
     18.74000000 -0.691159618069639E+004  0.133066374574335E+001 
     18.76000000 -0.691159618068751E+004  0.133066375461495E+001 
     18.78000000 -0.691159618067837E+004  0.133066376375492E+001 
     18.80000000 -0.691159618066887E+004  0.133066377326071E+001 
     18.82000000 -0.691159618065897E+004  0.133066378315319E+001 
     18.84000000 -0.691159618064874E+004  0.133066379338674E+001 
     18.86000000 -0.691159618063827E+004  0.133066380385463E+001 
     18.88000000 -0.691159618062772E+004  0.133066381440759E+001 
     18.90000000 -0.691159618061721E+004  0.133066382491725E+001 
     18.92000000 -0.691159618060686E+004  0.133066383526526E+001 
     18.94000000 -0.691159618059672E+004  0.133066384540445E+001 
     18.96000000 -0.691159618058680E+004  0.133066385533174E+001 
     18.98000000 -0.691159618057704E+004  0.133066386509275E+001 
     19.00000000 -0.691159618056736E+004  0.133066387476636E+001 
     19.02000000 -0.691159618055770E+004  0.133066388443224E+001 
     19.04000000 -0.691159618054796E+004  0.133066389416772E+001 
     19.06000000 -0.691159618053809E+004  0.133066390404242E+001 
     19.08000000 -0.691159618052805E+004  0.133066391408108E+001 
     19.10000000 -0.691159618051783E+004  0.133066392429452E+001 
     19.12000000 -0.691159618050748E+004  0.133066393464872E+001 
     19.14000000 -0.691159618049704E+004  0.133066394508567E+001 
     19.16000000 -0.691159618048660E+004  0.133066395552649E+001 
     19.18000000 -0.691159618047624E+004  0.133066396588378E+001 
     19.20000000 -0.691159618046604E+004  0.133066397609027E+001 
     19.22000000 -0.691159618045602E+004  0.133066398610572E+001 
     19.24000000 -0.691159618044619E+004  0.133066399593324E+001 
     19.26000000 -0.691159618043652E+004  0.133066400560376E+001 
     19.28000000 -0.691159618042696E+004  0.133066401517142E+001 
     19.30000000 -0.691159618041745E+004  0.133066402468107E+001 
     19.32000000 -0.691159618040798E+004  0.133066403414819E+001 
     19.34000000 -0.691159618039858E+004  0.133066404355188E+001 
     19.36000000 -0.691159618038929E+004  0.133066405283725E+001 
     19.38000000 -0.691159618038019E+004  0.133066406194165E+001 
     19.40000000 -0.691159618037132E+004  0.133066407081248E+001 
     19.42000000 -0.691159618036270E+004  0.133066407942809E+001 
     19.44000000 -0.691159618035431E+004  0.133066408781787E+001 
     19.46000000 -0.691159618034607E+004  0.133066409605916E+001 
     19.48000000 -0.691159618033787E+004  0.133066410425868E+001 
     19.50000000 -0.691159618032959E+004  0.133066411253709E+001 
     19.52000000 -0.691159618032113E+004  0.133066412099802E+001 
     19.54000000 -0.691159618031242E+004  0.133066412970489E+001 
     19.56000000 -0.691159618030345E+004  0.133066413867936E+001 
     19.58000000 -0.691159618029423E+004  0.133066414789357E+001 
     19.60000000 -0.691159618028484E+004  0.133066415728412E+001 
     19.62000000 -0.691159618027535E+004  0.133066416677599E+001 
     19.64000000 -0.691159618026584E+004  0.133066417628951E+001 
     19.66000000 -0.691159618025637E+004  0.133066418576049E+001 
     19.68000000 -0.691159618024697E+004  0.133066419516187E+001 
     19.70000000 -0.691159618023763E+004  0.133066420449519E+001 
     19.72000000 -0.691159618022834E+004  0.133066421378675E+001 
     19.74000000 -0.691159618021906E+004  0.133066422306748E+001 
     19.76000000 -0.691159618020974E+004  0.133066423238688E+001 
     19.78000000 -0.691159618020036E+004  0.133066424176660E+001 
     19.80000000 -0.691159618019090E+004  0.133066425123294E+001 
     19.82000000 -0.691159618018134E+004  0.133066426079209E+001 
     19.84000000 -0.691159618017169E+004  0.133066427043477E+001 
     19.86000000 -0.691159618016198E+004  0.133066428014937E+001 
     19.88000000 -0.691159618015221E+004  0.133066428991889E+001 
     19.90000000 -0.691159618014241E+004  0.133066429972089E+001 
     19.92000000 -0.691159618013260E+004  0.133066430952984E+001 
     19.94000000 -0.691159618012281E+004  0.133066431931405E+001 
     19.96000000 -0.691159618011309E+004  0.133066432903793E+001 
     19.98000000 -0.691159618010346E+004  0.133066433866824E+001 
     20.00000000 -0.691159618009397E+004  0.133066434816242E+001 
     20.02000000 -0.691159618008462E+004  0.133066435750966E+001 
     20.04000000 -0.691159618007542E+004  0.133066436670687E+001 
     20.06000000 -0.691159618006634E+004  0.133066437578651E+001 
     20.08000000 -0.691159618005734E+004  0.133066438479037E+001 
     20.10000000 -0.691159618004834E+004  0.133066439378494E+001 
     20.12000000 -0.691159618003930E+004  0.133066440282901E+001 
     20.14000000 -0.691159618003016E+004  0.133066441196743E+001 
     20.16000000 -0.691159618002091E+004  0.133066442121723E+001 
     20.18000000 -0.691159618001157E+004  0.133066443056138E+001 
     20.20000000 -0.691159618000216E+004  0.133066443996739E+001 
     20.22000000 -0.691159617999275E+004  0.133066444938269E+001 
     20.24000000 -0.691159617998337E+004  0.133066445876242E+001 
     20.26000000 -0.691159617997407E+004  0.133066446805939E+001 
     20.28000000 -0.691159617996489E+004  0.133066447723880E+001 
     20.30000000 -0.691159617995583E+004  0.133066448629447E+001 
     20.32000000 -0.691159617994692E+004  0.133066449521325E+001 
     20.34000000 -0.691159617993810E+004  0.133066450402531E+001 
     20.36000000 -0.691159617992935E+004  0.133066451277626E+001 
     20.38000000 -0.691159617992058E+004  0.133066452154655E+001 
     20.40000000 -0.691159617991171E+004  0.133066453042202E+001 
     20.42000000 -0.691159617990264E+004  0.133066453949084E+001 
     20.44000000 -0.691159617989330E+004  0.133066454882725E+001 
     20.46000000 -0.691159617988366E+004  0.133066455846606E+001 
     20.48000000 -0.691159617987372E+004  0.133066456841036E+001 
     20.50000000 -0.691159617986351E+004  0.133066457861994E+001 
     20.52000000 -0.691159617985309E+004  0.133066458904220E+001 
     20.54000000 -0.691159617984252E+004  0.133066459960676E+001 
     20.56000000 -0.691159617983189E+004  0.133066461023629E+001 
     20.58000000 -0.691159617982127E+004  0.133066462085499E+001 
     20.60000000 -0.691159617981074E+004  0.133066463138862E+001 
     20.62000000 -0.691159617980037E+004  0.133066464175983E+001 
     20.64000000 -0.691159617979024E+004  0.133066465188665E+001 
     20.66000000 -0.691159617978042E+004  0.133066466170566E+001 
     20.68000000 -0.691159617977097E+004  0.133066467116273E+001 
     20.70000000 -0.691159617976190E+004  0.133066468022691E+001 
     20.72000000 -0.691159617975321E+004  0.133066468891676E+001 
     20.74000000 -0.691159617974484E+004  0.133066469728489E+001 
     20.76000000 -0.691159617973669E+004  0.133066470543646E+001 
     20.78000000 -0.691159617972863E+004  0.133066471350141E+001 
     20.80000000 -0.691159617972051E+004  0.133066472161432E+001 
     20.82000000 -0.691159617971221E+004  0.133066472992212E+001 
     20.84000000 -0.691159617970361E+004  0.133066473852148E+001 
     20.86000000 -0.691159617969465E+004  0.133066474748125E+001 
     20.88000000 -0.691159617968534E+004  0.133066475678983E+001 
     20.90000000 -0.691159617967574E+004  0.133066476639151E+001 
     20.92000000 -0.691159617966594E+004  0.133066477618810E+001 
     20.94000000 -0.691159617965609E+004  0.133066478603650E+001 
     20.96000000 -0.691159617964631E+004  0.133066479581838E+001 
     20.98000000 -0.691159617963670E+004  0.133066480543167E+001 
     21.00000000 -0.691159617962730E+004  0.133066481482532E+001 
     21.02000000 -0.691159617961814E+004  0.133066482398694E+001 
     21.04000000 -0.691159617960918E+004  0.133066483295290E+001 
     21.06000000 -0.691159617960033E+004  0.133066484179821E+001 
     21.08000000 -0.691159617959154E+004  0.133066485059170E+001 
     21.10000000 -0.691159617958273E+004  0.133066485939370E+001 
     21.12000000 -0.691159617957388E+004  0.133066486824519E+001 
     21.14000000 -0.691159617956497E+004  0.133066487715624E+001 
     21.16000000 -0.691159617955601E+004  0.133066488611524E+001 
     21.18000000 -0.691159617954704E+004  0.133066489508738E+001 
     21.20000000 -0.691159617953809E+004  0.133066490404251E+001 
     21.22000000 -0.691159617952919E+004  0.133066491293654E+001 
     21.24000000 -0.691159617952038E+004  0.133066492174782E+001 
     21.26000000 -0.691159617951168E+004  0.133066493044541E+001 
     21.28000000 -0.691159617950312E+004  0.133066493900456E+001 
     21.30000000 -0.691159617949472E+004  0.133066494740904E+001 
     21.32000000 -0.691159617948647E+004  0.133066495565574E+001 
     21.34000000 -0.691159617947838E+004  0.133066496375317E+001 
     21.36000000 -0.691159617947038E+004  0.133066497174543E+001 
     21.38000000 -0.691159617946245E+004  0.133066497968277E+001 
     21.40000000 -0.691159617945448E+004  0.133066498764332E+001 
     21.42000000 -0.691159617944643E+004  0.133066499569976E+001 
     21.44000000 -0.691159617943821E+004  0.133066500392249E+001 
     21.46000000 -0.691159617942976E+004  0.133066501236873E+001 
     21.48000000 -0.691159617942105E+004  0.133066502107560E+001 
     21.50000000 -0.691159617941206E+004  0.133066503006940E+001 
     21.52000000 -0.691159617940277E+004  0.133066503935631E+001 
     21.54000000 -0.691159617939321E+004  0.133066504892242E+001 
     21.56000000 -0.691159617938340E+004  0.133066505872751E+001 
     21.58000000 -0.691159617937341E+004  0.133066506871745E+001 
     21.60000000 -0.691159617936333E+004  0.133066507879864E+001 
     21.62000000 -0.691159617935324E+004  0.133066508888524E+001 
     21.64000000 -0.691159617934323E+004  0.133066509889760E+001 
     21.66000000 -0.691159617933334E+004  0.133066510879318E+001 
     21.68000000 -0.691159617932357E+004  0.133066511855728E+001 
     21.70000000 -0.691159617931392E+004  0.133066512820769E+001 
     21.72000000 -0.691159617930435E+004  0.133066513777535E+001 
     21.74000000 -0.691159617929485E+004  0.133066514727495E+001 
     21.76000000 -0.691159617928541E+004  0.133066515671964E+001 
     21.78000000 -0.691159617927606E+004  0.133066516606997E+001 
     21.80000000 -0.691159617926684E+004  0.133066517528419E+001 
     21.82000000 -0.691159617925782E+004  0.133066518431124E+001 
     21.84000000 -0.691159617924902E+004  0.133066519311092E+001 
     21.86000000 -0.691159617924045E+004  0.133066520168322E+001 
     21.88000000 -0.691159617923208E+004  0.133066521004980E+001 
     21.90000000 -0.691159617922385E+004  0.133066521827871E+001 
     21.92000000 -0.691159617921566E+004  0.133066522646586E+001 
     21.94000000 -0.691159617920741E+004  0.133066523472107E+001 
     21.96000000 -0.691159617919896E+004  0.133066524317117E+001 
     21.98000000 -0.691159617919020E+004  0.133066525192909E+001 
     22.00000000 -0.691159617918104E+004  0.133066526108453E+001 
     22.02000000 -0.691159617917145E+004  0.133066527068080E+001 
     22.04000000 -0.691159617916143E+004  0.133066528070244E+001 
     22.06000000 -0.691159617915104E+004  0.133066529109067E+001 
     22.08000000 -0.691159617914040E+004  0.133066530172948E+001 
     22.10000000 -0.691159617912965E+004  0.133066531247347E+001 
     22.12000000 -0.691159617911895E+004  0.133066532317725E+001 
     22.14000000 -0.691159617910843E+004  0.133066533369386E+001 
     22.16000000 -0.691159617909822E+004  0.133066534390807E+001 
     22.18000000 -0.691159617908838E+004  0.133066535374874E+001 
     22.20000000 -0.691159617907896E+004  0.133066536316481E+001 
     22.22000000 -0.691159617906996E+004  0.133066537217021E+001 
     22.24000000 -0.691159617906133E+004  0.133066538080052E+001 
     22.26000000 -0.691159617905299E+004  0.133066538914312E+001 
     22.28000000 -0.691159617904481E+004  0.133066539731635E+001 
     22.30000000 -0.691159617903665E+004  0.133066540547566E+001 
     22.32000000 -0.691159617902835E+004  0.133066541378036E+001 
     22.34000000 -0.691159617901974E+004  0.133066542238360E+001 
     22.36000000 -0.691159617901072E+004  0.133066543141220E+001 
     22.38000000 -0.691159617900120E+004  0.133066544092495E+001 
     22.40000000 -0.691159617899119E+004  0.133066545093421E+001 
     22.42000000 -0.691159617898077E+004  0.133066546135957E+001 
     22.44000000 -0.691159617897005E+004  0.133066547207571E+001 
     22.46000000 -0.691159617895921E+004  0.133066548291715E+001 
     22.48000000 -0.691159617894843E+004  0.133066549370136E+001 
     22.50000000 -0.691159617893789E+004  0.133066550424040E+001 
     22.52000000 -0.691159617892774E+004  0.133066551439042E+001 
     22.54000000 -0.691159617891808E+004  0.133066552405012E+001 
     22.56000000 -0.691159617890895E+004  0.133066553317694E+001 
     22.58000000 -0.691159617890033E+004  0.133066554179410E+001 
     22.60000000 -0.691159617889214E+004  0.133066554998434E+001 
     22.62000000 -0.691159617888423E+004  0.133066555789384E+001 
     22.64000000 -0.691159617887644E+004  0.133066556569043E+001 
     22.66000000 -0.691159617886858E+004  0.133066557354811E+001 
     22.68000000 -0.691159617886051E+004  0.133066558162080E+001 
     22.70000000 -0.691159617885213E+004  0.133066558999898E+001 
     22.72000000 -0.691159617884341E+004  0.133066559871899E+001 
     22.74000000 -0.691159617883438E+004  0.133066560774450E+001 
     22.76000000 -0.691159617882515E+004  0.133066561698270E+001 
     22.78000000 -0.691159617881579E+004  0.133066562633844E+001 
     22.80000000 -0.691159617880644E+004  0.133066563569342E+001 
     22.82000000 -0.691159617879715E+004  0.133066564497879E+001 
     22.84000000 -0.691159617878798E+004  0.133066565414505E+001 
     22.86000000 -0.691159617877893E+004  0.133066566319531E+001 
     22.88000000 -0.691159617876999E+004  0.133066567213729E+001 
     22.90000000 -0.691159617876113E+004  0.133066568099575E+001 
     22.92000000 -0.691159617875234E+004  0.133066568979001E+001 
     22.94000000 -0.691159617874360E+004  0.133066569852550E+001 
     22.96000000 -0.691159617873492E+004  0.133066570720917E+001 
     22.98000000 -0.691159617872629E+004  0.133066571584257E+001 
     23.00000000 -0.691159617871768E+004  0.133066572444348E+001 
     23.02000000 -0.691159617870910E+004  0.133066573303280E+001 
     23.04000000 -0.691159617870049E+004  0.133066574163990E+001 
     23.06000000 -0.691159617869185E+004  0.133066575028258E+001 
     23.08000000 -0.691159617868316E+004  0.133066575896625E+001 
     23.10000000 -0.691159617867445E+004  0.133066576767312E+001 
     23.12000000 -0.691159617866577E+004  0.133066577636297E+001 
     23.14000000 -0.691159617865714E+004  0.133066578499250E+001 
     23.16000000 -0.691159617864860E+004  0.133066579352614E+001 
     23.18000000 -0.691159617864018E+004  0.133066580194530E+001 
     23.20000000 -0.691159617863186E+004  0.133066581026548E+001 
     23.22000000 -0.691159617862359E+004  0.133066581853383E+001 
     23.24000000 -0.691159617861531E+004  0.133066582681302E+001 
     23.26000000 -0.691159617860695E+004  0.133066583517341E+001 
     23.28000000 -0.691159617859845E+004  0.133066584367765E+001 
     23.30000000 -0.691159617858977E+004  0.133066585236209E+001 
     23.32000000 -0.691159617858090E+004  0.133066586123060E+001 
     23.34000000 -0.691159617857187E+004  0.133066587025920E+001 
     23.36000000 -0.691159617856273E+004  0.133066587939840E+001 
     23.38000000 -0.691159617855353E+004  0.133066588859947E+001 
     23.40000000 -0.691159617854433E+004  0.133066589779512E+001 
     23.42000000 -0.691159617853518E+004  0.133066590694438E+001 
     23.44000000 -0.691159617852611E+004  0.133066591601474E+001 
     23.46000000 -0.691159617851714E+004  0.133066592498534E+001 
     23.48000000 -0.691159617850827E+004  0.133066593385849E+001 
     23.50000000 -0.691159617849947E+004  0.133066594265662E+001 
     23.52000000 -0.691159617849072E+004  0.133066595140758E+001 
     23.54000000 -0.691159617848197E+004  0.133066596015698E+001 
     23.56000000 -0.691159617847318E+004  0.133066596894351E+001 
     23.58000000 -0.691159617846431E+004  0.133066597781976E+001 
     23.60000000 -0.691159617845531E+004  0.133066598681433E+001 
     23.62000000 -0.691159617844620E+004  0.133066599592878E+001 
     23.64000000 -0.691159617843699E+004  0.133066600514222E+001 
     23.66000000 -0.691159617842773E+004  0.133066601440284E+001 
     23.68000000 -0.691159617841849E+004  0.133066602363717E+001 
     23.70000000 -0.691159617840936E+004  0.133066603276399E+001 
     23.72000000 -0.691159617840041E+004  0.133066604171371E+001 
     23.74000000 -0.691159617839169E+004  0.133066605043991E+001 
     23.76000000 -0.691159617838318E+004  0.133066605894570E+001 
     23.78000000 -0.691159617837486E+004  0.133066606727052E+001 
     23.80000000 -0.691159617836665E+004  0.133066607548087E+001 
     23.82000000 -0.691159617835845E+004  0.133066608367420E+001 
     23.84000000 -0.691159617835020E+004  0.133066609192709E+001 
     23.86000000 -0.691159617834183E+004  0.133066610030140E+001 
     23.88000000 -0.691159617833332E+004  0.133066610880719E+001 
     23.90000000 -0.691159617832469E+004  0.133066611743750E+001 
     23.92000000 -0.691159617831597E+004  0.133066612615519E+001 
     23.94000000 -0.691159617830722E+004  0.133066613490847E+001 
     23.96000000 -0.691159617829845E+004  0.133066614367721E+001 
     23.98000000 -0.691159617828967E+004  0.133066615245910E+001 
     24.00000000 -0.691159617828085E+004  0.133066616128121E+001 
     24.02000000 -0.691159617827193E+004  0.133066617019767E+001 
     24.04000000 -0.691159617826286E+004  0.133066617926417E+001 
     24.06000000 -0.691159617825360E+004  0.133066618852556E+001 
     24.08000000 -0.691159617824413E+004  0.133066619799422E+001 
     24.10000000 -0.691159617823448E+004  0.133066620765237E+001 
     24.12000000 -0.691159617822467E+004  0.133066621745901E+001 
     24.14000000 -0.691159617821480E+004  0.133066622733216E+001 
     24.16000000 -0.691159617820492E+004  0.133066623720762E+001 
     24.18000000 -0.691159617819512E+004  0.133066624701039E+001 
     24.20000000 -0.691159617818543E+004  0.133066625669947E+001 
     24.22000000 -0.691159617817589E+004  0.133066626624161E+001 
     24.24000000 -0.691159617816650E+004  0.133066627563062E+001 
     24.26000000 -0.691159617815725E+004  0.133066628487499E+001 
     24.28000000 -0.691159617814812E+004  0.133066629400336E+001 
     24.30000000 -0.691159617813908E+004  0.133066630304357E+001 
     24.32000000 -0.691159617813008E+004  0.133066631204433E+001 
     24.34000000 -0.691159617812108E+004  0.133066632104973E+001 
     24.36000000 -0.691159617811203E+004  0.133066633010076E+001 
     24.38000000 -0.691159617810289E+004  0.133066633923609E+001 
     24.40000000 -0.691159617809366E+004  0.133066634847274E+001 
     24.42000000 -0.691159617808431E+004  0.133066635781766E+001 
     24.44000000 -0.691159617807489E+004  0.133066636724224E+001 
     24.46000000 -0.691159617806542E+004  0.133066637671090E+001 
     24.48000000 -0.691159617805595E+004  0.133066638617492E+001 
     24.50000000 -0.691159617804654E+004  0.133066639558713E+001 
     24.52000000 -0.691159617803721E+004  0.133066640492045E+001 
     24.54000000 -0.691159617802796E+004  0.133066641417024E+001 
     24.56000000 -0.691159617801878E+004  0.133066642335043E+001 
     24.58000000 -0.691159617800962E+004  0.133066643250510E+001 
     24.60000000 -0.691159617800045E+004  0.133066644168219E+001 
     24.62000000 -0.691159617799119E+004  0.133066645094204E+001 
     24.64000000 -0.691159617798180E+004  0.133066646032795E+001 
     24.66000000 -0.691159617797226E+004  0.133066646986312E+001 
     24.68000000 -0.691159617796259E+004  0.133066647954215E+001 
     24.70000000 -0.691159617795279E+004  0.133066648933641E+001 
     24.72000000 -0.691159617794294E+004  0.133066649918636E+001 
     24.74000000 -0.691159617793312E+004  0.133066650900769E+001 
     24.76000000 -0.691159617792341E+004  0.133066651872075E+001 
     24.78000000 -0.691159617791389E+004  0.133066652824123E+001 
     24.80000000 -0.691159617790463E+004  0.133066653749412E+001 
     24.82000000 -0.691159617789568E+004  0.133066654644383E+001 
     24.84000000 -0.691159617788706E+004  0.133066655507104E+001 
     24.86000000 -0.691159617787873E+004  0.133066656339818E+001 
     24.88000000 -0.691159617787065E+004  0.133066657147396E+001 
     24.90000000 -0.691159617786274E+004  0.133066657938346E+001 
     24.92000000 -0.691159617785491E+004  0.133066658722181E+001 
     24.94000000 -0.691159617784703E+004  0.133066659509341E+001 
     24.96000000 -0.691159617783901E+004  0.133066660311660E+001 
     24.98000000 -0.691159617783076E+004  0.133066661137104E+001 
     25.00000000 -0.691159617782218E+004  0.133066661994566E+001 
     25.02000000 -0.691159617781326E+004  0.133066662886444E+001 
     25.04000000 -0.691159617780399E+004  0.133066663813666E+001 
     25.06000000 -0.691159617779441E+004  0.133066664771515E+001 
     25.08000000 -0.691159617778461E+004  0.133066665752024E+001 
     25.10000000 -0.691159617777468E+004  0.133066666744598E+001 
     25.12000000 -0.691159617776476E+004  0.133066667736398E+001 
     25.14000000 -0.691159617775497E+004  0.133066668716289E+001 
     25.16000000 -0.691159617774539E+004  0.133066669674060E+001 
     25.18000000 -0.691159617773608E+004  0.133066670604375E+001 
     25.20000000 -0.691159617772707E+004  0.133066671505921E+001 
     25.22000000 -0.691159617771831E+004  0.133066672382176E+001 
     25.24000000 -0.691159617770974E+004  0.133066673239174E+001 
     25.26000000 -0.691159617770127E+004  0.133066674086273E+001 
     25.28000000 -0.691159617769281E+004  0.133066674931515E+001 
     25.30000000 -0.691159617768429E+004  0.133066675783564E+001 
     25.32000000 -0.691159617767565E+004  0.133066676647754E+001 
     25.34000000 -0.691159617766686E+004  0.133066677526407E+001 
     25.36000000 -0.691159617765794E+004  0.133066678419291E+001 
     25.38000000 -0.691159617764889E+004  0.133066679324162E+001 
     25.40000000 -0.691159617763976E+004  0.133066680236457E+001 
     25.42000000 -0.691159617763061E+004  0.133066681152001E+001 
     25.44000000 -0.691159617762147E+004  0.133066682065998E+001 
     25.46000000 -0.691159617761237E+004  0.133066682975819E+001 
     25.48000000 -0.691159617760333E+004  0.133066683879840E+001 
     25.50000000 -0.691159617759434E+004  0.133066684778833E+001 
     25.52000000 -0.691159617758539E+004  0.133066685674036E+001 
     25.54000000 -0.691159617757645E+004  0.133066686567771E+001 
     25.56000000 -0.691159617756751E+004  0.133066687461660E+001 
     25.58000000 -0.691159617755857E+004  0.133066688355780E+001 
     25.60000000 -0.691159617754963E+004  0.133066689249979E+001 
     25.62000000 -0.691159617754071E+004  0.133066690141857E+001 
     25.64000000 -0.691159617753182E+004  0.133066691030719E+001 
     25.66000000 -0.691159617752298E+004  0.133066691914631E+001 
     25.68000000 -0.691159617751418E+004  0.133066692794676E+001 
     25.70000000 -0.691159617750538E+004  0.133066693674644E+001 
     25.72000000 -0.691159617749654E+004  0.133066694558865E+001 
     25.74000000 -0.691159617748759E+004  0.133066695454223E+001 
     25.76000000 -0.691159617747846E+004  0.133066696366828E+001 
     25.78000000 -0.691159617746910E+004  0.133066697302945E+001 
     25.80000000 -0.691159617745949E+004  0.133066698263964E+001 
     25.82000000 -0.691159617744964E+004  0.133066699249113E+001 
     25.84000000 -0.691159617743960E+004  0.133066700252824E+001 
     25.86000000 -0.691159617742946E+004  0.133066701266667E+001 
     25.88000000 -0.691159617741932E+004  0.133066702280663E+001 
     25.90000000 -0.691159617740928E+004  0.133066703284684E+001 
     25.92000000 -0.691159617739939E+004  0.133066704273855E+001 
     25.94000000 -0.691159617738969E+004  0.133066705244155E+001 
     25.96000000 -0.691159617738015E+004  0.133066706197982E+001 
     25.98000000 -0.691159617737074E+004  0.133066707139125E+001 
     26.00000000 -0.691159617736139E+004  0.133066708073540E+001 
     26.02000000 -0.691159617735206E+004  0.133066709007104E+001 
     26.04000000 -0.691159617734269E+004  0.133066709944303E+001 
     26.06000000 -0.691159617733325E+004  0.133066710888076E+001 
     26.08000000 -0.691159617732373E+004  0.133066711839505E+001 
     26.10000000 -0.691159617731414E+004  0.133066712799055E+001 
     26.12000000 -0.691159617730447E+004  0.133066713766030E+001 
     26.14000000 -0.691159617729472E+004  0.133066714740738E+001 
     26.16000000 -0.691159617728490E+004  0.133066715722717E+001 
     26.18000000 -0.691159617727502E+004  0.133066716711269E+001 
     26.20000000 -0.691159617726509E+004  0.133066717704152E+001 
     26.22000000 -0.691159617725515E+004  0.133066718697654E+001 
     26.24000000 -0.691159617724525E+004  0.133066719687599E+001 
     26.26000000 -0.691159617723544E+004  0.133066720668726E+001 
     26.28000000 -0.691159617722578E+004  0.133066721635005E+001 
     26.30000000 -0.691159617721630E+004  0.133066722582413E+001 
     26.32000000 -0.691159617720706E+004  0.133066723507237E+001 
     26.34000000 -0.691159617719804E+004  0.133066724409015E+001 
     26.36000000 -0.691159617718925E+004  0.133066725287823E+001 
     26.38000000 -0.691159617718064E+004  0.133066726148378E+001 
     26.40000000 -0.691159617717218E+004  0.133066726994471E+001 
     26.42000000 -0.691159617716381E+004  0.133066727832057E+001 
     26.44000000 -0.691159617715545E+004  0.133066728667632E+001 
     26.46000000 -0.691159617714707E+004  0.133066729505527E+001 
     26.48000000 -0.691159617713862E+004  0.133066730350383E+001 
     26.50000000 -0.691159617713008E+004  0.133066731204519E+001 
     26.52000000 -0.691159617712144E+004  0.133066732069174E+001 
     26.54000000 -0.691159617711269E+004  0.133066732943960E+001 
     26.56000000 -0.691159617710385E+004  0.133066733827408E+001 
     26.58000000 -0.691159617709495E+004  0.133066734717585E+001 
     26.60000000 -0.691159617708602E+004  0.133066735611241E+001 
     26.62000000 -0.691159617707707E+004  0.133066736506058E+001 
     26.64000000 -0.691159617706812E+004  0.133066737401262E+001 
     26.66000000 -0.691159617705914E+004  0.133066738298941E+001 
     26.68000000 -0.691159617705011E+004  0.133066739202187E+001 
     26.70000000 -0.691159617704096E+004  0.133066740116803E+001 
     26.72000000 -0.691159617703164E+004  0.133066741048356E+001 
     26.74000000 -0.691159617702212E+004  0.133066742000791E+001 
     26.76000000 -0.691159617701239E+004  0.133066742973566E+001 
     26.78000000 -0.691159617700251E+004  0.133066743962119E+001 
     26.80000000 -0.691159617699256E+004  0.133066744956703E+001 
     26.82000000 -0.691159617698267E+004  0.133066745945565E+001 
     26.84000000 -0.691159617697296E+004  0.133066746916329E+001 
     26.86000000 -0.691159617696354E+004  0.133066747858633E+001 
     26.88000000 -0.691159617695445E+004  0.133066748767680E+001 
