##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.22300000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    4350    8.70000000  0.28500223E-04 -0.23097697E-05 -0.76760110E-06   255.99999990    -6910.36429269
    4360    8.72000000  0.28055114E-04 -0.22865339E-05 -0.74242330E-06   255.99999990    -6910.34863137
    4370    8.74000000  0.27608272E-04 -0.22595684E-05 -0.71436786E-06   255.99999990    -6910.33326234
    4380    8.76000000  0.27160620E-04 -0.22294242E-05 -0.68327984E-06   255.99999990    -6910.31818710
    4390    8.78000000  0.26712148E-04 -0.21966224E-05 -0.64894930E-06   255.99999990    -6910.30340676
    4400    8.80000000  0.26261870E-04 -0.21616016E-05 -0.61111702E-06   255.99999990    -6910.28892255
    4410    8.82000000  0.25807852E-04 -0.21246737E-05 -0.56948667E-06   255.99999990    -6910.27473631
    4420    8.84000000  0.25347320E-04 -0.20859805E-05 -0.52374785E-06   255.99999990    -6910.26085103
    4430    8.86000000  0.24876840E-04 -0.20454657E-05 -0.47361589E-06   255.99999990    -6910.24727123
    4440    8.88000000  0.24392564E-04 -0.20028625E-05 -0.41888637E-06   255.99999990    -6910.23400320
    4450    8.90000000  0.23890528E-04 -0.19576995E-05 -0.35950711E-06   255.99999990    -6910.22105517
    4460    8.92000000  0.23366967E-04 -0.19093364E-05 -0.29565531E-06   255.99999990    -6910.20843721
    4470    8.94000000  0.22818644E-04 -0.18570192E-05 -0.22781633E-06   255.99999990    -6910.19616103
    4480    8.96000000  0.22243137E-04 -0.17999695E-05 -0.15683996E-06   255.99999990    -6910.18423957
    4490    8.98000000  0.21639079E-04 -0.17374822E-05 -0.83973692E-07   255.99999990    -6910.17268649
    4500    9.00000000  0.21006327E-04 -0.16690480E-05 -0.10843728E-07   255.99999990    -6910.16151551
    4510    9.02000000  0.20346025E-04 -0.15944702E-05  0.60609129E-07   255.99999990    -6910.15073973
    4520    9.04000000  0.19660580E-04 -0.15139720E-05  0.12825112E-06   255.99999990    -6910.14037100
    4530    9.06000000  0.18953544E-04 -0.14282843E-05  0.18991757E-06   255.99999990    -6910.13041923
    4540    9.08000000  0.18229407E-04 -0.13386915E-05  0.24360502E-06   255.99999990    -6910.12089193
    4550    9.10000000  0.17493341E-04 -0.12470360E-05  0.28765913E-06   255.99999990    -6910.11179377
    4560    9.12000000  0.16750902E-04 -0.11556647E-05  0.32094377E-06   255.99999990    -6910.10312639
    4570    9.14000000  0.16007744E-04 -0.10673228E-05  0.34294919E-06   255.99999989    -6910.09488834
    4580    9.16000000  0.15269344E-04 -0.98499087E-06  0.35383570E-06   255.99999989    -6910.08707511
    4590    9.18000000  0.14540787E-04 -0.91167970E-06  0.35439588E-06   255.99999989    -6910.07967943
    4600    9.20000000  0.13826610E-04 -0.85018963E-06  0.34594604E-06   255.99999989    -6910.07269148
    4610    9.22000000  0.13130706E-04 -0.80286016E-06  0.33017206E-06   255.99999989    -6910.06609933
    4620    9.24000000  0.12456301E-04 -0.77132839E-06  0.30895003E-06   255.99999989    -6910.05988930
    4630    9.26000000  0.11805967E-04 -0.75631921E-06  0.28419072E-06   255.99999989    -6910.05404635
    4640    9.28000000  0.11181671E-04 -0.75749882E-06  0.25772093E-06   255.99999989    -6910.04855441
    4650    9.30000000  0.10584834E-04 -0.77340547E-06  0.23123289E-06   255.99999989    -6910.04339674
    4660    9.32000000  0.10016366E-04 -0.80147863E-06  0.20628987E-06   255.99999989    -6910.03855621
    4670    9.34000000  0.94766938E-05 -0.83819184E-06  0.18438114E-06   255.99999989    -6910.03401555
    4680    9.36000000  0.89657467E-05 -0.87928800E-06  0.16698486E-06   255.99999989    -6910.02975761
    4690    9.38000000  0.84829192E-05 -0.92009640E-06  0.15560839E-06   255.99999989    -6910.02576562
    4700    9.40000000  0.80270231E-05 -0.95591276E-06  0.15177556E-06   255.99999989    -6910.02202343
    4710    9.42000000  0.75962439E-05 -0.98239487E-06  0.15692974E-06   255.99999989    -6910.01851581
    4720    9.44000000  0.71881229E-05 -0.99593964E-06  0.17227825E-06   255.99999989    -6910.01522872
    4730    9.46000000  0.67995964E-05 -0.99399178E-06  0.19858095E-06   255.99999989    -6910.01214956
    4740    9.48000000  0.64270918E-05 -0.97524784E-06  0.23594908E-06   255.99999989    -6910.00926741
    4750    9.50000000  0.60666966E-05 -0.93972984E-06  0.28369470E-06   255.99999989    -6910.00657313
    4760    9.52000000  0.57143888E-05 -0.88871587E-06  0.34028508E-06   255.99999989    -6910.00405948
    4770    9.54000000  0.53663037E-05 -0.82453906E-06  0.40343290E-06   255.99999989    -6910.00172099
    4780    9.56000000  0.50190099E-05 -0.75028093E-06  0.47032245E-06   255.99999989    -6909.99955382
    4790    9.58000000  0.46697560E-05 -0.66940183E-06  0.53794551E-06   255.99999989    -6909.99755544
    4800    9.60000000  0.43166442E-05 -0.58536226E-06  0.60348696E-06   255.99999989    -6909.99572426
    4810    9.62000000  0.39587124E-05 -0.50127945E-06  0.66469136E-06   255.99999989    -6909.99405925
    4820    9.64000000  0.35958928E-05 -0.41967327E-06  0.72013442E-06   255.99999989    -6909.99255948
    4830    9.66000000  0.32288634E-05 -0.34232205E-06  0.76934446E-06   255.99999989    -6909.99122379
    4840    9.68000000  0.28587989E-05 -0.27023945E-06  0.81275027E-06   255.99999989    -6909.99005059
    4850    9.70000000  0.24870667E-05 -0.20376736E-06  0.85146291E-06   255.99999989    -6909.98903762
    4860    9.72000000  0.21149096E-05 -0.14274626E-06  0.88694170E-06   255.99999989    -6909.98818208
    4870    9.74000000  0.17431681E-05 -0.86731158E-07  0.92061114E-06   255.99999989    -6909.98748068
    4880    9.76000000  0.13720848E-05 -0.35206784E-07  0.95351074E-06   255.99999989    -6909.98692984
    4890    9.78000000  0.10012273E-05  0.12242002E-07  0.98603965E-06   255.99999988    -6909.98652602
    4900    9.80000000  0.62953643E-06  0.55824743E-07  0.10178488E-05   255.99999988    -6909.98626591
    4910    9.82000000  0.25549986E-06  0.95526264E-07  0.10478793E-05   255.99999988    -6909.98614663
    4920    9.84000000 -0.12257901E-06  0.13115986E-06  0.10745369E-05   255.99999988    -6909.98616588
    4930    9.86000000 -0.50625578E-06  0.16247782E-06  0.10959460E-05   255.99999988    -6909.98632187
    4940    9.88000000 -0.89661071E-06  0.18930564E-06  0.11102378E-05   255.99999988    -6909.98661319
    4950    9.90000000 -0.12939515E-05  0.21166814E-06  0.11158115E-05   255.99999988    -6909.98703862
    4960    9.92000000 -0.16975963E-05  0.22986818E-06  0.11115381E-05   255.99999988    -6909.98759676
    4970    9.94000000 -0.21057658E-05  0.24451541E-06  0.10968854E-05   255.99999988    -6909.98828570
    4980    9.96000000 -0.25155979E-05  0.25647490E-06  0.10719706E-05   255.99999988    -6909.98910267
    4990    9.98000000 -0.29232865E-05  0.26677110E-06  0.10375481E-05   255.99999988    -6909.99004373
    5000   10.00000000 -0.33243262E-05  0.27644745E-06  0.99495336E-06   255.99999988    -6909.99110357
    5010   10.02000000 -0.37138393E-05  0.28643517E-06  0.94601241E-06   255.99999988    -6909.99227541
    5020   10.04000000 -0.40869459E-05  0.29743839E-06  0.89292264E-06   255.99999988    -6909.99355104
    5030   10.06000000 -0.44391405E-05  0.30988684E-06  0.83810579E-06   255.99999988    -6909.99492093
    5040   10.08000000 -0.47666290E-05  0.32394449E-06  0.78403226E-06   255.99999988    -6909.99637454
    5050   10.10000000 -0.50665961E-05  0.33958894E-06  0.73302617E-06   255.99999988    -6909.99790063
    5060   10.12000000 -0.53373712E-05  0.35672938E-06  0.68707016E-06   255.99999988    -6909.99948764
    5070   10.14000000 -0.55784816E-05  0.37534364E-06  0.64763986E-06   255.99999988    -6910.00112411
    5080   10.16000000 -0.57905890E-05  0.39559557E-06  0.61560313E-06   255.99999988    -6910.00279903
    5090   10.18000000 -0.59753322E-05  0.41790394E-06  0.59121286E-06   255.99999988    -6910.00450212
    5100   10.20000000 -0.61350898E-05  0.44294786E-06  0.57420039E-06   255.99999988    -6910.00622411
    5110   10.22000000 -0.62727106E-05  0.47159813E-06  0.56396452E-06   255.99999988    -6910.00795682
    5120   10.24000000 -0.63912373E-05  0.50478842E-06  0.55980688E-06   255.99999988    -6910.00969324
    5130   10.26000000 -0.64936524E-05  0.54335466E-06  0.56116742E-06   255.99999988    -6910.01142748
    5140   10.28000000 -0.65826726E-05  0.58785887E-06  0.56779940E-06   255.99999988    -6910.01315464
    5150   10.30000000 -0.66605905E-05  0.63844944E-06  0.57983300E-06   255.99999988    -6910.01487073
    5160   10.32000000 -0.67291655E-05  0.69476217E-06  0.59771981E-06   255.99999988    -6910.01657245
    5170   10.34000000 -0.67895543E-05  0.75589385E-06  0.62205795E-06   255.99999988    -6910.01825702
    5180   10.36000000 -0.68422671E-05  0.82044037E-06  0.65335407E-06   255.99999988    -6910.01992202
    5190   10.38000000 -0.68871464E-05  0.88660113E-06  0.69177521E-06   255.99999988    -6910.02156521
    5200   10.40000000 -0.69233670E-05  0.95232053E-06  0.73696135E-06   255.99999988    -6910.02318435
    5210   10.42000000 -0.69494610E-05  0.10154600E-05  0.78794350E-06   255.99999988    -6910.02477708
    5220   10.44000000 -0.69633890E-05  0.10739688E-05  0.84319360E-06   255.99999988    -6910.02634081
    5230   10.46000000 -0.69626576E-05  0.11260403E-05  0.90079024E-06   255.99999988    -6910.02787261
    5240   10.48000000 -0.69445052E-05  0.11702405E-05  0.95866690E-06   255.99999988    -6910.02936919
    5250   10.50000000 -0.69061387E-05  0.12056076E-05  0.10148769E-05   255.99999988    -6910.03082693
    5260   10.52000000 -0.68450222E-05  0.12317045E-05  0.10678272E-05   255.99999988    -6910.03224191
    5270   10.54000000 -0.67591727E-05  0.12486517E-05  0.11164256E-05   255.99999987    -6910.03361005
    5280   10.56000000 -0.66474416E-05  0.12571111E-05  0.11601218E-05   255.99999987    -6910.03492730
    5290   10.58000000 -0.65097292E-05  0.12582506E-05  0.11988517E-05   255.99999987    -6910.03618983
    5300   10.60000000 -0.63471039E-05  0.12536696E-05  0.12329004E-05   255.99999987    -6910.03739422
    5310   10.62000000 -0.61617956E-05  0.12452928E-05  0.12627395E-05   255.99999987    -6910.03853772
    5320   10.64000000 -0.59570607E-05  0.12352370E-05  0.12888694E-05   255.99999987    -6910.03961834
    5330   10.66000000 -0.57369326E-05  0.12256400E-05  0.13117145E-05   255.99999987    -6910.04063499
    5340   10.68000000 -0.55058829E-05  0.12184714E-05  0.13315766E-05   255.99999987    -6910.04158753
    5350   10.70000000 -0.52684529E-05  0.12153296E-05  0.13486569E-05   255.99999987    -6910.04247671
    5360   10.72000000 -0.50288898E-05  0.12172450E-05  0.13631186E-05   255.99999987    -6910.04330408
    5370   10.74000000 -0.47908450E-05  0.12245128E-05  0.13751690E-05   255.99999987    -6910.04407184
    5380   10.76000000 -0.45571632E-05  0.12365863E-05  0.13851191E-05   255.99999987    -6910.04478269
    5390   10.78000000 -0.43297720E-05  0.12520467E-05  0.13934049E-05   255.99999987    -6910.04543960
    5400   10.80000000 -0.41096758E-05  0.12686817E-05  0.14005522E-05   255.99999987    -6910.04604568
    5410   10.82000000 -0.38970286E-05  0.12836668E-05  0.14070867E-05   255.99999987    -6910.04660402
    5420   10.84000000 -0.36912612E-05  0.12938500E-05  0.14134129E-05   255.99999987    -6910.04711755
    5430   10.86000000 -0.34912313E-05  0.12961042E-05  0.14196800E-05   255.99999987    -6910.04758901
    5440   10.88000000 -0.32953800E-05  0.12877067E-05  0.14256744E-05   255.99999987    -6910.04802083
    5450   10.90000000 -0.31018754E-05  0.12666888E-05  0.14307608E-05   255.99999987    -6910.04841520
    5460   10.92000000 -0.29087432E-05  0.12321007E-05  0.14338868E-05   255.99999987    -6910.04877397
    5470   10.94000000 -0.27139869E-05  0.11841443E-05  0.14336645E-05   255.99999987    -6910.04909877
    5480   10.96000000 -0.25157013E-05  0.11241438E-05  0.14285028E-05   255.99999987    -6910.04939096
    5490   10.98000000 -0.23121799E-05  0.10543640E-05  0.14167859E-05   255.99999987    -6910.04965173
    5500   11.00000000 -0.21020162E-05  0.97768660E-06  0.13970556E-05   255.99999987    -6910.04988212
    5510   11.02000000 -0.18841910E-05  0.89721733E-06  0.13681733E-05   255.99999987    -6910.05008308
    5520   11.04000000 -0.16581302E-05  0.81586990E-06  0.13294395E-05   255.99999987    -6910.05025552
    5530   11.06000000 -0.14237319E-05  0.73601603E-06  0.12806438E-05   255.99999987    -6910.05040041
    5540   11.08000000 -0.11813461E-05  0.65924027E-06  0.12220594E-05   255.99999987    -6910.05051872
    5550   11.10000000 -0.93171832E-06  0.58625129E-06  0.11543665E-05   255.99999987    -6910.05061157
    5560   11.12000000 -0.67588953E-06  0.51694183E-06  0.10785457E-05   255.99999987    -6910.05068014
    5570   11.14000000 -0.41507512E-06  0.45058639E-06  0.99574662E-06   255.99999987    -6910.05072576
    5580   11.16000000 -0.15052886E-06  0.38612076E-06  0.90716912E-06   255.99999987    -6910.05074985
    5590   11.18000000  0.11659913E-06  0.32245591E-06  0.81397486E-06   255.99999987    -6910.05075390
    5600   11.20000000  0.38538138E-06  0.25875986E-06  0.71724328E-06   255.99999987    -6910.05073948
    5610   11.22000000  0.65521787E-06  0.19466898E-06  0.61797941E-06   255.99999987    -6910.05070816
    5620   11.24000000  0.92589855E-06  0.13039631E-06  0.51715934E-06   255.99999987    -6910.05066150
    5630   11.26000000  0.11976267E-05  0.66737136E-07  0.41580449E-06   255.99999987    -6910.05060103
    5640   11.28000000  0.14710003E-05  0.49834828E-08  0.31505607E-06   255.99999987    -6910.05052820
    5650   11.30000000  0.17469528E-05 -0.53218920E-07  0.21622969E-06   255.99999987    -6910.05044440
    5660   11.32000000  0.20266736E-05 -0.10603834E-06  0.12083995E-06   255.99999987    -6910.05035089
    5670   11.34000000  0.23115115E-05 -0.15162287E-06  0.30576304E-07   255.99999987    -6910.05024887
    5680   11.36000000  0.26028983E-05 -0.18823415E-06 -0.52759368E-07   255.99999987    -6910.05013945
    5690   11.38000000  0.29022810E-05 -0.21435446E-06 -0.12735141E-06   255.99999987    -6910.05002365
    5700   11.40000000  0.32110840E-05 -0.22876227E-06 -0.19148849E-06   255.99999986    -6910.04990243
    5710   11.42000000  0.35306760E-05 -0.23059332E-06 -0.24369535E-06   255.99999986    -6910.04977670
    5720   11.44000000  0.38623241E-05 -0.21939576E-06 -0.28285864E-06   255.99999986    -6910.04964734
    5730   11.46000000  0.42071130E-05 -0.19518704E-06 -0.30834694E-06   255.99999986    -6910.04951516
    5740   11.48000000  0.45658046E-05 -0.15850757E-06 -0.32010787E-06   255.99999986    -6910.04938100
    5750   11.50000000  0.49386484E-05 -0.11045685E-06 -0.31873810E-06   255.99999986    -6910.04924565
    5760   11.52000000  0.53251540E-05 -0.52694682E-07 -0.30550600E-06   255.99999986    -6910.04910996
    5770   11.54000000  0.57238845E-05  0.12610008E-07 -0.28231425E-06   255.99999986    -6910.04897475
    5780   11.56000000  0.61323200E-05  0.82888756E-07 -0.25159157E-06   255.99999986    -6910.04884090
    5790   11.58000000  0.65468505E-05  0.15533860E-06 -0.21610624E-06   255.99999986    -6910.04870932
    5800   11.60000000  0.69629459E-05  0.22711260E-06 -0.17872062E-06   255.99999986    -6910.04858095
    5810   11.62000000  0.73754956E-05  0.29551687E-06 -0.14210941E-06   255.99999986    -6910.04845673
    5820   11.64000000  0.77793137E-05  0.35816801E-06 -0.10849436E-06   255.99999986    -6910.04833758
    5830   11.66000000  0.81697271E-05  0.41310021E-06 -0.79432751E-07   255.99999986    -6910.04822437
    5840   11.68000000  0.85431761E-05  0.45879915E-06 -0.55713488E-07   255.99999986    -6910.04811789
    5850   11.70000000  0.88977361E-05  0.49418727E-06 -0.37371648E-07   255.99999986    -6910.04801879
    5860   11.72000000  0.92334727E-05  0.51856859E-06 -0.23827487E-07   255.99999986    -6910.04792756
    5870   11.74000000  0.95525875E-05  0.53157970E-06 -0.14108035E-07   255.99999986    -6910.04784455
    5880   11.76000000  0.98593186E-05  0.53316084E-06 -0.71126155E-08   255.99999986    -6910.04776992
    5890   11.78000000  0.10159616E-04  0.52357245E-06 -0.18495471E-08   255.99999986    -6910.04770367
    5900   11.80000000  0.10460617E-04  0.50344724E-06  0.24000601E-08   255.99999986    -6910.04764566
    5910   11.82000000  0.10769992E-04  0.47386085E-06  0.60232278E-08   255.99999986    -6910.04759562
    5920   11.84000000  0.11095209E-04  0.43639243E-06  0.91311467E-08   255.99999986    -6910.04755322
    5930   11.86000000  0.11442805E-04  0.39313220E-06  0.11702208E-07   255.99999986    -6910.04751801
    5940   11.88000000  0.11817718E-04  0.34662840E-06  0.13766988E-07   255.99999986    -6910.04748954
    5950   11.90000000  0.12222742E-04  0.29974273E-06  0.15584711E-07   255.99999986    -6910.04746726
    5960   11.92000000  0.12658173E-04  0.25544595E-06  0.17765134E-07   255.99999986    -6910.04745062
    5970   11.94000000  0.13121659E-04  0.21656160E-06  0.21290070E-07   255.99999986    -6910.04743899
    5980   11.96000000  0.13608310E-04  0.18550246E-06  0.27443986E-07   255.99999986    -6910.04743168
    5990   11.98000000  0.14111045E-04  0.16403440E-06  0.37646362E-07   255.99999986    -6910.04742790
    6000   12.00000000  0.14621182E-04  0.15310281E-06  0.53234515E-07   255.99999986    -6910.04742677
    6010   12.02000000  0.15134005E-04  0.15273681E-06  0.75228780E-07   255.99999986    -6910.04742673
    6020   12.04000000  0.15637929E-04  0.16205109E-06  0.10413260E-06   255.99999986    -6910.04742669
    6030   12.06000000  0.16115037E-04  0.17932189E-06  0.13978969E-06   255.99999986    -6910.04742664
    6040   12.08000000  0.16549984E-04  0.20216353E-06  0.18134525E-06   255.99999986    -6910.04742660
    6050   12.10000000  0.16930448E-04  0.22775566E-06  0.22728780E-06   255.99999986    -6910.04742656
    6060   12.12000000  0.17247719E-04  0.25310591E-06  0.27556420E-06   255.99999986    -6910.04742651
    6070   12.14000000  0.17497014E-04  0.27533571E-06  0.32376868E-06   255.99999986    -6910.04742646
    6080   12.16000000  0.17677221E-04  0.29194880E-06  0.36934644E-06   255.99999986    -6910.04742641
    6090   12.18000000  0.17790449E-04  0.30107057E-06  0.40979888E-06   255.99999986    -6910.04742637
    6100   12.20000000  0.17841367E-04  0.30160145E-06  0.44284962E-06   255.99999986    -6910.04742632
    6110   12.22000000  0.17836318E-04  0.29327317E-06  0.46657130E-06   255.99999986    -6910.04742627
    6120   12.24000000  0.17782554E-04  0.27659971E-06  0.47945747E-06   255.99999986    -6910.04742623
    6130   12.26000000  0.17687617E-04  0.25274019E-06  0.48045794E-06   255.99999985    -6910.04742619
    6140   12.28000000  0.17558830E-04  0.22328635E-06  0.46899111E-06   255.99999985    -6910.04742614
    6150   12.30000000  0.17402942E-04  0.19001223E-06  0.44493960E-06   255.99999985    -6910.04742611
    6160   12.32000000  0.17225937E-04  0.15463733E-06  0.40864643E-06   255.99999985    -6910.04742607
    6170   12.34000000  0.17032931E-04  0.11862699E-06  0.36091073E-06   255.99999985    -6910.04742603
    6180   12.36000000  0.16828109E-04  0.83067000E-07  0.30298091E-06   255.99999985    -6910.04742598
    6190   12.38000000  0.16614689E-04  0.48629024E-07  0.23653851E-06   255.99999985    -6910.04742594
    6200   12.40000000  0.16394927E-04  0.15599144E-07  0.16364838E-06   255.99999985    -6910.04742590
    6210   12.42000000  0.16170061E-04 -0.16043612E-07  0.86684431E-07   255.99999985    -6910.04742586
    6220   12.44000000  0.15940204E-04 -0.46527513E-07  0.82192048E-08   255.99999985    -6910.04742582
    6230   12.46000000  0.15704311E-04 -0.76190858E-07 -0.69108753E-07   255.99999985    -6910.04742577
    6240   12.48000000  0.15460214E-04 -0.10540921E-06 -0.14273157E-06   255.99999985    -6910.04742573
    6250   12.50000000  0.15204739E-04 -0.13453729E-06 -0.21028699E-06   255.99999985    -6910.04742569
    6260   12.52000000  0.14933934E-04 -0.16386462E-06 -0.26971588E-06   255.99999985    -6910.04742564
    6270   12.54000000  0.14643427E-04 -0.19357997E-06 -0.31933819E-06   255.99999985    -6910.04742560
    6280   12.56000000  0.14328920E-04 -0.22373422E-06 -0.35789419E-06   255.99999985    -6910.04742555
    6290   12.58000000  0.13986756E-04 -0.25419157E-06 -0.38456270E-06   255.99999985    -6910.04742551
    6300   12.60000000  0.13614525E-04 -0.28459452E-06 -0.39897163E-06   255.99999985    -6910.04742547
    6310   12.62000000  0.13211580E-04 -0.31434465E-06 -0.40120729E-06   255.99999985    -6910.04742542
    6320   12.64000000  0.12779412E-04 -0.34263161E-06 -0.39182940E-06   255.99999985    -6910.04742538
    6330   12.66000000  0.12321816E-04 -0.36850646E-06 -0.37187608E-06   255.99999985    -6910.04742534
    6340   12.68000000  0.11844871E-04 -0.39099810E-06 -0.34285018E-06   255.99999985    -6910.04742530
    6350   12.70000000  0.11356660E-04 -0.40925063E-06 -0.30665999E-06   255.99999985    -6910.04742526
    6360   12.72000000  0.10866810E-04 -0.42265656E-06 -0.26550169E-06   255.99999985    -6910.04742521
    6370   12.74000000  0.10385897E-04 -0.43094274E-06 -0.22168106E-06   255.99999985    -6910.04742517
    6380   12.76000000  0.99247784E-05 -0.43420221E-06 -0.17738987E-06   255.99999985    -6910.04742512
    6390   12.78000000  0.94939230E-05 -0.43284735E-06 -0.13446668E-06   255.99999985    -6910.04742506
    6400   12.80000000  0.91028503E-05 -0.42750139E-06 -0.94188993E-07   255.99999985    -6910.04742501
    6410   12.82000000  0.87597037E-05 -0.41885355E-06 -0.57132301E-07   255.99999985    -6910.04742495
    6420   12.84000000  0.84709572E-05 -0.40750696E-06 -0.23130588E-07   255.99999985    -6910.04742490
    6430   12.86000000  0.82412460E-05 -0.39385784E-06  0.86519163E-08   255.99999985    -6910.04742485
    6440   12.88000000  0.80733437E-05 -0.37803303E-06  0.39543023E-07   255.99999985    -6910.04742479
    6450   12.90000000  0.79682398E-05 -0.35989986E-06  0.71121742E-07   255.99999985    -6910.04742475
    6460   12.92000000  0.79252585E-05 -0.33913184E-06  0.10494778E-06   255.99999985    -6910.04742470
    6470   12.94000000  0.79421998E-05 -0.31532153E-06  0.14232201E-06   255.99999985    -6910.04742465
    6480   12.96000000  0.80154701E-05 -0.28810138E-06  0.18410537E-06   255.99999985    -6910.04742461
    6490   12.98000000  0.81401894E-05 -0.25725896E-06  0.23062132E-06   255.99999985    -6910.04742456
    6500   13.00000000  0.83102648E-05 -0.22280362E-06  0.28164197E-06   255.99999985    -6910.04742452
    6510   13.02000000  0.85184642E-05 -0.18499995E-06  0.33643407E-06   255.99999985    -6910.04742447
    6520   13.04000000  0.87564888E-05 -0.14434202E-06  0.39384347E-06   255.99999985    -6910.04742443
    6530   13.06000000  0.90150871E-05 -0.10150041E-06  0.45239394E-06   255.99999985    -6910.04742438
    6540   13.08000000  0.92842360E-05 -0.57246719E-07  0.51037893E-06   255.99999985    -6910.04742434
    6550   13.10000000  0.95533998E-05 -0.12376639E-07  0.56595157E-06   255.99999985    -6910.04742429
    6560   13.12000000  0.98118776E-05  0.32354825E-07  0.61721428E-06   255.99999984    -6910.04742425
    6570   13.14000000  0.10049244E-04  0.76285133E-07  0.66232993E-06   255.99999984    -6910.04742420
    6580   13.16000000  0.10255856E-04  0.11888324E-06  0.69965596E-06   255.99999984    -6910.04742415
    6590   13.18000000  0.10423367E-04  0.15977703E-06  0.72790716E-06   255.99999984    -6910.04742411
    6600   13.20000000  0.10545225E-04  0.19877803E-06  0.74631708E-06   255.99999984    -6910.04742407
    6610   13.22000000  0.10617109E-04  0.23589878E-06  0.75477066E-06   255.99999984    -6910.04742403
