##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    4360    8.72000000  0.95576274E-04  0.36674180E-05 -0.17044791E-04   255.99999988    -6901.70941655
    4370    8.74000000  0.94167090E-04  0.32004755E-05 -0.19166874E-04   255.99999988    -6901.65675312
    4380    8.76000000  0.92904610E-04  0.27106720E-05 -0.20811137E-04   255.99999988    -6901.60499375
    4390    8.78000000  0.91799699E-04  0.22031759E-05 -0.21999458E-04   255.99999988    -6901.55405722
    4400    8.80000000  0.90856833E-04  0.16831316E-05 -0.22759867E-04   255.99999987    -6901.50385836
    4410    8.82000000  0.90074315E-04  0.11555748E-05 -0.23125422E-04   255.99999987    -6901.45431171
    4420    8.84000000  0.89444731E-04  0.62537756E-06 -0.23133066E-04   255.99999987    -6901.40533489
    4430    8.86000000  0.88955580E-04  0.97206354E-07 -0.22822492E-04   255.99999987    -6901.35685163
    4440    8.88000000  0.88590040E-04 -0.42448346E-06 -0.22235053E-04   255.99999987    -6901.30879428
    4450    8.90000000  0.88327830E-04 -0.93544970E-06 -0.21412726E-04   255.99999987    -6901.26110585
    4460    8.92000000  0.88146111E-04 -0.14316537E-05 -0.20397145E-04   255.99999987    -6901.21374156
    4470    8.94000000  0.88020409E-04 -0.19092661E-05 -0.19228622E-04   255.99999987    -6901.16666977
    4480    8.96000000  0.87925521E-04 -0.23646916E-05 -0.17945186E-04   255.99999987    -6901.11987250
    4490    8.98000000  0.87836388E-04 -0.27946199E-05 -0.16581816E-04   255.99999987    -6901.07334538
    4500    9.00000000  0.87728908E-04 -0.31961021E-05 -0.15169780E-04   255.99999987    -6901.02709711
    4510    9.02000000  0.87580695E-04 -0.35666450E-05 -0.13736124E-04   255.99999987    -6900.98114853
    4520    9.04000000  0.87371739E-04 -0.39043022E-05 -0.12303306E-04   255.99999987    -6900.93553131
    4530    9.06000000  0.87084969E-04 -0.42077516E-05 -0.10889004E-04   255.99999987    -6900.89028631
    4540    9.08000000  0.86706705E-04 -0.44763380E-05 -0.95061156E-05   255.99999987    -6900.84546173
    4550    9.10000000  0.86226978E-04 -0.47100678E-05 -0.81629589E-05   255.99999987    -6900.80111108
    4560    9.12000000  0.85639725E-04 -0.49095524E-05 -0.68636805E-05   255.99999987    -6900.75729101
    4570    9.14000000  0.84942854E-04 -0.50759046E-05 -0.56088367E-05   255.99999987    -6900.71405922
    4580    9.16000000  0.84138196E-04 -0.52105957E-05 -0.43961216E-05   255.99999987    -6900.67147233
    4590    9.18000000  0.83231334E-04 -0.53153002E-05 -0.32211783E-05   255.99999987    -6900.62958395
    4600    9.20000000  0.82231359E-04 -0.53917436E-05 -0.20784351E-05   255.99999986    -6900.58844280
    4610    9.22000000  0.81150510E-04 -0.54415804E-05 -0.96190274E-06   255.99999986    -6900.54809117
    4620    9.24000000  0.80003754E-04 -0.54663119E-05  0.13411355E-06   255.99999986    -6900.50856356
    4630    9.26000000  0.78808267E-04 -0.54672532E-05  0.12144145E-05   255.99999986    -6900.46988559
    4640    9.28000000  0.77582832E-04 -0.54455386E-05  0.22824272E-05   255.99999986    -6900.43207330
    4650    9.30000000  0.76347157E-04 -0.54021523E-05  0.33398238E-05   255.99999986    -6900.39513272
    4660    9.32000000  0.75121096E-04 -0.53379540E-05  0.43862245E-05   255.99999986    -6900.35905993
    4670    9.34000000  0.73923829E-04 -0.52536969E-05  0.54189544E-05   255.99999986    -6900.32384136
    4680    9.36000000  0.72772994E-04 -0.51500038E-05  0.64328552E-05   255.99999986    -6900.28945468
    4690    9.38000000  0.71683850E-04 -0.50273318E-05  0.74201596E-05   255.99999986    -6900.25586993
    4700    9.40000000  0.70668526E-04 -0.48859123E-05  0.83704659E-05   255.99999986    -6900.22305109
    4710    9.42000000  0.69735421E-04 -0.47257070E-05  0.92708593E-05   255.99999986    -6900.19095785
    4720    9.44000000  0.68888825E-04 -0.45463913E-05  0.10106226E-04   255.99999986    -6900.15954760
    4730    9.46000000  0.68128809E-04 -0.43473777E-05  0.10859785E-04   255.99999986    -6900.12877746
    4740    9.48000000  0.67451398E-04 -0.41278852E-05  0.11513836E-04   255.99999986    -6900.09860616
    4750    9.50000000  0.66849025E-04 -0.38870383E-05  0.12050673E-04   255.99999986    -6900.06899580
    4760    9.52000000  0.66311196E-04 -0.36239789E-05  0.12453614E-04   255.99999986    -6900.03991318
    4770    9.54000000  0.65825310E-04 -0.33379717E-05  0.12708021E-04   255.99999986    -6900.01133083
    4780    9.56000000  0.65377529E-04 -0.30284825E-05  0.12802251E-04   255.99999986    -6899.98322752
    4790    9.58000000  0.64953606E-04 -0.26952257E-05  0.12728447E-04   255.99999985    -6899.95558849
    4800    9.60000000  0.64539606E-04 -0.23381795E-05  0.12483115E-04   255.99999985    -6899.92840517
    4810    9.62000000  0.64122482E-04 -0.19575814E-05  0.12067491E-04   255.99999985    -6899.90167475
    4820    9.64000000  0.63690485E-04 -0.15539177E-05  0.11487672E-04   255.99999985    -6899.87539948
    4830    9.66000000  0.63233462E-04 -0.11279235E-05  0.10754543E-04   255.99999985    -6899.84958588
    4840    9.68000000  0.62743043E-04 -0.68061094E-06  0.98835102E-05   255.99999985    -6899.82424386
    4850    9.70000000  0.62212802E-04 -0.21333240E-06  0.88940321E-05   255.99999985    -6899.79938577
    4860    9.72000000  0.61638392E-04  0.27211760E-06  0.78089682E-05   255.99999985    -6899.77502555
    4870    9.74000000  0.61017680E-04  0.77336780E-06  0.66537346E-05   255.99999985    -6899.75117772
    4880    9.76000000  0.60350859E-04  0.12873236E-05  0.54552991E-05   255.99999985    -6899.72785647
    4890    9.78000000  0.59640512E-04  0.18100337E-05  0.42410714E-05   255.99999985    -6899.70507475
    4900    9.80000000  0.58891600E-04  0.23366007E-05  0.30377723E-05   255.99999985    -6899.68284337
    4910    9.82000000  0.58111305E-04  0.28611671E-05  0.18703883E-05   255.99999985    -6899.66117021
    4920    9.84000000  0.57308757E-04  0.33769905E-05  0.76132377E-06   255.99999985    -6899.64005956
    4930    9.86000000  0.56494594E-04  0.38766101E-05 -0.27016649E-06   255.99999985    -6899.61951162
    4940    9.88000000  0.55680404E-04  0.43520915E-05 -0.12082314E-05   255.99999985    -6899.59952226
    4950    9.90000000  0.54878086E-04  0.47953089E-05 -0.20403791E-05   255.99999985    -6899.58008296
    4960    9.92000000  0.54099184E-04  0.51982432E-05 -0.27572263E-05   255.99999985    -6899.56118108
    4970    9.94000000  0.53354261E-04  0.55532606E-05 -0.33521418E-05   255.99999985    -6899.54280028
    4980    9.96000000  0.52652374E-04  0.58533672E-05 -0.38209266E-05   255.99999984    -6899.52492115
    4990    9.98000000  0.52000692E-04  0.60924507E-05 -0.41616170E-05   255.99999984    -6899.50752200
    5000   10.00000000  0.51404272E-04  0.62655246E-05 -0.43744635E-05   255.99999984    -6899.49057965
    5010   10.02000000  0.50865967E-04  0.63689991E-05 -0.44620698E-05   255.99999984    -6899.47407029
    5020   10.04000000  0.50386429E-04  0.64009726E-05 -0.44296119E-05   255.99999984    -6899.45797022
    5030   10.06000000  0.49964130E-04  0.63615207E-05 -0.42850289E-05   255.99999984    -6899.44225663
    5040   10.08000000  0.49595375E-04  0.62529293E-05 -0.40390588E-05   255.99999984    -6899.42690826
    5050   10.10000000  0.49274273E-04  0.60797960E-05 -0.37050274E-05   255.99999984    -6899.41190597
    5060   10.12000000  0.48992704E-04  0.58489389E-05 -0.32983412E-05   255.99999984    -6899.39723339
    5070   10.14000000  0.48740378E-04  0.55690747E-05 -0.28357080E-05   255.99999984    -6899.38287739
    5080   10.16000000  0.48505084E-04  0.52502668E-05 -0.23341591E-05   255.99999984    -6899.36882852
    5090   10.18000000  0.48273229E-04  0.49032051E-05 -0.18100133E-05   255.99999984    -6899.35508127
    5100   10.20000000  0.48030722E-04  0.45384216E-05 -0.12779174E-05   255.99999984    -6899.34163412
    5110   10.22000000  0.47764160E-04  0.41655586E-05 -0.75011489E-06   255.99999984    -6899.32848927
    5120   10.24000000  0.47462176E-04  0.37928180E-05 -0.23604121E-06   255.99999984    -6899.31565201
    5130   10.26000000  0.47116736E-04  0.34266677E-05  0.25770343E-06   255.99999984    -6899.30312977
    5140   10.28000000  0.46724125E-04  0.30718382E-05  0.72702652E-06   255.99999984    -6899.29093096
    5150   10.30000000  0.46285418E-04  0.27315657E-05  0.11697378E-05   255.99999984    -6899.27906369
    5160   10.32000000  0.45806299E-04  0.24080016E-05  0.15848001E-05   255.99999983    -6899.26753452
    5170   10.34000000  0.45296231E-04  0.21026546E-05  0.19715921E-05   255.99999983    -6899.25634749
    5180   10.36000000  0.44767148E-04  0.18167515E-05  0.23293306E-05   255.99999983    -6899.24550350
    5190   10.38000000  0.44231878E-04  0.15514331E-05  0.26567771E-05   255.99999983    -6899.23500009
    5200   10.40000000  0.43702640E-04  0.13077435E-05  0.29522674E-05   255.99999983    -6899.22483165
    5210   10.42000000  0.43189859E-04  0.10864592E-05  0.32140557E-05   255.99999983    -6899.21498990
    5220   10.44000000  0.42701471E-04  0.88782921E-06  0.34408487E-05   255.99999983    -6899.20546463
    5230   10.46000000  0.42242794E-04  0.71134021E-06  0.36323833E-05   255.99999983    -6899.19624442
    5240   10.48000000  0.41816844E-04  0.55561094E-06  0.37898435E-05   255.99999983    -6899.18731731
    5250   10.50000000  0.41424943E-04  0.41847111E-06  0.39159626E-05   255.99999983    -6899.17867127
    5260   10.52000000  0.41067388E-04  0.29724006E-06  0.40147114E-05   255.99999983    -6899.17029457
    5270   10.54000000  0.40743979E-04  0.18915274E-06  0.40905813E-05   255.99999983    -6899.16217590
    5280   10.56000000  0.40454296E-04  0.91837753E-07  0.41475838E-05   255.99999983    -6899.15430448
    5290   10.58000000  0.40197690E-04  0.37429953E-08  0.41881817E-05   255.99999983    -6899.14667005
    5300   10.60000000  0.39973059E-04 -0.75585377E-07  0.42124045E-05   255.99999983    -6899.13926294
    5310   10.62000000  0.39778555E-04 -0.14543425E-06  0.42173962E-05   255.99999983    -6899.13207414
    5320   10.64000000  0.39611354E-04 -0.20406206E-06  0.41975527E-05   255.99999983    -6899.12509544
    5330   10.66000000  0.39467617E-04 -0.24902344E-06  0.41452897E-05   255.99999983    -6899.11831956
    5340   10.68000000  0.39342685E-04 -0.27760382E-06  0.40523355E-05   255.99999983    -6899.11174022
    5350   10.70000000  0.39231477E-04 -0.28729254E-06  0.39113201E-05   255.99999982    -6899.10535219
    5360   10.72000000  0.39128977E-04 -0.27622093E-06  0.37173626E-05   255.99999982    -6899.09915122
    5370   10.74000000  0.39030678E-04 -0.24351219E-06  0.34693450E-05   255.99999982    -6899.09313394
    5380   10.76000000  0.38932850E-04 -0.18951167E-06  0.31706233E-05   255.99999982    -6899.08729762
    5390   10.78000000  0.38832552E-04 -0.11588647E-06  0.28290478E-05   255.99999982    -6899.08164005
    5400   10.80000000  0.38727396E-04 -0.25595488E-07  0.24562935E-05   255.99999982    -6899.07615933
    5410   10.82000000  0.38615162E-04  0.77250289E-07  0.20666370E-05   255.99999982    -6899.07085381
    5420   10.84000000  0.38493412E-04  0.18762857E-06  0.16754063E-05   255.99999982    -6899.06572203
    5430   10.86000000  0.38359282E-04  0.29992235E-06  0.12973674E-05   255.99999982    -6899.06076275
    5440   10.88000000  0.38209590E-04  0.40829793E-06  0.94529111E-06   255.99999982    -6899.05597495
    5450   10.90000000  0.38041331E-04  0.50712585E-06  0.62887671E-06   255.99999982    -6899.05135780
    5460   10.92000000  0.37852497E-04  0.59141817E-06  0.35412474E-06   255.99999982    -6899.04691057
    5470   10.94000000  0.37643090E-04  0.65725487E-06  0.12316127E-06   255.99999982    -6899.04263239
    5480   10.96000000  0.37416077E-04  0.70215284E-06 -0.65549850E-07   255.99999982    -6899.03852203
    5490   10.98000000  0.37178046E-04  0.72532973E-06 -0.21669750E-06   255.99999982    -6899.03457753
    5500   11.00000000  0.36939323E-04  0.72780436E-06 -0.33742103E-06   255.99999982    -6899.03079590
    5510   11.02000000  0.36713422E-04  0.71229289E-06 -0.43648525E-06   255.99999982    -6899.02717294
    5520   11.04000000  0.36515799E-04  0.68287903E-06 -0.52339270E-06   255.99999982    -6899.02370310
    5530   11.06000000  0.36362062E-04  0.64448062E-06 -0.60744927E-06   255.99999981    -6899.02037964
    5540   11.08000000  0.36265875E-04  0.60218003E-06 -0.69683642E-06   255.99999981    -6899.01719486
    5550   11.10000000  0.36236907E-04  0.56052367E-06 -0.79771365E-06   255.99999981    -6899.01414059
    5560   11.12000000  0.36279191E-04  0.52291979E-06 -0.91345029E-06   255.99999981    -6899.01120865
    5570   11.14000000  0.36390204E-04  0.49126200E-06 -0.10440753E-05   255.99999981    -6899.00839149
    5580   11.16000000  0.36560879E-04  0.46585009E-06 -0.11860724E-05   255.99999981    -6899.00568259
    5590   11.18000000  0.36776578E-04  0.44564895E-06 -0.13326033E-05   255.99999981    -6899.00307686
    5600   11.20000000  0.37018890E-04  0.42881431E-06 -0.14742041E-05   255.99999981    -6899.00057078
    5610   11.22000000  0.37267957E-04  0.41338929E-06 -0.15999127E-05   255.99999981    -6898.99816234
    5620   11.24000000  0.37504945E-04  0.39800109E-06 -0.16986895E-05   255.99999981    -6898.99585085
    5630   11.26000000  0.37714260E-04  0.38241233E-06 -0.17609352E-05   255.99999981    -6898.99363654
    5640   11.28000000  0.37885159E-04  0.36780055E-06 -0.17798439E-05   255.99999981    -6898.99152016
    5650   11.30000000  0.38012587E-04  0.35671447E-06 -0.17523705E-05   255.99999981    -6898.98950252
    5660   11.32000000  0.38097171E-04  0.35274140E-06 -0.16796211E-05   255.99999981    -6898.98758417
    5670   11.34000000  0.38144503E-04  0.35997627E-06 -0.15666080E-05   255.99999981    -6898.98576511
    5680   11.36000000  0.38163929E-04  0.38244473E-06 -0.14214088E-05   255.99999981    -6898.98404461
    5690   11.38000000  0.38167104E-04  0.42361198E-06 -0.12538944E-05   255.99999981    -6898.98242123
    5700   11.40000000  0.38166550E-04  0.48608872E-06 -0.10742648E-05   255.99999981    -6898.98089282
    5710   11.42000000  0.38174385E-04  0.57155858E-06 -0.89165808E-06   255.99999980    -6898.97945666
    5720   11.44000000  0.38201281E-04  0.68089310E-06 -0.71307045E-06   255.99999980    -6898.97810962
    5730   11.46000000  0.38255673E-04  0.81434818E-06 -0.54275120E-06   255.99999980    -6898.97684830
    5740   11.48000000  0.38343156E-04  0.97173150E-06 -0.38213060E-06   255.99999980    -6898.97566922
    5750   11.50000000  0.38466048E-04  0.11524285E-05 -0.23023841E-06   255.99999980    -6898.97456894
    5760   11.52000000  0.38623107E-04  0.13552528E-05 -0.84482030E-07   255.99999980    -6898.97354416
    5770   11.54000000  0.38809447E-04  0.15781398E-05  0.58405889E-07   255.99999980    -6898.97259183
    5780   11.56000000  0.39016735E-04  0.18177735E-05  0.20142957E-06   255.99999980    -6898.97170917
    5790   11.58000000  0.39233737E-04  0.20692836E-05  0.34659044E-06   255.99999980    -6898.97089369
    5800   11.60000000  0.39447251E-04  0.23261346E-05  0.49442614E-06   255.99999980    -6898.97014316
    5810   11.62000000  0.39643393E-04  0.25803031E-05  0.64389317E-06   255.99999980    -6898.96945554
    5820   11.64000000  0.39809139E-04  0.28227747E-05  0.79254330E-06   255.99999980    -6898.96882886
    5830   11.66000000  0.39933925E-04  0.30442994E-05  0.93692930E-06   255.99999980    -6898.96826119
    5840   11.68000000  0.40011121E-04  0.32362974E-05  0.10731261E-05   255.99999980    -6898.96775047
    5850   11.70000000  0.40039147E-04  0.33917581E-05  0.11972671E-05   255.99999980    -6898.96729446
    5860   11.72000000  0.40022083E-04  0.35059571E-05  0.13060053E-05   255.99999980    -6898.96689071
    5870   11.74000000  0.39969636E-04  0.35768815E-05  0.13968505E-05   255.99999980    -6898.96653646
    5880   11.76000000  0.39896458E-04  0.36052689E-05  0.14683449E-05   255.99999980    -6898.96622874
    5890   11.78000000  0.39820845E-04  0.35942877E-05  0.15200877E-05   255.99999979    -6898.96596437
    5900   11.80000000  0.39762944E-04  0.35489195E-05  0.15526200E-05   255.99999979    -6898.96574000
    5910   11.82000000  0.39742630E-04  0.34751816E-05  0.15671859E-05   255.99999979    -6898.96555225
    5920   11.84000000  0.39777291E-04  0.33793339E-05  0.15654178E-05   255.99999979    -6898.96539770
    5930   11.86000000  0.39879749E-04  0.32672094E-05  0.15489687E-05   255.99999979    -6898.96527301
    5940   11.88000000  0.40056571E-04  0.31437532E-05  0.15191484E-05   255.99999979    -6898.96517491
    5950   11.90000000  0.40306983E-04  0.30128114E-05  0.14766142E-05   255.99999979    -6898.96510026
    5960   11.92000000  0.40622563E-04  0.28771351E-05  0.14211778E-05   255.99999979    -6898.96504597
    5970   11.94000000  0.40987782E-04  0.27385266E-05  0.13517684E-05   255.99999979    -6898.96500901
    5980   11.96000000  0.41381388E-04  0.25980372E-05  0.12665904E-05   255.99999979    -6898.96498636
    5990   11.98000000  0.41778511E-04  0.24561322E-05  0.11634656E-05   255.99999979    -6898.96497493
    6000   12.00000000  0.42153264E-04  0.23127774E-05  0.10403298E-05   255.99999979    -6898.96497157
    6010   12.02000000  0.42486371E-04  0.21674474E-05  0.89580781E-06   255.99999979    -6898.96497139
    6020   12.04000000  0.42756145E-04  0.20191033E-05  0.72978294E-06   255.99999979    -6898.96497121
    6030   12.06000000  0.42940381E-04  0.18661987E-05  0.54384703E-06   255.99999979    -6898.96497104
    6040   12.08000000  0.43025987E-04  0.17068175E-05  0.34156822E-06   255.99999979    -6898.96497086
    6050   12.10000000  0.43009393E-04  0.15389637E-05  0.12848573E-06   255.99999979    -6898.96497067
    6060   12.12000000  0.42896351E-04  0.13609868E-05 -0.88180017E-07   255.99999979    -6898.96497048
    6070   12.14000000  0.42700755E-04  0.11721066E-05 -0.30007079E-06   255.99999978    -6898.96497028
    6080   12.16000000  0.42442369E-04  0.97289813E-06 -0.49843794E-06   255.99999978    -6898.96497008
    6090   12.18000000  0.42144054E-04  0.76563085E-06 -0.67500364E-06   255.99999978    -6898.96496988
    6100   12.20000000  0.41828746E-04  0.55433188E-06 -0.82283466E-06   255.99999978    -6898.96496968
    6110   12.22000000  0.41516477E-04  0.34451412E-06 -0.93712103E-06   255.99999978    -6898.96496948
    6120   12.24000000  0.41222033E-04  0.14261048E-06 -0.10157735E-05   255.99999978    -6898.96496929
    6130   12.26000000  0.40953503E-04 -0.44796622E-07 -0.10597681E-05   255.99999978    -6898.96496911
    6140   12.28000000  0.40711782E-04 -0.21180325E-06 -0.10731992E-05   255.99999978    -6898.96496892
    6150   12.30000000  0.40491085E-04 -0.35391083E-06 -0.10630269E-05   255.99999978    -6898.96496873
    6160   12.32000000  0.40280353E-04 -0.46850613E-06 -0.10385286E-05   255.99999978    -6898.96496855
    6170   12.34000000  0.40065276E-04 -0.55502723E-06 -0.10104910E-05   255.99999978    -6898.96496836
    6180   12.36000000  0.39830592E-04 -0.61478904E-06 -0.99018597E-06   255.99999978    -6898.96496817
    6190   12.38000000  0.39562359E-04 -0.65053600E-06 -0.98821711E-06   255.99999978    -6898.96496798
    6200   12.40000000  0.39249906E-04 -0.66582223E-06 -0.10133326E-05   255.99999978    -6898.96496777
    6210   12.42000000  0.38887183E-04 -0.66436583E-06 -0.10713182E-05   255.99999978    -6898.96496757
    6220   12.44000000  0.38473338E-04 -0.64947510E-06 -0.11640869E-05   255.99999978    -6898.96496736
    6230   12.46000000  0.38012615E-04 -0.62364963E-06 -0.12890845E-05   255.99999978    -6898.96496715
    6240   12.48000000  0.37513603E-04 -0.58839790E-06 -0.14391033E-05   255.99999978    -6898.96496694
    6250   12.50000000  0.36987960E-04 -0.54426308E-06 -0.16025590E-05   255.99999977    -6898.96496674
    6260   12.52000000  0.36448820E-04 -0.49102121E-06 -0.17642428E-05   255.99999977    -6898.96496654
    6270   12.54000000  0.35909105E-04 -0.42799014E-06 -0.19065056E-05   255.99999977    -6898.96496635
    6280   12.56000000  0.35379980E-04 -0.35437521E-06 -0.20107805E-05   255.99999977    -6898.96496616
    6290   12.58000000  0.34869626E-04 -0.26957851E-06 -0.20593029E-05   255.99999977    -6898.96496597
    6300   12.60000000  0.34382466E-04 -0.17342482E-06 -0.20368563E-05   255.99999977    -6898.96496578
    6310   12.62000000  0.33918915E-04 -0.66288944E-07 -0.19323775E-05   255.99999977    -6898.96496558
    6320   12.64000000  0.33475640E-04  0.50876023E-07 -0.17402312E-05   255.99999977    -6898.96496537
    6330   12.66000000  0.33046339E-04  0.17659321E-06 -0.14610359E-05   255.99999977    -6898.96496517
    6340   12.68000000  0.32622940E-04  0.30896332E-06 -0.11019182E-05   255.99999977    -6898.96496497
    6350   12.70000000  0.32197052E-04  0.44579731E-06 -0.67617504E-06   255.99999977    -6898.96496477
    6360   12.72000000  0.31761493E-04  0.58475531E-06 -0.20234348E-06   255.99999977    -6898.96496458
    6370   12.74000000  0.31311715E-04  0.72348569E-06  0.29722240E-06   255.99999977    -6898.96496440
    6380   12.76000000  0.30846916E-04  0.85976823E-06  0.79814697E-06   255.99999977    -6898.96496421
    6390   12.78000000  0.30370673E-04  0.99164932E-06  0.12760170E-05   255.99999977    -6898.96496402
    6400   12.80000000  0.29891048E-04  0.11175851E-05  0.17083647E-05   255.99999977    -6898.96496383
    6410   12.82000000  0.29420095E-04  0.12365557E-05  0.20764558E-05   255.99999977    -6898.96496363
    6420   12.84000000  0.28972808E-04  0.13481532E-05  0.23667126E-05   255.99999977    -6898.96496343
    6430   12.86000000  0.28565594E-04  0.14525983E-05  0.25716422E-05   255.99999976    -6898.96496324
    6440   12.88000000  0.28214499E-04  0.15506679E-05  0.26901803E-05   255.99999976    -6898.96496304
    6450   12.90000000  0.27933373E-04  0.16435225E-05  0.27274427E-05   255.99999976    -6898.96496284
    6460   12.92000000  0.27732188E-04  0.17324442E-05  0.26939226E-05   255.99999976    -6898.96496265
    6470   12.94000000  0.27615729E-04  0.18185264E-05  0.26042277E-05   255.99999976    -6898.96496246
    6480   12.96000000  0.27582817E-04  0.19023553E-05  0.24755055E-05   255.99999976    -6898.96496227
    6490   12.98000000  0.27626182E-04  0.19837606E-05  0.23257139E-05   255.99999976    -6898.96496208
    6500   13.00000000  0.27732969E-04  0.20616757E-05  0.21719114E-05   255.99999976    -6898.96496188
    6510   13.02000000  0.27885851E-04  0.21341425E-05  0.20287161E-05   255.99999976    -6898.96496169
    6520   13.04000000  0.28064572E-04  0.21984690E-05  0.19070762E-05   255.99999976    -6898.96496150
    6530   13.06000000  0.28247726E-04  0.22515076E-05  0.18134344E-05   255.99999976    -6898.96496131
    6540   13.08000000  0.28414573E-04  0.22900149E-05  0.17493695E-05   255.99999976    -6898.96496112
    6550   13.10000000  0.28546687E-04  0.23110289E-05  0.17117212E-05   255.99999976    -6898.96496093
    6560   13.12000000  0.28629269E-04  0.23122183E-05  0.16931987E-05   255.99999976    -6898.96496074
    6570   13.14000000  0.28652073E-04  0.22921548E-05  0.16834045E-05   255.99999976    -6898.96496056
    6580   13.16000000  0.28609882E-04  0.22504865E-05  0.16701770E-05   255.99999976    -6898.96496038
    6590   13.18000000  0.28502546E-04  0.21879976E-05  0.16410964E-05   255.99999976    -6898.96496021
    6600   13.20000000  0.28334623E-04  0.21065525E-05  0.15849794E-05   255.99999976    -6898.96496003
    6610   13.22000000  0.28114706E-04  0.20089405E-05  0.14931717E-05   255.99999975    -6898.96495985
    6620   13.24000000  0.27854502E-04  0.18986486E-05  0.13604836E-05   255.99999975    -6898.96495966
