     15.02000000 -0.233564685628346E+005 -0.265250115304861E+002   0.288512819682795E+002  0.103334984567993E+004 -0.288512822014119E+002 
     15.04000000 -0.233564890304691E+005 -0.265454791649782E+002   0.288789764915374E+002  0.103434176456126E+004 -0.288789767248041E+002 
     15.06000000 -0.233565093732200E+005 -0.265658219159368E+002   0.289065436823857E+002  0.103532912285058E+004 -0.289065439157859E+002 
     15.08000000 -0.233565295910139E+005 -0.265860397097625E+002   0.289339833784246E+002  0.103631191473131E+004 -0.289339836119574E+002 
     15.10000000 -0.233565496837633E+005 -0.266061324591794E+002   0.289612954184637E+002  0.103729013443021E+004 -0.289612956521282E+002 
     15.12000000 -0.233565696513877E+005 -0.266261000836214E+002   0.289884796431293E+002  0.103826377623905E+004 -0.289884798769245E+002 
     15.14000000 -0.233565894937941E+005 -0.266459424900184E+002   0.290155358935850E+002  0.103923283446890E+004 -0.290155361275100E+002 
     15.16000000 -0.233566092108801E+005 -0.266656595760130E+002   0.290424640129301E+002  0.104019730350013E+004 -0.290424642469840E+002 
     15.18000000 -0.233566288025785E+005 -0.266852512743975E+002   0.290692638447879E+002  0.104115717773189E+004 -0.290692640789699E+002 
     15.20000000 -0.233566482687919E+005 -0.267047174878355E+002   0.290959352345066E+002  0.104211245162510E+004 -0.290959354688157E+002 
     15.22000000 -0.233566676094658E+005 -0.267240581617192E+002   0.291224780283209E+002  0.104306311967243E+004 -0.291224782627562E+002 
     15.24000000 -0.233566868245156E+005 -0.267432732114486E+002   0.291488920736729E+002  0.104400917640982E+004 -0.291488923082335E+002 
     15.26000000 -0.233567059138597E+005 -0.267623625555574E+002   0.291751772198811E+002  0.104495061644038E+004 -0.291751774545660E+002 
     15.28000000 -0.233567248774518E+005 -0.267813261477008E+002   0.292013333167142E+002  0.104588743438336E+004 -0.292013335515225E+002 
     15.30000000 -0.233567437152463E+005 -0.268001639422268E+002   0.292273602163514E+002  0.104681962494437E+004 -0.292273604512823E+002 
     15.32000000 -0.233567624272092E+005 -0.268188759050567E+002   0.292532577711732E+002  0.104774718283618E+004 -0.292532580062257E+002 
     15.34000000 -0.233567810132937E+005 -0.268374619896073E+002   0.292790258354403E+002  0.104867010283894E+004 -0.292790260706136E+002 
     15.36000000 -0.233567994734201E+005 -0.268559221159500E+002   0.293046642642881E+002  0.104958837976412E+004 -0.293046644995813E+002 
     15.38000000 -0.233568178075293E+005 -0.268742562251551E+002   0.293301729137631E+002  0.105050200845582E+004 -0.293301731491753E+002 
     15.40000000 -0.233568360155733E+005 -0.268924642691486E+002   0.293555516416347E+002  0.105141098381985E+004 -0.293555518771649E+002 
     15.42000000 -0.233568540975152E+005 -0.269105462111261E+002   0.293808003066469E+002  0.105231530079691E+004 -0.293808005422942E+002 
     15.44000000 -0.233568720532985E+005 -0.269285019943731E+002   0.294059187689263E+002  0.105321495437725E+004 -0.294059190046898E+002 
     15.46000000 -0.233568898828581E+005 -0.269463315540358E+002   0.294309068899680E+002  0.105410993960011E+004 -0.294309071258469E+002 
     15.48000000 -0.233569075861722E+005 -0.269640348680850E+002   0.294557645326794E+002  0.105500025155533E+004 -0.294557647686727E+002 
     15.50000000 -0.233569251632083E+005 -0.269816119042051E+002   0.294804915605819E+002  0.105588588535473E+004 -0.294804917966887E+002 
     15.52000000 -0.233569426139289E+005 -0.269990626248215E+002   0.295050878387367E+002  0.105676683616529E+004 -0.295050880749561E+002 
     15.54000000 -0.233569599383114E+005 -0.270163870073109E+002   0.295295532333088E+002  0.105764309919351E+004 -0.295295534696400E+002 
     15.56000000 -0.233569771363132E+005 -0.270335850090501E+002   0.295538876112722E+002  0.105851466967488E+004 -0.295538878477141E+002 
     15.58000000 -0.233569942079097E+005 -0.270506566056399E+002   0.295780908415675E+002  0.105938154291532E+004 -0.295780910781193E+002 
     15.60000000 -0.233570111530837E+005 -0.270676017796388E+002   0.296021627938349E+002  0.106024371424580E+004 -0.296021630304958E+002 
     15.62000000 -0.233570279718226E+005 -0.270844205184869E+002   0.296261033394754E+002  0.106110117906037E+004 -0.296261035762443E+002 
     15.64000000 -0.233570446641280E+005 -0.271011128239320E+002   0.296499123508406E+002  0.106195393278713E+004 -0.296499125877168E+002 
     15.66000000 -0.233570612299956E+005 -0.271176786915226E+002   0.296735897013499E+002  0.106280197089239E+004 -0.296735899383325E+002 
     15.68000000 -0.233570776694079E+005 -0.271341181037612E+002   0.296971352657851E+002  0.106364528889131E+004 -0.296971355028731E+002 
     15.70000000 -0.233570939823335E+005 -0.271504310294338E+002   0.297205489201066E+002  0.106448388234121E+004 -0.297205491572990E+002 
     15.72000000 -0.233571101687253E+005 -0.271666174211808E+002   0.297438305412928E+002  0.106531774683591E+004 -0.297438307785889E+002 
     15.74000000 -0.233571262285179E+005 -0.271826772137555E+002   0.297669800077725E+002  0.106614687802116E+004 -0.297669802451714E+002 
     15.76000000 -0.233571421616387E+005 -0.271986103345796E+002   0.297899971991351E+002  0.106697127158428E+004 -0.297899974366359E+002 
     15.78000000 -0.233571579680416E+005 -0.272144167374815E+002   0.298128819959524E+002  0.106779092324779E+004 -0.298128822335541E+002 
     15.80000000 -0.233571736476514E+005 -0.272300963473181E+002   0.298356342807289E+002  0.106860582880341E+004 -0.298356345184306E+002 
     15.82000000 -0.233571892003990E+005 -0.272456490949295E+002   0.298582539367944E+002  0.106941598407243E+004 -0.298582541745953E+002 
     15.84000000 -0.233572046262267E+005 -0.272610749225709E+002   0.298807408490170E+002  0.107022138493124E+004 -0.298807410869162E+002 
     15.86000000 -0.233572199250822E+005 -0.272763737781405E+002   0.299030949033566E+002  0.107102202729533E+004 -0.299030951413532E+002 
     15.88000000 -0.233572350969535E+005 -0.272915456494308E+002   0.299253159868029E+002  0.107181790711708E+004 -0.299253162248961E+002 
     15.90000000 -0.233572501418355E+005 -0.273065905314181E+002   0.299474039876004E+002  0.107260902039380E+004 -0.299474042257891E+002 
     15.92000000 -0.233572650597210E+005 -0.273215084169250E+002   0.299693587950629E+002  0.107339536316111E+004 -0.299693590333464E+002 
     15.94000000 -0.233572798506494E+005 -0.273362993453082E+002   0.299911802995479E+002  0.107417693149200E+004 -0.299911805379252E+002 
     15.96000000 -0.233572945146688E+005 -0.273509633646728E+002   0.300128683931429E+002  0.107495372152143E+004 -0.300128686316131E+002 
     15.98000000 -0.233573090518070E+005 -0.273655005028980E+002   0.300344229685947E+002  0.107572572940799E+004 -0.300344232071571E+002 
     16.00000000 -0.233573234621205E+005 -0.273799108164292E+002   0.300558439202970E+002  0.107649295136923E+004 -0.300558441589505E+002 
     16.02000000 -0.233573377456731E+005 -0.273941943689694E+002   0.300771311436887E+002  0.107725538366014E+004 -0.300771313824325E+002 
     16.04000000 -0.233573519025329E+005 -0.274083512287567E+002   0.300982845353246E+002  0.107801302257569E+004 -0.300982847741578E+002 
     16.06000000 -0.233573659327870E+005 -0.274223814829371E+002   0.301193039928512E+002  0.107876586444993E+004 -0.301193042317729E+002 
     16.08000000 -0.233573798365140E+005 -0.274362852098524E+002   0.301401894150463E+002  0.107951390565746E+004 -0.301401896540557E+002 
     16.10000000 -0.233573936138073E+005 -0.274500625031698E+002   0.301609407021398E+002  0.108025714262486E+004 -0.301609409412359E+002 
     16.12000000 -0.233574072647583E+005 -0.274637134541962E+002   0.301815577550434E+002  0.108099557180315E+004 -0.301815579942254E+002 
     16.14000000 -0.233574207894603E+005 -0.274772381562433E+002   0.302020404766140E+002  0.108172918971300E+004 -0.302020407158810E+002 
     16.16000000 -0.233574341880430E+005 -0.274906367388545E+002   0.302223887706469E+002  0.108245799290871E+004 -0.302223890099980E+002 
     16.18000000 -0.233574474606318E+005 -0.275039093277249E+002   0.302426025421633E+002  0.108318197798847E+004 -0.302426027815976E+002 
     16.20000000 -0.233574606073373E+005 -0.275170560331683E+002   0.302626816976416E+002  0.108390114160268E+004 -0.302626819371582E+002 
     16.22000000 -0.233574736282971E+005 -0.275300769929510E+002   0.302826261440974E+002  0.108461548042096E+004 -0.302826263836956E+002 
     16.24000000 -0.233574865236129E+005 -0.275429723088176E+002   0.303024357901067E+002  0.108532499116884E+004 -0.303024360297854E+002 
     16.26000000 -0.233574992934010E+005 -0.275557420968546E+002   0.303221105453055E+002  0.108602967060981E+004 -0.303221107850639E+002 
     16.28000000 -0.233575119377625E+005 -0.275683864584322E+002   0.303416503202940E+002  0.108672951554187E+004 -0.303416505601313E+002 
     16.30000000 -0.233575244568000E+005 -0.275809054958768E+002   0.303610550276170E+002  0.108742452283270E+004 -0.303610552675323E+002 
     16.32000000 -0.233575368506137E+005 -0.275932993096335E+002   0.303803245804088E+002  0.108811468937107E+004 -0.303803248204012E+002 
     16.34000000 -0.233575491193045E+005 -0.276055680004077E+002   0.303994588939306E+002  0.108880001212195E+004 -0.303994591339992E+002 
     16.36000000 -0.233575612629472E+005 -0.276177116431443E+002   0.304184578838143E+002  0.108948048806358E+004 -0.304184581239582E+002 
     16.38000000 -0.233575732816343E+005 -0.276297303302143E+002   0.304373214674155E+002  0.109015611423592E+004 -0.304373217076339E+002 
     16.40000000 -0.233575851754838E+005 -0.276416241796502E+002   0.304560495631293E+002  0.109082688771617E+004 -0.304560498034213E+002 
     16.42000000 -0.233575969446234E+005 -0.276533933192908E+002   0.304746420898896E+002  0.109149280560085E+004 -0.304746423302543E+002 
     16.44000000 -0.233576085891678E+005 -0.276650378637005E+002   0.304930989685733E+002  0.109215386505604E+004 -0.304930992090098E+002 
     16.46000000 -0.233576201092370E+005 -0.276765579329380E+002   0.305114201207198E+002  0.109281006327157E+004 -0.305114203612273E+002 
     16.48000000 -0.233576315049465E+005 -0.276879536423844E+002   0.305296054690558E+002  0.109346139747978E+004 -0.305296057096334E+002 
     16.50000000 -0.233576427764019E+005 -0.276992250977936E+002   0.305476549383648E+002  0.109410786498668E+004 -0.305476551790116E+002 
     16.52000000 -0.233576539237224E+005 -0.277103724182466E+002   0.305655684541360E+002  0.109474946312357E+004 -0.305655686948513E+002 
     16.54000000 -0.233576649470552E+005 -0.277213957510905E+002   0.305833459431689E+002  0.109538618926867E+004 -0.305833461839517E+002 
     16.56000000 -0.233576758465092E+005 -0.277322952051356E+002   0.306009873338825E+002  0.109601804085819E+004 -0.306009875747319E+002 
     16.58000000 -0.233576866221920E+005 -0.277430708879269E+002   0.306184925555244E+002  0.109664501535805E+004 -0.306184927964396E+002 
     16.60000000 -0.233576972742150E+005 -0.277537229109076E+002   0.306358615384177E+002  0.109726711027266E+004 -0.306358617793978E+002 
     16.62000000 -0.233577078026637E+005 -0.277642513595562E+002   0.306530942146156E+002  0.109788432316841E+004 -0.306530944556598E+002 
     16.64000000 -0.233577182076331E+005 -0.277746563289599E+002   0.306701905169752E+002  0.109849665164048E+004 -0.306701907580825E+002 
     16.66000000 -0.233577284891978E+005 -0.277849378936740E+002   0.306871503797398E+002  0.109910409333371E+004 -0.306871506209094E+002 
     16.68000000 -0.233577386474462E+005 -0.277950961421283E+002   0.307039737386149E+002  0.109970664594529E+004 -0.307039739798460E+002 
     16.70000000 -0.233577486824614E+005 -0.278051311572709E+002   0.307206605301363E+002  0.110030430720216E+004 -0.307206607714280E+002 
     16.72000000 -0.233577585943331E+005 -0.278150430289795E+002   0.307372106923393E+002  0.110089707488497E+004 -0.307372109336907E+002 
     16.74000000 -0.233577683831464E+005 -0.278248318423429E+002   0.307536241644812E+002  0.110148494681813E+004 -0.307536244058915E+002 
     16.76000000 -0.233577780490420E+005 -0.278344977379393E+002   0.307699008868195E+002  0.110206792086189E+004 -0.307699011282877E+002 
     16.78000000 -0.233577875921349E+005 -0.278440408308189E+002   0.307860408010800E+002  0.110264599492905E+004 -0.307860410426054E+002 
     16.80000000 -0.233577970125792E+005 -0.278534612750913E+002   0.308020438498207E+002  0.110321916696227E+004 -0.308020440914024E+002 
     16.82000000 -0.233578063105154E+005 -0.278627592113161E+002   0.308179099771350E+002  0.110378743495915E+004 -0.308179102187721E+002 
     16.84000000 -0.233578154860589E+005 -0.278719347548251E+002   0.308336391280098E+002  0.110435079694934E+004 -0.308336393697015E+002 
     16.86000000 -0.233578245393318E+005 -0.278809880277372E+002   0.308492312489839E+002  0.110490925101804E+004 -0.308492314907292E+002 
     16.88000000 -0.233578334704926E+005 -0.278899191885393E+002   0.308646862874220E+002  0.110546279528005E+004 -0.308646865292202E+002 
     16.90000000 -0.233578422796813E+005 -0.278987283772251E+002   0.308800041924858E+002  0.110601142791451E+004 -0.308800044343360E+002 
     16.92000000 -0.233578509670267E+005 -0.279074157225492E+002   0.308951849139365E+002  0.110655514712205E+004 -0.308951851558379E+002 
     16.94000000 -0.233578595326591E+005 -0.279159813550049E+002   0.309102284035786E+002  0.110709395117649E+004 -0.309102286455302E+002 
     16.96000000 -0.233578679767459E+005 -0.279244254418123E+002   0.309251346133670E+002  0.110762783835701E+004 -0.309251348553680E+002 
     16.98000000 -0.233578762993640E+005 -0.279327480598962E+002   0.309399034975569E+002  0.110815680702520E+004 -0.309399037396064E+002 
     17.00000000 -0.233578845006082E+005 -0.279409493040811E+002   0.309545350107167E+002  0.110868085555387E+004 -0.309545352528140E+002 
     17.02000000 -0.233578925806117E+005 -0.279490293076072E+002   0.309690291086987E+002  0.110919998236181E+004 -0.309690293508428E+002 
     17.04000000 -0.233579005394746E+005 -0.279569881704837E+002   0.309833857492237E+002  0.110971418593471E+004 -0.309833859914139E+002 
     17.06000000 -0.233579083773030E+005 -0.279648259988944E+002   0.309976048902550E+002  0.111022346476699E+004 -0.309976051324904E+002 
     17.08000000 -0.233579160942094E+005 -0.279725429053157E+002   0.310116864915512E+002  0.111072781741733E+004 -0.310116867338309E+002 
     17.10000000 -0.233579236903374E+005 -0.279801390332523E+002   0.310256305140055E+002  0.111122724248506E+004 -0.310256307563287E+002 
     17.12000000 -0.233579311658285E+005 -0.279876145244333E+002   0.310394369194093E+002  0.111172173860170E+004 -0.310394371617750E+002 
     17.14000000 -0.233579385208239E+005 -0.279949695197682E+002   0.310531056708761E+002  0.111221130444610E+004 -0.310531059132836E+002 
     17.16000000 -0.233579457554850E+005 -0.280022041809301E+002   0.310666367330357E+002  0.111269593875143E+004 -0.310666369754842E+002 
     17.18000000 -0.233579528699553E+005 -0.280093186512106E+002   0.310800300711940E+002  0.111317564027507E+004 -0.310800303136825E+002 
     17.20000000 -0.233579598643940E+005 -0.280163130899318E+002   0.310932856522308E+002  0.111365040783076E+004 -0.310932858947585E+002 
     17.22000000 -0.233579667389382E+005 -0.280231876341238E+002   0.311064034441117E+002  0.111412024027116E+004 -0.311064036866779E+002 
     17.24000000 -0.233579734937505E+005 -0.280299424463818E+002   0.311193834159969E+002  0.111458513649169E+004 -0.311193836586006E+002 
     17.26000000 -0.233579801289530E+005 -0.280365776488496E+002   0.311322255383155E+002  0.111504509543323E+004 -0.311322257809558E+002 
     17.28000000 -0.233579866446640E+005 -0.280430933598965E+002   0.311449297826684E+002  0.111550011607862E+004 -0.311449300253446E+002 
     17.30000000 -0.233579930410132E+005 -0.280494897090816E+002   0.311574961217944E+002  0.111595019745146E+004 -0.311574963645056E+002 
     17.32000000 -0.233579993181298E+005 -0.280557668256854E+002   0.311699245294644E+002  0.111639533861233E+004 -0.311699247722098E+002 
     17.34000000 -0.233580054760778E+005 -0.280619247736739E+002   0.311822149806140E+002  0.111683553866350E+004 -0.311822152233927E+002 
     17.36000000 -0.233580115149515E+005 -0.280679636474289E+002   0.311943674513177E+002  0.111727079674805E+004 -0.311943676941289E+002 
     17.38000000 -0.233580174348421E+005 -0.280738835379820E+002   0.312063819188564E+002  0.111770111205226E+004 -0.312063821616992E+002 
     17.40000000 -0.233580232358145E+005 -0.280796845104159E+002   0.312182583616623E+002  0.111812648380365E+004 -0.312182586045359E+002 
     17.42000000 -0.233580289179642E+005 -0.280853666600529E+002   0.312299967592461E+002  0.111854691126837E+004 -0.312299970021496E+002 
     17.44000000 -0.233580344813500E+005 -0.280909300459216E+002   0.312415970923765E+002  0.111896239375761E+004 -0.312415973353092E+002 
     17.46000000 -0.233580399260622E+005 -0.280963747581038E+002   0.312530593428213E+002  0.111937293061838E+004 -0.312530595857822E+002 
     17.48000000 -0.233580452521917E+005 -0.281017008876279E+002   0.312643834933399E+002  0.111977852123316E+004 -0.312643837363284E+002 
     17.50000000 -0.233580504598372E+005 -0.281069085330710E+002   0.312755695277102E+002  0.112017916502095E+004 -0.312755697707253E+002 
     17.52000000 -0.233580555490844E+005 -0.281119977803352E+002   0.312866174307814E+002  0.112057486143909E+004 -0.312866176738222E+002 
     17.54000000 -0.233580605200019E+005 -0.281169686978289E+002   0.312975271883709E+002  0.112096560997963E+004 -0.312975274314367E+002 
     17.56000000 -0.233580653726811E+005 -0.281218213769704E+002   0.313082987878924E+002  0.112135141019174E+004 -0.313082990309823E+002 
     17.58000000 -0.233580701072070E+005 -0.281265559029382E+002   0.313189322174110E+002  0.112173226164799E+004 -0.313189324605242E+002 
     17.60000000 -0.233580747236764E+005 -0.281311723722704E+002   0.313294274665768E+002  0.112210816397766E+004 -0.313294277097124E+002 
     17.62000000 -0.233580792221954E+005 -0.281356708912716E+002   0.313397845259474E+002  0.112247911684256E+004 -0.313397847691046E+002 
     17.64000000 -0.233580836028688E+005 -0.281400515647182E+002   0.313500033874430E+002  0.112284511995331E+004 -0.313500036306211E+002 
     17.66000000 -0.233580878658156E+005 -0.281443145114653E+002   0.313600840438332E+002  0.112320617305094E+004 -0.313600842870313E+002 
     17.68000000 -0.233580920111654E+005 -0.281484598612791E+002   0.313700264890720E+002  0.112356227591890E+004 -0.313700267322891E+002 
     17.70000000 -0.233580960390392E+005 -0.281524877351248E+002   0.313798307186023E+002  0.112391342839397E+004 -0.313798309618378E+002 
     17.72000000 -0.233580999495190E+005 -0.281563982148459E+002   0.313894967287028E+002  0.112425963034287E+004 -0.313894969719558E+002 
     17.74000000 -0.233581037427193E+005 -0.281601914151740E+002   0.313990245170554E+002  0.112460088168257E+004 -0.313990247603250E+002 
     17.76000000 -0.233581074187532E+005 -0.281638674491142E+002   0.314084140827605E+002  0.112493718238086E+004 -0.314084143260459E+002 
     17.78000000 -0.233581109777445E+005 -0.281674264403447E+002   0.314176654261535E+002  0.112526853244974E+004 -0.314176656694539E+002 
     17.80000000 -0.233581144198151E+005 -0.281708685110339E+002   0.314267785483455E+002  0.112559493192901E+004 -0.314267787916601E+002 
     17.82000000 -0.233581177450855E+005 -0.281741937813857E+002   0.314357534518765E+002  0.112591638090965E+004 -0.314357536952044E+002 
     17.84000000 -0.233581209536973E+005 -0.281774023932160E+002   0.314445901405075E+002  0.112623287952635E+004 -0.314445903838480E+002 
     17.86000000 -0.233581240457666E+005 -0.281804944625430E+002   0.314532886182313E+002  0.112654442792214E+004 -0.314532888615835E+002 
     17.88000000 -0.233581270214381E+005 -0.281834701340101E+002   0.314618488913817E+002  0.112685102632385E+004 -0.314618491347448E+002 
     17.90000000 -0.233581298808522E+005 -0.281863295481214E+002   0.314702709666295E+002  0.112715267497043E+004 -0.314702712100027E+002 
     17.92000000 -0.233581326241374E+005 -0.281890728333251E+002   0.314785548522025E+002  0.112744937415654E+004 -0.314785550955849E+002 
     17.94000000 -0.233581352514560E+005 -0.281917001518979E+002   0.314867005575978E+002  0.112774112422236E+004 -0.314867008009887E+002 
     17.96000000 -0.233581377629406E+005 -0.281942116364677E+002   0.314947080933685E+002  0.112802792554586E+004 -0.314947083367670E+002 
     17.98000000 -0.233581401587267E+005 -0.281966074226320E+002   0.315025774716233E+002  0.112830977856071E+004 -0.315025777150286E+002 
     18.00000000 -0.233581424389413E+005 -0.281988876371626E+002   0.315103087049150E+002  0.112858668371653E+004 -0.315103089483263E+002 
     18.02000000 -0.233581446036983E+005 -0.282010523941659E+002   0.315179018073185E+002  0.112885864151741E+004 -0.315179020507350E+002 
     18.04000000 -0.233581466531153E+005 -0.282031018111485E+002   0.315253567938577E+002  0.112912565250147E+004 -0.315253570372785E+002 
     18.06000000 -0.233581485873033E+005 -0.282050359992129E+002   0.315326736803235E+002  0.112938771723429E+004 -0.315326739237479E+002 
     18.08000000 -0.233581504063711E+005 -0.282068550669902E+002   0.315398524838967E+002  0.112964483633120E+004 -0.315398527273239E+002 
     18.10000000 -0.233581521104536E+005 -0.282085591495304E+002   0.315468932230233E+002  0.112989701045289E+004 -0.315468934664523E+002 
     18.12000000 -0.233581536996533E+005 -0.282101483491845E+002   0.315537959170132E+002  0.113014424029096E+004 -0.315537961604434E+002 
     18.14000000 -0.233581551740660E+005 -0.282116227618625E+002   0.315605605863695E+002  0.113038652657977E+004 -0.315605608298000E+002 
     18.16000000 -0.233581565338087E+005 -0.282129825045451E+002   0.315671872530501E+002  0.113062387010577E+004 -0.315671874964802E+002 
     18.18000000 -0.233581577789809E+005 -0.282142276768392E+002   0.315736759395408E+002  0.113085627167431E+004 -0.315736761829696E+002 
     18.20000000 -0.233581589096820E+005 -0.282153583779187E+002   0.315800266700851E+002  0.113108373215371E+004 -0.315800269135117E+002 
     18.22000000 -0.233581599259909E+005 -0.282163746867996E+002   0.315862394696554E+002  0.113130625243840E+004 -0.315862397130791E+002 
     18.24000000 -0.233581608280037E+005 -0.282172766995808E+002   0.315923143646070E+002  0.113152383347232E+004 -0.315923146080270E+002 
     18.26000000 -0.233581616158250E+005 -0.282180645208562E+002   0.315982513821271E+002  0.113173647622924E+004 -0.315982516255425E+002 
     18.28000000 -0.233581622895515E+005 -0.282187382473774E+002   0.316040505502906E+002  0.113194418171468E+004 -0.316040507937006E+002 
     18.30000000 -0.233581628492351E+005 -0.282192979310174E+002   0.316097118986875E+002  0.113214695098846E+004 -0.316097121420914E+002 
     18.32000000 -0.233581632949208E+005 -0.282197436167383E+002   0.316152354574913E+002  0.113234478513128E+004 -0.316152357008882E+002 
     18.34000000 -0.233581636266691E+005 -0.282200753649576E+002   0.316206212584115E+002  0.113253768527886E+004 -0.316206215018006E+002 
     18.36000000 -0.233581638445249E+005 -0.282202932207951E+002   0.316258693342020E+002  0.113272565260434E+004 -0.316258695775825E+002 
     18.38000000 -0.233581639485482E+005 -0.282203972441054E+002   0.316309797191264E+002  0.113290868833492E+004 -0.316309799624977E+002 
     18.40000000 -0.233581639387842E+005 -0.282203874800949E+002   0.316359524483505E+002  0.113308679373009E+004 -0.316359526917116E+002 
     18.42000000 -0.233581638152757E+005 -0.282202639716127E+002   0.316407875582251E+002  0.113325997009183E+004 -0.316407878015752E+002 
     18.44000000 -0.233581635780791E+005 -0.282200267750392E+002   0.316454850864984E+002  0.113342821877214E+004 -0.316454853298367E+002 
     18.46000000 -0.233581632272639E+005 -0.282196759598407E+002   0.316500450712150E+002  0.113359154113363E+004 -0.316500453145408E+002 
     18.48000000 -0.233581627628777E+005 -0.282192115735809E+002   0.316544675516662E+002  0.113374993858359E+004 -0.316544677949787E+002 
     18.50000000 -0.233581621849327E+005 -0.282186336285568E+002   0.316587525683620E+002  0.113390341257293E+004 -0.316587528116603E+002 
     18.52000000 -0.233581614934454E+005 -0.282179421413407E+002   0.316629001619467E+002  0.113405196455740E+004 -0.316629004052302E+002 
     18.54000000 -0.233581606884610E+005 -0.282171371569224E+002   0.316669103752437E+002  0.113419559607076E+004 -0.316669106185114E+002 
     18.56000000 -0.233581597700060E+005 -0.282162187018758E+002   0.316707832518729E+002  0.113433430867533E+004 -0.316707834951240E+002 
     18.58000000 -0.233581587381412E+005 -0.282151868370516E+002   0.316745188363291E+002  0.113446810396476E+004 -0.316745190795629E+002 
     18.60000000 -0.233581575929040E+005 -0.282140415999036E+002   0.316781171752596E+002  0.113459698360979E+004 -0.316781174184754E+002 
     18.62000000 -0.233581563343592E+005 -0.282127830550783E+002   0.316815783154801E+002  0.113472094928717E+004 -0.316815785586770E+002 
     18.64000000 -0.233581549625724E+005 -0.282114112682617E+002   0.316849023052207E+002  0.113484000272436E+004 -0.316849025483979E+002 
     18.66000000 -0.233581534776016E+005 -0.282099262974737E+002   0.316880891936942E+002  0.113495414568397E+004 -0.316880894368509E+002 
     18.68000000 -0.233581518795473E+005 -0.282083282431751E+002   0.316911390306160E+002  0.113506337994662E+004 -0.316911392737514E+002 
     18.70000000 -0.233581501685162E+005 -0.282066172121253E+002   0.316940518670054E+002  0.113516770733966E+004 -0.316940521101188E+002 
     18.72000000 -0.233581483446317E+005 -0.282047933275786E+002   0.316968277546472E+002  0.113526712971782E+004 -0.316968279977377E+002 
     18.74000000 -0.233581464079780E+005 -0.282028566738534E+002   0.316994667468361E+002  0.113536164898993E+004 -0.316994669899030E+002 
     18.76000000 -0.233581443586659E+005 -0.282008073617678E+002   0.317019688975235E+002  0.113545126708834E+004 -0.317019691405660E+002 
     18.78000000 -0.233581421968122E+005 -0.281986455080982E+002   0.317043342622199E+002  0.113553598600124E+004 -0.317043345052373E+002 
     18.80000000 -0.233581399225354E+005 -0.281963712312852E+002   0.317065628973925E+002  0.113561580775107E+004 -0.317065631403838E+002 
     18.82000000 -0.233581375359297E+005 -0.281939846255468E+002   0.317086548607050E+002  0.113569073440315E+004 -0.317086551036696E+002 
     18.84000000 -0.233581350370871E+005 -0.281914857829973E+002   0.317106102102768E+002  0.113576076803911E+004 -0.317106104532138E+002 
     18.86000000 -0.233581324260976E+005 -0.281888747934865E+002   0.317124290058641E+002  0.113582591079920E+004 -0.317124292487728E+002 
     18.88000000 -0.233581297030152E+005 -0.281861517111150E+002   0.317141113074179E+002  0.113588616483064E+004 -0.317141115502976E+002 
     18.90000000 -0.233581268679208E+005 -0.281833166166806E+002   0.317156571762942E+002  0.113594153233100E+004 -0.317156574191440E+002 
     18.92000000 -0.233581239208894E+005 -0.281803695853203E+002   0.317170666746972E+002  0.113599201552821E+004 -0.317170669175164E+002 
     18.94000000 -0.233581208619874E+005 -0.281773106833294E+002   0.317183398657389E+002  0.113603761668271E+004 -0.317183401085266E+002 
     18.96000000 -0.233581176912694E+005 -0.281741399653310E+002   0.317194768138496E+002  0.113607833810216E+004 -0.317194770566052E+002 
     18.98000000 -0.233581144088269E+005 -0.281708575228024E+002   0.317204775843593E+002  0.113611418212645E+004 -0.317204778270818E+002 
     19.00000000 -0.233581110147427E+005 -0.281674634386358E+002   0.317213422440377E+002  0.113614515114704E+004 -0.317213424867265E+002 
     19.02000000 -0.233581075091109E+005 -0.281639578067739E+002   0.317220708604790E+002  0.113617124758490E+004 -0.317220711031333E+002 
     19.04000000 -0.233581038919961E+005 -0.281603406919528E+002   0.317226635021567E+002  0.113619247389252E+004 -0.317226637447757E+002 
     19.06000000 -0.233581001634905E+005 -0.281566121863612E+002   0.317231202387747E+002  0.113620883256643E+004 -0.317231204813576E+002 
     19.08000000 -0.233580963236816E+005 -0.281527723774513E+002   0.317234411408905E+002  0.113622032613376E+004 -0.317234413834366E+002 
     19.10000000 -0.233580923726933E+005 -0.281488213891921E+002   0.317236262803221E+002  0.113622695716677E+004 -0.317236265228306E+002 
     19.12000000 -0.233580883105896E+005 -0.281447592855185E+002   0.317236757296736E+002  0.113622872826588E+004 -0.317236759721437E+002 
     19.14000000 -0.233580841374509E+005 -0.281405861468201E+002   0.317235895632456E+002  0.113622564209227E+004 -0.317235898056766E+002 
     19.16000000 -0.233580798533678E+005 -0.281363020637047E+002   0.317233678558757E+002  0.113621770132635E+004 -0.317233680982668E+002 
     19.18000000 -0.233580754584053E+005 -0.281319071011591E+002   0.317230106838437E+002  0.113620490870020E+004 -0.317230109261942E+002 
     19.20000000 -0.233580709526266E+005 -0.281274013225304E+002   0.317225181240859E+002  0.113618726696940E+004 -0.317225183663949E+002 
     19.22000000 -0.233580663361105E+005 -0.281227848063521E+002   0.317218902545945E+002  0.113616477892735E+004 -0.317218904968613E+002 
     19.24000000 -0.233580616089398E+005 -0.281180576357302E+002   0.317211271545793E+002  0.113613744741107E+004 -0.317211273968033E+002 
