      6.81400000  0.000000000000000E+000  0.000000000000000E+000  0.318668389954239E-001  0.000000000000000E+000  0.000000000000000E+000 -0.204463826138831E+000  0.000000000000000E+000  0.000000000000000E+000  0.318668389954239E-001  0.000000000000000E+000  0.000000000000000E+000 -0.204463826138831E+000   0.491382588258183E-002  0.634254963916103E-002  0.396647685846851E-001 
      6.81600000  0.000000000000000E+000  0.000000000000000E+000  0.322745764077056E-001  0.000000000000000E+000  0.000000000000000E+000 -0.203868713400535E+000  0.000000000000000E+000  0.000000000000000E+000  0.322745764077056E-001  0.000000000000000E+000  0.000000000000000E+000 -0.203868713400535E+000   0.489263810252398E-002  0.633359413121662E-002  0.396385845579216E-001 
      6.81800000  0.000000000000000E+000  0.000000000000000E+000  0.326811146608017E-001  0.000000000000000E+000  0.000000000000000E+000 -0.203269133786412E+000  0.000000000000000E+000  0.000000000000000E+000  0.326811146608017E-001  0.000000000000000E+000  0.000000000000000E+000 -0.203269133786412E+000   0.487143394114278E-002  0.632428704398981E-002  0.396119632319447E-001 
      6.82000000  0.000000000000000E+000  0.000000000000000E+000  0.330864448611511E-001  0.000000000000000E+000  0.000000000000000E+000 -0.202665107391521E+000  0.000000000000000E+000  0.000000000000000E+000  0.330864448611511E-001  0.000000000000000E+000  0.000000000000000E+000 -0.202665107391521E+000   0.485021706257422E-002  0.631463444842743E-002  0.395848916584415E-001 
      6.82200000  0.000000000000000E+000  0.000000000000000E+000  0.334905581555932E-001  0.000000000000000E+000  0.000000000000000E+000 -0.202056654416217E+000  0.000000000000000E+000  0.000000000000000E+000  0.334905581555932E-001  0.000000000000000E+000  0.000000000000000E+000 -0.202056654416217E+000   0.482899106770488E-002  0.630464248222934E-002  0.395573568557921E-001 
      6.82400000  0.000000000000000E+000  0.000000000000000E+000  0.338934457315803E-001  0.000000000000000E+000  0.000000000000000E+000 -0.201443795166886E+000  0.000000000000000E+000  0.000000000000000E+000  0.338934457315803E-001  0.000000000000000E+000  0.000000000000000E+000 -0.201443795166886E+000   0.480775949633753E-002  0.629431735192043E-002  0.395293458071108E-001 
      6.82600000  0.000000000000000E+000  0.000000000000000E+000  0.342950988173863E-001  0.000000000000000E+000  0.000000000000000E+000 -0.200826550054375E+000  0.000000000000000E+000  0.000000000000000E+000  0.342950988173863E-001  0.000000000000000E+000  0.000000000000000E+000 -0.200826550054375E+000   0.478652582761225E-002  0.628366533196088E-002  0.395008454624586E-001 
      6.82800000  0.000000000000000E+000  0.000000000000000E+000  0.346955086823152E-001  0.000000000000000E+000  0.000000000000000E+000 -0.200204939593680E+000  0.000000000000000E+000  0.000000000000000E+000  0.346955086823152E-001  0.000000000000000E+000  0.000000000000000E+000 -0.200204939593680E+000   0.476529347819716E-002  0.627269276073323E-002  0.394718427458554E-001 
      6.83000000  0.000000000000000E+000  0.000000000000000E+000  0.350946666369078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.199578984403221E+000  0.000000000000000E+000  0.000000000000000E+000  0.350946666369078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.199578984403221E+000   0.474406579847310E-002  0.626140603395647E-002  0.394423245662101E-001 
      6.83200000  0.000000000000000E+000  0.000000000000000E+000  0.354925640331469E-001  0.000000000000000E+000  0.000000000000000E+000 -0.198948705204061E+000  0.000000000000000E+000  0.000000000000000E+000  0.354925640331469E-001  0.000000000000000E+000  0.000000000000000E+000 -0.198948705204061E+000   0.472284606755310E-002  0.624981159661892E-002  0.394122778301431E-001 
      6.83400000  0.000000000000000E+000  0.000000000000000E+000  0.358891922646618E-001  0.000000000000000E+000  0.000000000000000E+000 -0.198314122819328E+000  0.000000000000000E+000  0.000000000000000E+000  0.358891922646618E-001  0.000000000000000E+000  0.000000000000000E+000 -0.198314122819328E+000   0.470163748831501E-002  0.623791593478540E-002  0.393816894542474E-001 
      6.83600000  0.000000000000000E+000  0.000000000000000E+000  0.362845427669305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.197675258173547E+000  0.000000000000000E+000  0.000000000000000E+000  0.362845427669305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.197675258173547E+000   0.468044318357862E-002  0.622572556858479E-002  0.393505463747251E-001 
      6.83800000  0.000000000000000E+000  0.000000000000000E+000  0.366786070174816E-001  0.000000000000000E+000  0.000000000000000E+000 -0.197032132291794E+000  0.000000000000000E+000  0.000000000000000E+000  0.366786070174816E-001  0.000000000000000E+000  0.000000000000000E+000 -0.197032132291794E+000   0.465926619415257E-002  0.621324704735997E-002  0.393188355533537E-001 
      6.84000000  0.000000000000000E+000  0.000000000000000E+000  0.370713765360944E-001  0.000000000000000E+000  0.000000000000000E+000 -0.196384766299572E+000  0.000000000000000E+000  0.000000000000000E+000  0.370713765360944E-001  0.000000000000000E+000  0.000000000000000E+000 -0.196384766299572E+000   0.463810947884705E-002  0.620048694745207E-002  0.392865439799695E-001 
      6.84200000  0.000000000000000E+000  0.000000000000000E+000  0.374628428849966E-001  0.000000000000000E+000  0.000000000000000E+000 -0.195733181421070E+000  0.000000000000000E+000  0.000000000000000E+000  0.374628428849966E-001  0.000000000000000E+000  0.000000000000000E+000 -0.195733181421070E+000   0.461697591590108E-002  0.618745187250690E-002  0.392536586726424E-001 
      6.84400000  0.000000000000000E+000  0.000000000000000E+000  0.378529976690621E-001  0.000000000000000E+000  0.000000000000000E+000 -0.195077398979429E+000  0.000000000000000E+000  0.000000000000000E+000  0.378529976690621E-001  0.000000000000000E+000  0.000000000000000E+000 -0.195077398979429E+000   0.459586830482395E-002  0.617414845564711E-002  0.392201666771843E-001 
      6.84600000  0.000000000000000E+000  0.000000000000000E+000  0.382418325360073E-001  0.000000000000000E+000  0.000000000000000E+000 -0.194417440395712E+000  0.000000000000000E+000  0.000000000000000E+000  0.382418325360073E-001  0.000000000000000E+000  0.000000000000000E+000 -0.194417440395712E+000   0.457478936754129E-002  0.616058336244969E-002  0.391860550674301E-001 
      6.84800000  0.000000000000000E+000  0.000000000000000E+000  0.386293391765846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.193753327188144E+000  0.000000000000000E+000  0.000000000000000E+000  0.386293391765846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.193753327188144E+000   0.455374174800757E-002  0.614676329348342E-002  0.391513109470940E-001 
      6.85000000  0.000000000000000E+000  0.000000000000000E+000  0.390155093247763E-001  0.000000000000000E+000  0.000000000000000E+000 -0.193085080971567E+000  0.000000000000000E+000  0.000000000000000E+000  0.390155093247763E-001  0.000000000000000E+000  0.000000000000000E+000 -0.193085080971567E+000   0.453272801000723E-002  0.613269498524052E-002  0.391159214532182E-001 
      6.85200000  0.000000000000000E+000  0.000000000000000E+000  0.394003347579859E-001  0.000000000000000E+000  0.000000000000000E+000 -0.192412723456536E+000  0.000000000000000E+000  0.000000000000000E+000  0.394003347579859E-001  0.000000000000000E+000  0.000000000000000E+000 -0.192412723456536E+000   0.451175063353362E-002  0.611838520864514E-002  0.390798737606377E-001 
      6.85400000  0.000000000000000E+000  0.000000000000000E+000  0.397838072972282E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191736276448797E+000  0.000000000000000E+000  0.000000000000000E+000  0.397838072972282E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191736276448797E+000   0.449081201068782E-002  0.610384076488096E-002  0.390431550867178E-001 
      6.85600000  0.000000000000000E+000  0.000000000000000E+000  0.401659188073181E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191055761848420E+000  0.000000000000000E+000  0.000000000000000E+000  0.401659188073181E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191055761848420E+000   0.446991444228810E-002  0.608906847893674E-002  0.390057526958526E-001 
      6.85800000  0.000000000000000E+000  0.000000000000000E+000  0.405466611970593E-001  0.000000000000000E+000  0.000000000000000E+000 -0.190371201649638E+000  0.000000000000000E+000  0.000000000000000E+000  0.405466611970593E-001  0.000000000000000E+000  0.000000000000000E+000 -0.190371201649638E+000   0.444906013623628E-002  0.607407519186145E-002  0.389676539037148E-001 
      6.86000000  0.000000000000000E+000  0.000000000000000E+000  0.409260264194281E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189682617938919E+000  0.000000000000000E+000  0.000000000000000E+000  0.409260264194281E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189682617938919E+000   0.442825120817960E-002  0.605886775308166E-002  0.389288460816909E-001 
      6.86200000  0.000000000000000E+000  0.000000000000000E+000  0.413040064717596E-001  0.000000000000000E+000  0.000000000000000E+000 -0.188990032895647E+000  0.000000000000000E+000  0.000000000000000E+000  0.413040064717596E-001  0.000000000000000E+000  0.000000000000000E+000 -0.188990032895647E+000   0.440748968429393E-002  0.604345301414359E-002  0.388893166621495E-001 
      6.86400000  0.000000000000000E+000  0.000000000000000E+000  0.416805933959305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.188293468790524E+000  0.000000000000000E+000  0.000000000000000E+000  0.416805933959305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.188293468790524E+000   0.438677750531912E-002  0.602783782487377E-002  0.388490531449562E-001 
      6.86600000  0.000000000000000E+000  0.000000000000000E+000  0.420557792785406E-001  0.000000000000000E+000  0.000000000000000E+000 -0.187592947985161E+000  0.000000000000000E+000  0.000000000000000E+000  0.420557792785406E-001  0.000000000000000E+000  0.000000000000000E+000 -0.187592947985161E+000   0.436611653053494E-002  0.601202903229940E-002  0.388080431051346E-001 
      6.86800000  0.000000000000000E+000  0.000000000000000E+000  0.424295562510933E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186888492931377E+000  0.000000000000000E+000  0.000000000000000E+000  0.424295562510933E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186888492931377E+000   0.434550854032949E-002  0.599603348192103E-002  0.387662742009216E-001 
      6.87000000  0.000000000000000E+000  0.000000000000000E+000  0.428019164901743E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186180126170316E+000  0.000000000000000E+000  0.000000000000000E+000  0.428019164901743E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186180126170316E+000   0.432495523641675E-002  0.597985802031861E-002  0.387237341809753E-001 
      6.87200000  0.000000000000000E+000  0.000000000000000E+000  0.431728522176292E-001  0.000000000000000E+000  0.000000000000000E+000 -0.185467870331883E+000  0.000000000000000E+000  0.000000000000000E+000  0.431728522176292E-001  0.000000000000000E+000  0.000000000000000E+000 -0.185467870331883E+000   0.430445823948424E-002  0.596350949778135E-002  0.386804108894118E-001 
      6.87400000  0.000000000000000E+000  0.000000000000000E+000  0.435423557007389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.184751748133806E+000  0.000000000000000E+000  0.000000000000000E+000  0.435423557007389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.184751748133806E+000   0.428401908487307E-002  0.594699476976317E-002  0.386362922677273E-001 
      6.87600000  0.000000000000000E+000  0.000000000000000E+000  0.439104192523955E-001  0.000000000000000E+000  0.000000000000000E+000 -0.184031782381606E+000  0.000000000000000E+000  0.000000000000000E+000  0.439104192523955E-001  0.000000000000000E+000  0.000000000000000E+000 -0.184031782381606E+000   0.426363921753368E-002  0.593032069641223E-002  0.385913663534595E-001 
      6.87800000  0.000000000000000E+000  0.000000000000000E+000  0.442770352312734E-001  0.000000000000000E+000  0.000000000000000E+000 -0.183307995966492E+000  0.000000000000000E+000  0.000000000000000E+000  0.442770352312734E-001  0.000000000000000E+000  0.000000000000000E+000 -0.183307995966492E+000   0.424331998774315E-002  0.591349414003126E-002  0.385456212763674E-001 
      6.88000000  0.000000000000000E+000  0.000000000000000E+000  0.446421960420023E-001  0.000000000000000E+000  0.000000000000000E+000 -0.182580411866075E+000  0.000000000000000E+000  0.000000000000000E+000  0.446421960420023E-001  0.000000000000000E+000  0.000000000000000E+000 -0.182580411866075E+000   0.422306264882059E-002  0.589652196087628E-002  0.384990452537502E-001 
      6.88200000  0.000000000000000E+000  0.000000000000000E+000  0.450058941353367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.181849053142780E+000  0.000000000000000E+000  0.000000000000000E+000  0.450058941353367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.181849053142780E+000   0.420286835741798E-002  0.587941101202210E-002  0.384516265868885E-001 
      6.88400000  0.000000000000000E+000  0.000000000000000E+000  0.453681220083247E-001  0.000000000000000E+000  0.000000000000000E+000 -0.181113942943405E+000  0.000000000000000E+000  0.000000000000000E+000  0.453681220083247E-001  0.000000000000000E+000  0.000000000000000E+000 -0.181113942943405E+000   0.418273817612209E-002  0.586216813405080E-002  0.384033536604610E-001 
      6.88600000  0.000000000000000E+000  0.000000000000000E+000  0.457288722044751E-001  0.000000000000000E+000  0.000000000000000E+000 -0.180375104498310E+000  0.000000000000000E+000  0.000000000000000E+000  0.457288722044751E-001  0.000000000000000E+000  0.000000000000000E+000 -0.180375104498310E+000   0.416267307738470E-002  0.584480015011247E-002  0.383542149460895E-001 
      6.88800000  0.000000000000000E+000  0.000000000000000E+000  0.460881373139234E-001  0.000000000000000E+000  0.000000000000000E+000 -0.179632561120790E+000  0.000000000000000E+000  0.000000000000000E+000  0.460881373139234E-001  0.000000000000000E+000  0.000000000000000E+000 -0.179632561120790E+000   0.414267394746321E-002  0.582731386161068E-002  0.383041990101324E-001 
      6.89000000  0.000000000000000E+000  0.000000000000000E+000  0.464459099735953E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178886336206052E+000  0.000000000000000E+000  0.000000000000000E+000  0.464459099735953E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178886336206052E+000   0.412274158922614E-002  0.580971604452688E-002  0.382532945247305E-001 
      6.89200000  0.000000000000000E+000  0.000000000000000E+000  0.468021828673702E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178136453230804E+000  0.000000000000000E+000  0.000000000000000E+000  0.468021828673702E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178136453230804E+000   0.410287672327973E-002  0.579201344631191E-002  0.382014902802415E-001 
      6.89400000  0.000000000000000E+000  0.000000000000000E+000  0.471569487262416E-001  0.000000000000000E+000  0.000000000000000E+000 -0.177382935752253E+000  0.000000000000000E+000  0.000000000000000E+000  0.471569487262416E-001  0.000000000000000E+000  0.000000000000000E+000 -0.177382935752253E+000   0.408307998765834E-002  0.577421278332693E-002  0.381487751967786E-001 
      6.89600000  0.000000000000000E+000  0.000000000000000E+000  0.475102003284781E-001  0.000000000000000E+000  0.000000000000000E+000 -0.176625807407845E+000  0.000000000000000E+000  0.000000000000000E+000  0.475102003284781E-001  0.000000000000000E+000  0.000000000000000E+000 -0.176625807407845E+000   0.406335193696041E-002  0.575632073892841E-002  0.380951383327239E-001 
      6.89800000  0.000000000000000E+000  0.000000000000000E+000  0.478619304997801E-001  0.000000000000000E+000  0.000000000000000E+000 -0.175865091913474E+000  0.000000000000000E+000  0.000000000000000E+000  0.478619304997801E-001  0.000000000000000E+000  0.000000000000000E+000 -0.175865091913474E+000   0.404369304203090E-002  0.573834396234044E-002  0.380405688887566E-001 
      6.90000000  0.000000000000000E+000  0.000000000000000E+000  0.482121321134374E-001  0.000000000000000E+000  0.000000000000000E+000 -0.175100813063926E+000  0.000000000000000E+000  0.000000000000000E+000  0.482121321134374E-001  0.000000000000000E+000  0.000000000000000E+000 -0.175100813063926E+000   0.402410369098450E-002  0.572028906837489E-002  0.379850562069757E-001 
      6.90200000  0.000000000000000E+000  0.000000000000000E+000  0.485607980904842E-001  0.000000000000000E+000  0.000000000000000E+000 -0.174332994731386E+000  0.000000000000000E+000  0.000000000000000E+000  0.485607980904842E-001  0.000000000000000E+000  0.000000000000000E+000 -0.174332994731386E+000   0.400458419165274E-002  0.570216263784694E-002  0.379285897657972E-001 
      6.90400000  0.000000000000000E+000  0.000000000000000E+000  0.489079213998532E-001  0.000000000000000E+000  0.000000000000000E+000 -0.173561660864931E+000  0.000000000000000E+000  0.000000000000000E+000  0.489079213998532E-001  0.000000000000000E+000  0.000000000000000E+000 -0.173561660864931E+000   0.398513477472658E-002  0.568397121827584E-002  0.378711591722788E-001 
      6.90600000  0.000000000000000E+000  0.000000000000000E+000  0.492534950585270E-001  0.000000000000000E+000  0.000000000000000E+000 -0.172786835489802E+000  0.000000000000000E+000  0.000000000000000E+000  0.492534950585270E-001  0.000000000000000E+000  0.000000000000000E+000 -0.172786835489802E+000   0.396575559632719E-002  0.566572132427987E-002  0.378127541540930E-001 
      6.90800000  0.000000000000000E+000  0.000000000000000E+000  0.495975121316896E-001  0.000000000000000E+000  0.000000000000000E+000 -0.172008542706468E+000  0.000000000000000E+000  0.000000000000000E+000  0.495975121316896E-001  0.000000000000000E+000  0.000000000000000E+000 -0.172008542706468E+000   0.394644673874585E-002  0.564741943706367E-002  0.377533645534438E-001 
      6.91000000  0.000000000000000E+000  0.000000000000000E+000  0.499399657328750E-001  0.000000000000000E+000  0.000000000000000E+000 -0.171226806690029E+000  0.000000000000000E+000  0.000000000000000E+000  0.499399657328750E-001  0.000000000000000E+000  0.000000000000000E+000 -0.171226806690029E+000   0.392720820871099E-002  0.562907200258425E-002  0.376929803247771E-001 
      6.91200000  0.000000000000000E+000  0.000000000000000E+000  0.502808490241149E-001  0.000000000000000E+000  0.000000000000000E+000 -0.170441651689309E+000  0.000000000000000E+000  0.000000000000000E+000  0.502808490241149E-001  0.000000000000000E+000  0.000000000000000E+000 -0.170441651689309E+000   0.390803993355895E-002  0.561068542831198E-002  0.376315915372691E-001 
      6.91400000  0.000000000000000E+000  0.000000000000000E+000  0.506201552160856E-001  0.000000000000000E+000  0.000000000000000E+000 -0.169653102026637E+000  0.000000000000000E+000  0.000000000000000E+000  0.506201552160856E-001  0.000000000000000E+000  0.000000000000000E+000 -0.169653102026637E+000   0.388894175671097E-002  0.559226607886828E-002  0.375691883819733E-001 
      6.91600000  0.000000000000000E+000  0.000000000000000E+000  0.509578775682512E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168861182095889E+000  0.000000000000000E+000  0.000000000000000E+000  0.509578775682512E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168861182095889E+000   0.386991343444995E-002  0.557382027110827E-002  0.375057611823930E-001 
      6.91800000  0.000000000000000E+000  0.000000000000000E+000  0.512940093890078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168065916363054E+000  0.000000000000000E+000  0.000000000000000E+000  0.512940093890078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168065916363054E+000   0.385095463585395E-002  0.555535426934737E-002  0.374413004064265E-001 
      6.92000000  0.000000000000000E+000  0.000000000000000E+000  0.516285440358243E-001  0.000000000000000E+000  0.000000000000000E+000 -0.167267329364594E+000  0.000000000000000E+000  0.000000000000000E+000  0.516285440358243E-001  0.000000000000000E+000  0.000000000000000E+000 -0.167267329364594E+000   0.383206494685447E-002  0.553687428138746E-002  0.373757966772135E-001 
      6.92200000  0.000000000000000E+000  0.000000000000000E+000  0.519614749153828E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166465445707059E+000  0.000000000000000E+000  0.000000000000000E+000  0.519614749153828E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166465445707059E+000   0.381324387802934E-002  0.551838645581061E-002  0.373092407806471E-001 
      6.92400000  0.000000000000000E+000  0.000000000000000E+000  0.522927954837170E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165660290066197E+000  0.000000000000000E+000  0.000000000000000E+000  0.522927954837170E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165660290066197E+000   0.379449087439506E-002  0.549989688073127E-002  0.372416236680812E-001 
      6.92600000  0.000000000000000E+000  0.000000000000000E+000  0.526224992463488E-001  0.000000000000000E+000  0.000000000000000E+000 -0.164851887186229E+000  0.000000000000000E+000  0.000000000000000E+000  0.526224992463488E-001  0.000000000000000E+000  0.000000000000000E+000 -0.164851887186229E+000   0.377580532464318E-002  0.548141158388834E-002  0.371729364539558E-001 
      6.92800000  0.000000000000000E+000  0.000000000000000E+000  0.529505797584239E-001  0.000000000000000E+000  0.000000000000000E+000 -0.164040261878963E+000  0.000000000000000E+000  0.000000000000000E+000  0.529505797584239E-001  0.000000000000000E+000  0.000000000000000E+000 -0.164040261878963E+000   0.375718656730006E-002  0.546293653366934E-002  0.371031704093618E-001 
      6.93000000  0.000000000000000E+000  0.000000000000000E+000  0.532770306248452E-001  0.000000000000000E+000  0.000000000000000E+000 -0.163225439023018E+000  0.000000000000000E+000  0.000000000000000E+000  0.532770306248452E-001  0.000000000000000E+000  0.000000000000000E+000 -0.163225439023018E+000   0.373863389220234E-002  0.544447764043382E-002  0.370323169536155E-001 
      6.93200000  0.000000000000000E+000  0.000000000000000E+000  0.536018455004059E-001  0.000000000000000E+000  0.000000000000000E+000 -0.162407443563639E+000  0.000000000000000E+000  0.000000000000000E+000  0.536018455004059E-001  0.000000000000000E+000  0.000000000000000E+000 -0.162407443563639E+000   0.372014653716914E-002  0.542604075740006E-002  0.369603676463983E-001 
      6.93400000  0.000000000000000E+000  0.000000000000000E+000  0.539250180899191E-001  0.000000000000000E+000  0.000000000000000E+000 -0.161586300510650E+000  0.000000000000000E+000  0.000000000000000E+000  0.539250180899191E-001  0.000000000000000E+000  0.000000000000000E+000 -0.161586300510650E+000   0.370172368129940E-002  0.540763168042116E-002  0.368873141827512E-001 
      6.93600000  0.000000000000000E+000  0.000000000000000E+000  0.542465421483475E-001  0.000000000000000E+000  0.000000000000000E+000 -0.160762034938878E+000  0.000000000000000E+000  0.000000000000000E+000  0.542465421483475E-001  0.000000000000000E+000  0.000000000000000E+000 -0.160762034938878E+000   0.368336443739112E-002  0.538925614623116E-002  0.368131483923136E-001 
      6.93800000  0.000000000000000E+000  0.000000000000000E+000  0.545664114809309E-001  0.000000000000000E+000  0.000000000000000E+000 -0.159934671986923E+000  0.000000000000000E+000  0.000000000000000E+000  0.545664114809309E-001  0.000000000000000E+000  0.000000000000000E+000 -0.159934671986923E+000   0.366506784620737E-002  0.537091982915722E-002  0.367378622428519E-001 
      6.94000000  0.000000000000000E+000  0.000000000000000E+000  0.548846199433120E-001  0.000000000000000E+000  0.000000000000000E+000 -0.159104236856196E+000  0.000000000000000E+000  0.000000000000000E+000  0.548846199433120E-001  0.000000000000000E+000  0.000000000000000E+000 -0.159104236856196E+000   0.364683287464349E-002  0.535262833677177E-002  0.366614478468530E-001 
      6.94200000  0.000000000000000E+000  0.000000000000000E+000  0.552011614416611E-001  0.000000000000000E+000  0.000000000000000E+000 -0.158270754810510E+000  0.000000000000000E+000  0.000000000000000E+000  0.552011614416611E-001  0.000000000000000E+000  0.000000000000000E+000 -0.158270754810510E+000   0.362865841853951E-002  0.533438720534854E-002  0.365838974691386E-001 
      6.94400000  0.000000000000000E+000  0.000000000000000E+000  0.555160299327985E-001  0.000000000000000E+000  0.000000000000000E+000 -0.157434251174883E+000  0.000000000000000E+000  0.000000000000000E+000  0.555160299327985E-001  0.000000000000000E+000  0.000000000000000E+000 -0.157434251174883E+000   0.361054330939329E-002  0.531620189613631E-002  0.365052035333601E-001 
      6.94600000  0.000000000000000E+000  0.000000000000000E+000  0.558292194243164E-001  0.000000000000000E+000  0.000000000000000E+000 -0.156594751335212E+000  0.000000000000000E+000  0.000000000000000E+000  0.558292194243164E-001  0.000000000000000E+000  0.000000000000000E+000 -0.156594751335212E+000   0.359248632306990E-002  0.529807779328704E-002  0.364253586258858E-001 
      6.94800000  0.000000000000000E+000  0.000000000000000E+000  0.561407239746978E-001  0.000000000000000E+000  0.000000000000000E+000 -0.155752280737033E+000  0.000000000000000E+000  0.000000000000000E+000  0.561407239746978E-001  0.000000000000000E+000  0.000000000000000E+000 -0.155752280737033E+000   0.357448618812850E-002  0.528002020379412E-002  0.363443554967001E-001 
      6.95000000  0.000000000000000E+000  0.000000000000000E+000  0.564505376934353E-001  0.000000000000000E+000  0.000000000000000E+000 -0.154906864884886E+000  0.000000000000000E+000  0.000000000000000E+000  0.564505376934353E-001  0.000000000000000E+000  0.000000000000000E+000 -0.154906864884886E+000   0.355654159170937E-002  0.526203435916388E-002  0.362621870580788E-001 
      6.95200000  0.000000000000000E+000  0.000000000000000E+000  0.567586547411475E-001  0.000000000000000E+000  0.000000000000000E+000 -0.154058529342096E+000  0.000000000000000E+000  0.000000000000000E+000  0.567586547411475E-001  0.000000000000000E+000  0.000000000000000E+000 -0.154058529342096E+000   0.353865118188153E-002  0.524412541797381E-002  0.361788463825393E-001 
      6.95400000  0.000000000000000E+000  0.000000000000000E+000  0.570650693296936E-001  0.000000000000000E+000  0.000000000000000E+000 -0.153207299728725E+000  0.000000000000000E+000  0.000000000000000E+000  0.570650693296936E-001  0.000000000000000E+000  0.000000000000000E+000 -0.153207299728725E+000   0.352081356659051E-002  0.522629846817917E-002  0.360943267015924E-001 
      6.95600000  0.000000000000000E+000  0.000000000000000E+000  0.573697757222870E-001  0.000000000000000E+000  0.000000000000000E+000 -0.152353201721931E+000  0.000000000000000E+000  0.000000000000000E+000  0.573697757222870E-001  0.000000000000000E+000  0.000000000000000E+000 -0.152353201721931E+000   0.350302731044954E-002  0.520855852812243E-002  0.360086214062400E-001 
      6.95800000  0.000000000000000E+000  0.000000000000000E+000  0.576727682336070E-001  0.000000000000000E+000  0.000000000000000E+000 -0.151496261054749E+000  0.000000000000000E+000  0.000000000000000E+000  0.576727682336070E-001  0.000000000000000E+000  0.000000000000000E+000 -0.151496261054749E+000   0.348529093124807E-002  0.519091054564486E-002  0.359217240491415E-001 
      6.96000000  0.000000000000000E+000  0.000000000000000E+000  0.579740412299093E-001  0.000000000000000E+000  0.000000000000000E+000 -0.150636503515238E+000  0.000000000000000E+000  0.000000000000000E+000  0.579740412299093E-001  0.000000000000000E+000  0.000000000000000E+000 -0.150636503515238E+000   0.346760289803605E-002  0.517335939532901E-002  0.358336283474409E-001 
      6.96200000  0.000000000000000E+000  0.000000000000000E+000  0.582735891291339E-001  0.000000000000000E+000  0.000000000000000E+000 -0.149773954945687E+000  0.000000000000000E+000  0.000000000000000E+000  0.582735891291339E-001  0.000000000000000E+000  0.000000000000000E+000 -0.149773954945687E+000   0.344996163202665E-002  0.515590987448522E-002  0.357443281847738E-001 
      6.96400000  0.000000000000000E+000  0.000000000000000E+000  0.585714064010129E-001  0.000000000000000E+000  0.000000000000000E+000 -0.148908641242087E+000  0.000000000000000E+000  0.000000000000000E+000  0.585714064010129E-001  0.000000000000000E+000  0.000000000000000E+000 -0.148908641242087E+000   0.343236551055916E-002  0.513856669883798E-002  0.356538176111625E-001 
      6.96600000  0.000000000000000E+000  0.000000000000000E+000  0.588674875671753E-001  0.000000000000000E+000  0.000000000000000E+000 -0.148040588352898E+000  0.000000000000000E+000  0.000000000000000E+000  0.588674875671753E-001  0.000000000000000E+000  0.000000000000000E+000 -0.148040588352898E+000   0.341481287330575E-002  0.512133449887889E-002  0.355620908402896E-001 
      6.96800000  0.000000000000000E+000  0.000000000000000E+000  0.591618272012510E-001  0.000000000000000E+000  0.000000000000000E+000 -0.147169822278510E+000  0.000000000000000E+000  0.000000000000000E+000  0.591618272012510E-001  0.000000000000000E+000  0.000000000000000E+000 -0.147169822278510E+000   0.339730202911645E-002  0.510421781757168E-002  0.354691422447260E-001 
      6.97000000  0.000000000000000E+000  0.000000000000000E+000  0.594544199289735E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146296369070819E+000  0.000000000000000E+000  0.000000000000000E+000  0.594544199289735E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146296369070819E+000   0.337983126162315E-002  0.508722110966427E-002  0.353749663506077E-001 
      6.97200000  0.000000000000000E+000  0.000000000000000E+000  0.597452604282795E-001  0.000000000000000E+000  0.000000000000000E+000 -0.145420254831361E+000  0.000000000000000E+000  0.000000000000000E+000  0.597452604282795E-001  0.000000000000000E+000  0.000000000000000E+000 -0.145420254831361E+000   0.336239883205371E-002  0.507034874244402E-002  0.352795578336650E-001 
