# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      5.20000000 -0.121947385703082E-002 -0.476142751470308E-003  0.227308224831384E+000 -0.356540148030667E-004  0.229914499940540E-003  0.233140018253482E+000  0.100154323254083E+001  0.990048482902223E+000 -0.909112899980500E+001 -0.527831647924474E-001 -0.206091513735103E-001  0.983870824354244E+001
      5.21000000 -0.128605278785519E-002 -0.562757930738414E-003  0.225398756830456E+000  0.483790995628512E-004  0.148942568312260E-003  0.234159420659617E+000  0.997909999773540E+000  0.993565609853946E+000 -0.911579890135388E+001 -0.555580951721761E-001 -0.243114116077654E-001  0.973733403631231E+001
      5.22000000 -0.136607958156309E-002 -0.632871772234711E-003  0.223330668872265E+000  0.124013452583419E-003  0.562538130160737E-004  0.235094129252319E+000  0.994652822865463E+000  0.997574463927712E+000 -0.913672247820376E+001 -0.589022348005278E-001 -0.272879869005447E-001  0.962950890534598E+001
      5.23000000 -0.145810898992797E-002 -0.685187942070022E-003  0.221115511106803E+000  0.189243454253395E-003 -0.450708608151156E-004  0.235916622249818E+000  0.991855855826655E+000  0.100193963690815E+001 -0.915273681233056E+001 -0.627501219594257E-001 -0.294872517946314E-001  0.951576691791607E+001
      5.24000000 -0.156041590624624E-002 -0.718978889864037E-003  0.218769666966551E+000  0.242375960326553E-003 -0.151859100460958E-003  0.236601353859277E+000  0.989589189741527E+000  0.100652282626871E+001 -0.916277273789025E+001 -0.670247738362543E-001 -0.308824059619485E-001  0.939684566913907E+001
      5.25000000 -0.167106636064498E-002 -0.734074846345342E-003  0.216313974064382E+000  0.282061839160782E-003 -0.260950018314154E-003  0.237125629899083E+000  0.987907633388786E+000  0.101118727474105E+001 -0.916589148743432E+001 -0.716408399119424E-001 -0.314707660862207E-001  0.927366809100334E+001
      5.26000000 -0.178798954849058E-002 -0.730835092104796E-003  0.213773182607218E+000  0.307311759140287E-003 -0.369289625500899E-003  0.237470404982035E+000  0.986850182969437E+000  0.101580183921438E+001 -0.916131756371226E+001 -0.765077635850487E-001 -0.312723072087384E-001  0.914731751622573E+001
      5.27000000 -0.190904754299026E-002 -0.710103927297039E-003  0.211175268348130E+000  0.317497164139670E-003 -0.474015999781986E-003  0.237620970551635E+000  0.986440130470501E+000  0.102024457487473E+001 -0.914846657570687E+001 -0.815328088951728E-001 -0.303275672796152E-001  0.901900681354731E+001
      5.28000000 -0.203209979805317E-002 -0.673154134644767E-003  0.208550622982624E+000  0.312338073666036E-003 -0.572532043434963E-003  0.237567506876297E+000  0.986685732431589E+000  0.102440574960430E+001 -0.912696695918443E+001 -0.866238307723008E-001 -0.286950423886698E-001  0.889004264948611E+001
      5.29000000 -0.215506012563299E-002 -0.621620938772878E-003  0.205931149904521E+000  0.291879864879729E-003 -0.662564353639477E-003  0.237305477055645E+000  0.987581339916022E+000  0.102819023331740E+001 -0.909667472894940E+001 -0.916916936760924E-001 -0.264482071858047E-001  0.876178612875808E+001
      5.30000000 -0.227594449091653E-002 -0.557429530227515E-003  0.203349297153097E+000  0.256461545821794E-003 -0.742207386158299E-003  0.236835846975731E+000  0.989108877031765E+000  0.103151923569937E+001 -0.905768067268525E+001 -0.966522729168666E-001 -0.236722957446885E-001  0.863561121298675E+001
      5.31000000 -0.239290866432170E-002 -0.482719155681561E-003  0.200837062033846E+000  0.206678204110079E-003 -0.809952713741358E-003  0.236165121720198E+000  0.991239549629804E+000  0.103433139252148E+001 -0.901030968364367E+001 -0.101428003424291E+000 -0.204609732521149E-001  0.851286240858999E+001
      5.32000000 -0.250427545720021E-002 -0.399766595192346E-003  0.198425003164138E+000  0.143340315402230E-003 -0.864703739741736E-003  0.235305195925452E+000  0.993935667586061E+000  0.103658322435426E+001 -0.895511222934556E+001 -0.105948970364097E+000 -0.169130193025741E-001  0.839481324599844E+001
      5.33000000 -0.260855190730554E-002 -0.310911575035761E-003  0.196141295527334E+000  0.674324337422368E-004 -0.905776706917426E-003  0.234273022665121E+000  0.997152472671557E+000  0.103824901139226E+001 -0.889284825319897E+001 -0.110153563077788E+000 -0.131291302643435E-001  0.828262704242920E+001
      5.34000000 -0.270443733473738E-002 -0.218486324707695E-003  0.194010862522898E+000 -0.199265166985481E-004 -0.932889229605609E-003  0.233090112363158E+000  0.100083987838788E+001  0.103932014381050E+001 -0.882446409291266E+001 -0.113988736876422E+000 -0.920893224564974E-002  0.817732135081543E+001
      5.35000000 -0.279082363070907E-002 -0.124751103710162E-003  0.192054616047260E+000 -0.117519542850037E-003 -0.946137868964190E-003  0.231781879676107E+000  0.100494404695671E+001  0.103980401844862E+001 -0.875106326183140E+001 -0.117409945133271E+000 -0.524827870910773E-002  0.807973735229235E+001
      5.36000000 -0.286678945025261E-002 -0.318371212367338E-004  0.190288831460692E+000 -0.224063162067752E-003 -0.945966466194224E-003  0.230376861985837E+000  0.100940875037660E+001  0.103972255975915E+001 -0.867387216607559E+001 -0.120380816153763E+000 -0.133688877574410E-002  0.799051525537232E+001
      5.37000000 -0.293159014547611E-002  0.583021289528036E-004  0.188724679072311E+000 -0.338233475070961E-003 -0.933127053111284E-003  0.228905837871669E+000  0.101417648548156E+001  0.103911044617363E+001 -0.859420201253458E+001 -0.122872655128271E+000  0.244363537485502E-002  0.791007653018275E+001
      5.38000000 -0.298464529747546E-002  0.143930477413413E-003  0.187367927734905E+000 -0.458686480343920E-003 -0.908635182775925E-003  0.227400877497033E+000  0.101918933565321E+001  0.103801312281001E+001 -0.851340829329468E+001 -0.124863851178044E+000  0.602139012194662E-002  0.783861354111942E+001
      5.39000000 -0.302552559099213E-002  0.223559338301082E-003  0.186218829542862E+000 -0.584072876357311E-003 -0.873721477753248E-003  0.225894359115013E+000  0.102438959276427E+001  0.103648467835846E+001 -0.843284930627499E+001 -0.126339263556274E+000  0.933534399648716E-002  0.777608685737201E+001
      5.40000000 -0.305394054322662E-002  0.295968630262058E-003  0.185272187750058E+000 -0.713048030972424E-003 -0.829781094338137E-003  0.224417986791943E+000  0.102972017077740E+001  0.103458565869393E+001 -0.835384518751380E+001 -0.127289650270756E+000  0.123361090053732E-001  0.772223023002473E+001
      5.41000000 -0.306972827057609E-002  0.360218626215683E-003  0.184517603157528E+000 -0.844278139115299E-003 -0.778322662693902E-003  0.223001843951332E+000  0.103512485617609E+001  0.103238088293316E+001 -0.827763888805880E+001 -0.127711187828051E+000  0.149863260122239E-001  0.767656293891133E+001
      5.42000000 -0.307284808326737E-002  0.415653205698562E-003  0.183939887645375E+000 -0.976443821757293E-003 -0.720918099682583E-003  0.221673515495213E+000  0.104054844936918E+001  0.102993731990817E+001 -0.820536043063847E+001 -0.127605113727190E+000  0.172606888290550E-001  0.763840894373052E+001
      5.43000000 -0.306337626975204E-002  0.461895142332689E-003  0.183519627503725E+000 -0.110824253108375E-002 -0.659154516076554E-003  0.220457308166332E+000  0.104593685504922E+001  0.102732207491661E+001 -0.813799563338831E+001 -0.126977505119944E+000  0.191456378961810E-001  0.760692203274482E+001
      5.44000000 -0.304150500305057E-002  0.498834175372453E-003  0.183233873988538E+000 -0.123839111664379E-002 -0.594589263451219E-003  0.219373594624090E+000  0.105123717821467E+001  0.102460052857819E+001 -0.807636029706701E+001 -0.125839189079812E+000  0.206387587892199E-001  0.758111595790354E+001
      5.45000000 -0.300754390145289E-002  0.526608695033376E-003  0.183056934285448E+000 -0.136562978172410E-002 -0.528708996263553E-003  0.218438301614266E+000  0.105639787654848E+001  0.102183466200019E+001 -0.802108062724567E+001 -0.124205763478687E+000  0.217479236095399E-001  0.755989838486086E+001
      5.46000000 -0.296192343433629E-002  0.545581924215526E-003  0.182961232957450E+000 -0.148872843222470E-002 -0.462893466387248E-003  0.217662556845657E+000  0.106136900974705E+001  0.101908159543115E+001 -0.797258041392268E+001 -0.122097693694324E+000  0.224902149379679E-001  0.754210737543268E+001
      5.47000000 -0.290519910361315E-002  0.556313512158982E-003  0.182918212077128E+000 -0.160649611239339E-002 -0.398384622795548E-003  0.217052502996375E+000  0.106610261312940E+001  0.101639236123524E+001 -0.793107522866133E+001 -0.119540440171942E+000  0.228906728059968E-001  0.752654906163577E+001
      5.48000000 -0.283805516942801E-002  0.559527475586682E-003  0.182899237643152E+000 -0.171779385822270E-002 -0.336261457674649E-003  0.216609280920277E+000  0.107055320752599E+001  0.101381092631851E+001 -0.789657363464745E+001 -0.116564565870569E+000  0.229809053703356E-001  0.751203516534489E+001
      5.49000000 -0.276130663491040E-002  0.556077435638653E-003  0.182876480541155E+000 -0.182155090852938E-002 -0.277420919456608E-003  0.216329177869923E+000  0.107467844125046E+001  0.101137347396566E+001 -0.786888514873436E+001 -0.113205771161318E+000  0.227976039064291E-001  0.749741906429055E+001
      5.50000000 -0.267589826113341E-002  0.546910108096807E-003  0.182823742165273E+000 -0.191678382525279E-002 -0.222565099096918E-003  0.216203930644580E+000  0.107843984412097E+001  0.100910795022888E+001 -0.784763445656986E+001 -0.109504806813154E+000  0.223810025220971E-001  0.748162919997806E+001
      5.51000000 -0.258289954441682E-002  0.533028011578644E-003  0.182717197755402E+000 -0.200261771703365E-002 -0.172194783716917E-003  0.216221168234760E+000  0.108180365918630E+001  0.100703387535276E+001 -0.783228117113608E+001 -0.105507222994558E+000  0.217733226991108E-001  0.746369876063939E+001
      5.52000000 -0.248349484119532E-002  0.515452362871380E-003  0.182536034372064E+000 -0.207830845970529E-002 -0.126609356885572E-003  0.216364973961680E+000  0.108474170605995E+001  0.100516241602902E+001 -0.782214424885180E+001 -0.101262923148480E+000  0.210172423724563E-001  0.744279074546016E+001
      5.53000000 -0.237896815223733E-002  0.495187127704733E-003  0.182262965038725E+000 -0.214326458566967E-002 -0.859129035217851E-004  0.216616543454580E+000  0.108723222141055E+001  0.100349670939936E+001 -0.781643004142413E+001 -0.968255053399200E-001  0.201544286470342E-001  0.741821771679864E+001
      5.54000000 -0.227068245470358E-002  0.473185184725294E-003  0.181884605719814E+000 -0.219706738733554E-002 -0.500262472593586E-004  0.216954912180912E+000  0.108926061779190E+001  0.100203242456828E+001 -0.781426286962455E+001 -0.922513892311058E-001  0.192241722589010E-001  0.738945576588567E+001
      5.55000000 -0.216005387091937E-002  0.450317534883351E-003  0.181391707248217E+000 -0.223948775739153E-002 -0.187045086125237E-004  0.217357724706471E+000  0.109082010193510E+001  0.100075854193586E+001 -0.781471695885311E+001 -0.875987431030669E-001  0.182621603026332E-001  0.735615244517037E+001
      5.56000000 -0.204852135897520E-002  0.427346442129379E-003  0.180779239842000E+000 -0.227049837312966E-002  0.844037495368572E-005  0.217802017430002E+000  0.109191209789099E+001  0.999658324983554E+000 -0.781684857553407E+001 -0.829262411751366E-001  0.172994213460805E-001  0.731812864772624E+001
      5.57000000 -0.193751297500486E-002  0.404903318827632E-003  0.180046333237162E+000 -0.229028001866322E-002  0.319128770441104E-004  0.218264987178492E+000  0.109254642873636E+001  0.998710453404358E+000 -0.781972724599265E+001 -0.782916957777572E-001  0.163614736345070E-001  0.727537463209465E+001
      5.58000000 -0.182841006505535E-002  0.383472066259431E-003  0.179196080507907E+000 -0.229922111632324E-002  0.523037174671877E-004  0.218724719692217E+000  0.109274122241235E+001  0.997890280904181E+000 -0.782246502176047E+001 -0.737506207212647E-001  0.154677024899460E-001  0.722804059158130E+001
      5.59000000 -0.172251097447947E-002  0.363378444332197E-003  0.178235218168774E+000 -0.229790988949058E-002  0.702573027871693E-004  0.219160854562058E+000  0.109252252188726E+001  0.997171175917474E+000 -0.782424287209235E+001 -0.693547906583258E-001  0.146309871517791E-001  0.717642234341752E+001
      5.60000000 -0.162099599846514E-002  0.344785874674565E-003  0.177173699004875E+000 -0.228711898161544E-002  0.864378912766232E-004  0.219555166465052E+000  0.109192359629623E+001  0.996525899226809E+000 -0.782433342957484E+001 -0.651508657653923E-001  0.138575901852907E-001  0.712094285979379E+001
      5.61000000 -0.152489532844874E-002  0.327697879803855E-003  0.176024177143290E+000 -0.226778278488893E-002  0.101495693928586E-003  0.219892046413943E+000  0.109098396695802E+001  0.995927969413864E+000 -0.782211948100532E+001 -0.611791513289978E-001  0.131473143137678E-001  0.706213047551720E+001
      5.62000000 -0.143506167217678E-002  0.311967132860002E-003  0.174801427084014E+000 -0.224096815998701E-002  0.116034178705742E-003  0.220158871014733E+000  0.108974817911024E+001  0.995352965544386E+000 -0.781710777570951E+001 -0.574725577491076E-001  0.124939223217658E-001  0.700059468348399E+001
      5.63000000 -0.135214904332658E-002  0.297310845052044E-003  0.173521719715064E+000 -0.220783962856311E-002  0.130579855421929E-003  0.220346252228865E+000  0.108826436576764E+001  0.994779716800197E+000 -0.780893790955023E+001 -0.540558182707372E-001  0.118858058505988E-001  0.693700046842973E+001
      5.64000000 -0.127659893966972E-002  0.283331961407961E-003  0.172202178743743E+000 -0.216962046747885E-002  0.145555777208657E-003  0.220448164681498E+000  0.108658266330983E+001  0.994191331138435E+000 -0.779738622767892E+001 -0.509450098908556E-001  0.113068788699280E-001  0.687204213219585E+001
      5.65000000 -0.120863477245437E-002  0.269545381527478E-003  0.170860140520304E+000 -0.212755140613830E-002  0.161259897508189E-003  0.220461951971884E+000  0.108475354841148E+001  0.993576019601285E+000 -0.778236486574627E+001 -0.481474080501484E-001  0.107376618381434E-001  0.680641753209807E+001
      5.66000000 -0.114826499457266E-002  0.255408183946061E-003  0.169512538978520E+000 -0.208284880830212E-002  0.177849268031548E-003  0.220388217569556E+000  0.108282617210204E+001  0.992927679616740E+000 -0.776391621173817E+001 -0.456616887793955E-001  0.101565135767253E-001  0.674080359118058E+001
      5.67000000 -0.109529492534295E-002  0.240352624031186E-003  0.168175335463859E+000 -0.203666429557774E-002  0.195330855531277E-003  0.220230609585719E+000  0.108084676868289E+001  0.992246209388529E+000 -0.774220321372025E+001 -0.434784739247504E-001  0.954096020614102E-002  0.667583384946489E+001
      5.68000000 -0.104934681165515E-002  0.223820509244648E-003  0.166863010678588E+000 -0.199004773585301E-002  0.213559499432252E-003  0.219995511883145E+000  0.107885721479014E+001  0.991537536002881E+000 -0.771749607855529E+001 -0.415811969859969E-001  0.886906462290404E-002  0.661207871376563E+001
      5.69000000 -0.100988722558925E-002  0.205297444001736E-003  0.165588132973316E+000 -0.194391537727071E-002  0.232243237563369E-003  0.219691656548414E+000  0.107689380718970E+001  0.990813351785209E+000 -0.769015600027693E+001 -0.399472500273282E-001  0.812077637750455E-002  0.655002893573979E+001
      5.70000000 -0.976260503113441E-003  0.184345388949261E-003  0.164361013893517E+000 -0.189902466438942E-002  0.250955905679119E-003  0.219329674644756E+000  0.107498631729547E+001  0.990090566213642E+000 -0.766061662264525E+001 -0.385493570580027E-001  0.727920078497294E-002  0.649008270926667E+001
      5.71000000 -0.947726600171042E-003  0.160632003038041E-003  0.163189458386608E+000 -0.185595694136313E-002  0.269156582851839E-003  0.218921603368527E+000  0.107315736650991E+001  0.989390493744006E+000 -0.762936397802731E+001 -0.373571071045336E-001  0.633172788526234E-002  0.643253663469939E+001
      5.72000000 -0.923501500481486E-003  0.133955334495939E-003  0.162078613525674E+000 -0.181510884583841E-002  0.286215125557594E-003  0.218480368251264E+000  0.107142215008528E+001  0.988737810572011E+000 -0.759691565478563E+001 -0.363385716083045E-001  0.527096654673236E-002  0.637758065439711E+001
      5.73000000 -0.902798167763549E-003  0.104262597962394E-003  0.161030916136403E+000 -0.177669274934739E-002  0.301442725585437E-003  0.218019258911013E+000  0.106978851922288E+001  0.988159324983544E+000 -0.756379992942419E+001 -0.354619262719970E-001  0.409543649277502E-002  0.632529692620828E+001
      5.74000000 -0.884866002053643E-003  0.716620147238851E-004  0.160046136437780E+000 -0.174074613043346E-002  0.314126157801838E-003  0.217551416111621E+000  0.106825741258078E+001  0.987682615873370E+000 -0.753053556026875E+001 -0.346969972961175E-001  0.280998108791419E-002  0.627566247358100E+001
      5.75000000 -0.869026837290983E-003  0.364269922161002E-004  0.159121511821902E+000 -0.170714930190618E-002  0.323564169122548E-003  0.217089346604773E+000  0.106682361028765E+001  0.987334601656486E+000 -0.749761287950643E+001 -0.340166560943449E-001  0.142587594950368E-002  0.622855533637044E+001
      5.76000000 -0.854705701008437E-003 -0.100773499129472E-005  0.158251962282531E+000 -0.167565047941371E-002  0.329104313406141E-003  0.216644480488033E+000  0.106547676696762E+001  0.987140106662058E+000 -0.746547674351438E+001 -0.333979948076072E-001 -0.393776804893139E-004  0.618376384803530E+001
      5.77000000 -0.841454836428861E-003 -0.400580035390512E-004  0.157430376815133E+000 -0.164589679900262E-002  0.330178468912056E-003  0.216226783703142E+000  0.106420266607930E+001  0.987120493825018E+000 -0.743451181137679E+001 -0.328232267763054E-001 -0.156257101087977E-002  0.614099858479950E+001
      5.78000000 -0.828969846798487E-003 -0.800097701638442E-004  0.156647958392336E+000 -0.161746958732501E-002  0.326335292146409E-003  0.215844435917030E+000  0.106298462683320E+001  0.987292430868924E+000 -0.740503052223727E+001 -0.322802709032256E-001 -0.311559831249392E-002  0.609990647171396E+001
      5.79000000 -0.817097241272982E-003 -0.120045539841807E-003  0.155894613888260E+000 -0.158992197607713E-002  0.317267966656751E-003  0.215503581468804E+000  0.106180498765677E+001  0.987666852173784E+000 -0.737726403752994E+001 -0.317629957137021E-001 -0.466652654646582E-002  0.606008648983768E+001
      5.80000000 -0.805833117788500E-003 -0.159276546614624E-003  0.155159374585446E+000 -0.156281684325905E-002  0.302835795264521E-003  0.215208158421836E+000  0.106064658699597E+001  0.988248170294414E+000 -0.735135630785365E+001 -0.312711169533317E-001 -0.618087716570611E-002  0.602110640771744E+001
      5.81000000 -0.795313185939170E-003 -0.196779251766671E-003  0.154430832635681E+000 -0.153576306323262E-002  0.283078452268154E-003  0.214959808117507E+000  0.105949416330876E+001  0.989033779967996E+000 -0.732736131968413E+001 -0.308097607623666E-001 -0.762306192970923E-002  0.598251995812166E+001
      5.82000000 -0.785794786384750E-003 -0.231634479259380E-003  0.153697579033918E+000 -0.150844815454995E-002  0.258222046782566E-003  0.214757865064742E+000  0.105833560131821E+001  0.990013883919548E+000 -0.730524347726378E+001 -0.303887218385338E-001 -0.895790590672154E-002  0.594388389620961E+001
      5.83000000 -0.777631978213682E-003 -0.262967342101016E-003  0.152948629264735E+000 -0.148066562240223E-002  0.228676534126041E-003  0.214599424585725E+000  0.105716296061869E+001  0.991171654479654E+000 -0.728488098243612E+001 -0.300214616142324E-001 -0.101521853368446E-001  0.590477440622812E+001
      5.84000000 -0.771245119877780E-003 -0.289986036368837E-003  0.152173823747100E+000 -0.145233558907936E-002  0.195024430356402E-003  0.214479483430937E+000  0.105597323503321E+001  0.992483728719698E+000 -0.726607199200535E+001 -0.297239045078423E-001 -0.111761060543255E-001  0.586480236836873E+001
      5.85000000 -0.767086644292075E-003 -0.312017598132073E-003  0.151364191483236E+000 -0.142351767408268E-002  0.158001214788871E-003  0.214391146622623E+000  0.105476880599348E+001  0.993921018307636E+000 -0.724854326003365E+001 -0.295131000944493E-001 -0.120046498963620E-001  0.582362705334652E+001
      5.86000000 -0.765604910536357E-003 -0.328538833813636E-003  0.150512266855476E+000 -0.139441550482708E-002  0.118468224557058E-003  0.214325892120206E+000  0.105355756982035E+001  0.995449799441957E+000 -0.723196091251184E+001 -0.294058250994130E-001 -0.126187219446134E-001  0.578096787724055E+001
      5.87000000 -0.767208094669229E-003 -0.339200842699312E-003  0.149612351253831E+000 -0.136537268602146E-002  0.773792320202686E-004  0.214273883548867E+000  0.105235273620187E+001  0.997033033864721E+000 -0.721594295479201E+001 -0.294172011813074E-001 -0.130060403427530E-001  0.573661392081620E+001
      5.88000000 -0.772230057515356E-003 -0.343845842441768E-003  0.148660713099387E+000 -0.133686050645838E-002  0.357422293528550E-004  0.214224320208361E+000  0.105117231245234E+001  0.998631859854224E+000 -0.720007307840518E+001 -0.295594024936475E-001 -0.131617224084824E-001  0.569043099362919E+001
      5.89000000 -0.780900000704412E-003 -0.342515370954090E-003  0.147655721799300E+000 -0.130945809188113E-002 -0.542179332291443E-005  0.214165812888923E+000  0.105003830436727E+001  0.100020718291497E+001 -0.718391531339826E+001 -0.298405211727800E-001 -0.130885352410531E-001  0.564236610149774E+001
      5.90000000 -0.793317502012942E-003 -0.335449353497266E-003  0.146597913174884E+000 -0.128382609914729E-002 -0.451211142129497E-004  0.214086773662979E+000  0.104897567881709E+001  0.100172129013348E+001 -0.716702906481611E+001 -0.302636495740111E-001 -0.127967953036592E-001  0.559244925436375E+001
      5.91000000 -0.809434220416290E-003 -0.323075971393643E-003  0.145489985895705E+000 -0.126067537011416E-002 -0.824345496459106E-004  0.213975807786330E+000  0.104801114492072E+001  0.100313941019500E+001 -0.714898407686584E+001 -0.308262258321712E-001 -0.123039187174549E-001  0.554079262825559E+001
      5.92000000 -0.829043197549319E-003 -0.305992725975984E-003  0.144336730383665E+000 -0.124073220735540E-002 -0.116549710036502E-003  0.213822096116041E+000  0.104717181913626E+001  0.100443114300542E+001 -0.712937488486811E+001 -0.315196748654573E-001 -0.116336413620766E-001  0.548758716829790E+001
      5.93000000 -0.851776275949676E-003 -0.284939534616816E-003  0.143144893479988E+000 -0.122470208638297E-002 -0.146796350803105E-003  0.213615757014478E+000  0.104648384451565E+001  0.100557168867602E+001 -0.710783434237545E+001 -0.323293610859305E-001 -0.108149444430268E-001  0.543309678795870E+001
      5.94000000 -0.877109727882215E-003 -0.260765101915045E-003  0.141922983857093E+000 -0.121323367403580E-002 -0.172673150560303E-003  0.213348177536117E+000  0.104597103550726E+001  0.100654281504498E+001 -0.708404584773641E+001 -0.332348526975117E-001 -0.988073609869020E-002  0.537765038163531E+001
      5.95000000 -0.904377764741454E-003 -0.234388156964174E-003  0.140681024673061E+000 -0.120688497902592E-002 -0.193866559460706E-003  0.213012304758068E+000  0.104565361707885E+001  0.100733351547482E+001 -0.705775393969706E+001 -0.342104814324998E-001 -0.886635209802296E-002  0.532163192209692E+001
      5.96000000 -0.932793198416127E-003 -0.206755418547712E-003  0.139430261279455E+000 -0.120609332255494E-002 -0.210260743073901E-003  0.212602889385835E+000  0.104554712079570E+001  0.100794032375794E+001 -0.702877298404906E+001 -0.352261667411144E-001 -0.780794806475581E-002  0.526546896024440E+001
      5.97000000 -0.961474173175217E-003 -0.178798329419146E-003  0.138182832878918E+000 -0.121115059366513E-002 -0.221938082691020E-003  0.212116675209012E+000  0.104566149123288E+001  0.100836726982593E+001 -0.699699373146755E+001 -0.362484605619705E-001 -0.674086145350366E-002  0.520961988132363E+001
      5.98000000 -0.989475597301407E-003 -0.151390678512626E-003  0.136951417866755E+000 -0.122218495918340E-002 -0.229170159529974E-003  0.211552529561004E+000  0.104600044429032E+001  0.100862547773743E+001 -0.696238758906816E+001 -0.372417584984095E-001 -0.569802338072227E-002  0.515456029852428E+001
      5.99000000 -0.101582369176791E-002 -0.125309201214207E-003  0.135748863165241E+000 -0.123914984890636E-002 -0.232399624306464E-003  0.210911511613909E+000  0.104656110530303E+001  0.100873242521013E+001 -0.692500851333080E+001 -0.381696159858774E-001 -0.470849826461432E-002  0.510076898139572E+001
      6.00000000 -0.103955194817749E-002 -0.101199113433776E-003  0.134587808160122E+000 -0.126182065274649E-002 -0.232213810813949E-003  0.210196877074177E+000  0.104733394006438E+001  0.100871090085526E+001 -0.688499249833381E+001 -0.389961041624571E-001 -0.379622314741510E-002  0.504871372249386E+001
      6.01000000 -0.105973675453952E-002 -0.795463013815743E-004  0.133480313870799E+000 -0.128979916900663E-002 -0.229311369054218E-003  0.209414019594614E+000  0.104830297681789E+001  0.100858771040459E+001 -0.684255469912458E+001 -0.396871397637922E-001 -0.297900885960593E-002  0.499883754112792E+001
      6.02000000 -0.107553100482884E-002 -0.606575670826621E-004  0.132437507729906E+000 -0.132252545309730E-002 -0.224463548601654E-003  0.208570350941405E+000  0.104944630272255E+001  0.100839219581623E+001 -0.679798429394615E+001 -0.402117263812995E-001 -0.226785232553245E-002  0.495154560821214E+001
      6.03000000 -0.108619415136252E-002 -0.446499357615542E-004  0.131469253821409E+000 -0.135929635426196E-002 -0.218472037916853E-003  0.207675123608396E+000  0.105073680501339E+001  0.100815464056378E+001 -0.675163724938499E+001 -0.405430505949411E-001 -0.166659395318120E-002  0.490719325147752E+001
      6.04000000 -0.109111737810591E-002 -0.314495850576322E-004  0.130583857642522E+000 -0.139928971262265E-002 -0.212125445991385E-003  0.206739201113247E+000  0.105214311572565E+001  0.100790464017487E+001 -0.670392720780578E+001 -0.406593854036191E-001 -0.117193697516020E-002  0.486607536633266E+001
      6.05000000 -0.108984285450711E-002 -0.208004800685634E-004  0.129787813433659E+000 -0.144159293555162E-002 -0.206156589588238E-003  0.205774782601487E+000  0.105363070997119E+001  0.100766951889968E+001 -0.665531476530338E+001 -0.405447644774155E-001 -0.773827677916454E-003  0.482841751537319E+001
      6.06000000 -0.108207635679971E-002 -0.122823164827764E-004  0.129085600888681E+000 -0.148523449274776E-002 -0.201202718354168E-003  0.204795089587990E+000  0.105516310174450E+001  0.100747287117155E+001 -0.660629544955931E+001 -0.401894033951684E-001 -0.456177578090077E-003  0.479436895004923E+001
      6.07000000 -0.106769289831415E-002 -0.533691085558742E-005  0.128479536647544E+000 -0.152921677093822E-002 -0.197770672663336E-003  0.203814023648479E+000  0.105670307832319E+001  0.100733330038957E+001 -0.655738673936583E+001 -0.395898574935701E-001 -0.197891678929596E-003  0.476399773263226E+001
      6.08000000 -0.104673537263915E-002  0.698244272745599E-006  0.127969684422978E+000 -0.157254871477511E-002 -0.196208732087708E-003  0.202845804608900E+000  0.105821391457215E+001  0.100726341782658E+001 -0.650911449030048E+001 -0.387489195024241E-001  0.258481864899919E-004  0.473728807688442E+001
      6.09000000 -0.101940656402101E-002  0.655090109353005E-005  0.127553825965016E+000 -0.161427674860740E-002 -0.196686587819549E-003  0.201904599246976E+000  0.105966051174854E+001  0.100726915164547E+001 -0.646199914348691E+001 -0.376752730545026E-001  0.242108493473166E-003  0.471413996337524E+001
      6.10000000 -0.986055199882047E-003  0.129713712905889E-004  0.127227493368047E+000 -0.165351261835007E-002 -0.199184476550435E-003  0.201004150704627E+000  0.106101041146494E+001  0.100734940074657E+001 -0.641654209623601E+001 -0.363829297728490E-001  0.478610620155443E-003  0.469437102196609E+001
      6.11000000 -0.947156994594382E-003  0.206883360623988E-004  0.126984061523522E+000 -0.168945700367771E-002 -0.203492066139233E-003  0.200157418706515E+000  0.106223464388647E+001  0.100749605124151E+001 -0.637321260459308E+001 -0.348904873783951E-001  0.762097658978112E-003  0.467772061139785E+001
      6.12000000 -0.903291848406674E-003  0.303653322663955E-004  0.126814897866453E+000 -0.172141801496655E-002 -0.209217207271179E-003  0.199376240292319E+000  0.106330837948932E+001  0.100769435560594E+001 -0.633243556872244E+001 -0.332202536695608E-001  0.111674210547731E-002  0.466385596596942E+001
      6.13000000 -0.855118511003489E-003  0.425600682563130E-004  0.126709565004055E+000 -0.174882399103228E-002 -0.215804183937362E-003  0.198671020110185E+000  0.106421136518294E+001  0.100792365688821E+001 -0.629458052324170E+001 -0.313972859854949E-001  0.156267303000787E-002  0.465238022372052E+001
