##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
    4290    8.58000000 -0.17451527E-05 -0.31752837E-07 -0.53860770E-08   255.99999994    -6916.27174362
    4300    8.60000000 -0.18952015E-05 -0.28706545E-07 -0.48461652E-08   255.99999994    -6916.27200699
    4310    8.62000000 -0.20443600E-05 -0.25629040E-07 -0.43105345E-08   255.99999994    -6916.27229093
    4320    8.64000000 -0.21925943E-05 -0.22521430E-07 -0.37791778E-08   255.99999994    -6916.27259517
    4330    8.66000000 -0.23398705E-05 -0.19384754E-07 -0.32507554E-08   255.99999994    -6916.27291946
    4340    8.68000000 -0.24861524E-05 -0.16220883E-07 -0.27245135E-08   255.99999994    -6916.27326350
    4350    8.70000000 -0.26314031E-05 -0.13032107E-07 -0.22006292E-08   255.99999994    -6916.27362701
    4360    8.72000000 -0.27755848E-05 -0.98209140E-08 -0.16783314E-08   255.99999994    -6916.27400967
    4370    8.74000000 -0.29186566E-05 -0.65906521E-08 -0.11565372E-08   255.99999994    -6916.27441116
    4380    8.76000000 -0.30605763E-05 -0.33445912E-08 -0.63520785E-09   255.99999994    -6916.27483116
    4390    8.78000000 -0.32013001E-05 -0.86825565E-10 -0.11416320E-09   255.99999994    -6916.27526930
    4400    8.80000000 -0.33407825E-05  0.31788471E-08  0.40708802E-09   255.99999994    -6916.27572523
    4410    8.82000000 -0.34789759E-05  0.64485842E-08  0.92860449E-09   255.99999994    -6916.27619858
    4420    8.84000000 -0.36158321E-05  0.97180204E-08  0.14505480E-08   255.99999994    -6916.27668897
    4430    8.86000000 -0.37513009E-05  0.12983197E-07  0.19727003E-08   255.99999994    -6916.27719599
    4440    8.88000000 -0.38853308E-05  0.16240269E-07  0.24946982E-08   255.99999994    -6916.27771924
    4450    8.90000000 -0.40178698E-05  0.19485814E-07  0.30157779E-08   255.99999994    -6916.27825830
    4460    8.92000000 -0.41488643E-05  0.22716111E-07  0.35356447E-08   255.99999994    -6916.27881273
    4470    8.94000000 -0.42782604E-05  0.25927826E-07  0.40539555E-08   255.99999994    -6916.27938209
    4480    8.96000000 -0.44060036E-05  0.29117952E-07  0.45690830E-08   255.99999994    -6916.27996593
    4490    8.98000000 -0.45320397E-05  0.32283429E-07  0.50799145E-08   255.99999994    -6916.28056378
    4500    9.00000000 -0.46563139E-05  0.35421121E-07  0.55853400E-08   255.99999994    -6916.28117517
    4510    9.02000000 -0.47787717E-05  0.38528382E-07  0.60843085E-08   255.99999994    -6916.28179961
    4520    9.04000000 -0.48993595E-05  0.41602400E-07  0.65748679E-08   255.99999994    -6916.28243661
    4530    9.06000000 -0.50180251E-05  0.44640633E-07  0.70549800E-08   255.99999994    -6916.28308566
    4540    9.08000000 -0.51347168E-05  0.47641152E-07  0.75228112E-08   255.99999994    -6916.28374627
    4550    9.10000000 -0.52493847E-05  0.50601280E-07  0.79762057E-08   255.99999994    -6916.28441790
    4560    9.12000000 -0.53619822E-05  0.53519110E-07  0.84125907E-08   255.99999994    -6916.28510005
    4570    9.14000000 -0.54724641E-05  0.56392156E-07  0.88298000E-08   255.99999994    -6916.28579217
    4580    9.16000000 -0.55807887E-05  0.59218938E-07  0.92253438E-08   255.99999994    -6916.28649374
    4590    9.18000000 -0.56869180E-05  0.61997591E-07  0.95968992E-08   255.99999994    -6916.28720423
    4600    9.20000000 -0.57908164E-05  0.64725845E-07  0.99420927E-08   255.99999994    -6916.28792308
    4610    9.22000000 -0.58924525E-05  0.67401572E-07  0.10258918E-07   255.99999994    -6916.28864977
    4620    9.24000000 -0.59917991E-05  0.70023118E-07  0.10545805E-07   255.99999994    -6916.28938374
    4630    9.26000000 -0.60888326E-05  0.72588418E-07  0.10801127E-07   255.99999994    -6916.29012446
    4640    9.28000000 -0.61835333E-05  0.75094157E-07  0.11023590E-07   255.99999994    -6916.29087137
    4650    9.30000000 -0.62758857E-05  0.77538436E-07  0.11212165E-07   255.99999994    -6916.29162395
    4660    9.32000000 -0.63658779E-05  0.79918953E-07  0.11366039E-07   255.99999994    -6916.29238165
    4670    9.34000000 -0.64535025E-05  0.82232869E-07  0.11484459E-07   255.99999994    -6916.29314394
    4680    9.36000000 -0.65387558E-05  0.84476403E-07  0.11567304E-07   255.99999994    -6916.29391029
    4690    9.38000000 -0.66216375E-05  0.86647134E-07  0.11614777E-07   255.99999994    -6916.29468017
    4700    9.40000000 -0.67021503E-05  0.88742028E-07  0.11627554E-07   255.99999994    -6916.29545306
    4710    9.42000000 -0.67803001E-05  0.90757117E-07  0.11606122E-07   255.99999994    -6916.29622844
    4720    9.44000000 -0.68560950E-05  0.92689513E-07  0.11551400E-07   255.99999994    -6916.29700582
    4730    9.46000000 -0.69295446E-05  0.94535456E-07  0.11464935E-07   255.99999994    -6916.29778469
    4740    9.48000000 -0.70006610E-05  0.96290915E-07  0.11347957E-07   255.99999994    -6916.29856456
    4750    9.50000000 -0.70694561E-05  0.97953164E-07  0.11202633E-07   255.99999994    -6916.29934494
    4760    9.52000000 -0.71359435E-05  0.99518954E-07  0.11030708E-07   255.99999994    -6916.30012535
    4770    9.54000000 -0.72001367E-05  0.10098523E-06  0.10834916E-07   255.99999994    -6916.30090535
    4780    9.56000000 -0.72620494E-05  0.10234943E-06  0.10617777E-07   255.99999994    -6916.30168445
    4790    9.58000000 -0.73216946E-05  0.10360945E-06  0.10382038E-07   255.99999994    -6916.30246223
    4800    9.60000000 -0.73790849E-05  0.10476385E-06  0.10130601E-07   255.99999994    -6916.30323822
    4810    9.62000000 -0.74342326E-05  0.10581098E-06  0.98663524E-08   255.99999994    -6916.30401202
    4820    9.64000000 -0.74871480E-05  0.10675058E-06  0.95928079E-08   255.99999994    -6916.30478319
    4830    9.66000000 -0.75378403E-05  0.10758184E-06  0.93128129E-08   255.99999994    -6916.30555132
    4840    9.68000000 -0.75863185E-05  0.10830490E-06  0.90297921E-08   255.99999994    -6916.30631602
    4850    9.70000000 -0.76325885E-05  0.10892028E-06  0.87475817E-08   255.99999994    -6916.30707688
    4860    9.72000000 -0.76766554E-05  0.10942896E-06  0.84694144E-08   255.99999994    -6916.30783354
    4870    9.74000000 -0.77185227E-05  0.10983237E-06  0.81985911E-08   255.99999994    -6916.30858560
    4880    9.76000000 -0.77581928E-05  0.11013258E-06  0.79386113E-08   255.99999994    -6916.30933272
    4890    9.78000000 -0.77956658E-05  0.11033165E-06  0.76926721E-08   255.99999994    -6916.31007452
    4900    9.80000000 -0.78309412E-05  0.11043137E-06  0.74631706E-08   255.99999994    -6916.31081068
    4910    9.82000000 -0.78640176E-05  0.11043493E-06  0.72529633E-08   255.99999994    -6916.31154085
    4920    9.84000000 -0.78948920E-05  0.11034588E-06  0.70646117E-08   255.99999994    -6916.31226471
    4930    9.86000000 -0.79235597E-05  0.11016770E-06  0.68999169E-08   255.99999994    -6916.31298194
    4940    9.88000000 -0.79500164E-05  0.10990415E-06  0.67605527E-08   255.99999994    -6916.31369224
    4950    9.90000000 -0.79742562E-05  0.10955941E-06  0.66481043E-08   255.99999994    -6916.31439530
    4960    9.92000000 -0.79962725E-05  0.10913817E-06  0.65643218E-08   255.99999994    -6916.31509084
    4970    9.94000000 -0.80160579E-05  0.10864549E-06  0.65095292E-08   255.99999994    -6916.31577858
    4980    9.96000000 -0.80336054E-05  0.10808609E-06  0.64847582E-08   255.99999994    -6916.31645826
    4990    9.98000000 -0.80489071E-05  0.10746556E-06  0.64907474E-08   255.99999994    -6916.31712962
    5000   10.00000000 -0.80619549E-05  0.10678992E-06  0.65278244E-08   255.99999994    -6916.31779240
    5010   10.02000000 -0.80727411E-05  0.10606491E-06  0.65964732E-08   255.99999994    -6916.31844638
    5020   10.04000000 -0.80812580E-05  0.10529670E-06  0.66966649E-08   255.99999994    -6916.31909132
    5030   10.06000000 -0.80874983E-05  0.10449160E-06  0.68288225E-08   255.99999994    -6916.31972701
    5040   10.08000000 -0.80914559E-05  0.10365603E-06  0.69928889E-08   255.99999994    -6916.32035324
    5050   10.10000000 -0.80931252E-05  0.10279683E-06  0.71890581E-08   255.99999993    -6916.32096982
    5060   10.12000000 -0.80925014E-05  0.10191994E-06  0.74168636E-08   255.99999993    -6916.32157656
    5070   10.14000000 -0.80895821E-05  0.10103162E-06  0.76767334E-08   255.99999993    -6916.32217328
    5080   10.16000000 -0.80843656E-05  0.10013834E-06  0.79684051E-08   255.99999993    -6916.32275983
    5090   10.18000000 -0.80768519E-05  0.99246163E-07  0.82919466E-08   255.99999993    -6916.32333606
    5100   10.20000000 -0.80670421E-05  0.98360248E-07  0.86475144E-08   255.99999993    -6916.32390181
    5110   10.22000000 -0.80549401E-05  0.97485840E-07  0.90351643E-08   255.99999993    -6916.32445697
    5120   10.24000000 -0.80405513E-05  0.96627915E-07  0.94550256E-08   255.99999993    -6916.32500142
    5130   10.26000000 -0.80238824E-05  0.95790475E-07  0.99066853E-08   255.99999993    -6916.32553504
    5140   10.28000000 -0.80049416E-05  0.94976470E-07  0.10390457E-07   255.99999993    -6916.32605775
    5150   10.30000000 -0.79837398E-05  0.94188995E-07  0.10906363E-07   255.99999993    -6916.32656945
    5160   10.32000000 -0.79602895E-05  0.93429892E-07  0.11454888E-07   255.99999993    -6916.32707009
    5170   10.34000000 -0.79346027E-05  0.92700075E-07  0.12036264E-07   255.99999993    -6916.32755959
    5180   10.36000000 -0.79066947E-05  0.91999828E-07  0.12649886E-07   255.99999993    -6916.32803791
    5190   10.38000000 -0.78765821E-05  0.91328511E-07  0.13295426E-07   255.99999993    -6916.32850501
    5200   10.40000000 -0.78442806E-05  0.90683527E-07  0.13973002E-07   255.99999993    -6916.32896087
    5210   10.42000000 -0.78098084E-05  0.90062692E-07  0.14680984E-07   255.99999993    -6916.32940547
    5220   10.44000000 -0.77731845E-05  0.89462337E-07  0.15418062E-07   255.99999993    -6916.32983880
    5230   10.46000000 -0.77344274E-05  0.88878665E-07  0.16183508E-07   255.99999993    -6916.33026087
    5240   10.48000000 -0.76935569E-05  0.88306721E-07  0.16975086E-07   255.99999993    -6916.33067170
    5250   10.50000000 -0.76505932E-05  0.87741376E-07  0.17791505E-07   255.99999993    -6916.33107132
    5260   10.52000000 -0.76055569E-05  0.87177261E-07  0.18630478E-07   255.99999993    -6916.33145976
    5270   10.54000000 -0.75584680E-05  0.86609140E-07  0.19490271E-07   255.99999993    -6916.33183706
    5280   10.56000000 -0.75093470E-05  0.86030669E-07  0.20368422E-07   255.99999993    -6916.33220330
    5290   10.58000000 -0.74582141E-05  0.85436591E-07  0.21262387E-07   255.99999993    -6916.33255853
    5300   10.60000000 -0.74050900E-05  0.84821099E-07  0.22169503E-07   255.99999993    -6916.33290283
    5310   10.62000000 -0.73499942E-05  0.84179353E-07  0.23085788E-07   255.99999993    -6916.33323628
    5320   10.64000000 -0.72929474E-05  0.83506982E-07  0.24007916E-07   255.99999993    -6916.33355898
    5330   10.66000000 -0.72339695E-05  0.82799152E-07  0.24932626E-07   255.99999993    -6916.33387103
    5340   10.68000000 -0.71730797E-05  0.82052937E-07  0.25855594E-07   255.99999993    -6916.33417254
    5350   10.70000000 -0.71102982E-05  0.81265601E-07  0.26772571E-07   255.99999993    -6916.33446362
    5360   10.72000000 -0.70456442E-05  0.80435005E-07  0.27678798E-07   255.99999993    -6916.33474441
    5370   10.74000000 -0.69791372E-05  0.79560474E-07  0.28569170E-07   255.99999993    -6916.33501503
    5380   10.76000000 -0.69107965E-05  0.78642395E-07  0.29438895E-07   255.99999993    -6916.33527563
    5390   10.78000000 -0.68406420E-05  0.77681959E-07  0.30282902E-07   255.99999993    -6916.33552635
    5400   10.80000000 -0.67686920E-05  0.76680978E-07  0.31096666E-07   255.99999993    -6916.33576734
    5410   10.82000000 -0.66949661E-05  0.75642682E-07  0.31875105E-07   255.99999993    -6916.33599876
    5420   10.84000000 -0.66194837E-05  0.74571356E-07  0.32613427E-07   255.99999993    -6916.33622078
    5430   10.86000000 -0.65422635E-05  0.73471701E-07  0.33307541E-07   255.99999993    -6916.33643357
    5440   10.88000000 -0.64633248E-05  0.72350037E-07  0.33952445E-07   255.99999993    -6916.33663729
    5450   10.90000000 -0.63826868E-05  0.71212528E-07  0.34544609E-07   255.99999993    -6916.33683214
    5460   10.92000000 -0.63003683E-05  0.70066694E-07  0.35080963E-07   255.99999993    -6916.33701829
    5470   10.94000000 -0.62163889E-05  0.68920053E-07  0.35558643E-07   255.99999993    -6916.33719594
    5480   10.96000000 -0.61307676E-05  0.67780171E-07  0.35974841E-07   255.99999993    -6916.33736528
    5490   10.98000000 -0.60435232E-05  0.66655195E-07  0.36328194E-07   255.99999993    -6916.33752649
    5500   11.00000000 -0.59546748E-05  0.65553182E-07  0.36617706E-07   255.99999993    -6916.33767980
    5510   11.02000000 -0.58642412E-05  0.64481839E-07  0.36842736E-07   255.99999993    -6916.33782539
    5520   11.04000000 -0.57722411E-05  0.63448222E-07  0.37004651E-07   255.99999993    -6916.33796347
    5530   11.06000000 -0.56786934E-05  0.62459003E-07  0.37104581E-07   255.99999993    -6916.33809425
    5540   11.08000000 -0.55836164E-05  0.61519701E-07  0.37143544E-07   255.99999993    -6916.33821794
    5550   11.10000000 -0.54870292E-05  0.60635480E-07  0.37123800E-07   255.99999993    -6916.33833476
    5560   11.12000000 -0.53889502E-05  0.59810005E-07  0.37048406E-07   255.99999993    -6916.33844491
    5570   11.14000000 -0.52893978E-05  0.59046141E-07  0.36919555E-07   255.99999993    -6916.33854861
    5580   11.16000000 -0.51883902E-05  0.58345620E-07  0.36740266E-07   255.99999993    -6916.33864607
    5590   11.18000000 -0.50859465E-05  0.57709282E-07  0.36514465E-07   255.99999993    -6916.33873752
    5600   11.20000000 -0.49820854E-05  0.57136428E-07  0.36244927E-07   255.99999993    -6916.33882317
    5610   11.22000000 -0.48768259E-05  0.56625256E-07  0.35934666E-07   255.99999993    -6916.33890323
    5620   11.24000000 -0.47701865E-05  0.56173487E-07  0.35587295E-07   255.99999993    -6916.33897793
    5630   11.26000000 -0.46621872E-05  0.55777677E-07  0.35205806E-07   255.99999993    -6916.33904747
    5640   11.28000000 -0.45528468E-05  0.55433596E-07  0.34793238E-07   255.99999993    -6916.33911207
    5650   11.30000000 -0.44421854E-05  0.55135593E-07  0.34351741E-07   255.99999993    -6916.33917195
    5660   11.32000000 -0.43302231E-05  0.54877859E-07  0.33883850E-07   255.99999993    -6916.33922731
    5670   11.34000000 -0.42169805E-05  0.54654103E-07  0.33391798E-07   255.99999993    -6916.33927836
    5680   11.36000000 -0.41024788E-05  0.54457048E-07  0.32876580E-07   255.99999993    -6916.33932533
    5690   11.38000000 -0.39867395E-05  0.54278802E-07  0.32339243E-07   255.99999993    -6916.33936840
    5700   11.40000000 -0.38697851E-05  0.54111233E-07  0.31780663E-07   255.99999993    -6916.33940778
    5710   11.42000000 -0.37516389E-05  0.53946226E-07  0.31200422E-07   255.99999993    -6916.33944368
    5720   11.44000000 -0.36323240E-05  0.53774191E-07  0.30597588E-07   255.99999993    -6916.33947629
    5730   11.46000000 -0.35118661E-05  0.53586051E-07  0.29972126E-07   255.99999993    -6916.33950580
    5740   11.48000000 -0.33902916E-05  0.53372233E-07  0.29322132E-07   255.99999993    -6916.33953241
    5750   11.50000000 -0.32676279E-05  0.53123307E-07  0.28645170E-07   255.99999993    -6916.33955630
    5760   11.52000000 -0.31439038E-05  0.52829569E-07  0.27939625E-07   255.99999993    -6916.33957764
    5770   11.54000000 -0.30191496E-05  0.52482071E-07  0.27202910E-07   255.99999993    -6916.33959663
    5780   11.56000000 -0.28933970E-05  0.52070573E-07  0.26432658E-07   255.99999993    -6916.33961343
    5790   11.58000000 -0.27666788E-05  0.51586108E-07  0.25626035E-07   255.99999993    -6916.33962820
    5800   11.60000000 -0.26390290E-05  0.51020050E-07  0.24780262E-07   255.99999993    -6916.33964112
    5810   11.62000000 -0.25104837E-05  0.50364341E-07  0.23892996E-07   255.99999993    -6916.33965234
    5820   11.64000000 -0.23810799E-05  0.49610289E-07  0.22961656E-07   255.99999993    -6916.33966201
    5830   11.66000000 -0.22508554E-05  0.48750638E-07  0.21983917E-07   255.99999993    -6916.33967027
    5840   11.68000000 -0.21198488E-05  0.47778819E-07  0.20958864E-07   255.99999993    -6916.33967727
    5850   11.70000000 -0.19881003E-05  0.46688267E-07  0.19884811E-07   255.99999993    -6916.33968313
    5860   11.72000000 -0.18556502E-05  0.45473230E-07  0.18760677E-07   255.99999992    -6916.33968799
    5870   11.74000000 -0.17225400E-05  0.44129034E-07  0.17586918E-07   255.99999992    -6916.33969196
    5880   11.76000000 -0.15888115E-05  0.42651528E-07  0.16364177E-07   255.99999992    -6916.33969516
    5890   11.78000000 -0.14545069E-05  0.41036784E-07  0.15093592E-07   255.99999992    -6916.33969770
    5900   11.80000000 -0.13196693E-05  0.39282650E-07  0.13777285E-07   255.99999992    -6916.33969966
    5910   11.82000000 -0.11843411E-05  0.37387624E-07  0.12416907E-07   255.99999992    -6916.33970115
    5920   11.84000000 -0.10485651E-05  0.35350510E-07  0.11015970E-07   255.99999992    -6916.33970224
    5930   11.86000000 -0.91238428E-06  0.33171899E-07  0.95779184E-08   255.99999992    -6916.33970301
    5940   11.88000000 -0.77584171E-06  0.30853244E-07  0.81065867E-08   255.99999992    -6916.33970353
    5950   11.90000000 -0.63898040E-06  0.28396021E-07  0.66058456E-08   255.99999992    -6916.33970386
    5960   11.92000000 -0.50184322E-06  0.25804134E-07  0.50810324E-08   255.99999992    -6916.33970406
    5970   11.94000000 -0.36447290E-06  0.23081507E-07  0.35375094E-08   255.99999992    -6916.33970416
    5980   11.96000000 -0.22691351E-06  0.20233509E-07  0.19802704E-08   255.99999992    -6916.33970420
    5990   11.98000000 -0.89206988E-07  0.17266301E-07  0.41458436E-09   255.99999992    -6916.33970421
    6000   12.00000000  0.48604535E-07  0.14186559E-07 -0.11530711E-08   255.99999992    -6916.33970421
    6010   12.02000000  0.18767915E-06  0.11002592E-07 -0.27167966E-08   255.99999992    -6916.33970421
    6020   12.04000000  0.32745311E-06  0.77244913E-08 -0.42718192E-08   255.99999992    -6916.33970421
    6030   12.06000000  0.46555093E-06  0.43598462E-08 -0.58128902E-08   255.99999992    -6916.33970421
    6040   12.08000000  0.59980465E-06  0.91809024E-09 -0.73340006E-08   255.99999992    -6916.33970421
    6050   12.10000000  0.72821133E-06 -0.25917835E-08 -0.88299960E-08   255.99999992    -6916.33970421
    6060   12.12000000  0.84898475E-06 -0.61642338E-08 -0.10296633E-07   255.99999992    -6916.33970421
    6070   12.14000000  0.96061018E-06 -0.97974212E-08 -0.11731208E-07   255.99999992    -6916.33970421
    6080   12.16000000  0.10618268E-05 -0.13490975E-07 -0.13132539E-07   255.99999992    -6916.33970421
    6090   12.18000000  0.11516317E-05 -0.17246028E-07 -0.14497912E-07   255.99999992    -6916.33970421
    6100   12.20000000  0.12292677E-05 -0.21061407E-07 -0.15824790E-07   255.99999992    -6916.33970421
    6110   12.22000000  0.12941765E-05 -0.24933084E-07 -0.17110621E-07   255.99999992    -6916.33970421
    6120   12.24000000  0.13459832E-05 -0.28855294E-07 -0.18352204E-07   255.99999992    -6916.33970421
    6130   12.26000000  0.13844991E-05 -0.32818444E-07 -0.19546115E-07   255.99999992    -6916.33970421
    6140   12.28000000  0.14097091E-05 -0.36809327E-07 -0.20687362E-07   255.99999992    -6916.33970421
    6150   12.30000000  0.14217659E-05 -0.40809132E-07 -0.21770981E-07   255.99999992    -6916.33970421
    6160   12.32000000  0.14209882E-05 -0.44794051E-07 -0.22790576E-07   255.99999992    -6916.33970421
    6170   12.34000000  0.14078488E-05 -0.48737384E-07 -0.23739356E-07   255.99999992    -6916.33970421
    6180   12.36000000  0.13829561E-05 -0.52609382E-07 -0.24610299E-07   255.99999992    -6916.33970421
    6190   12.38000000  0.13470364E-05 -0.56377251E-07 -0.25395689E-07   255.99999992    -6916.33970421
    6200   12.40000000  0.13009247E-05 -0.60006688E-07 -0.26086831E-07   255.99999992    -6916.33970421
    6210   12.42000000  0.12455470E-05 -0.63464020E-07 -0.26675252E-07   255.99999992    -6916.33970421
    6220   12.44000000  0.11818877E-05 -0.66715200E-07 -0.27153326E-07   255.99999992    -6916.33970421
    6230   12.46000000  0.11109749E-05 -0.69727253E-07 -0.27513294E-07   255.99999992    -6916.33970421
    6240   12.48000000  0.10338670E-05 -0.72468598E-07 -0.27748165E-07   255.99999992    -6916.33970421
    6250   12.50000000  0.95163590E-06 -0.74908841E-07 -0.27851398E-07   255.99999992    -6916.33970421
    6260   12.52000000  0.86535350E-06 -0.77018649E-07 -0.27817008E-07   255.99999992    -6916.33970421
    6270   12.54000000  0.77607706E-06 -0.78768658E-07 -0.27639639E-07   255.99999992    -6916.33970421
    6280   12.56000000  0.68483752E-06 -0.80132562E-07 -0.27314260E-07   255.99999992    -6916.33970421
    6290   12.58000000  0.59263601E-06 -0.81086633E-07 -0.26838521E-07   255.99999992    -6916.33970421
    6300   12.60000000  0.50044330E-06 -0.81610452E-07 -0.26209887E-07   255.99999992    -6916.33970421
    6310   12.62000000  0.40919643E-06 -0.81686074E-07 -0.25427659E-07   255.99999992    -6916.33970421
    6320   12.64000000  0.31978654E-06 -0.81301474E-07 -0.24493711E-07   255.99999992    -6916.33970421
    6330   12.66000000  0.23305088E-06 -0.80447789E-07 -0.23411217E-07   255.99999992    -6916.33970421
    6340   12.68000000  0.14976791E-06 -0.79120781E-07 -0.22184379E-07   255.99999992    -6916.33970421
    6350   12.70000000  0.70647520E-07 -0.77321213E-07 -0.20820388E-07   255.99999992    -6916.33970422
    6360   12.72000000 -0.36752475E-08 -0.75054981E-07 -0.19327796E-07   255.99999992    -6916.33970422
    6370   12.74000000 -0.72643181E-07 -0.72331189E-07 -0.17715938E-07   255.99999992    -6916.33970422
    6380   12.76000000 -0.13578364E-06 -0.69162015E-07 -0.15995640E-07   255.99999992    -6916.33970422
    6390   12.78000000 -0.19271360E-06 -0.65563219E-07 -0.14178332E-07   255.99999992    -6916.33970422
    6400   12.80000000 -0.24313652E-06 -0.61553781E-07 -0.12276130E-07   255.99999992    -6916.33970422
    6410   12.82000000 -0.28683434E-06 -0.57155202E-07 -0.10301218E-07   255.99999992    -6916.33970422
    6420   12.84000000 -0.32366408E-06 -0.52392250E-07 -0.82664772E-08   255.99999992    -6916.33970422
    6430   12.86000000 -0.35355756E-06 -0.47291812E-07 -0.61845633E-08   255.99999992    -6916.33970422
    6440   12.88000000 -0.37651902E-06 -0.41882045E-07 -0.40685502E-08   255.99999992    -6916.33970422
    6450   12.90000000 -0.39262001E-06 -0.36193641E-07 -0.19309822E-08   255.99999992    -6916.33970422
    6460   12.92000000 -0.40199740E-06 -0.30258978E-07  0.21535941E-09   255.99999992    -6916.33970422
    6470   12.94000000 -0.40484947E-06 -0.24112922E-07  0.23578187E-08   255.99999992    -6916.33970422
    6480   12.96000000 -0.40143436E-06 -0.17792446E-07  0.44832141E-08   255.99999992    -6916.33970422
    6490   12.98000000 -0.39206438E-06 -0.11335547E-07  0.65788253E-08   255.99999992    -6916.33970422
    6500   13.00000000 -0.37710234E-06 -0.47831776E-08  0.86324704E-08   255.99999992    -6916.33970422
    6510   13.02000000 -0.35695530E-06  0.18229204E-08  0.10631642E-07   255.99999992    -6916.33970422
    6520   13.04000000 -0.33206809E-06  0.84391174E-08  0.12564710E-07   255.99999992    -6916.33970422
