# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
     17.56000000 -0.340326426836979E+004 -0.701321484859548E-007 
     17.58000000 -0.340326426836998E+004 -0.703146694886200E-007 
     17.60000000 -0.340326426837016E+004 -0.704971904912853E-007 
     17.62000000 -0.340326426837034E+004 -0.706797114939505E-007 
     17.64000000 -0.340326426837052E+004 -0.708626191936553E-007 
     17.66000000 -0.340326426837070E+004 -0.710439801052019E-007 
     17.68000000 -0.340326426837089E+004 -0.712268878049066E-007 
     17.70000000 -0.340326426837107E+004 -0.714090221105323E-007 
     17.72000000 -0.340326426837125E+004 -0.715915431131975E-007 
     17.74000000 -0.340326426837143E+004 -0.717736774188232E-007 
     17.76000000 -0.340326426837162E+004 -0.719550383303698E-007 
     17.78000000 -0.340326426837180E+004 -0.721383327271141E-007 
     17.80000000 -0.340326426837198E+004 -0.723208537297793E-007 
     17.82000000 -0.340326426837216E+004 -0.725026013383655E-007 
     17.84000000 -0.340326426837235E+004 -0.726858957351098E-007 
     17.86000000 -0.340326426837253E+004 -0.728676433436959E-007 
     17.88000000 -0.340326426837271E+004 -0.730509377404402E-007 
     17.90000000 -0.340326426837289E+004 -0.732326853490264E-007 
     17.92000000 -0.340326426837308E+004 -0.734152063516916E-007 
     17.94000000 -0.340326426837326E+004 -0.735973406573173E-007 
     17.96000000 -0.340326426837344E+004 -0.737802483570221E-007 
     17.98000000 -0.340326426837362E+004 -0.739619959656082E-007 
     18.00000000 -0.340326426837380E+004 -0.741441302712339E-007 
