# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      5.29000000 -0.178195155243240E-001 -0.996097715795741E-002  0.136279667741270E+000 -0.273639615436577E-001 -0.168610288936470E-001  0.159814177674391E+000  0.216425892242262E+001  0.171738893870811E+001 -0.579963981056572E+001 -0.758169825277042E+000 -0.423811315247511E+000  0.579831318865961E+001
      5.30000000 -0.176035171819964E-001 -0.101270898092535E-001  0.135999790672288E+000 -0.274517076495290E-001 -0.167420102186981E-001  0.159805227842065E+000  0.216578851126015E+001  0.171098102229327E+001 -0.578643022998919E+001 -0.747566539413228E+000 -0.430065958112809E+000  0.577548746779905E+001
      5.31000000 -0.173791617132919E-001 -0.103053830133875E-001  0.135714259897792E+000 -0.275261887805419E-001 -0.166465850887576E-001  0.159800339538125E+000  0.216675007764322E+001  0.170559729861811E+001 -0.577344255864872E+001 -0.736648957835064E+000 -0.436813338994194E+000  0.575250807641682E+001
      5.32000000 -0.171484410453535E-001 -0.104923207353958E-001  0.135423450303356E+000 -0.275862860781104E-001 -0.165761598388591E-001  0.159799403264856E+000  0.216709948889283E+001  0.170129149030646E+001 -0.576067091263078E+001 -0.725503125816628E+000 -0.443901079431523E+000  0.572939174144806E+001
      5.33000000 -0.169134975460687E-001 -0.106842041443232E-001  0.135127636540103E+000 -0.276311942549620E-001 -0.165315343201632E-001  0.159802419894670E+000  0.216680618497735E+001  0.169809130629480E+001 -0.574811411287314E+001 -0.714220795679441E+000 -0.451171069991598E+000  0.570615083161122E+001
      5.34000000 -0.166765736937370E-001 -0.108772794772632E-001  0.134826972439616E+000 -0.276604423684621E-001 -0.165128871704293E-001  0.159809470050934E+000  0.216585392699819E+001  0.169599806457446E+001 -0.573577435055098E+001 -0.702897251993546E+000 -0.458464070266753E+000  0.568279253057882E+001
      5.35000000 -0.164399589684990E-001 -0.110678459119955E-001  0.134521477748820E+000 -0.276739063556633E-001 -0.165197804731181E-001  0.159820679892548E+000  0.216424119069688E+001  0.169498713484438E+001 -0.572365571613660E+001 -0.691629044288364E+000 -0.465624257646383E+000  0.565931832737229E+001
      5.36000000 -0.162059353308391E-001 -0.112523599447759E-001  0.134211032781370E+000 -0.276718130150106E-001 -0.165511832983762E-001  0.159836184978026E+000  0.216198119638949E+001  0.169500916908756E+001 -0.571176266428048E+001 -0.680511685812717E+000 -0.472503578415454E+000  0.563572384488757E+001
      5.37000000 -0.159767226674718E-001 -0.114275329630107E-001  0.133895381198331E+000 -0.276547353451304E-001 -0.166055129832890E-001  0.159856093971496E+000  0.215910157631327E+001  0.169599206190957E+001 -0.570009848921840E+001 -0.669637376639997E+000 -0.478965765012463E+000  0.561199901106192E+001
      5.38000000 -0.157544255639754E-001 -0.115904190116742E-001  0.133574140739151E+000 -0.276235793692327E-001 -0.166806924288738E-001  0.159880453951145E+000  0.215564368948036E+001  0.169784355908132E+001 -0.568866388422089E+001 -0.659092807671212E+000 -0.484889898236474E+000  0.558812856073580E+001
      5.39000000 -0.155409827104418E-001 -0.117384901627601E-001  0.133246821344699E+000 -0.275795627792263E-001 -0.167742211885987E-001  0.159909218991509E+000  0.215166160256767E+001  0.170045441294802E+001 -0.567745565378654E+001 -0.648957099032224E+000 -0.490173412130806E+000  0.556409284060406E+001
      5.40000000 -0.153381201654886E-001 -0.118696973902892E-001  0.132912849766669E+000 -0.275241859228172E-001 -0.168832577153226E-001  0.159942223520164E+000  0.214722076298219E+001  0.170370196786604E+001 -0.566646563914392E+001 -0.639299922195965E+000 -0.494734461343934E+000  0.553986887557863E+001
      5.41000000 -0.151473095996919E-001 -0.119825154078308E-001  0.132571599459682E+000 -0.274591958269873E-001 -0.170047098337208E-001  0.159979161707108E+000  0.214239639693238E+001  0.170745404808363E+001 -0.565567990665060E+001 -0.630179850092349E+000 -0.498513595020841E+000  0.551543164310214E+001
      5.42000000 -0.149697325161535E-001 -0.120759705176098E-001  0.132222424318046E+000 -0.273865441008479E-001 -0.171353303218477E-001  0.160019573844979E+000  0.213727167106404E+001  0.171157301474773E+001 -0.564507823548282E+001 -0.621642973693073E+000 -0.501474706692070E+000  0.549075549301114E+001
      5.43000000 -0.148062513073740E-001 -0.121496511255591E-001  0.131864694659473E+000 -0.273083396893188E-001 -0.172718144217235E-001  0.160062840336904E+000  0.213193566097524E+001  0.171591985804037E+001 -0.563463392632373E+001 -0.613721817248860E+000 -0.503605255167065E+000  0.546581564484676E+001
      5.44000000 -0.146573878571272E-001 -0.122037011709070E-001  0.131497833779371E+000 -0.272267975564556E-001 -0.174108961527873E-001  0.160108183544553E+000  0.212648117373082E+001  0.172035819465103E+001 -0.562431393736995E+001 -0.606434577657837E+000 -0.504915776097364E+000  0.544058969225795E+001
      5.45000000 -0.145233102362038E-001 -0.122387972791109E-001  0.131121353403811E+000 -0.271441844639638E-001 -0.175494404668561E-001  0.160154677381182E+000  0.212100247438590E+001  0.172475804950233E+001 -0.561407933869323E+001 -0.599784706468986E+000 -0.505438726722658E+000  0.541505904535976E+001
      5.46000000 -0.144038278736104E-001 -0.122561109525442E-001  0.130734886454342E+000 -0.270627630769789E-001 -0.176845285475210E-001  0.160201264181839E+000  0.211559296853852E+001  0.172899931331533E+001 -0.560388606159250E+001 -0.593760845857899E+000 -0.505226726531748E+000  0.538921024642941E+001
      5.47000000 -0.142983954114285E-001 -0.122572575469043E-001  0.130338215696771E+000 -0.269847356758943E-001 -0.178135339055333E-001  0.160246778063326E+000  0.211034289409221E+001  0.173297478353099E+001 -0.559368590675991E+001 -0.588337122611974E+000 -0.504350273492620E+000  0.536303610180801E+001
      5.48000000 -0.142061252729935E-001 -0.122442341293024E-001  0.129931297068307E+000 -0.269121887798010E-001 -0.179341873365426E-001  0.160289973714906E+000  0.210533707573293E+001  0.173659271449147E+001 -0.558342776446048E+001 -0.583473796770183E+000 -0.502895028635892E+000  0.533653658283874E+001
      5.49000000 -0.141258087911789E-001 -0.122193485672923E-001  0.129514276749388E+000 -0.268470399934149E-001 -0.180446292683938E-001  0.160329559349636E+000  0.210065279510397E+001  0.173977882275827E+001 -0.557305899195030E+001 -0.579118254114008E+000 -0.500958770808211E+000  0.530971946050845E+001
      5.50000000 -0.140559455572728E-001 -0.121851423521877E-001  0.129087501352279E+000 -0.267909883740672E-001 -0.181434485109413E-001  0.160364232403863E+000  0.209635782826552E+001  0.174247771410917E+001 -0.556252688833051E+001 -0.575206324239482E+000 -0.498648128237107E+000  0.528260065148620E+001
      5.51000000 -0.139947804625498E-001 -0.121443097150597E-001  0.128651520920954E+000 -0.267454695768158E-001 -0.182297069109295E-001  0.160392716503439E+000  0.209250869970338E+001  0.174465371924139E+001 -0.555178020508422E+001 -0.571663898510426E+000 -0.496075194248824E+000  0.525520426674619E+001
      5.52000000 -0.139403477161353E-001 -0.120996155543649E-001  0.128207084758465E+000 -0.267116169720325E-001 -0.183029498879574E-001  0.160413798219731E+000  0.208914919883976E+001  0.174629114470101E+001 -0.554077063162413E+001 -0.568408814879061E+000 -0.493354131316854E+000  0.522756236720771E+001
      5.53000000 -0.138905209369313E-001 -0.120538145687985E-001  0.127755130402345E+000 -0.266902298388283E-001 -0.183632032669252E-001  0.160426362212831E+000  0.208630920063084E+001  0.174739396334816E+001 -0.552945419907949E+001 -0.565352969474698E+000 -0.490597861009604E+000  0.519971444314666E+001
      5.54000000 -0.138430682380032E-001 -0.120095737895832E-001  0.127296766340533E+000 -0.266817496174789E-001 -0.184109572124825E-001  0.160429423495840E+000  0.208400382635196E+001  0.174798498416533E+001 -0.551779255191744E+001 -0.562404608152708E+000 -0.487914927896492E+000  0.517170664494108E+001
      5.55000000 -0.137957110536693E-001 -0.119694004474833E-001  0.126833249287583E+000 -0.266862450531917E-001 -0.184471384001050E-001  0.160422155742163E+000  0.208223297403460E+001  0.174810455398954E+001 -0.550575404534551E+001 -0.559470745051444E+000 -0.485406613701980E+000  0.514359080153004E+001
      5.56000000 -0.137461853082812E-001 -0.119355768074891E-001  0.126365957013887E+000 -0.267034068815230E-001 -0.184730718185326E-001  0.160403914784264E+000  0.208098124022625E+001  0.174780885352135E+001 -0.549331463621656E+001 -0.556459649843682E+000 -0.483164364660252E+000  0.511542326944682E+001
      5.57000000 -0.136923033977600E-001 -0.119101032752353E-001  0.125896357833897E+000 -0.267325524931559E-001 -0.184904337854389E-001  0.160374256702623E+000  0.208021824584263E+001  0.174716785663060E+001 -0.548045854573658E+001 -0.553283341037491E+000 -0.481267580829519E+000  0.508726365924566E+001
      5.58000000 -0.136320153572403E-001 -0.118946507404466E-001  0.125425977910620E+000 -0.267726407746634E-001 -0.185011978722881E-001  0.160332950162642E+000  0.207989936897394E+001  0.174626302559042E+001 -0.546717868303165E+001 -0.549860019638345E+000 -0.479781801761208E+000  0.505917348754028E+001
      5.59000000 -0.135634675276532E-001 -0.118905227895998E-001  0.124956367524896E+000 -0.268222970561055E-001 -0.185075754789785E-001  0.160279982909829E+000  0.207996687676476E+001  0.174518481562976E+001 -0.545347682895923E+001 -0.546116375987477E+000 -0.478757309015087E+000  0.503121480182898E+001
      5.60000000 -0.134850570173707E-001 -0.118986281062381E-001  0.124489067394404E+000 -0.268798478114285E-001 -0.185119527808777E-001  0.160215562566311E+000  0.208035143715021E+001  0.174403006042225E+001 -0.543936358890959E+001 -0.541989702879748E+000 -0.478228153108246E+000  0.500344882205219E+001
      5.61000000 -0.133954802879264E-001 -0.119194630941219E-001  0.124025576017207E+000 -0.269433644610697E-001 -0.185168256995796E-001  0.160140112072788E+000  0.208097397960619E+001  0.174289930624923E+001 -0.542485813128592E+001 -0.537429750337915E+000 -0.478211601013639E+000  0.497593463778382E+001
      5.62000000 -0.132937742797930E-001 -0.119531045138492E-001  0.123567318868721E+000 -0.270107153269806E-001 -0.185247344353889E-001  0.160054260280564E+000  0.208174786252905E+001  0.174189415707119E+001 -0.540998773454263E+001 -0.532400261822956E+000 -0.478707990585014E+000  0.494872799355909E+001
      5.63000000 -0.131793486379162E-001 -0.119992117226702E-001  0.123115620111486E+000 -0.270796244989760E-001 -0.185381989563689E-001  0.159958828312391E+000  0.208258129381593E+001  0.174111468613465E+001 -0.539478716989801E+001 -0.526880138261371E+000 -0.479700970447013E+000  0.492188018760311E+001
      5.64000000 -0.130520077976553E-001 -0.120570379516564E-001  0.122671677297084E+000 -0.271477360994135E-001 -0.185596566781638E-001  0.159854812376208E+000  0.208337994112448E+001  0.174065696254186E+001 -0.537929794905964E+001 -0.520864185050242E+000 -0.481158097985320E+000  0.489543710168260E+001
      5.65000000 -0.129119619479439E-001 -0.121254499427118E-001  0.122236539361963E+000 -0.272126821927684E-001 -0.185914034024910E-001  0.159743363733264E+000  0.208404965961187E+001  0.174061073390013E+001 -0.536356746658063E+001 -0.514363408040301E+000 -0.483031764010772E+000  0.486943837247630E+001
      5.66000000 -0.127598261951144E-001 -0.122029551959578E-001  0.121811088055606E+000 -0.272721523897010E-001 -0.186355384205657E-001  0.159625766496018E+000  0.208449925814052E+001  0.174105729915856E+001 -0.534764806500631E+001 -0.507404837171167E+000 -0.485260410254085E+000  0.484391670821998E+001
      5.67000000 -0.125966076004320E-001 -0.122877360393340E-001  0.121396022800728E+000 -0.273239630530277E-001 -0.186939145391716E-001  0.159503413868427E+000  0.208464322040928E+001  0.174206759936224E+001 -0.533159604808328E+001 -0.500030870611594E+000 -0.487770004789461E+000  0.481889734881884E+001
      5.68000000 -0.124236801468055E-001 -0.123776897187938E-001  0.120991848878598E+000 -0.273661239355868E-001 -0.187680936576128E-001  0.159377783351219E+000  0.208440429557697E+001  0.174370054853257E+001 -0.531547066337915E+001 -0.492298147511887E+000 -0.490475740443622E+000  0.479439766342405E+001
      5.69000000 -0.122427480928203E-001 -0.124704737103303E-001  0.120598868763261E+000 -0.273969000752854E-001 -0.188593084166401E-001  0.159250411328275E+000  0.208371587396066E+001  0.174600162233208E+001 -0.529933307114920E+001 -0.484275973290115E+000 -0.493283921850901E+000  0.477042687681089E+001
      5.70000000 -0.120557985806570E-001 -0.125635554651989E-001  0.120217176397921E+000 -0.274148668460523E-001 -0.189684303561604E-001  0.159122867338797E+000  0.208252406747553E+001  0.174900171859612E+001 -0.528324531164990E+001 -0.476044337165105E+000 -0.496094007697141E+000  0.474698591481360E+001
      5.71000000 -0.118650447626745E-001 -0.126542658087192E-001  0.119846654213785E+000 -0.274189562173023E-001 -0.190959449549776E-001  0.158996728235109E+000  0.208078942167437E+001  0.175271630111113E+001 -0.526726927879560E+001 -0.467691576789467E+000 -0.498800775519273E+000  0.472406735948568E+001
      5.72000000 -0.116728610827870E-001 -0.127398552138407E-001  0.119486972731661E+000 -0.274084925077866E-001 -0.192419338785294E-001  0.158873552338037E+000  0.207848819644646E+001  0.175714483599934E+001 -0.525146570448610E+001 -0.459311758680950E+000 -0.501296576915377E+000  0.470165550635838E+001
      5.73000000 -0.114817126766323E-001 -0.128175521580291E-001  0.119137592652449E+000 -0.273832162276273E-001 -0.194060647232654E-001  0.158754853639790E+000  0.207561316540975E+001  0.176227052847351E+001 -0.523589315543491E+001 -0.451001855069812E+000 -0.503473650972838E+000  0.467972651886339E+001
      5.74000000 -0.112940811231379E-001 -0.128846227430633E-001  0.118797769425041E+000 -0.273432949765862E-001 -0.195875885114175E-001  0.158642076074426E+000  0.207217389940137E+001  0.176806036624844E+001 -0.522060704313415E+001 -0.442858807189081E+000 -0.505226463035088E+000  0.465824867828468E+001
      5.75000000 -0.111123889753802E-001 -0.129384307116605E-001  0.118466560368439E+000 -0.272893207953992E-001 -0.197853451493357E-001  0.158536567882054E+000  0.206819651673717E+001  0.177446547422046E+001 -0.520565864781901E+001 -0.434976571426100E+000 -0.506454034596973E+000  0.463718273108265E+001
      5.76000000 -0.109389256089603E-001 -0.129764969347082E-001  0.118142834507558E+000 -0.272222938353888E-001 -0.199977770083787E-001  0.158439556135329E+000  0.206372290145342E+001  0.178142178284467E+001 -0.519109415894146E+001 -0.427443247725864E+000 -0.507062228244148E+000  0.461648233863888E+001
      5.77000000 -0.107757769430495E-001 -0.129965573730045E-001  0.117825285348295E+000 -0.271435927021238E-001 -0.202229507125495E-001  0.158352121572946E+000  0.205880940986284E+001  0.178885100968836E+001 -0.517695373759647E+001 -0.420338388918986E+000 -0.506965949326330E+000  0.459609463697809E+001
      5.78000000 -0.106247615080590E-001 -0.129966184446439E-001  0.117512446856612E+000 -0.270549323222833E-001 -0.204585871161990E-001  0.158275173988893E+000  0.205352510468820E+001  0.179666194971828E+001 -0.516327061032247E+001 -0.413730585119438E+000 -0.506091223751045E+000  0.457596091544505E+001
      5.79000000 -0.104873751539790E-001 -0.129750086620716E-001  0.117202712910541E+000 -0.269583106587703E-001 -0.207020993248660E-001  0.158209428549906E+000  0.204794957399336E+001  0.180475206487776E+001 -0.515007020837447E+001 -0.407675409042938E+000 -0.504377109236794E+000  0.455601742335104E+001
      5.80000000 -0.103647464186015E-001 -0.129304253509240E-001  0.116894360457075E+000 -0.268559460370683E-001 -0.209506384519293E-001  0.158155383546204E+000  0.204217040833751E+001  0.181300935741537E+001 -0.513736937152095E+001 -0.402213796247553E+000 -0.501777395938688E+000  0.453619631204769E+001
      5.81000000 -0.102576042132418E-001 -0.128619752359736E-001  0.116585576525214E+000 -0.267502072262369E-001 -0.212011466152253E-001  0.158113300210218E+000  0.203628042330374E+001  0.182131450433781E+001 -0.512517564017560E+001 -0.397370919271036E+000 -0.498262051928484E+000  0.451642671665596E+001
      5.82000000 -0.101662590475100E-001 -0.127692076872381E-001  0.116274489122297E+000 -0.266435387230378E-001 -0.214504164660303E-001  0.158083185351938E+000  0.203037472515396E+001  0.182954322248167E+001 -0.511348666375253E+001 -0.393155596965228E+000 -0.493818369922283E+000  0.449663597681981E+001
      5.83000000 -0.100905985202346E-001 -0.126521394698497E-001  0.115959201877036E+000 -0.265383839023966E-001 -0.216951563153816E-001  0.158064777645319E+000  0.202454772431006E+001  0.183756882533710E+001 -0.510228975606399E+001 -0.389560260672062E+000 -0.488451774198557E+000  0.447675098954309E+001
      5.84000000 -0.100300972699553E-001 -0.125112699409380E-001  0.115637832096661E+000 -0.264371088102300E-001 -0.219320596895673E-001  0.158057538446475E+000  0.201889020427545E+001  0.184526492430358E+001 -0.509156162994217E+001 -0.386561478021110E+000 -0.482186251052340E+000  0.445669967970721E+001
      5.85000000 -0.998384102700448E-002 -0.123475857893628E-001  0.115308551687228E+000 -0.263419293781985E-001 -0.221578779195147E-001  0.158060648021873E+000  0.201348655227489E+001  0.185250821896754E+001 -0.508126834272829E+001 -0.384121013903171E+000 -0.475064372503284E+000  0.443641256566499E+001
      5.86000000 -0.995056386295719E-002 -0.121625546204707E-001  0.114969630158155E+000 -0.262548447315233E-001 -0.223694941607230E-001  0.158073008006595E+000  0.200841225227585E+001  0.185918131375586E+001 -0.507136548160801E+001 -0.382187387473350E+000 -0.467146891313774E+000  0.441582438885669E+001
      5.87000000 -0.992869721542343E-002 -0.119581069456792E-001  0.114619478708605E+000 -0.261775790427617E-001 -0.225639970646683E-001  0.158093250795557E+000  0.200373173131405E+001  0.186517549243527E+001 -0.506179861288463E+001 -0.380697864743361E+000 -0.458511895550707E+000  0.439487576825075E+001
      5.88000000 -0.991642879931394E-002 -0.117366064397902E-001  0.114256694189668E+000 -0.261115340635375E-001 -0.227387521921894E-001  0.158119756394582E+000  0.199949663652576E+001  0.187039337786832E+001 -0.505250401221528E+001 -0.379580809275466E+000 -0.449253522686658E+000  0.437351483314782E+001
      5.89000000 -0.991176912063146E-002 -0.115008086684387E-001  0.113880101567360E+000 -0.260577540544808E-001 -0.228914691859060E-001  0.158150677027383E+000  0.199574460350418E+001  0.187475140261478E+001 -0.504340968378545E+001 -0.378758299445650E+000 -0.439480246209580E+000  0.435169878206396E+001
      5.90000000 -0.991262300351769E-002 -0.112538088519863E-001  0.113488793391521E+000 -0.260169043471640E-001 -0.230202627117980E-001  0.158183969516729E+000  0.199249855721738E+001  0.187818201671311E+001 -0.503443666568981E+001 -0.378148910337348E+000 -0.429312761416755E+000  0.432939531154112E+001
      5.91000000 -0.991686334008007E-002 -0.109989796061149E-001  0.113082164716749E+000 -0.259892642303761E-001 -0.231237052464881E-001  0.158217435144574E+000  0.198976656554687E+001  0.188063556250217E+001 -0.502550060688712E+001 -0.377670552044201E+000 -0.418881510948680E+000  0.430658385724848E+001
      5.92000000 -0.992240418538306E-002 -0.107398999672515E-001  0.112659941932910E+000 -0.259747342791397E-001 -0.232008699299520E-001  0.158248766361124E+000  0.198754224341420E+001  0.188208175273563E+001 -0.501651358856438E+001 -0.377243254309824E+000 -0.408323904057081E+000  0.428325659095150E+001
      5.93000000 -0.992727035195049E-002 -0.104802773558226E-001  0.112222204050516E+000 -0.259728576627573E-001 -0.232513619230213E-001  0.158275599373149E+000  0.198580568339563E+001  0.188251069743744E+001 -0.500738615022064E+001 -0.376791790130606E+000 -0.397781295962167E+000  0.425941912101631E+001
      5.94000000 -0.992966080897908E-002 -0.102238644352306E-001  0.111769395152003E+000 -0.259828544028494E-001 -0.232753370008927E-001  0.158295571315453E+000  0.198452486762928E+001  0.188193343674042E+001 -0.499802946894691E+001 -0.376248038109767E+000 -0.387395804313607E+000  0.423509085110232E+001
      5.95000000 -0.992800345571041E-002 -0.997437307341098E-002  0.111302326961369E+000 -0.260036670283576E-001 -0.232735064697526E-001  0.158306380414518E+000  0.198365749660470E+001  0.188038195098732E+001 -0.498835762991739E+001 -0.375552994694061E+000 -0.377307048151834E+000  0.421030496143888E+001
      5.96000000 -0.992099920542940E-002 -0.973538779275447E-002  0.110822170794789E+000 -0.260340156147932E-001 -0.232471279017800E-001  0.158305847307868E+000  0.198315315393023E+001  0.187790863517295E+001 -0.497828991766792E+001 -0.374658362477696E+000 -0.367648900377155E+000  0.418510798927153E+001
      5.97000000 -0.990765377105824E-002 -0.951028119169658E-002  0.110330438522743E+000 -0.260724598199015E-001 -0.231979816292258E-001  0.158291975502645E+000  0.198295571311517E+001  0.187458524177234E+001 -0.496775305189439E+001 -0.373527658882226E+000 -0.358546347191002E+000  0.415955899924909E+001
      5.98000000 -0.988729606596942E-002 -0.930213382943762E-002  0.109828952585044E+000 -0.261174652541092E-001 -0.231283334035202E-001  0.158263008855793E+000  0.198300588335566E+001  0.187050131345707E+001 -0.495668328871751E+001 -0.372136809937863E+000 -0.350112547030580E+000  0.413372835010860E+001
      5.99000000 -0.985958270195598E-002 -0.911366098009694E-002  0.109319805536037E+000 -0.261674713638652E-001 -0.230408840912966E-001  0.158217483945944E+000  0.198324378666724E+001  0.186576214442224E+001 -0.494502830895596E+001 -0.370474215717191E+000 -0.342446177082521E+000  0.410769608031025E+001
      6.00000000 -0.982448865560646E-002 -0.894714848446269E-002  0.108805310038172E+000 -0.262209579665990E-001 -0.229387077259662E-001  0.158154275289508E+000  0.198361145866500E+001  0.186048632528868E+001 -0.493274881908508E+001 -0.368540296257996E+000 -0.335629147604182E+000  0.408154995151099E+001
      6.01000000 -0.978228475892366E-002 -0.880439966114549E-002  0.108287940646655E+000 -0.262765076593785E-001 -0.228251796414398E-001  0.158072631531420E+000  0.198405516984758E+001  0.185480294109182E+001 -0.491981979821380E+001 -0.366346548587259E+000 -0.329724753238361E+000  0.405538320414717E+001
      6.02000000 -0.973350322431029E-002 -0.868669489343651E-002  0.107770269114695E+000 -0.263328615259037E-001 -0.227038967654631E-001  0.157972201010833E+000  0.198452747318503E+001  0.184884850406276E+001 -0.490623133538599E+001 -0.363914165775026E+000 -0.324776316670006E+000  0.402929209313570E+001
      6.03000000 -0.967889291372579E-002 -0.859476509649677E-002  0.107254895277479E+000 -0.263889658792940E-001 -0.225785924277535E-001  0.157853045454939E+000  0.198498889673667E+001  0.184276371218965E+001 -0.489198901542339E+001 -0.361272286922149E+000 -0.320806363873159E+000  0.400337328306845E+001
      6.04000000 -0.961936648500524E-002 -0.852877980800404E-002  0.106744375825294E+000 -0.264440081873597E-001 -0.224530482297299E-001  0.157715640976714E+000  0.198540921635101E+001  0.183669013048202E+001 -0.487711382782925E+001 -0.358455961842926E+000 -0.317816352479157E+000  0.397772119062347E+001
      6.05000000 -0.955594187655797E-002 -0.848835015297266E-002  0.106241153437146E+000 -0.264974408144925E-001 -0.223310056189930E-001  0.157560866027431E+000  0.198576826249297E+001  0.183076689416420E+001 -0.486164159128147E+001 -0.355503925306864E+000 -0.315786956193569E+000  0.395242536674352E+001
      6.06000000 -0.948968081071436E-002 -0.847254643072205E-002  0.105747488804778E+000 -0.265489917582864E-001 -0.222160798079944E-001  0.157389976461648E+000  0.198605623605384E+001  0.182512753157586E+001 -0.484562190516841E+001 -0.352456282587257E+000 -0.314678889478415E+000  0.392756801208617E+001
      6.07000000 -0.942162709657238E-002 -0.847992958013109E-002  0.105265398027103E+000 -0.265986621352931E-001 -0.221116785723333E-001  0.157204568388248E+000  0.198627352969996E+001  0.181989699941297E+001 -0.482911665859721E+001 -0.349352210452852E+000 -0.314434238686976E+000  0.390322171616689E+001
      6.08000000 -0.935274749134406E-002 -0.850859531920527E-002  0.104796597695732E+000 -0.266467107533527E-001 -0.220209282642689E-001  0.157006529981999E+000  0.198643007294452E+001  0.181518901432499E+001 -0.481219814544737E+001 -0.346227775559781E+000 -0.314978249250633E+000  0.387944750352843E+001
      6.09000000 -0.928387773646417E-002 -0.855622934597216E-002  0.104342459727928E+000 -0.266936266718474E-001 -0.219466090902333E-001  0.156797983892155E+000  0.198654423972895E+001  0.181110375318118E+001 -0.479494685048023E+001 -0.343113965586252E+000 -0.316221504063029E+000  0.385629325940569E+001
      6.10000000 -0.921567612805897E-002 -0.862017164677282E-002  0.103903977643749E+000 -0.267400911711692E-001 -0.218911013402784E-001  0.156581222285277E+000  0.198664137597632E+001  0.180772598005562E+001 -0.477744898544583E+001 -0.340035017731866E+000 -0.318062416477248E+000  0.383379259313719E+001
      6.11000000 -0.914858662284376E-002 -0.869748769882075E-002  0.103481745543990E+000 -0.267869310058290E-001 -0.218563438387744E-001  0.156358636878626E+000  0.198675202051911E+001  0.180512364180047E+001 -0.475979386485239E+001 -0.337007114888256E+000 -0.320389952786452E+000  0.381196418059826E+001
      6.12000000 -0.908281303668818E-002 -0.878504418622814E-002  0.103075950543763E+000 -0.268350651823092E-001 -0.218438054281196E-001  0.156132646541678E+000  0.198690990532903E+001  0.180334695670138E+001 -0.474207121802706E+001 -0.334037502546055E+000 -0.323086494004768E+000  0.379081160793700E+001
      6.13000000 -0.901830538427730E-002 -0.887958677791202E-002  0.102686378875417E+000 -0.268854477672586E-001 -0.218544698211262E-001  0.155905625154623E+000  0.198714982956703E+001  0.180242800290926E+001 -0.472436853692095E+001 -0.331124060128699E+000 -0.326030745343069E+000  0.377032371873565E+001
      6.14000000 -0.895475885760874E-002 -0.897781754264040E-002  0.102312435318782E+000 -0.269390093829719E-001 -0.218888336840798E-001  0.155679832407078E+000  0.198750550628783E+001  0.180238079589186E+001 -0.470676855761189E+001 -0.328255339818022E+000 -0.329100603952007E+000  0.375047544631979E+001
      6.15000000 -0.889162537333563E-002 -0.907646969709078E-002  0.101953175071918E+000 -0.269966000794324E-001 -0.219469173616827E-001  0.155457350096782E+000  0.198800748053083E+001  0.180320182779069E+001 -0.468934696766266E+001 -0.325411064989114E+000 -0.332175901082044E+000  0.373122909323927E+001
      6.16000000 -0.882813705960655E-002 -0.917237758896182E-002  0.101607346667524E+000 -0.270589361850994E-001 -0.220282872460959E-001  0.155240026250895E+000  0.198868121306506E+001  0.180487102697735E+001 -0.467217042163339E+001 -0.322563060036439E+000 -0.335140943432186E+000  0.371253600187313E+001
      6.17000000 -0.876334052689821E-002 -0.926254009682563E-002  0.101273444092660E+000 -0.271265535370164E-001 -0.221320884415614E-001  0.155029429052131E+000  0.198954541547898E+001  0.180735308384963E+001 -0.465529493356099E+001 -0.319676564545510E+000 -0.337886789635723E+000  0.369433854451533E+001
      6.18000000 -0.869614029751300E-002 -0.934417596628640E-002  0.100949765904085E+000 -0.271997691847636E-001 -0.222570860968059E-001  0.154826812123380E+000  0.199061071005031E+001  0.181059907943477E+001 -0.463876469871966E+001 -0.316711868262544E+000 -0.340313210965891E+000  0.367657234891815E+001
      6.19000000 -0.862534937529776E-002 -0.941476998054253E-002  0.100634478865683E+000 -0.272786532669117E-001 -0.224017135789659E-001  0.154633092227529E+000  0.199187867248799E+001  0.181454834697110E+001 -0.462261137823094E+001 -0.313626189841740E+000 -0.342330299766206E+000  0.365916866669112E+001
      6.20000000 -0.854974463746641E-002 -0.947210926368544E-002  0.100325683481072E+000 -0.273630122915165E-001 -0.225641255502198E-001  0.154448839897055E+000  0.199334129793125E+001  0.181913049345404E+001 -0.460685385997805E+001 -0.310375712464768E+000 -0.343859704110612E+000  0.364205678757910E+001
      6.21000000 -0.846812453652842E-002 -0.951430941770532E-002  0.100021478760797E+000 -0.274523845353857E-001 -0.227422539823745E-001  0.154274282946208E+000  0.199498091133946E+001  0.182426750813319E+001 -0.459149848874513E+001 -0.306917683519644E+000 -0.344835482068663E+000  0.362516640267291E+001
