# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
     17.80000000 -0.836546774205759E+003  0.407971360880344E+001 
     17.82000000 -0.836546674904985E+003  0.407981290957710E+001 
     17.84000000 -0.836546596905931E+003  0.407989090863119E+001 
     17.86000000 -0.836546555551226E+003  0.407993226333626E+001 
     17.88000000 -0.836546528528885E+003  0.407995928567724E+001 
     17.90000000 -0.836546469598461E+003  0.408001821610102E+001 
     17.92000000 -0.836546350441452E+003  0.408013737311047E+001 
     17.94000000 -0.836546185011721E+003  0.408030280284123E+001 
     17.96000000 -0.836546013966448E+003  0.408047384811475E+001 
     17.98000000 -0.836545874972197E+003  0.408061284236543E+001 
     18.00000000 -0.836545788288767E+003  0.408069952579589E+001 
