# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
     17.74000000 -0.840626487650656E+003  0.163905890552830E-006 
     17.76000000 -0.840626487650847E+003  0.163715442260854E-006 
     17.78000000 -0.840626487651040E+003  0.163522287089602E-006 
     17.80000000 -0.840626487651291E+003  0.163271030688157E-006 
     17.82000000 -0.840626487651590E+003  0.162972403899369E-006 
     17.84000000 -0.840626487651846E+003  0.162716120436410E-006 
     17.86000000 -0.840626487651946E+003  0.162615869228908E-006 
     17.88000000 -0.840626487651855E+003  0.162707323078761E-006 
     17.90000000 -0.840626487651665E+003  0.162897481347957E-006 
     17.92000000 -0.840626487651545E+003  0.163017067407436E-006 
     17.94000000 -0.840626487651621E+003  0.162941274787685E-006 
     17.96000000 -0.840626487651877E+003  0.162685764718806E-006 
     17.98000000 -0.840626487652156E+003  0.162405892736435E-006 
     18.00000000 -0.840626487652282E+003  0.162280022850064E-006 
