# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      8.36200000  0.000000000000000E+000  0.000000000000000E+000 -0.344001876345745E-001  0.000000000000000E+000  0.000000000000000E+000  0.474754439490323E-001  0.000000000000000E+000  0.000000000000000E+000 -0.344001876345745E-001  0.000000000000000E+000  0.000000000000000E+000  0.474754439490323E-001   0.353805561503085E-003 -0.947479696643264E-004  0.119851343303223E-001 
      8.36400000  0.000000000000000E+000  0.000000000000000E+000 -0.344939674135569E-001  0.000000000000000E+000  0.000000000000000E+000  0.468898911609105E-001  0.000000000000000E+000  0.000000000000000E+000 -0.344939674135569E-001  0.000000000000000E+000  0.000000000000000E+000  0.468898911609105E-001   0.366425913408627E-003 -0.101371988615546E-003  0.118787943368095E-001 
      8.36600000  0.000000000000000E+000  0.000000000000000E+000 -0.345865764619018E-001  0.000000000000000E+000  0.000000000000000E+000  0.463045258213669E-001  0.000000000000000E+000  0.000000000000000E+000 -0.345865764619018E-001  0.000000000000000E+000  0.000000000000000E+000  0.463045258213669E-001   0.378928435402334E-003 -0.107958942658497E-003  0.117732398014984E-001 
      8.36800000  0.000000000000000E+000  0.000000000000000E+000 -0.346780151894838E-001  0.000000000000000E+000  0.000000000000000E+000  0.457193654190571E-001  0.000000000000000E+000  0.000000000000000E+000 -0.346780151894838E-001  0.000000000000000E+000  0.000000000000000E+000  0.457193654190571E-001   0.391311495088319E-003 -0.114507730479571E-003  0.116684822275532E-001 
      8.37000000  0.000000000000000E+000  0.000000000000000E+000 -0.347682840410733E-001  0.000000000000000E+000  0.000000000000000E+000  0.451344274019703E-001  0.000000000000000E+000  0.000000000000000E+000 -0.347682840410733E-001  0.000000000000000E+000  0.000000000000000E+000  0.451344274019703E-001   0.403573486760774E-003 -0.121017265158543E-003  0.115645328646479E-001 
      8.37200000  0.000000000000000E+000  0.000000000000000E+000 -0.348573834962547E-001  0.000000000000000E+000  0.000000000000000E+000  0.445497291770599E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348573834962547E-001  0.000000000000000E+000  0.000000000000000E+000  0.445497291770599E-001   0.415712831724039E-003 -0.127486474658450E-003  0.114614027096455E-001 
      8.37400000  0.000000000000000E+000  0.000000000000000E+000 -0.349453140693423E-001  0.000000000000000E+000  0.000000000000000E+000  0.439652881094242E-001  0.000000000000000E+000  0.000000000000000E+000 -0.349453140693423E-001  0.000000000000000E+000  0.000000000000000E+000  0.439652881094242E-001   0.427727978594687E-003 -0.133914302197226E-003  0.113591025073100E-001 
      8.37600000  0.000000000000000E+000  0.000000000000000E+000 -0.350320763092968E-001  0.000000000000000E+000  0.000000000000000E+000  0.433811215220275E-001  0.000000000000000E+000  0.000000000000000E+000 -0.350320763092968E-001  0.000000000000000E+000  0.000000000000000E+000  0.433811215220275E-001   0.439617403575648E-003 -0.140299706441355E-003  0.112576427510634E-001 
      8.37800000  0.000000000000000E+000  0.000000000000000E+000 -0.351176707996393E-001  0.000000000000000E+000  0.000000000000000E+000  0.427972466952430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.351176707996393E-001  0.000000000000000E+000  0.000000000000000E+000  0.427972466952430E-001   0.451379610700828E-003 -0.146641661527193E-003  0.111570336838076E-001 
      8.38000000  0.000000000000000E+000  0.000000000000000E+000 -0.352020981583651E-001  0.000000000000000E+000  0.000000000000000E+000  0.422136808661340E-001  0.000000000000000E+000  0.000000000000000E+000 -0.352020981583651E-001  0.000000000000000E+000  0.000000000000000E+000  0.422136808661340E-001   0.463013132059828E-003 -0.152939156972983E-003  0.110572852988218E-001 
      8.38200000  0.000000000000000E+000  0.000000000000000E+000 -0.352853590378567E-001  0.000000000000000E+000  0.000000000000000E+000  0.416304412282062E-001  0.000000000000000E+000  0.000000000000000E+000 -0.352853590378567E-001  0.000000000000000E+000  0.000000000000000E+000  0.416304412282062E-001   0.474516528018896E-003 -0.159191197570054E-003  0.109584073407254E-001 
      8.38400000  0.000000000000000E+000  0.000000000000000E+000 -0.353674541247946E-001  0.000000000000000E+000  0.000000000000000E+000  0.410475449306368E-001  0.000000000000000E+000  0.000000000000000E+000 -0.353674541247946E-001  0.000000000000000E+000  0.000000000000000E+000  0.410475449306368E-001   0.485888387455929E-003 -0.165396803331243E-003  0.108604093064878E-001 
      8.38600000  0.000000000000000E+000  0.000000000000000E+000 -0.354483841400687E-001  0.000000000000000E+000  0.000000000000000E+000  0.404650090780140E-001  0.000000000000000E+000  0.000000000000000E+000 -0.354483841400687E-001  0.000000000000000E+000  0.000000000000000E+000  0.404650090780140E-001   0.497127328022993E-003 -0.171555009532862E-003  0.107633004464566E-001 
      8.38800000  0.000000000000000E+000  0.000000000000000E+000 -0.355281498386878E-001  0.000000000000000E+000  0.000000000000000E+000  0.398828507297541E-001  0.000000000000000E+000  0.000000000000000E+000 -0.355281498386878E-001  0.000000000000000E+000  0.000000000000000E+000  0.398828507297541E-001   0.508231996440437E-003 -0.177664866839412E-003  0.106670897653790E-001 
      8.39000000  0.000000000000000E+000  0.000000000000000E+000 -0.356067520096878E-001  0.000000000000000E+000  0.000000000000000E+000  0.393010868995145E-001  0.000000000000000E+000  0.000000000000000E+000 -0.356067520096878E-001  0.000000000000000E+000  0.000000000000000E+000  0.393010868995145E-001   0.519201068817127E-003 -0.183725441462301E-003  0.105717860234076E-001 
      8.39200000  0.000000000000000E+000  0.000000000000000E+000 -0.356841914760402E-001  0.000000000000000E+000  0.000000000000000E+000  0.387197345550085E-001  0.000000000000000E+000  0.000000000000000E+000 -0.356841914760402E-001  0.000000000000000E+000  0.000000000000000E+000  0.387197345550085E-001   0.530033250983099E-003 -0.189735815294879E-003  0.104773977370917E-001 
      8.39400000  0.000000000000000E+000  0.000000000000000E+000 -0.357604690945581E-001  0.000000000000000E+000  0.000000000000000E+000  0.381388106170253E-001  0.000000000000000E+000  0.000000000000000E+000 -0.357604690945581E-001  0.000000000000000E+000  0.000000000000000E+000  0.381388106170253E-001   0.540727278817420E-003 -0.195695085985977E-003  0.103839331803758E-001 
      8.39600000  0.000000000000000E+000  0.000000000000000E+000 -0.358355857558021E-001  0.000000000000000E+000  0.000000000000000E+000  0.375583319594389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.358355857558021E-001  0.000000000000000E+000  0.000000000000000E+000  0.375583319594389E-001   0.551281918554016E-003 -0.201602366949383E-003  0.102914003856225E-001 
      8.39800000  0.000000000000000E+000  0.000000000000000E+000 -0.359095423839853E-001  0.000000000000000E+000  0.000000000000000E+000  0.369783154084269E-001  0.000000000000000E+000  0.000000000000000E+000 -0.359095423839853E-001  0.000000000000000E+000  0.000000000000000E+000  0.369783154084269E-001   0.561695967051725E-003 -0.207456787344226E-003  0.101998071446845E-001 
      8.40000000  0.000000000000000E+000  0.000000000000000E+000 -0.359823399368773E-001  0.000000000000000E+000  0.000000000000000E+000  0.363987777421124E-001  0.000000000000000E+000  0.000000000000000E+000 -0.359823399368773E-001  0.000000000000000E+000  0.000000000000000E+000  0.363987777421124E-001   0.571968252020292E-003 -0.213257492078802E-003  0.101091610100344E-001 
      8.40200000  0.000000000000000E+000  0.000000000000000E+000 -0.360539794057063E-001  0.000000000000000E+000  0.000000000000000E+000  0.358197356900526E-001  0.000000000000000E+000  0.000000000000000E+000 -0.360539794057063E-001  0.000000000000000E+000  0.000000000000000E+000  0.358197356900526E-001   0.582097632198095E-003 -0.219003641882772E-003  0.100194692959528E-001 
      8.40400000  0.000000000000000E+000  0.000000000000000E+000 -0.361244618150619E-001  0.000000000000000E+000  0.000000000000000E+000  0.352412059327315E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361244618150619E-001  0.000000000000000E+000  0.000000000000000E+000  0.352412059327315E-001   0.592082997482279E-003 -0.224694413463084E-003  0.993073907976385E-002 
      8.40600000  0.000000000000000E+000  0.000000000000000E+000 -0.361937882227955E-001  0.000000000000000E+000  0.000000000000000E+000  0.346632051011524E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361937882227955E-001  0.000000000000000E+000  0.000000000000000E+000  0.346632051011524E-001   0.601923269016769E-003 -0.230328999720618E-003  0.984297720310290E-002 
      8.40800000  0.000000000000000E+000  0.000000000000000E+000 -0.362619597199206E-001  0.000000000000000E+000  0.000000000000000E+000  0.340857497762984E-001  0.000000000000000E+000  0.000000000000000E+000 -0.362619597199206E-001  0.000000000000000E+000  0.000000000000000E+000  0.340857497762984E-001   0.611617399249256E-003 -0.235906609976344E-003  0.975619027319944E-002 
      8.41000000  0.000000000000000E+000  0.000000000000000E+000 -0.363289774305117E-001  0.000000000000000E+000  0.000000000000000E+000  0.335088564888065E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363289774305117E-001  0.000000000000000E+000  0.000000000000000E+000  0.335088564888065E-001   0.621164371973042E-003 -0.241426470149714E-003  0.967038466416073E-002 
      8.41200000  0.000000000000000E+000  0.000000000000000E+000 -0.363948425116027E-001  0.000000000000000E+000  0.000000000000000E+000  0.329325417182167E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363948425116027E-001  0.000000000000000E+000  0.000000000000000E+000  0.329325417182167E-001   0.630563202375465E-003 -0.246887822852536E-003  0.958556651824825E-002 
      8.41400000  0.000000000000000E+000  0.000000000000000E+000 -0.364595561530840E-001  0.000000000000000E+000  0.000000000000000E+000  0.323568218928385E-001  0.000000000000000E+000  0.000000000000000E+000 -0.364595561530840E-001  0.000000000000000E+000  0.000000000000000E+000  0.323568218928385E-001   0.639812937114353E-003 -0.252289927398246E-003  0.950174174713595E-002 
      8.41600000  0.000000000000000E+000  0.000000000000000E+000 -0.365231195775986E-001  0.000000000000000E+000  0.000000000000000E+000  0.317817133890620E-001  0.000000000000000E+000  0.000000000000000E+000 -0.365231195775986E-001  0.000000000000000E+000  0.000000000000000E+000  0.317817133890620E-001   0.648912654439444E-003 -0.257632059764704E-003  0.941891603315100E-002 
      8.41800000  0.000000000000000E+000  0.000000000000000E+000 -0.365855340404381E-001  0.000000000000000E+000  0.000000000000000E+000  0.312072325310220E-001  0.000000000000000E+000  0.000000000000000E+000 -0.365855340404381E-001  0.000000000000000E+000  0.000000000000000E+000  0.312072325310220E-001   0.657861464363831E-003 -0.262913512569166E-003  0.933709483049445E-002 
      8.42000000  0.000000000000000E+000  0.000000000000000E+000 -0.366468008294365E-001  0.000000000000000E+000  0.000000000000000E+000  0.306333955900473E-001  0.000000000000000E+000  0.000000000000000E+000 -0.366468008294365E-001  0.000000000000000E+000  0.000000000000000E+000  0.306333955900473E-001   0.666658508875808E-003 -0.268133595107938E-003  0.925628336644745E-002 
      8.42200000  0.000000000000000E+000  0.000000000000000E+000 -0.367069212648642E-001  0.000000000000000E+000  0.000000000000000E+000  0.300602187842853E-001  0.000000000000000E+000  0.000000000000000E+000 -0.367069212648642E-001  0.000000000000000E+000  0.000000000000000E+000  0.300602187842853E-001   0.675302962166512E-003 -0.273291633482729E-003  0.917648664256869E-002 
      8.42400000  0.000000000000000E+000  0.000000000000000E+000 -0.367658966993205E-001  0.000000000000000E+000  0.000000000000000E+000  0.294877182782061E-001  0.000000000000000E+000  0.000000000000000E+000 -0.367658966993205E-001  0.000000000000000E+000  0.000000000000000E+000  0.294877182782061E-001   0.683794030841136E-003 -0.278386970791131E-003  0.909770943589556E-002 
      8.42600000  0.000000000000000E+000  0.000000000000000E+000 -0.368237285176255E-001  0.000000000000000E+000  0.000000000000000E+000  0.289159101821638E-001  0.000000000000000E+000  0.000000000000000E+000 -0.368237285176255E-001  0.000000000000000E+000  0.000000000000000E+000  0.289159101821638E-001   0.692130954082943E-003 -0.283418967322886E-003  0.901995630015917E-002 
      8.42800000  0.000000000000000E+000  0.000000000000000E+000 -0.368804181367108E-001  0.000000000000000E+000  0.000000000000000E+000  0.283448105520025E-001  0.000000000000000E+000  0.000000000000000E+000 -0.368804181367108E-001  0.000000000000000E+000  0.000000000000000E+000  0.283448105520025E-001   0.700313003752617E-003 -0.288387000689067E-003  0.894323156702018E-002 
      8.43000000  0.000000000000000E+000  0.000000000000000E+000 -0.369359670055097E-001  0.000000000000000E+000  0.000000000000000E+000  0.277744353884924E-001  0.000000000000000E+000  0.000000000000000E+000 -0.369359670055097E-001  0.000000000000000E+000  0.000000000000000E+000  0.277744353884924E-001   0.708339484424805E-003 -0.293290465830220E-003  0.886753934732615E-002 
      8.43200000  0.000000000000000E+000  0.000000000000000E+000 -0.369903766048461E-001  0.000000000000000E+000  0.000000000000000E+000  0.272048006369634E-001  0.000000000000000E+000  0.000000000000000E+000 -0.369903766048461E-001  0.000000000000000E+000  0.000000000000000E+000  0.272048006369634E-001   0.716209733382630E-003 -0.298128774892507E-003  0.879288353237909E-002 
      8.43400000  0.000000000000000E+000  0.000000000000000E+000 -0.370436484473229E-001  0.000000000000000E+000  0.000000000000000E+000  0.266359221869163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.370436484473229E-001  0.000000000000000E+000  0.000000000000000E+000  0.266359221869163E-001   0.723923120603947E-003 -0.302901357014022E-003  0.871926779519454E-002 
      8.43600000  0.000000000000000E+000  0.000000000000000E+000 -0.370957840772094E-001  0.000000000000000E+000  0.000000000000000E+000  0.260678158714818E-001  0.000000000000000E+000  0.000000000000000E+000 -0.370957840772094E-001  0.000000000000000E+000  0.000000000000000E+000  0.260678158714818E-001   0.731479048771488E-003 -0.307607658104767E-003  0.864669559173291E-002 
      8.43800000  0.000000000000000E+000  0.000000000000000E+000 -0.371467850703273E-001  0.000000000000000E+000  0.000000000000000E+000  0.255004974670383E-001  0.000000000000000E+000  0.000000000000000E+000 -0.371467850703273E-001  0.000000000000000E+000  0.000000000000000E+000  0.255004974670383E-001   0.738876953327037E-003 -0.312247140715651E-003  0.857517016208331E-002 
      8.44000000  0.000000000000000E+000  0.000000000000000E+000 -0.371966530339372E-001  0.000000000000000E+000  0.000000000000000E+000  0.249339826928383E-001  0.000000000000000E+000  0.000000000000000E+000 -0.371966530339372E-001  0.000000000000000E+000  0.000000000000000E+000  0.249339826928383E-001   0.746116302568205E-003 -0.316819284069048E-003  0.850469453159641E-002 
      8.44200000  0.000000000000000E+000  0.000000000000000E+000 -0.372453896066226E-001  0.000000000000000E+000  0.000000000000000E+000  0.243682872104286E-001  0.000000000000000E+000  0.000000000000000E+000 -0.372453896066226E-001  0.000000000000000E+000  0.000000000000000E+000  0.243682872104286E-001   0.753196597766026E-003 -0.321323584271010E-003  0.843527151197440E-002 
      8.44400000  0.000000000000000E+000  0.000000000000000E+000 -0.372929964581740E-001  0.000000000000000E+000  0.000000000000000E+000  0.238034266233583E-001  0.000000000000000E+000  0.000000000000000E+000 -0.372929964581740E-001  0.000000000000000E+000  0.000000000000000E+000  0.238034266233583E-001   0.760117373267744E-003 -0.325759554664342E-003  0.836690370234149E-002 
      8.44600000  0.000000000000000E+000  0.000000000000000E+000 -0.373394752894723E-001  0.000000000000000E+000  0.000000000000000E+000  0.232394164766939E-001  0.000000000000000E+000  0.000000000000000E+000 -0.373394752894723E-001  0.000000000000000E+000  0.000000000000000E+000  0.232394164766939E-001   0.766878196549976E-003 -0.330126726231262E-003  0.829959349032271E-002 
      8.44800000  0.000000000000000E+000  0.000000000000000E+000 -0.373848278323707E-001  0.000000000000000E+000  0.000000000000000E+000  0.226762722566719E-001  0.000000000000000E+000  0.000000000000000E+000 -0.373848278323707E-001  0.000000000000000E+000  0.000000000000000E+000  0.226762722566719E-001   0.773478668198572E-003 -0.334424647934948E-003  0.823334305315672E-002 
      8.45000000  0.000000000000000E+000  0.000000000000000E+000 -0.374290558495760E-001  0.000000000000000E+000  0.000000000000000E+000  0.221140093901479E-001  0.000000000000000E+000  0.000000000000000E+000 -0.374290558495760E-001  0.000000000000000E+000  0.000000000000000E+000  0.221140093901479E-001   0.779918421813806E-003 -0.338652886905372E-003  0.816815435885240E-002 
      8.45200000  0.000000000000000E+000  0.000000000000000E+000 -0.374721611345296E-001  0.000000000000000E+000  0.000000000000000E+000  0.215526432442695E-001  0.000000000000000E+000  0.000000000000000E+000 -0.374721611345296E-001  0.000000000000000E+000  0.000000000000000E+000  0.215526432442695E-001   0.786197123860092E-003 -0.342811028422986E-003  0.810402916737789E-002 
      8.45400000  0.000000000000000E+000  0.000000000000000E+000 -0.375141455112867E-001  0.000000000000000E+000  0.000000000000000E+000  0.209921891260764E-001  0.000000000000000E+000  0.000000000000000E+000 -0.375141455112867E-001  0.000000000000000E+000  0.000000000000000E+000  0.209921891260764E-001   0.792314473495572E-003 -0.346898675714461E-003  0.804096903185291E-002 
      8.45600000  0.000000000000000E+000  0.000000000000000E+000 -0.375550108343956E-001  0.000000000000000E+000  0.000000000000000E+000  0.204326622820307E-001  0.000000000000000E+000  0.000000000000000E+000 -0.375550108343956E-001  0.000000000000000E+000  0.000000000000000E+000  0.204326622820307E-001   0.798270202422424E-003 -0.350915449629629E-003  0.797897529970440E-002 
      8.45800000  0.000000000000000E+000  0.000000000000000E+000 -0.375947589887755E-001  0.000000000000000E+000  0.000000000000000E+000  0.198740778976861E-001  0.000000000000000E+000  0.000000000000000E+000 -0.375947589887755E-001  0.000000000000000E+000  0.000000000000000E+000  0.198740778976861E-001   0.804064074791553E-003 -0.354860988299413E-003  0.791804911374611E-002 
      8.46000000  0.000000000000000E+000  0.000000000000000E+000 -0.376333918895942E-001  0.000000000000000E+000  0.000000000000000E+000  0.193164510972050E-001  0.000000000000000E+000  0.000000000000000E+000 -0.376333918895942E-001  0.000000000000000E+000  0.000000000000000E+000  0.193164510972050E-001   0.809695887181303E-003 -0.358734946872560E-003  0.785819141316274E-002 
      8.46200000  0.000000000000000E+000  0.000000000000000E+000 -0.376709114821440E-001  0.000000000000000E+000  0.000000000000000E+000  0.187597969429334E-001  0.000000000000000E+000  0.000000000000000E+000 -0.376709114821440E-001  0.000000000000000E+000  0.000000000000000E+000  0.187597969429334E-001   0.815165468650215E-003 -0.362536997399913E-003  0.779940293440152E-002 
      8.46400000  0.000000000000000E+000  0.000000000000000E+000 -0.377073197417178E-001  0.000000000000000E+000  0.000000000000000E+000  0.182041304351373E-001  0.000000000000000E+000  0.000000000000000E+000 -0.377073197417178E-001  0.000000000000000E+000  0.000000000000000E+000  0.182041304351373E-001   0.820472680846446E-003 -0.366266828885637E-003  0.774168421199964E-002 
      8.46600000  0.000000000000000E+000  0.000000000000000E+000 -0.377426186734839E-001  0.000000000000000E+000  0.000000000000000E+000  0.176494665115157E-001  0.000000000000000E+000  0.000000000000000E+000 -0.377426186734839E-001  0.000000000000000E+000  0.000000000000000E+000  0.176494665115157E-001   0.825617418142972E-003 -0.369924147477670E-003  0.768503557939579E-002 
      8.46800000  0.000000000000000E+000  0.000000000000000E+000 -0.377768103123599E-001  0.000000000000000E+000  0.000000000000000E+000  0.170958200467639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.377768103123599E-001  0.000000000000000E+000  0.000000000000000E+000  0.170958200467639E-001   0.830599607762594E-003 -0.373508676733512E-003  0.762945716977399E-002 
      8.47000000  0.000000000000000E+000  0.000000000000000E+000 -0.378098967228861E-001  0.000000000000000E+000  0.000000000000000E+000  0.165432058522141E-001  0.000000000000000E+000  0.000000000000000E+000 -0.378098967228861E-001  0.000000000000000E+000  0.000000000000000E+000  0.165432058522141E-001   0.835419209857578E-003 -0.377020157884449E-003  0.757494891697239E-002 
      8.47200000  0.000000000000000E+000  0.000000000000000E+000 -0.378418799990983E-001  0.000000000000000E+000  0.000000000000000E+000  0.159916386755390E-001  0.000000000000000E+000  0.000000000000000E+000 -0.378418799990983E-001  0.000000000000000E+000  0.000000000000000E+000  0.159916386755390E-001   0.840076217519840E-003 -0.380458350031502E-003  0.752151055646298E-002 
      8.47400000  0.000000000000000E+000  0.000000000000000E+000 -0.378727622643990E-001  0.000000000000000E+000  0.000000000000000E+000  0.154411332002451E-001  0.000000000000000E+000  0.000000000000000E+000 -0.378727622643990E-001  0.000000000000000E+000  0.000000000000000E+000  0.154411332002451E-001   0.844570656709988E-003 -0.383823030231870E-003  0.746914162637931E-002 
      8.47600000  0.000000000000000E+000  0.000000000000000E+000 -0.379025456714290E-001  0.000000000000000E+000  0.000000000000000E+000  0.148917040452801E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379025456714290E-001  0.000000000000000E+000  0.000000000000000E+000  0.148917040452801E-001   0.848902586113400E-003 -0.387113993469384E-003  0.741784146854453E-002 
      8.47800000  0.000000000000000E+000  0.000000000000000E+000 -0.379312324019372E-001  0.000000000000000E+000  0.000000000000000E+000  0.143433657648276E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379312324019372E-001  0.000000000000000E+000  0.000000000000000E+000  0.143433657648276E-001   0.853072096944741E-003 -0.390331052532271E-003  0.736760922944258E-002 
      8.48000000  0.000000000000000E+000  0.000000000000000E+000 -0.379588246666499E-001  0.000000000000000E+000  0.000000000000000E+000  0.137961328476341E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379588246666499E-001  0.000000000000000E+000  0.000000000000000E+000  0.137961328476341E-001   0.857079312734383E-003 -0.393474037842298E-003  0.731844386109330E-002 
      8.48200000  0.000000000000000E+000  0.000000000000000E+000 -0.379853247051401E-001  0.000000000000000E+000  0.000000000000000E+000  0.132500197169593E-001  0.000000000000000E+000  0.000000000000000E+000 -0.379853247051401E-001  0.000000000000000E+000  0.000000000000000E+000  0.132500197169593E-001   0.860924389130029E-003 -0.396542797284157E-003  0.727034412180920E-002 
      8.48400000  0.000000000000000E+000  0.000000000000000E+000 -0.380107347856953E-001  0.000000000000000E+000  0.000000000000000E+000  0.127050407299851E-001  0.000000000000000E+000  0.000000000000000E+000 -0.380107347856953E-001  0.000000000000000E+000  0.000000000000000E+000  0.127050407299851E-001   0.864607513738370E-003 -0.399537196077148E-003  0.722330857685448E-002 
      8.48600000  0.000000000000000E+000  0.000000000000000E+000 -0.380350572051840E-001  0.000000000000000E+000  0.000000000000000E+000  0.121612101774397E-001  0.000000000000000E+000  0.000000000000000E+000 -0.380350572051840E-001  0.000000000000000E+000  0.000000000000000E+000  0.121612101774397E-001   0.868128906015514E-003 -0.402457116712059E-003  0.717733559904769E-002 
      8.48800000  0.000000000000000E+000  0.000000000000000E+000 -0.380582942889234E-001  0.000000000000000E+000  0.000000000000000E+000  0.116185422834211E-001  0.000000000000000E+000  0.000000000000000E+000 -0.380582942889234E-001  0.000000000000000E+000  0.000000000000000E+000  0.116185422834211E-001   0.871488817195768E-003 -0.405302458955477E-003  0.713242336936309E-002 
      8.49000000  0.000000000000000E+000  0.000000000000000E+000 -0.380804483905441E-001  0.000000000000000E+000  0.000000000000000E+000  0.110770512048099E-001  0.000000000000000E+000  0.000000000000000E+000 -0.380804483905441E-001  0.000000000000000E+000  0.000000000000000E+000  0.110770512048099E-001   0.874687530235709E-003 -0.408073139903025E-003  0.708856987758445E-002 
      8.49200000  0.000000000000000E+000  0.000000000000000E+000 -0.381015218918558E-001  0.000000000000000E+000  0.000000000000000E+000  0.105367510310453E-001  0.000000000000000E+000  0.000000000000000E+000 -0.381015218918558E-001  0.000000000000000E+000  0.000000000000000E+000  0.105367510310453E-001   0.877725359745959E-003 -0.410769094049624E-003  0.704577292303197E-002 
      8.49400000  0.000000000000000E+000  0.000000000000000E+000 -0.381215172027113E-001  0.000000000000000E+000  0.000000000000000E+000  0.999765578375567E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381215172027113E-001  0.000000000000000E+000  0.000000000000000E+000  0.999765578375567E-002   0.880602651892268E-003 -0.413390273339675E-003  0.700403011535995E-002 
      8.49600000  0.000000000000000E+000  0.000000000000000E+000 -0.381404367608701E-001  0.000000000000000E+000  0.000000000000000E+000  0.945977941629477E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381404367608701E-001  0.000000000000000E+000  0.000000000000000E+000  0.945977941629477E-002   0.883319784263546E-003 -0.415936647165908E-003  0.696333887538943E-002 
      8.49800000  0.000000000000000E+000  0.000000000000000E+000 -0.381582830318618E-001  0.000000000000000E+000  0.000000000000000E+000  0.892313581356502E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381582830318618E-001  0.000000000000000E+000  0.000000000000000E+000  0.892313581356502E-002   0.885877165722250E-003 -0.418408202296671E-003  0.692369643592901E-002 
      8.50000000  0.000000000000000E+000  0.000000000000000E+000 -0.381750585088474E-001  0.000000000000000E+000  0.000000000000000E+000  0.838773879147358E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381750585088474E-001  0.000000000000000E+000  0.000000000000000E+000  0.838773879147358E-002   0.888275236262958E-003 -0.420804942729281E-003  0.688509984254561E-002 
      8.50200000  0.000000000000000E+000  0.000000000000000E+000 -0.381907657124815E-001  0.000000000000000E+000  0.000000000000000E+000  0.785360209676192E-002  0.000000000000000E+000  0.000000000000000E+000 -0.381907657124815E-001  0.000000000000000E+000  0.000000000000000E+000  0.785360209676192E-002   0.890514466901781E-003 -0.423126889483448E-003  0.684754595426982E-002 
      8.50400000  0.000000000000000E+000  0.000000000000000E+000 -0.382054071907732E-001  0.000000000000000E+000  0.000000000000000E+000  0.732073940653112E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382054071907732E-001  0.000000000000000E+000  0.000000000000000E+000  0.732073940653112E-002   0.892595359605224E-003 -0.425374080362887E-003  0.681103144425370E-002 
      8.50600000  0.000000000000000E+000  0.000000000000000E+000 -0.382189855189457E-001  0.000000000000000E+000  0.000000000000000E+000  0.678916432798082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382189855189457E-001  0.000000000000000E+000  0.000000000000000E+000  0.678916432798082E-002   0.894518447243735E-003 -0.427546569720648E-003  0.677555280042617E-002 
      8.50800000  0.000000000000000E+000  0.000000000000000E+000 -0.382315032992959E-001  0.000000000000000E+000  0.000000000000000E+000  0.625889039799704E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382315032992959E-001  0.000000000000000E+000  0.000000000000000E+000  0.625889039799704E-002   0.896284293538350E-003 -0.429644428265474E-003  0.674110632619763E-002 
      8.51000000  0.000000000000000E+000  0.000000000000000E+000 -0.382429631610537E-001  0.000000000000000E+000  0.000000000000000E+000  0.572993108291920E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382429631610537E-001  0.000000000000000E+000  0.000000000000000E+000  0.572993108291920E-002   0.897893492962383E-003 -0.431667742937544E-003  0.670768814125158E-002 
      8.51200000  0.000000000000000E+000  0.000000000000000E+000 -0.382533677602393E-001  0.000000000000000E+000  0.000000000000000E+000  0.520229977809128E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382533677602393E-001  0.000000000000000E+000  0.000000000000000E+000  0.520229977809128E-002   0.899346670571297E-003 -0.433616616870079E-003  0.667529418242706E-002 
      8.51400000  0.000000000000000E+000  0.000000000000000E+000 -0.382627197795215E-001  0.000000000000000E+000  0.000000000000000E+000  0.467600980758781E-002  0.000000000000000E+000  0.000000000000000E+000 -0.382627197795215E-001  0.000000000000000E+000  0.000000000000000E+000  0.467600980758781E-002   0.900644481759675E-003 -0.435491169432929E-003  0.664392020465464E-002 
