# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      6.57000000  0.477408789837407E-004 -0.270211053871507E-002  0.995033404968009E-001 -0.641306727924961E-002 -0.121487072321320E-001  0.151983103029499E+000  0.121969830285286E+001  0.141618935909057E+001 -0.420662396696374E+001  0.163550289318947E-002 -0.925686685679029E-001  0.340877681200548E+001
      6.58000000  0.791451338542691E-004 -0.263937976393511E-002  0.991456617633682E-001 -0.638962912232349E-002 -0.121093321577759E-001  0.151893337954843E+000  0.121856269278379E+001  0.141420999459424E+001 -0.419564067393896E+001  0.270722654551072E-002 -0.902822272531105E-001  0.339136159517077E+001
      6.59000000  0.106010001624702E-003 -0.258137174292897E-002  0.987887359637570E-001 -0.636204790560879E-002 -0.120672684287406E-001  0.151798949557494E+000  0.121728902734762E+001  0.141214480911281E+001 -0.418453280942120E+001  0.362065964983437E-002 -0.881640257296982E-001  0.337402494746092E+001
      6.60000000  0.127624090386373E-003 -0.252859440815801E-002  0.984329082150121E-001 -0.633143068782648E-002 -0.120232240160076E-001  0.151700372178717E+000  0.121591568720169E+001  0.141001833610649E+001 -0.417331575163533E+001  0.435226168269468E-002 -0.862306208834474E-001  0.335677828099250E+001
      6.61000000  0.143511413927620E-003 -0.248145423598270E-002  0.980783867988986E-001 -0.629898424478049E-002 -0.119780025450704E-001  0.151598055668151E+000  0.121448421617208E+001  0.140785821766668E+001 -0.416200531381521E+001  0.488665028072087E-002 -0.844950147657008E-001  0.333962827949845E+001
      6.62000000  0.153442810514987E-003 -0.244023733003702E-002  0.977252459881111E-001 -0.626596798315247E-002 -0.119324903033932E-001  0.151492433154102E+000  0.121303769647082E+001  0.140569473930129E+001 -0.415061664513515E+001  0.521692785217115E-002 -0.829660382930387E-001  0.332257703012979E+001
      6.63000000  0.157438214528514E-003 -0.240509184889577E-002  0.973734358123466E-001 -0.623364614388134E-002 -0.118876391059251E-001  0.151383890096325E+000  0.121161911449989E+001  0.140356022831988E+001 -0.413916318512515E+001  0.534469470643108E-002 -0.816477861602381E-001  0.330562238965813E+001
      6.64000000  0.155759930072130E-003 -0.237601277252401E-002  0.970227984034168E-001 -0.620324104053418E-002 -0.118444450933061E-001  0.151272736070079E+000  0.121026977650497E+001  0.140148831978652E+001 -0.412765572011552E+001  0.527975706097596E-002 -0.805391361365752E-001  0.328875857037730E+001
      6.65000000  0.148897383562643E-003 -0.235283001105329E-002  0.966730902586127E-001 -0.617588899337947E-002 -0.118039237885617E-001  0.151159180638793E+000  0.120902782976216E+001  0.139951310246120E+001 -0.411610158657728E+001  0.503954928217269E-002 -0.796333858229922E-001  0.327197692102656E+001
      6.66000000  0.137544132753606E-003 -0.233520080421192E-002  0.963240094842704E-001 -0.615260047471234E-002 -0.117670819920779E-001  0.151043314519136E+000  0.120792693940651E+001  0.139766816558531E+001 -0.410450406049595E+001  0.464829963757995E-002 -0.789180376842365E-001  0.325526686898423E+001
      6.67000000  0.122568171807783E-003 -0.232260724041157E-002  0.959752268397419E-001 -0.613422578286158E-002 -0.117348873351720E-001  0.150925097032234E+000  0.120699516372457E+001  0.139598557523264E+001 -0.409286196436025E+001  0.413597733256855E-002 -0.783747587739729E-001  0.323861698222778E+001
      6.68000000  0.104976786912601E-003 -0.231435954528940E-002  0.956264192072132E-001 -0.612142732060426E-002 -0.117082365237308E-001  0.150804350576643E+000  0.120625406207672E+001  0.139449481571825E+001 -0.408116951427003E+001  0.353706539185842E-002 -0.779795352164443E-001  0.322201610349134E+001
      6.69000000  0.858773777458850E-004 -0.230960555849384E-002  0.952773039745258E-001 -0.611465927923930E-002 -0.116879234706828E-001  0.150680762562902E+000  0.120571805997179E+001  0.139322173676155E+001 -0.406941641944873E+001  0.288920882400270E-002 -0.777030334963370E-001  0.320545450496802E+001
      6.70000000  0.664357624452066E-004 -0.230734654615216E-002  0.949276727434258E-001 -0.611415523407114E-002 -0.116746086273106E-001  0.150553894928628E+000  0.120539408559730E+001  0.139218755035046E+001 -0.405758823551946E+001  0.223179035467617E-002 -0.775111713490890E-001  0.318892501001047E+001
      6.71000000  0.478335257030437E-004 -0.230645919898137E-002  0.945774227688110E-001 -0.611992385269874E-002 -0.116687908694644E-001  0.150423201020806E+000  0.120528148172874E+001  0.139140792227506E+001 -0.404566696174062E+001  0.160448679901471E-002 -0.773658910322843E-001  0.317242402869196E+001
      6.72000000  0.312259517654380E-004 -0.230572335853279E-002  0.942265845969256E-001 -0.613175261637076E-002 -0.116707832701550E-001  0.150288049302520E+000  0.120537218680882E+001  0.139089220193984E+001 -0.403363186148221E+001  0.104585791379341E-002 -0.772261175465254E-001  0.315595245681175E+001
      6.73000000  0.177020093775436E-004 -0.230385471371493E-002  0.938753445003995E-001 -0.614921916824912E-002 -0.116806939933256E-001  0.150147753029414E+000  0.120565116948265E+001  0.139064283031245E+001 -0.402146047503519E+001  0.592016454622695E-003 -0.770488745367819E-001  0.313951639287418E+001
      6.74000000  0.824772916794670E-005 -0.229954143362277E-002  0.935240605008440E-001 -0.617170964118671E-002 -0.116984133775525E-001  0.150001604760235E+000  0.120609709233730E+001  0.139065495984834E+001 -0.400912978483372E+001  0.275423358959663E-003 -0.767905217082895E-001  0.312312763454889E+001
      6.75000000  0.371414252404603E-005 -0.229148346690352E-002  0.931732710179537E-001 -0.619844309061738E-002 -0.117236080497677E-001  0.149848914328682E+000  0.120668317331267E+001  0.139091631220552E+001 -0.399661748573474E+001  0.123845738644816E-003 -0.764080701571731E-001  0.310680392485366E+001
      6.76000000  0.479074311153419E-005 -0.227843305654118E-002  0.928236954777664E-001 -0.622850097269680E-002 -0.117557226282752E-001  0.149689048721068E+000  0.120737820744850E+001  0.139140728990815E+001 -0.398390330747694E+001  0.159507997698212E-003 -0.758605264939607E-001  0.309056892843197E+001
      6.77000000  0.119851973528559E-004 -0.225923490338518E-002  0.924762265399003E-001 -0.626086046928145E-002 -0.117939892549458E-001  0.149521472184578E+000  0.120814770746752E+001  0.139210134730814E+001 -0.397097033308588E+001  0.398458225476001E-003 -0.751102133768200E-001  0.307445192940649E+001
      6.78000000  0.256097785804493E-004 -0.223286436985877E-002  0.921319139507145E-001 -0.629443037295865E-002 -0.118374448544851E-001  0.149345784840040E+000  0.120895511925042E+001  0.139296561477835E+001 -0.395780625596621E+001  0.850163401639043E-003 -0.741240132988469E-001  0.305848725391364E+001
      6.79000000  0.457747416115685E-004 -0.219846215100352E-002  0.917919403818969E-001 -0.632808820827426E-002 -0.118849556715318E-001  0.149161758094042E+000  0.120976306754776E+001  0.139396175863508E+001 -0.394440451979034E+001  0.151733823875809E-002 -0.728744842840786E-001  0.304271343207441E+001
      6.80000000  0.723886003219195E-004 -0.215536395310257E-002  0.914575899572020E-001 -0.636071727859090E-002 -0.119352483020661E-001  0.148969365237819E+000  0.121053458823866E+001  0.139504704842946E+001 -0.393076528901565E+001  0.239600401879898E-002 -0.713408004940313E-001  0.302717212534321E+001
      6.81000000  0.105165029967024E-003 -0.210312390613797E-002  0.911302104893842E-001 -0.639124238873674E-002 -0.119869461316759E-001  0.148768805781594E+000  0.121123430596669E+001  0.139617559353513E+001 -0.391689620380365E+001  0.347576586301893E-002 -0.695094774465002E-001  0.301190685542571E+001
      6.82000000  0.143635897066104E-003 -0.204153068686824E-002  0.908111707312276E-001 -0.641866309712129E-002 -0.120386098357237E-001  0.148560522296747E+000  0.121182951988256E+001  0.139729970290832E+001 -0.390281288104006E+001  0.474028978512052E-002 -0.673748502891156E-001  0.299696157983378E+001
      6.83000000  0.187169729882460E-003 -0.197061563243440E-002  0.905018141768446E-001 -0.644208349117264E-002 -0.120887803990865E-001  0.148345208815784E+000  0.121229116527892E+001  0.139837131593212E+001 -0.388853913275116E+001  0.616795484195992E-002 -0.649392839288094E-001  0.298237916627210E+001
      6.84000000  0.234994787638874E-003 -0.189065246531677E-002  0.902034111220206E-001 -0.646073764951856E-002 -0.121360229865148E-001  0.148123810160470E+000  0.121259462485943E+001  0.139934344869982E+001 -0.387410688408939E+001  0.773265088789512E-002 -0.622131052842737E-001  0.296819982312014E+001
      6.85000000  0.286225770637937E-003 -0.180214861230440E-002  0.899171107976504E-001 -0.647401014522681E-002 -0.121789699457298E-001  0.147897511918802E+000  0.121272036996296E+001  0.140017159913373E+001 -0.385955578478117E+001  0.940468897286570E-002 -0.592142599313452E-001  0.295445954606340E+001
      6.86000000  0.339893138689300E-003 -0.170582846488634E-002  0.896438954233758E-001 -0.648145114815235E-002 -0.122163612570060E-001  0.147667721157717E+000  0.121265441897781E+001  0.140081505603451E+001 -0.384493252001492E+001  0.111517893555553E-001 -0.559677073520209E-001  0.294118864131217E+001
      6.87000000  0.394973972178145E-003 -0.160260927793470E-002  0.893845379874206E-001 -0.648278589247878E-002 -0.122470808538589E-001  0.147436038325395E+000  0.121238860714510E+001  0.140123806142701E+001 -0.383028983870223E+001  0.129401114275283E-001 -0.525045802813364E-001  0.292841038379532E+001
      6.88000000  0.450423317542653E-003 -0.149357072033315E-002  0.891395654445029E-001 -0.647791847966629E-002 -0.122701874241161E-001  0.147204221150082E+000  0.121192066869601E+001  0.140141078219897E+001 -0.381568532838459E+001  0.147352905025799E-001 -0.488611437132632E-001  0.291613986430464E+001
      6.89000000  0.505205004104744E-003 -0.137991935965155E-002  0.889092288406805E-001 -0.646693017963460E-002 -0.122849385498380E-001  0.146974141666699E+000  0.121125413854842E+001  0.140131005567976E+001 -0.380117997631542E+001  0.165034483082246E-001 -0.450775974831915E-001  0.290438307295957E+001
      6.90000000  0.558320998001734E-003 -0.126294956997592E-002  0.886934816290745E-001 -0.645007256744564E-002 -0.122908073457078E-001  0.146747737785017E+000  0.121039808639506E+001  0.140091988403959E+001 -0.378683656500297E+001  0.182121469712804E-001 -0.411967725878819E-001  0.289313625782393E+001
      6.91000000  0.608838466170486E-003 -0.114400248770576E-002  0.884919671431320E-001 -0.642775598347236E-002 -0.122874910934763E-001  0.146526961041996E+000  0.120936670077580E+001  0.140023166368917E+001 -0.377271795739421E+001  0.198312601311058E-001 -0.372627752431992E-001  0.288238558737402E+001
      6.92000000  0.655913852887437E-003 -0.102442469839584E-002  0.883040158562117E-001 -0.640053392782789E-002 -0.122749117278680E-001  0.146313722346517E+000  0.120817874451721E+001  0.139924414765728E+001 -0.375888533162958E+001  0.213337393325703E-001 -0.333196339507321E-001  0.287210713419536E+001
      6.93000000  0.698813416690312E-003 -0.905528316432949E-003  0.881286526912035E-001 -0.636908409187288E-002 -0.122532083892306E-001  0.146109837620191E+000  0.120685690566501E+001  0.139796315063560E+001 -0.374539642770555E+001  0.226962588228670E-001 -0.294100035150086E-001  0.286226718522853E+001
      6.94000000  0.736929829811550E-003 -0.788554020476241E-003  0.879646142662609E-001 -0.633418678956120E-002 -0.122227226024044E-001  0.145916975258915E+000  0.120542706970095E+001  0.139640101743091E+001 -0.373230386834569E+001  0.238997270751297E-001 -0.255739761249695E-001  0.285282287157559E+001
      6.95000000  0.769794598838742E-003 -0.674638437063337E-003  0.878103755876825E-001 -0.629670157928114E-002 -0.121839769530812E-001  0.145736607285437E+000  0.120391753944222E+001  0.139457588542361E+001 -0.371965361390000E+001  0.249296585672131E-001 -0.218480435140471E-001  0.284372309881359E+001
      6.96000000  0.797086217856019E-003 -0.564787032076744E-003  0.876641853436590E-001 -0.625754286409433E-002 -0.121376483974706E-001  0.145569965935017E+000  0.120235822862906E+001  0.139251077983467E+001 -0.370748360626157E+001  0.257764043512195E-001 -0.182642461819169E-001  0.283490974742532E+001
      6.97000000  0.818634108107246E-003 -0.459853387382234E-003  0.875241086274510E-001 -0.621765522743841E-002 -0.120845375461782E-001  0.145418007219604E+000  0.120077985391175E+001  0.139023258678052E+001 -0.369582264980602E+001  0.264352445770246E-001 -0.148495361293082E-001  0.282631910280682E+001
      6.98000000  0.834418526384041E-003 -0.360525422722203E-003  0.873880756387602E-001 -0.617798920602406E-002 -0.120255353998200E-001  0.145281382758266E+000  0.119921314788096E+001  0.138777095298517E+001 -0.368468956850099E+001  0.269063502294679E-001 -0.116253690248554E-001  0.281788346575317E+001
      6.99000000  0.844566733999520E-003 -0.267318787210547E-003  0.872539346889728E-001 -0.613947812616825E-002 -0.119615890766968E-001  0.145160420853408E+000  0.119768811309528E+001  0.138515716248168E+001 -0.367409266796050E+001  0.271946247867179E-001 -0.860753073023053E-002  0.280953288770281E+001
      7.00000000  0.849345806583243E-003 -0.180577307501132E-003  0.871195076786922E-001 -0.610301653905767E-002 -0.118936680603028E-001  0.145055117445865E+000  0.119623333391402E+001  0.138242303965642E+001 -0.366402951975061E+001  0.273094392264998E-001 -0.580619220894900E-002  0.280119697060121E+001
      7.01000000  0.849152530398199E-003 -0.100480057596581E-003  0.869826461308918E-001 -0.606944068959026E-002 -0.118227324089018E-001  0.144965137211324E+000  0.119487535951350E+001  0.137959992467976E+001 -0.365448707315540E+001  0.272642757555840E-001 -0.322617657038069E-002  0.279280666919867E+001
      7.02000000  0.844500872960014E-003 -0.270543239111629E-004  0.868412858536056E-001 -0.603951134769600E-002 -0.117497042168365E-001  0.144889824680755E+000  0.119363816792236E+001  0.137671776195036E+001 -0.364544208737624E+001  0.270762968118596E-001 -0.867412844341158E-003  0.278429603400434E+001
      7.03000000  0.836007535049777E-003  0.398065077232347E-004  0.866934983726207E-001 -0.601389922536970E-002 -0.116754434069187E-001  0.144828224894033E+000  0.119254271741600E+001  0.137380433498478E+001 -0.363686186525979E+001  0.267658563182588E-001  0.127445653487838E-002  0.277560383595179E+001
      7.04000000  0.824376089363343E-003  0.100321307810334E-003  0.865375374143325E-001 -0.599317310160739E-002 -0.116007286771254E-001  0.144779112744009E+000  0.119160658830835E+001  0.137088467261503E+001 -0.362870525861330E+001  0.263559699157575E-001  0.320735329987627E-002  0.276667501896775E+001
      7.05000000  0.810380190489041E-003  0.154797094242208E-003  0.863718789258757E-001 -0.597779068496355E-002 -0.115262441368950E-001  0.144741029852301E+000  0.119084371519201E+001  0.136798064188300E+001 -0.362092390541752E+001  0.258717600567638E-001  0.494196838313858E-002  0.275746193385305E+001
      7.06000000  0.794846304780813E-003  0.203603810875061E-003  0.861952533851457E-001 -0.596809216270870E-002 -0.114525718638253E-001  0.144712327550867E+000  0.119026420710334E+001  0.136511073313850E+001 -0.361346365117919E+001  0.253398905085776E-001  0.649093824009902E-002  0.274792531587727E+001
      7.07000000  0.778636360600674E-003  0.247149336352368E-003  0.860066694661795E-001 -0.596429631888451E-002 -0.113801903062058E-001  0.144691214336030E+000  0.118987425099508E+001  0.136229003306402E+001 -0.360626610060185E+001  0.247880031209177E-001  0.786803549234346E-002  0.273803497887349E+001
      7.08000000  0.762630663212093E-003  0.285855989714026E-003  0.858054284723608E-001 -0.596649905231599E-002 -0.113094781658721E-001  0.144675806022168E+000  0.118967609232200E+001  0.135953037214863E+001 -0.359927024193005E+001  0.242441677799073E-001  0.908741401287050E-002  0.272777020995838E+001
      7.09000000  0.747711358239083E-003  0.320139662258622E-003  0.855911293163601E-001 -0.597467409032196E-002 -0.112407231335015E-001  0.144664176756546E+000  0.118966808549407E+001  0.135684062495620E+001 -0.359241408488453E+001  0.237363544312979E-001  0.101629437712204E-001  0.271711986081474E+001
      7.10000000  0.734746666838512E-003  0.350392515877260E-003  0.853636641960895E-001 -0.598867567404378E-002 -0.111741346269849E-001  0.144654409066799E+000  0.118984480640477E+001  0.135422713475621E+001 -0.358563625409001E+001  0.232919340292670E-001  0.111076643590351E-001  0.270608214326043E+001
      7.11000000  0.724576058004876E-003  0.376969957739427E-003  0.851232054745195E-001 -0.600824298576503E-002 -0.111098595127803E-001  0.144644641197688E+000  0.119019721915441E+001  0.135169422900062E+001 -0.357887748324566E+001  0.229372133625263E-001  0.119333784996158E-001  0.269466414809152E+001
      7.12000000  0.717996471681048E-003  0.400182342613189E-003  0.848701846027681E-001 -0.603300609539832E-002 -0.110479996772174E-001  0.144633110149641E+000  0.119071288939174E+001  0.134924478893669E+001 -0.357208196083061E+001  0.226970070180786E-001  0.126503984309794E-001  0.268288111645535E+001
      7.13000000  0.715749662905422E-003  0.420291581103314E-003  0.846052642163716E-001 -0.606249322000814E-002 -0.109886302634837E-001  0.144618189051006E+000  0.119137623730911E+001  0.134688083544012E+001 -0.356519848561606E+001  0.225942483349974E-001  0.132674492894756E-001  0.267075550185116E+001
      7.14000000  0.718510703691719E-003  0.437512558849342E-003  0.843293047718746E-001 -0.609613911396948E-002 -0.109318174011689E-001  0.144598417768871E+000  0.119216882415282E+001  0.134460409392923E+001 -0.355818139932654E+001  0.226496401227543E-001  0.137917249613789E-001  0.265831586790743E+001
      7.15000000  0.726877656554049E-003  0.452019011965588E-003  0.840433272649421E-001 -0.613329443508855E-002 -0.108776343263214E-001  0.144572525977293E+000  0.119306966705140E+001  0.134241650387348E+001 -0.355099127404149E+001  0.228813451927427E-001  0.142290837436108E-001  0.264559567205901E+001
      7.16000000  0.741362421625522E-003  0.463953270342113E-003  0.837484736750640E-001 -0.617323596066522E-002 -0.108261749155983E-001  0.144539448242537E+000  0.119405557792350E+001  0.134032064274454E+001 -0.354359534289150E+001  0.233047163750080E-001  0.145843639509987E-001  0.263263198795238E+001
      7.17000000  0.762382757501466E-003  0.473439083769624E-003  0.834459668117239E-001 -0.621517755415548E-002 -0.107775638303536E-001  0.144498331037086E+000  0.119510152311205E+001  0.133832004000166E+001 -0.353596767378518E+001  0.239320656388087E-001  0.148617936558334E-001  0.261946421975341E+001
      7.18000000  0.790255482924446E-003  0.480596594918899E-003  0.831370711921038E-001 -0.625828180521065E-002 -0.107319626754255E-001  0.144448531941736E+000  0.119618100112165E+001  0.133641936352438E+001 -0.352808909680108E+001  0.247724721588780E-001  0.150654643017747E-001  0.260613285953493E+001
      7.19000000  0.825190880307223E-003  0.485558424167078E-003  0.828230564639227E-001 -0.630167228131267E-002 -0.106895718114967E-001  0.144389611622364E+000  0.119726643634911E+001  0.133462446842961E+001 -0.351994690600490E+001  0.258316296054804E-001  0.151998351705426E-001  0.259267833470641E+001
      7.20000000  0.867288340513342E-003  0.488485787529026E-003  0.825051647050406E-001 -0.634444633644722E-002 -0.106506277068870E-001  0.144321319460198E+000  0.119832958694606E+001  0.133294230604306E+001 -0.351153436535802E+001  0.271117335091948E-001  0.152702346795960E-001  0.257913998623723E+001
      7.21000000  0.916533308651672E-003  0.489583581111361E-003  0.821845826932556E-001 -0.638568842037760E-002 -0.106153959619604E-001  0.144243573958507E+000  0.119934196491471E+001  0.133138069854021E+001 -0.350285005567325E+001  0.286114101767594E-001  0.152833252460741E-001  0.256555521053757E+001
      7.22000000  0.972795610137532E-003  0.489113431406001E-003  0.818624199571308E-001 -0.642448382091352E-002 -0.105841603748590E-001  0.144156439233840E+000  0.120027526621057E+001  0.132994799205345E+001 -0.349389710493824E+001  0.303256892257328E-001  0.152475008751871E-001  0.255195878868676E+001
      7.23000000  0.103582925222530E-002  0.487403825701898E-003  0.815396931056447E-001 -0.645993275163302E-002 -0.105572086298727E-001  0.144060099018180E+000  0.120110180803002E+001  0.132865260751838E+001 -0.348468234753941E+001  0.322460222794481E-001  0.151731905513450E-001  0.253838241669206E+001
      7.24000000  0.110527380613343E-002  0.484856594043760E-003  0.812173166063462E-001 -0.649116466999805E-002 -0.105348153697538E-001  0.143954829644965E+000  0.120179496963634E+001  0.132750251391552E+001 -0.347521545886455E+001  0.343603506439175E-001  0.150730456932116E-001  0.252485444010895E+001
      7.25000000  0.118065747663586E-002  0.481949204860078E-003  0.808960998545093E-001 -0.651735267749961E-002 -0.105172235529306E-001  0.143840973465503E+000  0.120232963208414E+001  0.132650465262645E+001 -0.346550811042876E+001  0.366532248116372E-001  0.149619960937870E-001  0.251139978616040E+001
      7.26000000  0.126140195795292E-002  0.479232550693593E-003  0.805767500655670E-001 -0.653772781666346E-002 -0.105046250902688E-001  0.143718914045131E+000  0.120268261111212E+001  0.132566434421190E+001 -0.345557318715848E+001  0.391059783566091E-001  0.148571655823493E-001  0.249804007695028E+001
      7.27000000  0.134682915591288E-002  0.477324127714679E-003  0.802598802448724E-001 -0.655159304210080E-002 -0.104971418005436E-001  0.143589054326252E+000  0.120283307637187E+001  0.132498470995282E+001 -0.344542410298775E+001  0.416969581727174E-001  0.147776457769490E-001  0.248479389893326E+001
      7.28000000  0.143616982631797E-002  0.476896741984994E-003  0.799460212561350E-001 -0.655833660718337E-002 -0.104948077182765E-001  0.143451798727010E+000  0.120276294913433E+001  0.132446613996981E+001 -0.343507424377307E+001  0.444018120574988E-001  0.147441334028996E-001  0.247167719688173E+001
      7.29000000  0.152857413860018E-002  0.478663096168381E-003  0.796356368338577E-001 -0.655744457728947E-002 -0.104975537335491E-001  0.143307539881612E+000  0.120245726975640E+001  0.132410583771856E+001 -0.342453655810083E+001  0.471938333711621E-001  0.147784434075159E-001  0.245870375550460E+001
      7.30000000  0.162312412326609E-002  0.483356812736597E-003  0.793291402740812E-001 -0.654851215773826E-002 -0.105051954444569E-001  0.143156650434946E+000  0.120190452558160E+001  0.132389746728173E+001 -0.341382330729324E+001  0.500443609440092E-001  0.149029162062245E-001  0.244588572885330E+001
      7.31000000  0.171884790306366E-002  0.491710625054105E-003  0.790269114967156E-001 -0.653125351205011E-002 -0.105174249645343E-001  0.142999479995759E+000  0.120109692966655E+001  0.132383092532911E+001 -0.340294597629761E+001  0.529232306221406E-001  0.151397425931127E-001  0.243323417682366E+001
      7.32000000  0.181473554361247E-002  0.504432608928345E-003  0.787293132031407E-001 -0.650550974616454E-002 -0.105338072568009E-001  0.142836357045330E+000  0.120003064082991E+001  0.132389225413104E+001 -0.339191533767707E+001  0.557992729070370E-001  0.155102339334640E-001  0.242075956944157E+001
      7.33000000  0.190975629228027E-002  0.522181428916287E-003  0.784367049522990E-001 -0.647125474827334E-002 -0.105537813712584E-001  0.142667595308419E+000  0.119870591605473E+001  0.132406370584882E+001 -0.338074165209587E+001  0.586408491490896E-001  0.160340680773326E-001  0.240847222310626E+001
      7.34000000  0.200287690757970E-002  0.545541632420651E-003  0.781494541413615E-001 -0.642859860287316E-002 -0.105766667526165E-001  0.142493503835582E+000  0.119712718726063E+001  0.132432396177363E+001 -0.336943498097167E+001  0.614164167978988E-001  0.167285429027393E-001  0.239638263834900E+001
      7.35000000  0.209308071872464E-002  0.575000038874843E-003  0.778679430940494E-001 -0.637778834165171E-002 -0.106016745689816E-001  0.142314399834145E+000  0.119530305589684E+001  0.132464850352962E+001 -0.335800558074571E+001  0.640951123975067E-001  0.176078694866150E-001  0.238450171564183E+001
      7.36000000  0.217938699968304E-002  0.610924241497810E-003  0.775925717188310E-001 -0.631920585225148E-002 -0.106279237993263E-001  0.142130623130322E+000  0.119324620066494E+001  0.132501012677796E+001 -0.334646434382087E+001  0.666473394464995E-001  0.186825356419587E-001  0.237284083397023E+001
      7.37000000  0.226087019740740E-002  0.653544167378629E-003  0.773237554862620E-001 -0.625336283737448E-002 -0.106544616164114E-001  0.141942551055368E+000  0.119097319591241E+001  0.132537958191892E+001 -0.333482324885940E+001  0.690453470189645E-001  0.199587680356983E-001  0.236141178581623E+001
      7.38000000  0.233667852290907E-002  0.702937531803768E-003  0.770619187738933E-001 -0.618089279891859E-002 -0.106802874203081E-001  0.141750612528700E+000  0.118850424077238E+001  0.132572632092053E+001 -0.332309578292914E+001  0.712637842492850E-001  0.214381174457938E-001  0.235022657139061E+001
      7.39000000  0.240605139897746E-002  0.759019879902032E-003  0.768074839220712E-001 -0.610254011202490E-002 -0.107043797225348E-001  0.141555300161735E+000  0.118586280187097E+001  0.132601932490387E+001 -0.331129729993972E+001  0.732802154922898E-001  0.231171870999062E-001  0.233929706390395E+001
      7.40000000  0.246833526150775E-002  0.821539739066405E-003  0.765608566182766E-001 -0.601914634864968E-002 -0.107257249575767E-001  0.141357179324665E+000  0.118307517527469E+001  0.132622798364041E+001 -0.329944528379924E+001  0.750755812306531E-001  0.249875186634147E-001  0.232863456588260E+001
      7.41000000  0.252299723371659E-002  0.890079216209499E-003  0.763224084662823E-001 -0.593163410573584E-002 -0.107433472112941E-001  0.141156893298183E+000  0.118016997618834E+001  0.132632299577788E+001 -0.328755949052237E+001  0.766345906404455E-001  0.270356445342998E-001  0.231824928356755E+001
      7.42000000  0.256963623428188E-002  0.964060172188905E-003  0.760924577860036E-001 -0.584098868516958E-002 -0.107563378070521E-001  0.140955163863101E+000  0.117717756761658E+001  0.132627725747092E+001 -0.327566195080487E+001  0.779460331442649E-001  0.292433088901793E-001  0.230814975189434E+001
      7.43000000  0.260799114103994E-002  0.104275589934588E-002  0.758712498198303E-001 -0.574823805734226E-002 -0.107638836814473E-001  0.140752786950357E+000  0.117412944164509E+001  0.132606670716935E+001 -0.326377682294329E+001  0.790029982534521E-001  0.315878536542688E-001  0.229834224613705E+001
      7.44000000  0.263794570981647E-002  0.112530802458586E-002  0.756589375839822E-001 -0.565443161329410E-002 -0.107652935119524E-001  0.140550623266962E+000  0.117105756906360E+001  0.132567109558478E+001 -0.325193009495328E+001  0.798029954738597E-001  0.340427594315317E-001  0.228883021781052E+001
      7.45000000  0.265953004089949E-002  0.121074816699521E-002  0.754555645952532E-001 -0.556061826843092E-002 -0.107600206269795E-001  0.140349584113788E+000  0.116799373463703E+001  0.132507465224867E+001 -0.324014914382582E+001  0.803479689455751E-001  0.365783257292108E-001  0.227961379177343E+001
      7.46000000  0.267291849044578E-002  0.129802370227813E-002  0.752610506244427E-001 -0.546782452052324E-002 -0.107476818318955E-001  0.140150612901903E+000  0.116496887634367E+001  0.132426662349021E+001 -0.322846216855013E+001  0.806442047055414E-001  0.391624696126460E-001  0.227068935869400E+001
      7.47000000  0.267842403694099E-002  0.138602683221405E-002  0.750751814818752E-001 -0.537703308365048E-002 -0.107280714184622E-001  0.139954663139031E+000  0.116201244727409E+001  0.132324166096748E+001 -0.321689752133369E+001  0.807021318842158E-001  0.417616175279510E-001  0.226204929227762E+001
      7.48000000  0.267648922938932E-002  0.147362603090142E-002  0.748976036353922E-001 -0.528916271628985E-002 -0.107011697851650E-001  0.139762673881618E+000  0.115915181858061E+001  0.132200004492271E+001 -0.320548296792636E+001  0.805360226405599E-001  0.443416614889473E-001  0.225368181417263E+001
      7.49000000  0.266767395953944E-002  0.155969884480868E-002  0.747278242081580E-001 -0.520504983515113E-002 -0.106671462764016E-001  0.139575543817982E+000  0.115641174087117E+001  0.132054773192597E+001 -0.319424491273417E+001  0.801635990630487E-001  0.468689482862925E-001  0.224557102162177E+001
      7.50000000  0.265264041037740E-002  0.164316496357545E-002  0.745652166163955E-001 -0.512543245689302E-002 -0.106263560434178E-001  0.139394105254242E+000  0.115381387977161E+001  0.131889622282982E+001 -0.318320762721428E+001  0.796055584754356E-001  0.493112689081301E-001  0.223769708414624E+001
      7.51000000  0.263213563263700E-002  0.172301845498197E-002  0.744090318016140E-001 -0.505093693880847E-002 -0.105793309327977E-001  0.139219099310477E+000  0.115137643908355E+001  0.131706225278496E+001 -0.317239252070548E+001  0.788850314467634E-001  0.516388150060620E-001  0.223003660632523E+001
