##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
    4360    8.72000000  0.70001411E-04 -0.23742396E-05 -0.35238926E-05   255.99999987    -6903.87727821
    4370    8.74000000  0.69562405E-04 -0.23912709E-05 -0.34598318E-05   255.99999987    -6903.82898005
    4380    8.76000000  0.69118310E-04 -0.24232451E-05 -0.33999294E-05   255.99999986    -6903.78113211
    4390    8.78000000  0.68666428E-04 -0.24698842E-05 -0.33465296E-05   255.99999986    -6903.73374390
    4400    8.80000000  0.68202681E-04 -0.25298136E-05 -0.33009226E-05   255.99999986    -6903.68682694
    4410    8.82000000  0.67721656E-04 -0.26006218E-05 -0.32634391E-05   255.99999986    -6903.64039571
    4420    8.84000000  0.67216883E-04 -0.26790648E-05 -0.32336731E-05   255.99999986    -6903.59446841
    4430    8.86000000  0.66681344E-04 -0.27613915E-05 -0.32107739E-05   255.99999986    -6903.54906749
    4440    8.88000000  0.66108176E-04 -0.28437375E-05 -0.31937417E-05   255.99999986    -6903.50421972
    4450    8.90000000  0.65491454E-04 -0.29225191E-05 -0.31816599E-05   255.99999986    -6903.45995576
    4460    8.92000000  0.64826932E-04 -0.29947428E-05 -0.31738232E-05   255.99999986    -6903.41630918
    4470    8.94000000  0.64112585E-04 -0.30581677E-05 -0.31697437E-05   255.99999986    -6903.37331513
    4480    8.96000000  0.63348876E-04 -0.31112727E-05 -0.31690526E-05   255.99999986    -6903.33100865
    4490    8.98000000  0.62538686E-04 -0.31530337E-05 -0.31713407E-05   255.99999986    -6903.28942300
    4500    9.00000000  0.61686942E-04 -0.31825561E-05 -0.31759907E-05   255.99999986    -6903.24858817
    4510    9.02000000  0.60800031E-04 -0.31986568E-05 -0.31820565E-05   255.99999986    -6903.20852970
    4520    9.04000000  0.59885130E-04 -0.31995120E-05 -0.31882244E-05   255.99999986    -6903.16926802
    4530    9.06000000  0.58949580E-04 -0.31824920E-05 -0.31928730E-05   255.99999986    -6903.13081815
    4540    9.08000000  0.58000423E-04 -0.31442717E-05 -0.31942201E-05   255.99999986    -6903.09318989
    4550    9.10000000  0.57044159E-04 -0.30812467E-05 -0.31905329E-05   255.99999985    -6903.05638813
    4560    9.12000000  0.56086715E-04 -0.29902081E-05 -0.31803590E-05   255.99999985    -6903.02041337
    4570    9.14000000  0.55133593E-04 -0.28691575E-05 -0.31627389E-05   255.99999985    -6902.98526213
    4580    9.16000000  0.54190075E-04 -0.27180841E-05 -0.31373632E-05   255.99999985    -6902.95092722
    4590    9.18000000  0.53261409E-04 -0.25395172E-05 -0.31046464E-05   255.99999985    -6902.91739795
    4600    9.20000000  0.52352863E-04 -0.23386979E-05 -0.30657051E-05   255.99999985    -6902.88466020
    4610    9.22000000  0.51469598E-04 -0.21232937E-05 -0.30222418E-05   255.99999985    -6902.85269655
    4620    9.24000000  0.50616356E-04 -0.19026837E-05 -0.29763546E-05   255.99999985    -6902.82148649
    4630    9.26000000  0.49796994E-04 -0.16869419E-05 -0.29303026E-05   255.99999985    -6902.79100694
    4640    9.28000000  0.49013952E-04 -0.14857226E-05 -0.28862717E-05   255.99999985    -6902.76123300
    4650    9.30000000  0.48267758E-04 -0.13072695E-05 -0.28461738E-05   255.99999985    -6902.73213901
    4660    9.32000000  0.47556683E-04 -0.11577290E-05 -0.28115128E-05   255.99999985    -6902.70369986
    4670    9.34000000  0.46876624E-04 -0.10408637E-05 -0.27833226E-05   255.99999985    -6902.67589237
    4680    9.36000000  0.46221284E-04 -0.95814792E-06 -0.27621644E-05   255.99999985    -6902.64869659
    4690    9.38000000  0.45582625E-04 -0.90913466E-06 -0.27481560E-05   255.99999985    -6902.62209694
    4700    9.40000000  0.44951553E-04 -0.89192653E-06 -0.27410038E-05   255.99999985    -6902.59608288
    4710    9.42000000  0.44318722E-04 -0.90359098E-06 -0.27400137E-05   255.99999985    -6902.57064919
    4720    9.44000000  0.43675355E-04 -0.94041723E-06 -0.27440857E-05   255.99999984    -6902.54579566
    4730    9.46000000  0.43013924E-04 -0.99800279E-06 -0.27517113E-05   255.99999984    -6902.52152651
    4740    9.48000000  0.42328621E-04 -0.10712390E-05 -0.27610116E-05   255.99999984    -6902.49784931
    4750    9.50000000  0.41615552E-04 -0.11543159E-05 -0.27698456E-05   255.99999984    -6902.47477388
    4760    9.52000000  0.40872650E-04 -0.12408567E-05 -0.27760017E-05   255.99999984    -6902.45231112
    4770    9.54000000  0.40099369E-04 -0.13242419E-05 -0.27774571E-05   255.99999984    -6902.43047204
    4780    9.56000000  0.39296246E-04 -0.13980895E-05 -0.27726582E-05   255.99999984    -6902.40926700
    4790    9.58000000  0.38464423E-04 -0.14567901E-05 -0.27607635E-05   255.99999984    -6902.38870524
    4800    9.60000000  0.37605255E-04 -0.14959504E-05 -0.27417930E-05   255.99999984    -6902.36879470
    4810    9.62000000  0.36720059E-04 -0.15126210E-05 -0.27166432E-05   255.99999984    -6902.34954195
    4820    9.64000000  0.35810058E-04 -0.15052485E-05 -0.26869618E-05   255.99999984    -6902.33095231
    4830    9.66000000  0.34876528E-04 -0.14733876E-05 -0.26548984E-05   255.99999984    -6902.31302986
    4840    9.68000000  0.33921081E-04 -0.14172912E-05 -0.26227807E-05   255.99999984    -6902.29577742
    4850    9.70000000  0.32946053E-04 -0.13375382E-05 -0.25927651E-05   255.99999984    -6902.27919629
    4860    9.72000000  0.31954885E-04 -0.12348394E-05 -0.25665266E-05   255.99999984    -6902.26328585
    4870    9.74000000  0.30952426E-04 -0.11100975E-05 -0.25450300E-05   255.99999984    -6902.24804308
    4880    9.76000000  0.29945067E-04 -0.96469312E-06 -0.25284228E-05   255.99999984    -6902.23346184
    4890    9.78000000  0.28940657E-04 -0.80088592E-06 -0.25160616E-05   255.99999983    -6902.21953235
    4900    9.80000000  0.27948154E-04 -0.62215954E-06 -0.25066675E-05   255.99999983    -6902.20624074
    4910    9.82000000  0.26977008E-04 -0.43334987E-06 -0.24985811E-05   255.99999983    -6902.19356881
    4920    9.84000000  0.26036314E-04 -0.24045146E-06 -0.24900696E-05   255.99999983    -6902.18149422
    4930    9.86000000  0.25133830E-04 -0.50090669E-07 -0.24796250E-05   255.99999983    -6902.16999109
    4940    9.88000000  0.24275014E-04  0.13123786E-06 -0.24661924E-05   255.99999983    -6902.15903099
    4950    9.90000000  0.23462251E-04  0.29800341E-06 -0.24492796E-05   255.99999983    -6902.14858427
    4960    9.92000000  0.22694478E-04  0.44632986E-06 -0.24289232E-05   255.99999983    -6902.13862163
    4970    9.94000000  0.21967333E-04  0.57437269E-06 -0.24055133E-05   255.99999983    -6902.12911560
    4980    9.96000000  0.21273855E-04  0.68227523E-06 -0.23795197E-05   255.99999983    -6902.12004176
    4990    9.98000000  0.20605652E-04  0.77171514E-06 -0.23511795E-05   255.99999983    -6902.11137951
    5000   10.00000000  0.19954304E-04  0.84515599E-06 -0.23202321E-05   255.99999983    -6902.10311221
    5010   10.02000000  0.19312727E-04  0.90499647E-06 -0.22857792E-05   255.99999983    -6902.09522674
    5020   10.04000000  0.18676226E-04  0.95282827E-06 -0.22463322E-05   255.99999983    -6902.08771258
    5030   10.06000000  0.18043056E-04  0.98898430E-06 -0.22000661E-05   255.99999983    -6902.08056064
    5040   10.08000000  0.17414449E-04  0.10124661E-05 -0.21452460E-05   255.99999983    -6902.07376198
    5050   10.10000000  0.16794183E-04  0.10212492E-05 -0.20807422E-05   255.99999983    -6902.06730681
    5060   10.12000000  0.16187857E-04  0.10128727E-05 -0.20064979E-05   255.99999982    -6902.06118362
    5070   10.14000000  0.15602054E-04  0.98516562E-06 -0.19238103E-05   255.99999982    -6902.05537884
    5080   10.16000000  0.15043505E-04  0.93695485E-06 -0.18353087E-05   255.99999982    -6902.04987675
    5090   10.18000000  0.14518354E-04  0.86861489E-06 -0.17445849E-05   255.99999982    -6902.04465969
    5100   10.20000000  0.14031519E-04  0.78236715E-06 -0.16555278E-05   255.99999982    -6902.03970858
    5110   10.22000000  0.13586165E-04  0.68228900E-06 -0.15715116E-05   255.99999982    -6902.03500351
    5120   10.24000000  0.13183307E-04  0.57403740E-06 -0.14946426E-05   255.99999982    -6902.03052453
    5130   10.26000000  0.12821583E-04  0.46434432E-06 -0.14252760E-05   255.99999982    -6902.02625246
    5140   10.28000000  0.12497252E-04  0.36036532E-06 -0.13619452E-05   255.99999982    -6902.02216969
    5150   10.30000000  0.12204483E-04  0.26898660E-06 -0.13017399E-05   255.99999982    -6902.01826078
    5160   10.32000000  0.11935911E-04  0.19618584E-06 -0.12410416E-05   255.99999982    -6902.01451300
    5170   10.34000000  0.11683411E-04  0.14652730E-06 -0.11764266E-05   255.99999982    -6902.01091649
    5180   10.36000000  0.11438969E-04  0.12282947E-06 -0.11055039E-05   255.99999982    -6902.00746424
    5190   10.38000000  0.11195499E-04  0.12601557E-06 -0.10274720E-05   255.99999982    -6902.00415167
    5200   10.40000000  0.10947487E-04  0.15513010E-06 -0.94326562E-06   255.99999982    -6902.00097618
    5210   10.42000000  0.10691384E-04  0.20750186E-06 -0.85526846E-06   255.99999982    -6901.99793644
    5220   10.44000000  0.10425755E-04  0.27903192E-06 -0.76669001E-06   255.99999982    -6901.99503172
    5230   10.46000000  0.10151259E-04  0.36459039E-06 -0.68078732E-06   255.99999982    -6901.99226128
    5240   10.48000000  0.98705279E-05  0.45850254E-06 -0.60014812E-06   255.99999981    -6901.98962380
    5250   10.50000000  0.95880398E-05  0.55507900E-06 -0.52622202E-06   255.99999981    -6901.98711690
    5260   10.52000000  0.93099747E-05  0.64913817E-06 -0.45920373E-06   255.99999981    -6901.98473684
    5270   10.54000000  0.90440153E-05  0.73645419E-06 -0.39827603E-06   255.99999981    -6901.98247816
    5280   10.56000000  0.87989993E-05  0.81407750E-06 -0.34210323E-06   255.99999981    -6901.98033356
    5290   10.58000000  0.85843556E-05  0.88048997E-06 -0.28941561E-06   255.99999981    -6901.97829389
    5300   10.60000000  0.84093011E-05  0.93558152E-06 -0.23950803E-06   255.99999981    -6901.97634822
    5310   10.62000000  0.82818587E-05  0.98045517E-06 -0.19252503E-06   255.99999981    -6901.97448427
    5320   10.64000000  0.82078229E-05  0.10170783E-05 -0.14948012E-06   255.99999981    -6901.97268893
    5330   10.66000000  0.81898451E-05  0.10478191E-05 -0.11203685E-06   255.99999981    -6901.97094898
    5340   10.68000000  0.82268107E-05  0.10749230E-05 -0.82136286E-07   255.99999981    -6901.96925190
    5350   10.70000000  0.83136539E-05  0.11000114E-05 -0.61574711E-07   255.99999981    -6901.96758666
    5360   10.72000000  0.84416928E-05  0.11236976E-05 -0.51629550E-07   255.99999981    -6901.96594441
    5370   10.74000000  0.85994976E-05  0.11454118E-05 -0.52802457E-07   255.99999981    -6901.96431898
    5380   10.76000000  0.87742128E-05  0.11634933E-05 -0.64720396E-07   255.99999981    -6901.96270700
    5390   10.78000000  0.89531708E-05  0.11755524E-05 -0.86202032E-07   255.99999981    -6901.96110782
    5400   10.80000000  0.91255586E-05  0.11790366E-05 -0.11547697E-06   255.99999981    -6901.95952303
    5410   10.82000000  0.92838586E-05  0.11718881E-05 -0.15050988E-06   255.99999980    -6901.95795576
    5420   10.84000000  0.94248062E-05  0.11531556E-05 -0.18935681E-06   255.99999980    -6901.95640992
    5430   10.86000000  0.95496663E-05  0.11234362E-05 -0.23046701E-06   255.99999980    -6901.95488930
    5440   10.88000000  0.96637696E-05  0.10850651E-05 -0.27284304E-06   255.99999980    -6901.95339690
    5450   10.90000000  0.97753933E-05  0.10420278E-05 -0.31601798E-06   255.99999980    -6901.95193450
    5460   10.92000000  0.98942014E-05  0.99961632E-06 -0.35986096E-06   255.99999980    -6901.95050236
    5470   10.94000000  0.10029557E-04  0.96388939E-06 -0.40428395E-06   255.99999980    -6901.94909943
    5480   10.96000000  0.10189028E-04  0.94101441E-06 -0.44895771E-06   255.99999980    -6901.94772356
    5490   10.98000000  0.10377355E-04  0.93657502E-06 -0.49313758E-06   255.99999980    -6901.94637203
    5500   11.00000000  0.10596035E-04  0.95492822E-06 -0.53566061E-06   255.99999980    -6901.94504200
    5510   11.02000000  0.10843525E-04  0.99868494E-06 -0.57511188E-06   255.99999980    -6901.94373099
    5520   11.04000000  0.11115941E-04  0.10683741E-05 -0.61010750E-06   255.99999980    -6901.94243720
    5530   11.06000000  0.11408033E-04  0.11623294E-05 -0.63961393E-06   255.99999980    -6901.94115963
    5540   11.08000000  0.11714171E-04  0.12768107E-05 -0.66321815E-06   255.99999980    -6901.93989813
    5550   11.10000000  0.12029131E-04  0.14063471E-05 -0.68128188E-06   255.99999980    -6901.93865326
    5560   11.12000000  0.12348530E-04  0.15442626E-05 -0.69493761E-06   255.99999980    -6901.93742616
    5570   11.14000000  0.12668908E-04  0.16833340E-05 -0.70590533E-06   255.99999980    -6901.93621833
    5580   11.16000000  0.12987518E-04  0.18165177E-05 -0.71614522E-06   255.99999980    -6901.93503155
    5590   11.18000000  0.13301988E-04  0.19376611E-05 -0.72739263E-06   255.99999979    -6901.93386769
    5600   11.20000000  0.13610010E-04  0.20421075E-05 -0.74066683E-06   255.99999979    -6901.93272873
    5610   11.22000000  0.13909190E-04  0.21270936E-05 -0.75587514E-06   255.99999979    -6901.93161668
    5620   11.24000000  0.14197129E-04  0.21918569E-05 -0.77163777E-06   255.99999979    -6901.93053357
    5630   11.26000000  0.14471711E-04  0.22374217E-05 -0.78542068E-06   255.99999979    -6901.92948138
    5640   11.28000000  0.14731513E-04  0.22660998E-05 -0.79398047E-06   255.99999979    -6901.92846201
    5650   11.30000000  0.14976228E-04  0.22808209E-05 -0.79403718E-06   255.99999979    -6901.92747720
    5660   11.32000000  0.15206962E-04  0.22844494E-05 -0.78301108E-06   255.99999979    -6901.92652842
    5670   11.34000000  0.15426349E-04  0.22792469E-05 -0.75964497E-06   255.99999979    -6901.92561683
    5680   11.36000000  0.15638441E-04  0.22665871E-05 -0.72436732E-06   255.99999979    -6901.92474320
    5690   11.38000000  0.15848427E-04  0.22469579E-05 -0.67933526E-06   255.99999979    -6901.92390788
    5700   11.40000000  0.16062226E-04  0.22202086E-05 -0.62818354E-06   255.99999979    -6901.92311084
    5710   11.42000000  0.16286054E-04  0.21859484E-05 -0.57557179E-06   255.99999979    -6901.92235169
    5720   11.44000000  0.16525987E-04  0.21439932E-05 -0.52664311E-06   255.99999979    -6901.92162973
    5730   11.46000000  0.16787557E-04  0.20947557E-05 -0.48648681E-06   255.99999979    -6901.92094411
    5740   11.48000000  0.17075357E-04  0.20395049E-05 -0.45966815E-06   255.99999979    -6901.92029380
    5750   11.50000000  0.17392635E-04  0.19804367E-05 -0.44984602E-06   255.99999979    -6901.91967780
    5760   11.52000000  0.17740867E-04  0.19205266E-05 -0.45949200E-06   255.99999978    -6901.91909511
    5770   11.54000000  0.18119351E-04  0.18631728E-05 -0.48971881E-06   255.99999978    -6901.91854486
    5780   11.56000000  0.18524888E-04  0.18116724E-05 -0.54023356E-06   255.99999978    -6901.91802635
    5790   11.58000000  0.18951658E-04  0.17686210E-05 -0.60943518E-06   255.99999978    -6901.91753906
    5800   11.60000000  0.19391371E-04  0.17353488E-05 -0.69465702E-06   255.99999978    -6901.91708271
    5810   11.62000000  0.19833770E-04  0.17115093E-05 -0.79252756E-06   255.99999978    -6901.91665719
    5820   11.64000000  0.20267475E-04  0.16949182E-05 -0.89939578E-06   255.99999978    -6901.91626251
    5830   11.66000000  0.20681115E-04  0.16816941E-05 -0.10117424E-05   255.99999978    -6901.91589874
    5840   11.68000000  0.21064640E-04  0.16667042E-05 -0.11264955E-05   255.99999978    -6901.91556592
    5850   11.70000000  0.21410676E-04  0.16442729E-05 -0.12411872E-05   255.99999978    -6901.91526394
    5860   11.72000000  0.21715735E-04  0.16090615E-05 -0.13539239E-05   255.99999978    -6901.91499248
    5870   11.74000000  0.21981121E-04  0.15569946E-05 -0.14631879E-05   255.99999978    -6901.91475093
    5880   11.76000000  0.22213353E-04  0.14860748E-05 -0.15675361E-05   255.99999978    -6901.91453837
    5890   11.78000000  0.22423987E-04  0.13969186E-05 -0.16652931E-05   255.99999978    -6901.91435356
    5900   11.80000000  0.22628790E-04  0.12928722E-05 -0.17543431E-05   255.99999978    -6901.91419499
    5910   11.82000000  0.22846306E-04  0.11796291E-05 -0.18321036E-05   255.99999978    -6901.91406091
    5920   11.84000000  0.23095981E-04  0.10643859E-05 -0.18957193E-05   255.99999978    -6901.91394944
    5930   11.86000000  0.23396067E-04  0.95468298E-06 -0.19424485E-05   255.99999978    -6901.91385858
    5940   11.88000000  0.23761564E-04  0.85717791E-06 -0.19701599E-05   255.99999977    -6901.91378635
    5950   11.90000000  0.24202467E-04  0.77662402E-06 -0.19778235E-05   255.99999977    -6901.91373074
    5960   11.92000000  0.24722504E-04  0.71528352E-06 -0.19658753E-05   255.99999977    -6901.91368980
    5970   11.94000000  0.25318512E-04  0.67288716E-06 -0.19363667E-05   255.99999977    -6901.91366154
    5980   11.96000000  0.25980503E-04  0.64711279E-06 -0.18928604E-05   255.99999977    -6901.91364395
    5990   11.98000000  0.26692440E-04  0.63442875E-06 -0.18400887E-05   255.99999977    -6901.91363493
    6000   12.00000000  0.27433669E-04  0.63107126E-06 -0.17834265E-05   255.99999977    -6901.91363224
    6010   12.02000000  0.28186911E-04  0.63391935E-06 -0.17282625E-05   255.99999977    -6901.91363210
    6020   12.04000000  0.28926002E-04  0.64108208E-06 -0.16793572E-05   255.99999977    -6901.91363197
    6030   12.06000000  0.29617989E-04  0.65208456E-06 -0.16402831E-05   255.99999977    -6901.91363184
    6040   12.08000000  0.30235653E-04  0.66765104E-06 -0.16130040E-05   255.99999977    -6901.91363170
    6050   12.10000000  0.30759242E-04  0.68917084E-06 -0.15977212E-05   255.99999977    -6901.91363155
    6060   12.12000000  0.31178002E-04  0.71798286E-06 -0.15930170E-05   255.99999977    -6901.91363139
    6070   12.14000000  0.31490786E-04  0.75466296E-06 -0.15962838E-05   255.99999977    -6901.91363124
    6080   12.16000000  0.31705327E-04  0.79850535E-06 -0.16043918E-05   255.99999977    -6901.91363108
    6090   12.18000000  0.31836621E-04  0.84735675E-06 -0.16144527E-05   255.99999977    -6901.91363093
    6100   12.20000000  0.31904474E-04  0.89785309E-06 -0.16244989E-05   255.99999977    -6901.91363078
    6110   12.22000000  0.31930411E-04  0.94600764E-06 -0.16338965E-05   255.99999976    -6901.91363063
    6120   12.24000000  0.31934597E-04  0.98800531E-06 -0.16433571E-05   255.99999976    -6901.91363048
    6130   12.26000000  0.31933116E-04  0.10209773E-05 -0.16545391E-05   255.99999976    -6901.91363033
    6140   12.28000000  0.31935806E-04  0.10435302E-05 -0.16693681E-05   255.99999976    -6901.91363019
    6150   12.30000000  0.31944992E-04  0.10558935E-05 -0.16892934E-05   255.99999976    -6901.91363005
    6160   12.32000000  0.31955246E-04  0.10596528E-05 -0.17147195E-05   255.99999976    -6901.91362992
    6170   12.34000000  0.31954159E-04  0.10571613E-05 -0.17448100E-05   255.99999976    -6901.91362979
    6180   12.36000000  0.31923943E-04  0.10508317E-05 -0.17777166E-05   255.99999976    -6901.91362966
    6190   12.38000000  0.31843681E-04  0.10425337E-05 -0.18111528E-05   255.99999976    -6901.91362952
    6200   12.40000000  0.31691894E-04  0.10332657E-05 -0.18431186E-05   255.99999976    -6901.91362937
    6210   12.42000000  0.31449046E-04  0.10231747E-05 -0.18725071E-05   255.99999976    -6901.91362920
    6220   12.44000000  0.31099650E-04  0.10118829E-05 -0.18993707E-05   255.99999976    -6901.91362901
    6230   12.46000000  0.30633975E-04  0.99898195E-06 -0.19247409E-05   255.99999976    -6901.91362882
    6240   12.48000000  0.30049202E-04  0.98451829E-06 -0.19500538E-05   255.99999976    -6901.91362864
    6250   12.50000000  0.29350003E-04  0.96931273E-06 -0.19763494E-05   255.99999976    -6901.91362846
    6260   12.52000000  0.28548568E-04  0.95501431E-06 -0.20035176E-05   255.99999976    -6901.91362831
    6270   12.54000000  0.27664140E-04  0.94387190E-06 -0.20298628E-05   255.99999976    -6901.91362816
    6280   12.56000000  0.26722020E-04  0.93829015E-06 -0.20521699E-05   255.99999976    -6901.91362802
    6290   12.58000000  0.25752058E-04  0.94029051E-06 -0.20662916E-05   255.99999975    -6901.91362788
    6300   12.60000000  0.24786621E-04  0.95101546E-06 -0.20681228E-05   255.99999975    -6901.91362774
    6310   12.62000000  0.23858110E-04  0.97039715E-06 -0.20546891E-05   255.99999975    -6901.91362759
    6320   12.64000000  0.22996238E-04  0.99706465E-06 -0.20250215E-05   255.99999975    -6901.91362744
    6330   12.66000000  0.22225370E-04  0.10285023E-05 -0.19805417E-05   255.99999975    -6901.91362729
    6340   12.68000000  0.21562317E-04  0.10614169E-05 -0.19248300E-05   255.99999975    -6901.91362713
    6350   12.70000000  0.21014831E-04  0.10922153E-05 -0.18628201E-05   255.99999975    -6901.91362698
    6360   12.72000000  0.20581071E-04  0.11174893E-05 -0.17996460E-05   255.99999975    -6901.91362683
    6370   12.74000000  0.20250099E-04  0.11344170E-05 -0.17394561E-05   255.99999975    -6901.91362669
    6380   12.76000000  0.20003331E-04  0.11410242E-05 -0.16845159E-05   255.99999975    -6901.91362655
    6390   12.78000000  0.19816718E-04  0.11363099E-05 -0.16348286E-05   255.99999975    -6901.91362642
    6400   12.80000000  0.19663398E-04  0.11202701E-05 -0.15883575E-05   255.99999975    -6901.91362627
    6410   12.82000000  0.19516460E-04  0.10938716E-05 -0.15417575E-05   255.99999975    -6901.91362612
    6420   12.84000000  0.19351427E-04  0.10590063E-05 -0.14914049E-05   255.99999975    -6901.91362596
    6430   12.86000000  0.19148231E-04  0.10184178E-05 -0.14344477E-05   255.99999975    -6901.91362580
    6440   12.88000000  0.18892534E-04  0.97555977E-06 -0.13696194E-05   255.99999975    -6901.91362564
    6450   12.90000000  0.18576371E-04  0.93432961E-06 -0.12976266E-05   255.99999975    -6901.91362548
    6460   12.92000000  0.18198157E-04  0.89865644E-06 -0.12210426E-05   255.99999974    -6901.91362533
    6470   12.94000000  0.17762221E-04  0.87197202E-06 -0.11437635E-05   255.99999974    -6901.91362519
    6480   12.96000000  0.17278051E-04  0.85666790E-06 -0.10701913E-05   255.99999974    -6901.91362505
    6490   12.98000000  0.16759372E-04  0.85368437E-06 -0.10043657E-05   255.99999974    -6901.91362492
    6500   13.00000000  0.16223176E-04  0.86237821E-06 -0.94927011E-06   255.99999974    -6901.91362478
    6510   13.02000000  0.15688741E-04  0.88075518E-06 -0.90646628E-06   255.99999974    -6901.91362464
    6520   13.04000000  0.15176634E-04  0.90604186E-06 -0.87611279E-06   255.99999974    -6901.91362450
    6530   13.06000000  0.14707687E-04  0.93545963E-06 -0.85729975E-06   255.99999974    -6901.91362435
    6540   13.08000000  0.14301969E-04  0.96698361E-06 -0.84854287E-06   255.99999974    -6901.91362419
    6550   13.10000000  0.13977768E-04  0.99986021E-06 -0.84824610E-06   255.99999974    -6901.91362403
    6560   13.12000000  0.13750632E-04  0.10347158E-05 -0.85497360E-06   255.99999974    -6901.91362387
    6570   13.14000000  0.13632542E-04  0.10732143E-05 -0.86745323E-06   255.99999974    -6901.91362370
    6580   13.16000000  0.13631255E-04  0.11173578E-05 -0.88434620E-06   255.99999974    -6901.91362353
    6590   13.18000000  0.13749825E-04  0.11686336E-05 -0.90391232E-06   255.99999974    -6901.91362337
    6600   13.20000000  0.13986327E-04  0.12272713E-05 -0.92375049E-06   255.99999974    -6901.91362321
    6610   13.22000000  0.14333827E-04  0.12918435E-05 -0.94076690E-06   255.99999974    -6901.91362306
