# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  2021 -0.218750000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2022 -0.156250000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2023 -0.937500000000000E-001  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2024 -0.312500000000000E-001  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2025  0.312500000000000E-001  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2026  0.937500000000000E-001  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2027  0.156250000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2028  0.218750000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2029  0.281250000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2030  0.343750000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2031  0.406250000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2032  0.468750000000000E+000  0.406250000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2033 -0.468750000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2034 -0.406250000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2035 -0.343750000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2036 -0.281250000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2037 -0.218750000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2038 -0.156250000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2039 -0.937500000000000E-001  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2040 -0.312500000000000E-001  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2041  0.312500000000000E-001  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2042  0.937500000000000E-001  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2043  0.156250000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2044  0.218750000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2045  0.281250000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2046  0.343750000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2047  0.406250000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2048  0.468750000000000E+000  0.468750000000000E+000 -0.312500000000000E-001  0.244140625000000E-003
  2049 -0.468750000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2050 -0.406250000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2051 -0.343750000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2052 -0.281250000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2053 -0.218750000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2054 -0.156250000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2055 -0.937500000000000E-001 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2056 -0.312500000000000E-001 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2057  0.312500000000000E-001 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2058  0.937500000000000E-001 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2059  0.156250000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2060  0.218750000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2061  0.281250000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2062  0.343750000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2063  0.406250000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2064  0.468750000000000E+000 -0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2065 -0.468750000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2066 -0.406250000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2067 -0.343750000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2068 -0.281250000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2069 -0.218750000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2070 -0.156250000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2071 -0.937500000000000E-001 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2072 -0.312500000000000E-001 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2073  0.312500000000000E-001 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2074  0.937500000000000E-001 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2075  0.156250000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2076  0.218750000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2077  0.281250000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2078  0.343750000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2079  0.406250000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2080  0.468750000000000E+000 -0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2081 -0.468750000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2082 -0.406250000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2083 -0.343750000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2084 -0.281250000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2085 -0.218750000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2086 -0.156250000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2087 -0.937500000000000E-001 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2088 -0.312500000000000E-001 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2089  0.312500000000000E-001 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2090  0.937500000000000E-001 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2091  0.156250000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2092  0.218750000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2093  0.281250000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2094  0.343750000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2095  0.406250000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2096  0.468750000000000E+000 -0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2097 -0.468750000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2098 -0.406250000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2099 -0.343750000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2100 -0.281250000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2101 -0.218750000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2102 -0.156250000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2103 -0.937500000000000E-001 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2104 -0.312500000000000E-001 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2105  0.312500000000000E-001 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2106  0.937500000000000E-001 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2107  0.156250000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2108  0.218750000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2109  0.281250000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2110  0.343750000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2111  0.406250000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2112  0.468750000000000E+000 -0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2113 -0.468750000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2114 -0.406250000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2115 -0.343750000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2116 -0.281250000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2117 -0.218750000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2118 -0.156250000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2119 -0.937500000000000E-001 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2120 -0.312500000000000E-001 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2121  0.312500000000000E-001 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2122  0.937500000000000E-001 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2123  0.156250000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2124  0.218750000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2125  0.281250000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2126  0.343750000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2127  0.406250000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2128  0.468750000000000E+000 -0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2129 -0.468750000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2130 -0.406250000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2131 -0.343750000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2132 -0.281250000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2133 -0.218750000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2134 -0.156250000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2135 -0.937500000000000E-001 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2136 -0.312500000000000E-001 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2137  0.312500000000000E-001 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2138  0.937500000000000E-001 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2139  0.156250000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2140  0.218750000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2141  0.281250000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2142  0.343750000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2143  0.406250000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2144  0.468750000000000E+000 -0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2145 -0.468750000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2146 -0.406250000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2147 -0.343750000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2148 -0.281250000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2149 -0.218750000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2150 -0.156250000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2151 -0.937500000000000E-001 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2152 -0.312500000000000E-001 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2153  0.312500000000000E-001 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2154  0.937500000000000E-001 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2155  0.156250000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2156  0.218750000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2157  0.281250000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2158  0.343750000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2159  0.406250000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2160  0.468750000000000E+000 -0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2161 -0.468750000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2162 -0.406250000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2163 -0.343750000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2164 -0.281250000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2165 -0.218750000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2166 -0.156250000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2167 -0.937500000000000E-001 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2168 -0.312500000000000E-001 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2169  0.312500000000000E-001 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2170  0.937500000000000E-001 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2171  0.156250000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2172  0.218750000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2173  0.281250000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2174  0.343750000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2175  0.406250000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2176  0.468750000000000E+000 -0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2177 -0.468750000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2178 -0.406250000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2179 -0.343750000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2180 -0.281250000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2181 -0.218750000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2182 -0.156250000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2183 -0.937500000000000E-001  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2184 -0.312500000000000E-001  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2185  0.312500000000000E-001  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2186  0.937500000000000E-001  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2187  0.156250000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2188  0.218750000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2189  0.281250000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2190  0.343750000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2191  0.406250000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2192  0.468750000000000E+000  0.312500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2193 -0.468750000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2194 -0.406250000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2195 -0.343750000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2196 -0.281250000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2197 -0.218750000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2198 -0.156250000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2199 -0.937500000000000E-001  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2200 -0.312500000000000E-001  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2201  0.312500000000000E-001  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2202  0.937500000000000E-001  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2203  0.156250000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2204  0.218750000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2205  0.281250000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2206  0.343750000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2207  0.406250000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2208  0.468750000000000E+000  0.937500000000000E-001  0.312500000000000E-001  0.244140625000000E-003
  2209 -0.468750000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2210 -0.406250000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2211 -0.343750000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2212 -0.281250000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2213 -0.218750000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2214 -0.156250000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2215 -0.937500000000000E-001  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2216 -0.312500000000000E-001  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2217  0.312500000000000E-001  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2218  0.937500000000000E-001  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2219  0.156250000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2220  0.218750000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2221  0.281250000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2222  0.343750000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2223  0.406250000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2224  0.468750000000000E+000  0.156250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2225 -0.468750000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2226 -0.406250000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2227 -0.343750000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2228 -0.281250000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2229 -0.218750000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2230 -0.156250000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2231 -0.937500000000000E-001  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2232 -0.312500000000000E-001  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2233  0.312500000000000E-001  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2234  0.937500000000000E-001  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2235  0.156250000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2236  0.218750000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2237  0.281250000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2238  0.343750000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2239  0.406250000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2240  0.468750000000000E+000  0.218750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2241 -0.468750000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2242 -0.406250000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2243 -0.343750000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2244 -0.281250000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2245 -0.218750000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2246 -0.156250000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2247 -0.937500000000000E-001  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2248 -0.312500000000000E-001  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2249  0.312500000000000E-001  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2250  0.937500000000000E-001  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2251  0.156250000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2252  0.218750000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2253  0.281250000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2254  0.343750000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2255  0.406250000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2256  0.468750000000000E+000  0.281250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2257 -0.468750000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2258 -0.406250000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2259 -0.343750000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2260 -0.281250000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2261 -0.218750000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2262 -0.156250000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2263 -0.937500000000000E-001  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2264 -0.312500000000000E-001  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2265  0.312500000000000E-001  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2266  0.937500000000000E-001  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2267  0.156250000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2268  0.218750000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2269  0.281250000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2270  0.343750000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2271  0.406250000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2272  0.468750000000000E+000  0.343750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2273 -0.468750000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2274 -0.406250000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2275 -0.343750000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2276 -0.281250000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2277 -0.218750000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2278 -0.156250000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2279 -0.937500000000000E-001  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2280 -0.312500000000000E-001  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2281  0.312500000000000E-001  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2282  0.937500000000000E-001  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2283  0.156250000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2284  0.218750000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2285  0.281250000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2286  0.343750000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2287  0.406250000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2288  0.468750000000000E+000  0.406250000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2289 -0.468750000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2290 -0.406250000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2291 -0.343750000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2292 -0.281250000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2293 -0.218750000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2294 -0.156250000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2295 -0.937500000000000E-001  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2296 -0.312500000000000E-001  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2297  0.312500000000000E-001  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2298  0.937500000000000E-001  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2299  0.156250000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2300  0.218750000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2301  0.281250000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2302  0.343750000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
  2303  0.406250000000000E+000  0.468750000000000E+000  0.312500000000000E-001  0.244140625000000E-003
