# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
     17.90000000 -0.691277031856505E+004  0.103148333812030E+000 
     17.92000000 -0.691277031856498E+004  0.103148333883182E+000 
     17.94000000 -0.691277031856492E+004  0.103148333950467E+000 
     17.96000000 -0.691277031856485E+004  0.103148334019299E+000 
     17.98000000 -0.691277031856478E+004  0.103148334090452E+000 
     18.00000000 -0.691277031856471E+004  0.103148334160057E+000 
     18.02000000 -0.691277031856464E+004  0.103148334226569E+000 
     18.04000000 -0.691277031856457E+004  0.103148334299268E+000 
     18.06000000 -0.691277031856450E+004  0.103148334370420E+000 
     18.08000000 -0.691277031856442E+004  0.103148334444666E+000 
     18.10000000 -0.691277031856434E+004  0.103148334520459E+000 
     18.12000000 -0.691277031856426E+004  0.103148334600892E+000 
     18.14000000 -0.691277031856418E+004  0.103148334683645E+000 
     18.16000000 -0.691277031856409E+004  0.103148334771038E+000 
     18.18000000 -0.691277031856400E+004  0.103148334860752E+000 
     18.20000000 -0.691277031856391E+004  0.103148334953559E+000 
     18.22000000 -0.691277031856382E+004  0.103148335049460E+000 
     18.24000000 -0.691277031856371E+004  0.103148335154642E+000 
     18.26000000 -0.691277031856360E+004  0.103148335262917E+000 
     18.28000000 -0.691277031856349E+004  0.103148335372739E+000 
     18.30000000 -0.691277031856338E+004  0.103148335488748E+000 
     18.32000000 -0.691277031856325E+004  0.103148335610944E+000 
     18.34000000 -0.691277031856313E+004  0.103148335739328E+000 
     18.36000000 -0.691277031856300E+004  0.103148335863071E+000 
     18.38000000 -0.691277031856287E+004  0.103148335996095E+000 
     18.40000000 -0.691277031856274E+004  0.103148336127572E+000 
     18.42000000 -0.691277031856260E+004  0.103148336265236E+000 
     18.44000000 -0.691277031856246E+004  0.103148336402900E+000 
     18.46000000 -0.691277031856232E+004  0.103148336543658E+000 
     18.48000000 -0.691277031856219E+004  0.103148336676681E+000 
     18.50000000 -0.691277031856205E+004  0.103148336814346E+000 
     18.52000000 -0.691277031856191E+004  0.103148336952010E+000 
     18.54000000 -0.691277031856178E+004  0.103148337088900E+000 
     18.56000000 -0.691277031856164E+004  0.103148337223471E+000 
     18.58000000 -0.691277031856151E+004  0.103148337354175E+000 
     18.60000000 -0.691277031856138E+004  0.103148337484878E+000 
     18.62000000 -0.691277031856125E+004  0.103148337612488E+000 
     18.64000000 -0.691277031856113E+004  0.103148337736231E+000 
     18.66000000 -0.691277031856101E+004  0.103148337855334E+000 
     18.68000000 -0.691277031856089E+004  0.103148337972890E+000 
     18.70000000 -0.691277031856078E+004  0.103148338084259E+000 
     18.72000000 -0.691277031856067E+004  0.103148338195627E+000 
     18.74000000 -0.691277031856056E+004  0.103148338305449E+000 
     18.76000000 -0.691277031856046E+004  0.103148338405217E+000 
     18.78000000 -0.691277031856036E+004  0.103148338507305E+000 
     18.80000000 -0.691277031856026E+004  0.103148338603979E+000 
     18.82000000 -0.691277031856017E+004  0.103148338699107E+000 
     18.84000000 -0.691277031856007E+004  0.103148338793461E+000 
     18.86000000 -0.691277031855998E+004  0.103148338885495E+000 
     18.88000000 -0.691277031855989E+004  0.103148338974435E+000 
     18.90000000 -0.691277031855980E+004  0.103148339066469E+000 
     18.92000000 -0.691277031855971E+004  0.103148339159276E+000 
     18.94000000 -0.691277031855961E+004  0.103148339252857E+000 
     18.96000000 -0.691277031855952E+004  0.103148339344891E+000 
     18.98000000 -0.691277031855942E+004  0.103148339441565E+000 
     19.00000000 -0.691277031855932E+004  0.103148339543653E+000 
     19.02000000 -0.691277031855922E+004  0.103148339648835E+000 
     19.04000000 -0.691277031855911E+004  0.103148339754016E+000 
     19.06000000 -0.691277031855900E+004  0.103148339867705E+000 
     19.08000000 -0.691277031855889E+004  0.103148339978301E+000 
     19.10000000 -0.691277031855876E+004  0.103148340100497E+000 
     19.12000000 -0.691277031855864E+004  0.103148340225787E+000 
     19.14000000 -0.691277031855851E+004  0.103148340351850E+000 
     19.16000000 -0.691277031855838E+004  0.103148340487967E+000 
     19.18000000 -0.691277031855824E+004  0.103148340622538E+000 
     19.20000000 -0.691277031855810E+004  0.103148340761749E+000 
     19.22000000 -0.691277031855796E+004  0.103148340906374E+000 
     19.24000000 -0.691277031855781E+004  0.103148341052545E+000 
     19.26000000 -0.691277031855767E+004  0.103148341199490E+000 
     19.28000000 -0.691277031855752E+004  0.103148341343341E+000 
     19.30000000 -0.691277031855737E+004  0.103148341490286E+000 
     19.32000000 -0.691277031855723E+004  0.103148341635684E+000 
     19.34000000 -0.691277031855708E+004  0.103148341782629E+000 
     19.36000000 -0.691277031855694E+004  0.103148341924934E+000 
     19.38000000 -0.691277031855680E+004  0.103148342065691E+000 
     19.40000000 -0.691277031855666E+004  0.103148342204902E+000 
     19.42000000 -0.691277031855652E+004  0.103148342341020E+000 
     19.44000000 -0.691277031855639E+004  0.103148342470950E+000 
     19.46000000 -0.691277031855627E+004  0.103148342595466E+000 
     19.48000000 -0.691277031855615E+004  0.103148342718436E+000 
     19.50000000 -0.691277031855603E+004  0.103148342834445E+000 
     19.52000000 -0.691277031855591E+004  0.103148342950454E+000 
     19.54000000 -0.691277031855581E+004  0.103148343056409E+000 
     19.56000000 -0.691277031855570E+004  0.103148343160817E+000 
     19.58000000 -0.691277031855560E+004  0.103148343262905E+000 
     19.60000000 -0.691277031855550E+004  0.103148343362673E+000 
     19.62000000 -0.691277031855541E+004  0.103148343454707E+000 
     19.64000000 -0.691277031855532E+004  0.103148343543647E+000 
     19.66000000 -0.691277031855523E+004  0.103148343631041E+000 
     19.68000000 -0.691277031855515E+004  0.103148343717661E+000 
     19.70000000 -0.691277031855506E+004  0.103148343803508E+000 
     19.72000000 -0.691277031855498E+004  0.103148343883941E+000 
     19.74000000 -0.691277031855490E+004  0.103148343963600E+000 
     19.76000000 -0.691277031855482E+004  0.103148344045580E+000 
     19.78000000 -0.691277031855474E+004  0.103148344126013E+000 
     19.80000000 -0.691277031855466E+004  0.103148344204899E+000 
     19.82000000 -0.691277031855458E+004  0.103148344287653E+000 
     19.84000000 -0.691277031855449E+004  0.103148344373499E+000 
     19.86000000 -0.691277031855441E+004  0.103148344456252E+000 
     19.88000000 -0.691277031855432E+004  0.103148344545193E+000 
     19.90000000 -0.691277031855423E+004  0.103148344633360E+000 
     19.92000000 -0.691277031855414E+004  0.103148344725394E+000 
     19.94000000 -0.691277031855404E+004  0.103148344821294E+000 
     19.96000000 -0.691277031855395E+004  0.103148344917969E+000 
     19.98000000 -0.691277031855385E+004  0.103148345018510E+000 
     20.00000000 -0.691277031855374E+004  0.103148345125238E+000 
     20.02000000 -0.691277031855363E+004  0.103148345234287E+000 
     20.04000000 -0.691277031855352E+004  0.103148345348749E+000 
     20.06000000 -0.691277031855340E+004  0.103148345462438E+000 
     20.08000000 -0.691277031855328E+004  0.103148345582314E+000 
     20.10000000 -0.691277031855317E+004  0.103148345699870E+000 
     20.12000000 -0.691277031855304E+004  0.103148345822840E+000 
     20.14000000 -0.691277031855291E+004  0.103148345950450E+000 
     20.16000000 -0.691277031855279E+004  0.103148346074193E+000 
     20.18000000 -0.691277031855267E+004  0.103148346198709E+000 
     20.20000000 -0.691277031855254E+004  0.103148346325546E+000 
     20.22000000 -0.691277031855241E+004  0.103148346453929E+000 
     20.24000000 -0.691277031855229E+004  0.103148346576126E+000 
     20.26000000 -0.691277031855217E+004  0.103148346699869E+000 
     20.28000000 -0.691277031855204E+004  0.103148346820518E+000 
     20.30000000 -0.691277031855192E+004  0.103148346940394E+000 
     20.32000000 -0.691277031855181E+004  0.103148347054857E+000 
     20.34000000 -0.691277031855169E+004  0.103148347170092E+000 
     20.36000000 -0.691277031855159E+004  0.103148347279914E+000 
     20.38000000 -0.691277031855148E+004  0.103148347389736E+000 
     20.40000000 -0.691277031855137E+004  0.103148347495691E+000 
     20.42000000 -0.691277031855127E+004  0.103148347594686E+000 
     20.44000000 -0.691277031855117E+004  0.103148347697547E+000 
     20.46000000 -0.691277031855107E+004  0.103148347794995E+000 
     20.48000000 -0.691277031855097E+004  0.103148347891669E+000 
     20.50000000 -0.691277031855088E+004  0.103148347989890E+000 
     20.52000000 -0.691277031855078E+004  0.103148348081150E+000 
     20.54000000 -0.691277031855069E+004  0.103148348175505E+000 
     20.56000000 -0.691277031855060E+004  0.103148348268312E+000 
     20.58000000 -0.691277031855050E+004  0.103148348361119E+000 
     20.60000000 -0.691277031855041E+004  0.103148348453926E+000 
     20.62000000 -0.691277031855032E+004  0.103148348547507E+000 
     20.64000000 -0.691277031855022E+004  0.103148348645728E+000 
     20.66000000 -0.691277031855012E+004  0.103148348743176E+000 
     20.68000000 -0.691277031855002E+004  0.103148348842170E+000 
     20.70000000 -0.691277031854993E+004  0.103148348938071E+000 
     20.72000000 -0.691277031854982E+004  0.103148349040159E+000 
     20.74000000 -0.691277031854972E+004  0.103148349142247E+000 
     20.76000000 -0.691277031854962E+004  0.103148349242788E+000 
     20.78000000 -0.691277031854952E+004  0.103148349346423E+000 
     20.80000000 -0.691277031854942E+004  0.103148349448511E+000 
     20.82000000 -0.691277031854931E+004  0.103148349552919E+000 
     20.84000000 -0.691277031854921E+004  0.103148349655781E+000 
     20.86000000 -0.691277031854911E+004  0.103148349759416E+000 
     20.88000000 -0.691277031854901E+004  0.103148349858410E+000 
     20.90000000 -0.691277031854891E+004  0.103148349955858E+000 
     20.92000000 -0.691277031854881E+004  0.103148350052532E+000 
     20.94000000 -0.691277031854872E+004  0.103148350147659E+000 
     20.96000000 -0.691277031854862E+004  0.103148350243560E+000 
     20.98000000 -0.691277031854853E+004  0.103148350333274E+000 
     21.00000000 -0.691277031854844E+004  0.103148350422214E+000 
     21.02000000 -0.691277031854836E+004  0.103148350507288E+000 
     21.04000000 -0.691277031854827E+004  0.103148350595455E+000 
     21.06000000 -0.691277031854819E+004  0.103148350679755E+000 
     21.08000000 -0.691277031854810E+004  0.103148350761734E+000 
     21.10000000 -0.691277031854802E+004  0.103148350842167E+000 
     21.12000000 -0.691277031854794E+004  0.103148350927241E+000 
     21.14000000 -0.691277031854786E+004  0.103148351007674E+000 
     21.16000000 -0.691277031854777E+004  0.103148351092747E+000 
     21.18000000 -0.691277031854769E+004  0.103148351176274E+000 
     21.20000000 -0.691277031854761E+004  0.103148351259800E+000 
     21.22000000 -0.691277031854752E+004  0.103148351347967E+000 
     21.24000000 -0.691277031854743E+004  0.103148351436134E+000 
     21.26000000 -0.691277031854734E+004  0.103148351527394E+000 
     21.28000000 -0.691277031854725E+004  0.103148351617108E+000 
     21.30000000 -0.691277031854715E+004  0.103148351714556E+000 
     21.32000000 -0.691277031854705E+004  0.103148351810457E+000 
     21.34000000 -0.691277031854695E+004  0.103148351914092E+000 
     21.36000000 -0.691277031854685E+004  0.103148352016180E+000 
     21.38000000 -0.691277031854674E+004  0.103148352124455E+000 
     21.40000000 -0.691277031854663E+004  0.103148352234277E+000 
     21.42000000 -0.691277031854652E+004  0.103148352344872E+000 
     21.44000000 -0.691277031854641E+004  0.103148352458561E+000 
     21.46000000 -0.691277031854629E+004  0.103148352573797E+000 
     21.48000000 -0.691277031854617E+004  0.103148352697540E+000 
     21.50000000 -0.691277031854605E+004  0.103148352818963E+000 
     21.52000000 -0.691277031854592E+004  0.103148352945799E+000 
     21.54000000 -0.691277031854579E+004  0.103148353075729E+000 
     21.56000000 -0.691277031854566E+004  0.103148353201793E+000 
     21.58000000 -0.691277031854553E+004  0.103148353334816E+000 
     21.60000000 -0.691277031854539E+004  0.103148353470934E+000 
     21.62000000 -0.691277031854526E+004  0.103148353605504E+000 
     21.64000000 -0.691277031854512E+004  0.103148353743942E+000 
     21.66000000 -0.691277031854498E+004  0.103148353884700E+000 
     21.68000000 -0.691277031854484E+004  0.103148354024684E+000 
     21.70000000 -0.691277031854470E+004  0.103148354167762E+000 
     21.72000000 -0.691277031854455E+004  0.103148354311613E+000 
     21.74000000 -0.691277031854441E+004  0.103148354457011E+000 
     21.76000000 -0.691277031854426E+004  0.103148354602409E+000 
     21.78000000 -0.691277031854412E+004  0.103148354747034E+000 
     21.80000000 -0.691277031854397E+004  0.103148354893206E+000 
     21.82000000 -0.691277031854382E+004  0.103148355040924E+000 
     21.84000000 -0.691277031854368E+004  0.103148355187095E+000 
     21.86000000 -0.691277031854353E+004  0.103148355334040E+000 
     21.88000000 -0.691277031854338E+004  0.103148355484852E+000 
     21.90000000 -0.691277031854323E+004  0.103148355634890E+000 
     21.92000000 -0.691277031854308E+004  0.103148355784155E+000 
     21.94000000 -0.691277031854293E+004  0.103148355933421E+000 
     21.96000000 -0.691277031854278E+004  0.103148356082686E+000 
     21.98000000 -0.691277031854263E+004  0.103148356231177E+000 
     22.00000000 -0.691277031854248E+004  0.103148356380442E+000 
     22.02000000 -0.691277031854234E+004  0.103148356526614E+000 
     22.04000000 -0.691277031854220E+004  0.103148356670465E+000 
     22.06000000 -0.691277031854205E+004  0.103148356812770E+000 
     22.08000000 -0.691277031854191E+004  0.103148356953527E+000 
     22.10000000 -0.691277031854178E+004  0.103148357089645E+000 
     22.12000000 -0.691277031854164E+004  0.103148357221122E+000 
     22.14000000 -0.691277031854151E+004  0.103148357351052E+000 
     22.16000000 -0.691277031854139E+004  0.103148357474022E+000 
     22.18000000 -0.691277031854127E+004  0.103148357593898E+000 
     22.20000000 -0.691277031854116E+004  0.103148357705266E+000 
     22.22000000 -0.691277031854105E+004  0.103148357813542E+000 
     22.24000000 -0.691277031854095E+004  0.103148357915630E+000 
     22.26000000 -0.691277031854086E+004  0.103148358009984E+000 
     22.28000000 -0.691277031854076E+004  0.103148358102018E+000 
     22.30000000 -0.691277031854068E+004  0.103148358184771E+000 
     22.32000000 -0.691277031854060E+004  0.103148358269071E+000 
     22.34000000 -0.691277031854052E+004  0.103148358345637E+000 
     22.36000000 -0.691277031854044E+004  0.103148358420656E+000 
     22.38000000 -0.691277031854037E+004  0.103148358491035E+000 
     22.40000000 -0.691277031854030E+004  0.103148358563734E+000 
     22.42000000 -0.691277031854023E+004  0.103148358633339E+000 
     22.44000000 -0.691277031854016E+004  0.103148358701398E+000 
     22.46000000 -0.691277031854009E+004  0.103148358772550E+000 
     22.48000000 -0.691277031854002E+004  0.103148358845249E+000 
     22.50000000 -0.691277031853995E+004  0.103148358916402E+000 
     22.52000000 -0.691277031853987E+004  0.103148358993741E+000 
     22.54000000 -0.691277031853979E+004  0.103148359071854E+000 
     22.56000000 -0.691277031853971E+004  0.103148359157700E+000 
     22.58000000 -0.691277031853962E+004  0.103148359245867E+000 
     22.60000000 -0.691277031853953E+004  0.103148359337901E+000 
     22.62000000 -0.691277031853943E+004  0.103148359436122E+000 
     22.64000000 -0.691277031853933E+004  0.103148359536664E+000 
     22.66000000 -0.691277031853922E+004  0.103148359643392E+000 
     22.68000000 -0.691277031853911E+004  0.103148359757854E+000 
     22.70000000 -0.691277031853899E+004  0.103148359873863E+000 
     22.72000000 -0.691277031853888E+004  0.103148359989099E+000 
     22.74000000 -0.691277031853875E+004  0.103148360112069E+000 
     22.76000000 -0.691277031853863E+004  0.103148360237359E+000 
     22.78000000 -0.691277031853850E+004  0.103148360362648E+000 
     22.80000000 -0.691277031853837E+004  0.103148360494899E+000 
     22.82000000 -0.691277031853824E+004  0.103148360622509E+000 
     22.84000000 -0.691277031853811E+004  0.103148360752439E+000 
     22.86000000 -0.691277031853799E+004  0.103148360880049E+000 
     22.88000000 -0.691277031853786E+004  0.103148361009206E+000 
     22.90000000 -0.691277031853773E+004  0.103148361136043E+000 
     22.92000000 -0.691277031853761E+004  0.103148361259786E+000 
     22.94000000 -0.691277031853748E+004  0.103148361381208E+000 
     22.96000000 -0.691277031853736E+004  0.103148361500311E+000 
     22.98000000 -0.691277031853725E+004  0.103148361614000E+000 
     23.00000000 -0.691277031853714E+004  0.103148361725369E+000 
     23.02000000 -0.691277031853703E+004  0.103148361832097E+000 
     23.04000000 -0.691277031853693E+004  0.103148361935732E+000 
     23.06000000 -0.691277031853683E+004  0.103148362036273E+000 
     23.08000000 -0.691277031853673E+004  0.103148362132174E+000 
     23.10000000 -0.691277031853664E+004  0.103148362223435E+000 
     23.12000000 -0.691277031853655E+004  0.103148362315468E+000 
     23.14000000 -0.691277031853647E+004  0.103148362399768E+000 
     23.16000000 -0.691277031853638E+004  0.103148362481748E+000 
     23.18000000 -0.691277031853630E+004  0.103148362563728E+000 
     23.20000000 -0.691277031853622E+004  0.103148362642614E+000 
     23.22000000 -0.691277031853614E+004  0.103148362721500E+000 
     23.24000000 -0.691277031853607E+004  0.103148362798840E+000 
     23.26000000 -0.691277031853599E+004  0.103148362873859E+000 
     23.28000000 -0.691277031853591E+004  0.103148362951972E+000 
     23.30000000 -0.691277031853584E+004  0.103148363027764E+000 
     23.32000000 -0.691277031853575E+004  0.103148363111291E+000 
     23.34000000 -0.691277031853567E+004  0.103148363193271E+000 
     23.36000000 -0.691277031853559E+004  0.103148363278344E+000 
     23.38000000 -0.691277031853550E+004  0.103148363364964E+000 
     23.40000000 -0.691277031853541E+004  0.103148363457772E+000 
     23.42000000 -0.691277031853531E+004  0.103148363550579E+000 
     23.44000000 -0.691277031853522E+004  0.103148363648800E+000 
     23.46000000 -0.691277031853511E+004  0.103148363751661E+000 
     23.48000000 -0.691277031853501E+004  0.103148363853749E+000 
     23.50000000 -0.691277031853490E+004  0.103148363962024E+000 
     23.52000000 -0.691277031853479E+004  0.103148364070300E+000 
     23.54000000 -0.691277031853469E+004  0.103148364180122E+000 
     23.56000000 -0.691277031853457E+004  0.103148364293037E+000 
     23.58000000 -0.691277031853446E+004  0.103148364406726E+000 
     23.60000000 -0.691277031853434E+004  0.103148364520415E+000 
     23.62000000 -0.691277031853423E+004  0.103148364631784E+000 
     23.64000000 -0.691277031853412E+004  0.103148364743153E+000 
     23.66000000 -0.691277031853401E+004  0.103148364857615E+000 
     23.68000000 -0.691277031853390E+004  0.103148364966663E+000 
     23.70000000 -0.691277031853379E+004  0.103148365075712E+000 
     23.72000000 -0.691277031853368E+004  0.103148365185534E+000 
     23.74000000 -0.691277031853357E+004  0.103148365290715E+000 
     23.76000000 -0.691277031853347E+004  0.103148365397444E+000 
     23.78000000 -0.691277031853336E+004  0.103148365502625E+000 
     23.80000000 -0.691277031853326E+004  0.103148365606260E+000 
     23.82000000 -0.691277031853315E+004  0.103148365711442E+000 
     23.84000000 -0.691277031853305E+004  0.103148365811983E+000 
     23.86000000 -0.691277031853295E+004  0.103148365913298E+000 
     23.88000000 -0.691277031853285E+004  0.103148366014612E+000 
     23.90000000 -0.691277031853275E+004  0.103148366112833E+000 
     23.92000000 -0.691277031853265E+004  0.103148366212601E+000 
     23.94000000 -0.691277031853255E+004  0.103148366313916E+000 
     23.96000000 -0.691277031853245E+004  0.103148366413684E+000 
     23.98000000 -0.691277031853235E+004  0.103148366514225E+000 
     24.00000000 -0.691277031853225E+004  0.103148366616313E+000 
     24.02000000 -0.691277031853215E+004  0.103148366716854E+000 
     24.04000000 -0.691277031853205E+004  0.103148366815849E+000 
     24.06000000 -0.691277031853195E+004  0.103148366917937E+000 
     24.08000000 -0.691277031853184E+004  0.103148367023118E+000 
     24.10000000 -0.691277031853174E+004  0.103148367128300E+000 
     24.12000000 -0.691277031853163E+004  0.103148367232708E+000 
     24.14000000 -0.691277031853152E+004  0.103148367340210E+000 
     24.16000000 -0.691277031853142E+004  0.103148367446165E+000 
     24.18000000 -0.691277031853131E+004  0.103148367555213E+000 
     24.20000000 -0.691277031853120E+004  0.103148367663489E+000 
     24.22000000 -0.691277031853109E+004  0.103148367770217E+000 
     24.24000000 -0.691277031853098E+004  0.103148367881586E+000 
     24.26000000 -0.691277031853088E+004  0.103148367989087E+000 
     24.28000000 -0.691277031853077E+004  0.103148368090402E+000 
     24.30000000 -0.691277031853067E+004  0.103148368192490E+000 
     24.32000000 -0.691277031853057E+004  0.103148368293031E+000 
     24.34000000 -0.691277031853048E+004  0.103148368388159E+000 
     24.36000000 -0.691277031853039E+004  0.103148368478646E+000 
     24.38000000 -0.691277031853030E+004  0.103148368566813E+000 
     24.40000000 -0.691277031853022E+004  0.103148368650339E+000 
     24.42000000 -0.691277031853014E+004  0.103148368726132E+000 
     24.44000000 -0.691277031853007E+004  0.103148368799604E+000 
     24.46000000 -0.691277031853000E+004  0.103148368866890E+000 
     24.48000000 -0.691277031852993E+004  0.103148368932628E+000 
     24.50000000 -0.691277031852987E+004  0.103148368995273E+000 
     24.52000000 -0.691277031852981E+004  0.103148369050958E+000 
     24.54000000 -0.691277031852976E+004  0.103148369110509E+000 
     24.56000000 -0.691277031852970E+004  0.103148369163873E+000 
     24.58000000 -0.691277031852965E+004  0.103148369218011E+000 
     24.60000000 -0.691277031852960E+004  0.103148369269055E+000 
     24.62000000 -0.691277031852954E+004  0.103148369324739E+000 
     24.64000000 -0.691277031852949E+004  0.103148369378877E+000 
     24.66000000 -0.691277031852943E+004  0.103148369437655E+000 
     24.68000000 -0.691277031852937E+004  0.103148369499526E+000 
     24.70000000 -0.691277031852930E+004  0.103148369566038E+000 
     24.72000000 -0.691277031852923E+004  0.103148369634097E+000 
     24.74000000 -0.691277031852916E+004  0.103148369707569E+000 
     24.76000000 -0.691277031852907E+004  0.103148369791869E+000 
     24.78000000 -0.691277031852899E+004  0.103148369873849E+000 
     24.80000000 -0.691277031852890E+004  0.103148369965883E+000 
     24.82000000 -0.691277031852880E+004  0.103148370062557E+000 
     24.84000000 -0.691277031852870E+004  0.103148370166192E+000 
     24.86000000 -0.691277031852859E+004  0.103148370272920E+000 
     24.88000000 -0.691277031852848E+004  0.103148370382742E+000 
     24.90000000 -0.691277031852837E+004  0.103148370500298E+000 
     24.92000000 -0.691277031852825E+004  0.103148370616307E+000 
     24.94000000 -0.691277031852813E+004  0.103148370736957E+000 
     24.96000000 -0.691277031852801E+004  0.103148370856059E+000 
     24.98000000 -0.691277031852789E+004  0.103148370979802E+000 
     25.00000000 -0.691277031852776E+004  0.103148371103545E+000 
     25.02000000 -0.691277031852764E+004  0.103148371221101E+000 
     25.04000000 -0.691277031852753E+004  0.103148371338657E+000 
     25.06000000 -0.691277031852741E+004  0.103148371454666E+000 
     25.08000000 -0.691277031852730E+004  0.103148371567582E+000 
     25.10000000 -0.691277031852719E+004  0.103148371677404E+000 
     25.12000000 -0.691277031852708E+004  0.103148371781039E+000 
     25.14000000 -0.691277031852698E+004  0.103148371888540E+000 
     25.16000000 -0.691277031852688E+004  0.103148371989855E+000 
     25.18000000 -0.691277031852678E+004  0.103148372088849E+000 
     25.20000000 -0.691277031852668E+004  0.103148372185524E+000 
     25.22000000 -0.691277031852658E+004  0.103148372282971E+000 
     25.24000000 -0.691277031852649E+004  0.103148372375779E+000 
     25.26000000 -0.691277031852639E+004  0.103148372470906E+000 
     25.28000000 -0.691277031852630E+004  0.103148372565260E+000 
     25.30000000 -0.691277031852620E+004  0.103148372661934E+000 
     25.32000000 -0.691277031852610E+004  0.103148372760929E+000 
     25.34000000 -0.691277031852601E+004  0.103148372855283E+000 
     25.36000000 -0.691277031852591E+004  0.103148372955051E+000 
     25.38000000 -0.691277031852581E+004  0.103148373055592E+000 
     25.40000000 -0.691277031852571E+004  0.103148373159227E+000 
     25.42000000 -0.691277031852560E+004  0.103148373264408E+000 
     25.44000000 -0.691277031852549E+004  0.103148373373457E+000 
     25.46000000 -0.691277031852539E+004  0.103148373477865E+000 
     25.48000000 -0.691277031852527E+004  0.103148373590781E+000 
     25.50000000 -0.691277031852516E+004  0.103148373700603E+000 
     25.52000000 -0.691277031852505E+004  0.103148373813518E+000 
     25.54000000 -0.691277031852493E+004  0.103148373930301E+000 
     25.56000000 -0.691277031852482E+004  0.103148374043990E+000 
     25.58000000 -0.691277031852470E+004  0.103148374161546E+000 
     25.60000000 -0.691277031852459E+004  0.103148374276008E+000 
     25.62000000 -0.691277031852447E+004  0.103148374395884E+000 
     25.64000000 -0.691277031852435E+004  0.103148374514213E+000 
     25.66000000 -0.691277031852423E+004  0.103148374631769E+000 
     25.68000000 -0.691277031852411E+004  0.103148374754739E+000 
     25.70000000 -0.691277031852399E+004  0.103148374876162E+000 
     25.72000000 -0.691277031852387E+004  0.103148374995264E+000 
     25.74000000 -0.691277031852375E+004  0.103148375115914E+000 
     25.76000000 -0.691277031852363E+004  0.103148375239657E+000 
     25.78000000 -0.691277031852351E+004  0.103148375359533E+000 
     25.80000000 -0.691277031852338E+004  0.103148375482503E+000 
     25.82000000 -0.691277031852326E+004  0.103148375604699E+000 
     25.84000000 -0.691277031852314E+004  0.103148375728442E+000 
     25.86000000 -0.691277031852301E+004  0.103148375852185E+000 
     25.88000000 -0.691277031852289E+004  0.103148375977475E+000 
     25.90000000 -0.691277031852277E+004  0.103148376099671E+000 
     25.92000000 -0.691277031852264E+004  0.103148376224961E+000 
     25.94000000 -0.691277031852252E+004  0.103148376348704E+000 
     25.96000000 -0.691277031852239E+004  0.103148376474767E+000 
     25.98000000 -0.691277031852226E+004  0.103148376600831E+000 
     26.00000000 -0.691277031852214E+004  0.103148376726120E+000 
     26.02000000 -0.691277031852201E+004  0.103148376856824E+000 
     26.04000000 -0.691277031852188E+004  0.103148376982887E+000 
     26.06000000 -0.691277031852175E+004  0.103148377114364E+000 
     26.08000000 -0.691277031852162E+004  0.103148377242748E+000 
     26.10000000 -0.691277031852149E+004  0.103148377371131E+000 
     26.12000000 -0.691277031852136E+004  0.103148377501061E+000 
     26.14000000 -0.691277031852123E+004  0.103148377634858E+000 
     26.16000000 -0.691277031852110E+004  0.103148377765562E+000 
     26.18000000 -0.691277031852097E+004  0.103148377897039E+000 
     26.20000000 -0.691277031852084E+004  0.103148378029289E+000 
     26.22000000 -0.691277031852071E+004  0.103148378157673E+000 
     26.24000000 -0.691277031852057E+004  0.103148378293017E+000 
     26.26000000 -0.691277031852044E+004  0.103148378422947E+000 
     26.28000000 -0.691277031852032E+004  0.103148378549784E+000 
     26.30000000 -0.691277031852019E+004  0.103148378679714E+000 
     26.32000000 -0.691277031852006E+004  0.103148378807324E+000 
     26.34000000 -0.691277031851993E+004  0.103148378931840E+000 
     26.36000000 -0.691277031851981E+004  0.103148379054037E+000 
     26.38000000 -0.691277031851969E+004  0.103148379176233E+000 
     26.40000000 -0.691277031851957E+004  0.103148379293789E+000 
     26.42000000 -0.691277031851946E+004  0.103148379409024E+000 
     26.44000000 -0.691277031851934E+004  0.103148379521167E+000 
     26.46000000 -0.691277031851923E+004  0.103148379634082E+000 
     26.48000000 -0.691277031851912E+004  0.103148379746224E+000 
     26.50000000 -0.691277031851901E+004  0.103148379851406E+000 
     26.52000000 -0.691277031851890E+004  0.103148379961228E+000 
     26.54000000 -0.691277031851880E+004  0.103148380068730E+000 
     26.56000000 -0.691277031851869E+004  0.103148380170818E+000 
     26.58000000 -0.691277031851859E+004  0.103148380279093E+000 
     26.60000000 -0.691277031851848E+004  0.103148380384274E+000 
     26.62000000 -0.691277031851838E+004  0.103148380484816E+000 
     26.64000000 -0.691277031851827E+004  0.103148380592317E+000 
     26.66000000 -0.691277031851817E+004  0.103148380695179E+000 
     26.68000000 -0.691277031851807E+004  0.103148380797267E+000 
     26.70000000 -0.691277031851797E+004  0.103148380897808E+000 
     26.72000000 -0.691277031851787E+004  0.103148380996802E+000 
     26.74000000 -0.691277031851777E+004  0.103148381093477E+000 
     26.76000000 -0.691277031851768E+004  0.103148381188604E+000 
     26.78000000 -0.691277031851759E+004  0.103148381277545E+000 
     26.80000000 -0.691277031851750E+004  0.103148381368032E+000 
     26.82000000 -0.691277031851741E+004  0.103148381452332E+000 
     26.84000000 -0.691277031851733E+004  0.103148381531218E+000 
     26.86000000 -0.691277031851726E+004  0.103148381609331E+000 
