##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.31300000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391443156E+04   -0.1394468902E+04   -0.1393237744E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.29924791E-08 -0.14195760E-10 -0.94443437E-11   256.00000000    -6912.87346693
      20    0.04000000 -0.13802860E-07 -0.10427955E-10 -0.12018313E-10   256.00000000    -6912.87346694
    4750    9.50000000  0.44115308E-04 -0.12061670E-05  0.11298304E-04   255.99999991    -6906.15089142
    4760    9.52000000  0.44695279E-04 -0.83392708E-06  0.11867937E-04   255.99999991    -6906.14362284
    4770    9.54000000  0.45190843E-04 -0.45022268E-06  0.12276414E-04   255.99999991    -6906.13633555
    4780    9.56000000  0.45592383E-04 -0.57774864E-07  0.12530699E-04   255.99999991    -6906.12904627
    4790    9.58000000  0.45891681E-04  0.34036920E-06  0.12639234E-04   255.99999990    -6906.12177271
    4800    9.60000000  0.46082049E-04  0.74087069E-06  0.12611737E-04   255.99999990    -6906.11453330
    4810    9.62000000  0.46158340E-04  0.11400917E-05  0.12459072E-04   255.99999990    -6906.10734688
    4820    9.64000000  0.46116995E-04  0.15341407E-05  0.12193022E-04   255.99999990    -6906.10023241
    4830    9.66000000  0.45956053E-04  0.19189624E-05  0.11826123E-04   255.99999990    -6906.09320870
    4840    9.68000000  0.45675141E-04  0.22904147E-05  0.11371487E-04   255.99999990    -6906.08629413
    4850    9.70000000  0.45275464E-04  0.26443889E-05  0.10842586E-04   255.99999990    -6906.07950639
    4860    9.72000000  0.44759751E-04  0.29769300E-05  0.10253043E-04   255.99999990    -6906.07286226
    4870    9.74000000  0.44132251E-04  0.32843347E-05  0.96164804E-05   255.99999990    -6906.06637739
    4880    9.76000000  0.43398647E-04  0.35632889E-05  0.89463090E-05   255.99999990    -6906.06006609
    4890    9.78000000  0.42565988E-04  0.38109961E-05  0.82555785E-05   255.99999990    -6906.05394116
    4900    9.80000000  0.41642617E-04  0.40252318E-05  0.75568216E-05   255.99999990    -6906.04801377
    4910    9.82000000  0.40638056E-04  0.42044074E-05  0.68618943E-05   255.99999990    -6906.04229330
    4920    9.84000000  0.39562899E-04  0.43476045E-05  0.61818643E-05   255.99999990    -6906.03678723
    4930    9.86000000  0.38428636E-04  0.44545834E-05  0.55269108E-05   255.99999990    -6906.03150114
    4940    9.88000000  0.37247540E-04  0.45257511E-05  0.49062186E-05   255.99999990    -6906.02643862
    4950    9.90000000  0.36032477E-04  0.45620750E-05  0.43278981E-05   255.99999990    -6906.02160125
    4960    9.92000000  0.34796728E-04  0.45650175E-05  0.37989211E-05   255.99999990    -6906.01698867
    4970    9.94000000  0.33553836E-04  0.45364456E-05  0.33250975E-05   255.99999990    -6906.01259860
    4980    9.96000000  0.32317428E-04  0.44784877E-05  0.29110438E-05   255.99999990    -6906.00842692
    4990    9.98000000  0.31101018E-04  0.43934737E-05  0.25601810E-05   255.99999990    -6906.00446776
    5000   10.00000000  0.29917880E-04  0.42838034E-05  0.22747562E-05   255.99999990    -6906.00071366
    5010   10.02000000  0.28780904E-04  0.41518635E-05  0.20558916E-05   255.99999990    -6905.99715566
    5020   10.04000000  0.27702445E-04  0.39999814E-05  0.19036051E-05   255.99999990    -6905.99378346
    5030   10.06000000  0.26694175E-04  0.38303627E-05  0.18169030E-05   255.99999990    -6905.99058563
    5040   10.08000000  0.25767010E-04  0.36450863E-05  0.17938322E-05   255.99999990    -6905.98754972
    5050   10.10000000  0.24930949E-04  0.34460982E-05  0.18315407E-05   255.99999990    -6905.98466249
    5060   10.12000000  0.24194955E-04  0.32352072E-05  0.19263303E-05   255.99999990    -6905.98191008
    5070   10.14000000  0.23566879E-04  0.30141515E-05  0.20737360E-05   255.99999990    -6905.97927820
    5080   10.16000000  0.23053311E-04  0.27846214E-05  0.22685468E-05   255.99999990    -6905.97675231
    5090   10.18000000  0.22659442E-04  0.25482673E-05  0.25048671E-05   255.99999990    -6905.97431783
    5100   10.20000000  0.22388980E-04  0.23067705E-05  0.27761697E-05   255.99999990    -6905.97196035
    5110   10.22000000  0.22244030E-04  0.20618322E-05  0.30753529E-05   255.99999990    -6905.96966578
    5120   10.24000000  0.22224976E-04  0.18152257E-05  0.33948269E-05   255.99999990    -6905.96742059
    5130   10.26000000  0.22330406E-04  0.15687740E-05  0.37266201E-05   255.99999990    -6905.96521194
    5140   10.28000000  0.22557073E-04  0.13243105E-05  0.40625040E-05   255.99999990    -6905.96302790
    5150   10.30000000  0.22899826E-04  0.10836755E-05  0.43941885E-05   255.99999990    -6905.96085757
    5160   10.32000000  0.23351666E-04  0.84870931E-06  0.47134659E-05   255.99999990    -6905.95869126
    5170   10.34000000  0.23903753E-04  0.62115284E-06  0.50124339E-05   255.99999990    -6905.95652060
    5180   10.36000000  0.24545553E-04  0.40263330E-06  0.52836696E-05   255.99999990    -6905.95433863
    5190   10.38000000  0.25264973E-04  0.19463740E-06  0.55204250E-05   255.99999990    -6905.95213987
    5200   10.40000000  0.26048583E-04 -0.15475261E-08  0.57167865E-05   255.99999990    -6905.94992039
    5210   10.42000000  0.26881851E-04 -0.18482853E-06  0.58677479E-05   255.99999990    -6905.94767779
    5220   10.44000000  0.27749493E-04 -0.35433662E-06  0.59693131E-05   255.99999990    -6905.94541122
    5230   10.46000000  0.28635770E-04 -0.50939949E-06  0.60184668E-05   255.99999990    -6905.94312124
    5240   10.48000000  0.29524902E-04 -0.64951993E-06  0.60131637E-05   255.99999990    -6905.94080981
    5250   10.50000000  0.30401447E-04 -0.77434674E-06  0.59522424E-05   255.99999989    -6905.93848013
    5260   10.52000000  0.31250670E-04 -0.88363426E-06  0.58352951E-05   255.99999989    -6905.93613651
    5270   10.54000000  0.32058946E-04 -0.97717393E-06  0.56625628E-05   255.99999989    -6905.93378415
    5280   10.56000000  0.32814057E-04 -0.10547691E-05  0.54348049E-05   255.99999989    -6905.93142902
    5290   10.58000000  0.33505479E-04 -0.11161996E-05  0.51531798E-05   255.99999989    -6905.92907759
    5300   10.60000000  0.34124589E-04 -0.11611848E-05  0.48192005E-05   255.99999989    -6905.92673670
    5310   10.62000000  0.34664767E-04 -0.11893840E-05  0.44346275E-05   255.99999989    -6905.92441331
    5320   10.64000000  0.35121424E-04 -0.12004051E-05  0.40014961E-05   255.99999989    -6905.92211435
    5330   10.66000000  0.35491930E-04 -0.11938262E-05  0.35221643E-05   255.99999989    -6905.91984652
    5340   10.68000000  0.35775486E-04 -0.11692457E-05  0.29993551E-05   255.99999989    -6905.91761621
    5350   10.70000000  0.35972901E-04 -0.11263439E-05  0.24362634E-05   255.99999989    -6905.91542933
    5360   10.72000000  0.36086306E-04 -0.10649285E-05  0.18366762E-05   255.99999989    -6905.91329126
    5370   10.74000000  0.36118879E-04 -0.98500704E-06  0.12050996E-05   255.99999989    -6905.91120681
    5380   10.76000000  0.36074541E-04 -0.88686720E-06  0.54688863E-06   255.99999989    -6905.90918014
    5390   10.78000000  0.35957662E-04 -0.77108748E-06 -0.13166265E-06   255.99999989    -6905.90721480
    5400   10.80000000  0.35772826E-04 -0.63860269E-06 -0.82325091E-06   255.99999989    -6905.90531375
    5410   10.82000000  0.35524637E-04 -0.49072509E-06 -0.15195279E-05   255.99999989    -6905.90347934
    5420   10.84000000  0.35217545E-04 -0.32910941E-06 -0.22111476E-05   255.99999989    -6905.90171341
    5430   10.86000000  0.34855821E-04 -0.15575079E-06 -0.28878413E-05   255.99999989    -6905.90001730
    5440   10.88000000  0.34443484E-04  0.27050793E-07 -0.35386216E-05   255.99999989    -6905.89839188
    5450   10.90000000  0.33984390E-04  0.21678509E-06 -0.41519607E-05   255.99999989    -6905.89683763
    5460   10.92000000  0.33482275E-04  0.41078458E-06 -0.47161459E-05   255.99999989    -6905.89535463
    5470   10.94000000  0.32940840E-04  0.60631130E-06 -0.52195765E-05   255.99999989    -6905.89394263
    5480   10.96000000  0.32363883E-04  0.80064505E-06 -0.56511761E-05   255.99999989    -6905.89260107
    5490   10.98000000  0.31755402E-04  0.99119234E-06 -0.60007921E-05   255.99999989    -6905.89132908
    5500   11.00000000  0.31119682E-04  0.11755471E-05 -0.62595861E-05   255.99999989    -6905.89012552
    5510   11.02000000  0.30461343E-04  0.13515613E-05 -0.64204338E-05   255.99999989    -6905.88898898
    5520   11.04000000  0.29785392E-04  0.15174048E-05 -0.64782649E-05   255.99999989    -6905.88791779
    5530   11.06000000  0.29097195E-04  0.16716073E-05 -0.64303127E-05   255.99999989    -6905.88691008
    5540   11.08000000  0.28402466E-04  0.18130703E-05 -0.62763469E-05   255.99999989    -6905.88596376
    5550   11.10000000  0.27707161E-04  0.19410521E-05 -0.60187734E-05   255.99999989    -6905.88507652
    5560   11.12000000  0.27017399E-04  0.20551559E-05 -0.56626374E-05   255.99999989    -6905.88424593
    5570   11.14000000  0.26339368E-04  0.21552878E-05 -0.52155636E-05   255.99999989    -6905.88346940
    5580   11.16000000  0.25679186E-04  0.22416044E-05 -0.46875377E-05   255.99999989    -6905.88274423
    5590   11.18000000  0.25042796E-04  0.23144240E-05 -0.40906400E-05   255.99999989    -6905.88206768
    5600   11.20000000  0.24435884E-04  0.23741955E-05 -0.34386551E-05   255.99999989    -6905.88143693
    5610   11.22000000  0.23863763E-04  0.24214264E-05 -0.27466481E-05   255.99999989    -6905.88084918
    5620   11.24000000  0.23331355E-04  0.24566007E-05 -0.20304470E-05   255.99999989    -6905.88030164
    5630   11.26000000  0.22843134E-04  0.24801825E-05 -0.13060996E-05   255.99999989    -6905.87979160
    5640   11.28000000  0.22403087E-04  0.24925482E-05 -0.58933527E-06   255.99999989    -6905.87931641
    5650   11.30000000  0.22014745E-04  0.24940075E-05  0.10499823E-06   255.99999989    -6905.87887351
    5660   11.32000000  0.21681173E-04  0.24848204E-05  0.76342465E-06   255.99999989    -6905.87846048
    5670   11.34000000  0.21404965E-04  0.24651826E-05  0.13742735E-05   255.99999989    -6905.87807503
    5680   11.36000000  0.21188255E-04  0.24353237E-05  0.19280834E-05   255.99999989    -6905.87771502
    5690   11.38000000  0.21032687E-04  0.23955198E-05  0.24178311E-05   255.99999989    -6905.87737845
    5700   11.40000000  0.20939397E-04  0.23461296E-05  0.28391013E-05   255.99999989    -6905.87706350
    5710   11.42000000  0.20908937E-04  0.22876647E-05  0.31901097E-05   255.99999989    -6905.87676850
    5720   11.44000000  0.20941215E-04  0.22208171E-05  0.34716168E-05   255.99999988    -6905.87649195
    5730   11.46000000  0.21035412E-04  0.21464747E-05  0.36867360E-05   255.99999988    -6905.87623253
    5740   11.48000000  0.21189862E-04  0.20657143E-05  0.38406249E-05   255.99999988    -6905.87598906
    5750   11.50000000  0.21401987E-04  0.19798195E-05  0.39400930E-05   255.99999988    -6905.87576054
    5760   11.52000000  0.21668206E-04  0.18902237E-05  0.39931413E-05   255.99999988    -6905.87554611
    5770   11.54000000  0.21983865E-04  0.17984841E-05  0.40084978E-05   255.99999988    -6905.87534506
    5780   11.56000000  0.22343249E-04  0.17062219E-05  0.39951112E-05   255.99999988    -6905.87515681
    5790   11.58000000  0.22739564E-04  0.16150547E-05  0.39616539E-05   255.99999988    -6905.87498089
    5800   11.60000000  0.23165027E-04  0.15265422E-05  0.39161233E-05   255.99999988    -6905.87481694
    5810   11.62000000  0.23610982E-04  0.14421092E-05  0.38654458E-05   255.99999988    -6905.87466468
    5820   11.64000000  0.24068048E-04  0.13629983E-05  0.38152084E-05   255.99999988    -6905.87452389
    5830   11.66000000  0.24526352E-04  0.12902100E-05  0.37695047E-05   255.99999988    -6905.87439438
    5840   11.68000000  0.24975806E-04  0.12244625E-05  0.37308254E-05   255.99999988    -6905.87427599
    5850   11.70000000  0.25406335E-04  0.11661894E-05  0.37001076E-05   255.99999988    -6905.87416854
    5860   11.72000000  0.25808232E-04  0.11155187E-05  0.36768950E-05   255.99999988    -6905.87407184
    5870   11.74000000  0.26172490E-04  0.10722810E-05  0.36595319E-05   255.99999988    -6905.87398565
    5880   11.76000000  0.26491073E-04  0.10360708E-05  0.36454421E-05   255.99999988    -6905.87390966
    5890   11.78000000  0.26757258E-04  0.10062657E-05  0.36314662E-05   255.99999988    -6905.87384351
    5900   11.80000000  0.26965885E-04  0.98207498E-06  0.36142072E-05   255.99999988    -6905.87378677
    5910   11.82000000  0.27113573E-04  0.96263568E-06  0.35903599E-05   255.99999988    -6905.87373891
    5920   11.84000000  0.27198891E-04  0.94707377E-06  0.35570147E-05   255.99999988    -6905.87369934
    5930   11.86000000  0.27222450E-04  0.93452618E-06  0.35119169E-05   255.99999988    -6905.87366738
    5940   11.88000000  0.27186914E-04  0.92424739E-06  0.34536629E-05   255.99999988    -6905.87364233
    5950   11.90000000  0.27096967E-04  0.91562672E-06  0.33817916E-05   255.99999988    -6905.87362340
    5960   11.92000000  0.26959116E-04  0.90819473E-06  0.32968521E-05   255.99999988    -6905.87360977
    5970   11.94000000  0.26781518E-04  0.90167681E-06  0.32003518E-05   255.99999988    -6905.87360061
    5980   11.96000000  0.26573658E-04  0.89594403E-06  0.30946425E-05   255.99999988    -6905.87359507
    5990   11.98000000  0.26345990E-04  0.89102917E-06  0.29827899E-05   255.99999988    -6905.87359231
    6000   12.00000000  0.26109551E-04  0.88708853E-06  0.28683257E-05   255.99999988    -6905.87359148
    6010   12.02000000  0.25877315E-04  0.88436015E-06  0.27550174E-05   255.99999988    -6905.87359141
    6020   12.04000000  0.25659338E-04  0.88315516E-06  0.26466213E-05   255.99999988    -6905.87359134
    6030   12.06000000  0.25462220E-04  0.88379149E-06  0.25466369E-05   255.99999988    -6905.87359127
    6040   12.08000000  0.25291669E-04  0.88659754E-06  0.24580367E-05   255.99999988    -6905.87359120
    6050   12.10000000  0.25152087E-04  0.89189060E-06  0.23830945E-05   255.99999988    -6905.87359114
    6060   12.12000000  0.25046329E-04  0.89992250E-06  0.23231974E-05   255.99999988    -6905.87359108
    6070   12.14000000  0.24975531E-04  0.91090028E-06  0.22787368E-05   255.99999988    -6905.87359102
    6080   12.16000000  0.24938964E-04  0.92494703E-06  0.22490611E-05   255.99999988    -6905.87359095
    6090   12.18000000  0.24933975E-04  0.94211284E-06  0.22324684E-05   255.99999988    -6905.87359089
    6100   12.20000000  0.24956038E-04  0.96232977E-06  0.22262918E-05   255.99999988    -6905.87359083
    6110   12.22000000  0.24998873E-04  0.98542205E-06  0.22269953E-05   255.99999988    -6905.87359077
    6120   12.24000000  0.25054682E-04  0.10110989E-05  0.22303626E-05   255.99999988    -6905.87359070
    6130   12.26000000  0.25114517E-04  0.10389505E-05  0.22316982E-05   255.99999988    -6905.87359064
    6140   12.28000000  0.25168700E-04  0.10684555E-05  0.22260882E-05   255.99999988    -6905.87359057
    6150   12.30000000  0.25207312E-04  0.10990038E-05  0.22086112E-05   255.99999988    -6905.87359051
    6160   12.32000000  0.25220695E-04  0.11299046E-05  0.21746209E-05   255.99999988    -6905.87359044
    6170   12.34000000  0.25199940E-04  0.11603934E-05  0.21199675E-05   255.99999988    -6905.87359037
    6180   12.36000000  0.25137350E-04  0.11897122E-05  0.20412089E-05   255.99999988    -6905.87359031
    6190   12.38000000  0.25026852E-04  0.12171052E-05  0.19357837E-05   255.99999987    -6905.87359025
    6200   12.40000000  0.24864321E-04  0.12418527E-05  0.18021634E-05   255.99999987    -6905.87359018
    6210   12.42000000  0.24647818E-04  0.12633404E-05  0.16398996E-05   255.99999987    -6905.87359012
    6220   12.44000000  0.24377677E-04  0.12810329E-05  0.14496868E-05   255.99999987    -6905.87359006
    6230   12.46000000  0.24056513E-04  0.12945289E-05  0.12333507E-05   255.99999987    -6905.87359000
    6240   12.48000000  0.23689112E-04  0.13035943E-05  0.99376546E-06   255.99999987    -6905.87358995
    6250   12.50000000  0.23282242E-04  0.13081247E-05  0.73479333E-06   255.99999987    -6905.87358989
    6260   12.52000000  0.22844299E-04  0.13081878E-05  0.46113537E-06   255.99999987    -6905.87358983
    6270   12.54000000  0.22384936E-04  0.13039801E-05  0.17817137E-06   255.99999987    -6905.87358977
    6280   12.56000000  0.21914641E-04  0.12958353E-05 -0.10818274E-06   255.99999987    -6905.87358971
    6290   12.58000000  0.21444260E-04  0.12842137E-05 -0.39169464E-06   255.99999987    -6905.87358965
    6300   12.60000000  0.20984556E-04  0.12696422E-05 -0.66599516E-06   255.99999987    -6905.87358958
    6310   12.62000000  0.20545758E-04  0.12527063E-05 -0.92476466E-06   255.99999987    -6905.87358952
    6320   12.64000000  0.20137156E-04  0.12340224E-05 -0.11619288E-05   255.99999987    -6905.87358945
    6330   12.66000000  0.19766757E-04  0.12141829E-05 -0.13718213E-05   255.99999987    -6905.87358938
    6340   12.68000000  0.19441008E-04  0.11937384E-05 -0.15493561E-05   255.99999987    -6905.87358932
    6350   12.70000000  0.19164637E-04  0.11731684E-05 -0.16901548E-05   255.99999987    -6905.87358925
    6360   12.72000000  0.18940514E-04  0.11528545E-05 -0.17906763E-05   255.99999987    -6905.87358919
    6370   12.74000000  0.18769664E-04  0.11330747E-05 -0.18483175E-05   255.99999987    -6905.87358913
    6380   12.76000000  0.18651334E-04  0.11139869E-05 -0.18614738E-05   255.99999987    -6905.87358907
    6390   12.78000000  0.18583143E-04  0.10956401E-05 -0.18295782E-05   255.99999987    -6905.87358901
    6400   12.80000000  0.18561265E-04  0.10779730E-05 -0.17531196E-05   255.99999987    -6905.87358895
    6410   12.82000000  0.18580693E-04  0.10608327E-05 -0.16336417E-05   255.99999987    -6905.87358889
    6420   12.84000000  0.18635533E-04  0.10440032E-05 -0.14736843E-05   255.99999987    -6905.87358884
    6430   12.86000000  0.18719259E-04  0.10272126E-05 -0.12767139E-05   255.99999987    -6905.87358878
    6440   12.88000000  0.18825015E-04  0.10101576E-05 -0.10470425E-05   255.99999987    -6905.87358873
    6450   12.90000000  0.18945893E-04  0.99252068E-06 -0.78969897E-06   255.99999987    -6905.87358867
    6460   12.92000000  0.19075172E-04  0.97400561E-06 -0.51029802E-06   255.99999987    -6905.87358862
    6470   12.94000000  0.19206506E-04  0.95434236E-06 -0.21490244E-06   255.99999987    -6905.87358857
    6480   12.96000000  0.19334127E-04  0.93329460E-06  0.90161162E-07   255.99999987    -6905.87358851
    6490   12.98000000  0.19452946E-04  0.91068726E-06  0.39841803E-06   255.99999987    -6905.87358846
    6500   13.00000000  0.19558644E-04  0.88641415E-06  0.70344057E-06   255.99999987    -6905.87358840
    6510   13.02000000  0.19647708E-04  0.86044599E-06  0.99898484E-06   255.99999987    -6905.87358835
    6520   13.04000000  0.19717440E-04  0.83283212E-06  0.12790994E-05   255.99999987    -6905.87358829
    6530   13.06000000  0.19765933E-04  0.80371847E-06  0.15382752E-05   255.99999987    -6905.87358824
    6540   13.08000000  0.19792008E-04  0.77333552E-06  0.17715479E-05   255.99999987    -6905.87358819
    6550   13.10000000  0.19795159E-04  0.74198634E-06  0.19745530E-05   255.99999987    -6905.87358813
    6560   13.12000000  0.19775473E-04  0.71008716E-06  0.21436374E-05   255.99999987    -6905.87358808
    6570   13.14000000  0.19733562E-04  0.67811090E-06  0.22758801E-05   255.99999987    -6905.87358802
    6580   13.16000000  0.19670485E-04  0.64658685E-06  0.23691480E-05   255.99999987    -6905.87358797
    6590   13.18000000  0.19587678E-04  0.61610463E-06  0.24221239E-05   255.99999987    -6905.87358792
    6600   13.20000000  0.19486907E-04  0.58728536E-06  0.24343145E-05   255.99999987    -6905.87358786
    6610   13.22000000  0.19370182E-04  0.56074339E-06  0.24060555E-05   255.99999987    -6905.87358781
    6620   13.24000000  0.19239712E-04  0.53709393E-06  0.23384972E-05   255.99999987    -6905.87358776
    6630   13.26000000  0.19097872E-04  0.51692361E-06  0.22335703E-05   255.99999987    -6905.87358771
    6640   13.28000000  0.18947080E-04  0.50076164E-06  0.20939556E-05   255.99999987    -6905.87358766
    6650   13.30000000  0.18789766E-04  0.48909569E-06  0.19230331E-05   255.99999987    -6905.87358761
    6660   13.32000000  0.18628292E-04  0.48230484E-06  0.17247763E-05   255.99999986    -6905.87358756
    6670   13.34000000  0.18464840E-04  0.48069528E-06  0.15036982E-05   255.99999986    -6905.87358751
    6680   13.36000000  0.18301371E-04  0.48447893E-06  0.12647486E-05   255.99999986    -6905.87358746
    6690   13.38000000  0.18139531E-04  0.49376703E-06  0.10131996E-05   255.99999986    -6905.87358741
    6700   13.40000000  0.17980598E-04  0.50856368E-06  0.75454113E-06   255.99999986    -6905.87358736
    6710   13.42000000  0.17825491E-04  0.52877806E-06  0.49434759E-06   255.99999986    -6905.87358731
    6720   13.44000000  0.17674698E-04  0.55421681E-06  0.23817107E-06   255.99999986    -6905.87358726
    6730   13.46000000  0.17528325E-04  0.58460339E-06 -0.85877397E-08   255.99999986    -6905.87358721
    6740   13.48000000  0.17386140E-04  0.61957953E-06 -0.24080247E-06   255.99999986    -6905.87358716
    6750   13.50000000  0.17247589E-04  0.65871075E-06 -0.45373550E-06   255.99999986    -6905.87358711
    6760   13.52000000  0.17111893E-04  0.70151064E-06 -0.64315215E-06   255.99999986    -6905.87358706
    6770   13.54000000  0.16978118E-04  0.74745597E-06 -0.80540806E-06   255.99999986    -6905.87358701
    6780   13.56000000  0.16845244E-04  0.79600374E-06 -0.93753528E-06   255.99999986    -6905.87358696
    6790   13.58000000  0.16712229E-04  0.84660227E-06 -0.10372846E-05   255.99999986    -6905.87358691
    6800   13.60000000  0.16578099E-04  0.89872684E-06 -0.11031690E-05   255.99999986    -6905.87358686
    6810   13.62000000  0.16442038E-04  0.95189751E-06 -0.11344928E-05   255.99999986    -6905.87358680
    6820   13.64000000  0.16303425E-04  0.10056824E-05 -0.11312786E-05   255.99999986    -6905.87358675
    6830   13.66000000  0.16161899E-04  0.10597016E-05 -0.10942709E-05   255.99999986    -6905.87358670
    6840   13.68000000  0.16017412E-04  0.11136646E-05 -0.10248568E-05   255.99999986    -6905.87358665
    6850   13.70000000  0.15870276E-04  0.11673309E-05 -0.92499765E-06   255.99999986    -6905.87358659
    6860   13.72000000  0.15721144E-04  0.12205237E-05 -0.79713547E-06   255.99999986    -6905.87358654
    6870   13.74000000  0.15571033E-04  0.12731059E-05 -0.64409478E-06   255.99999986    -6905.87358649
    6880   13.76000000  0.15421282E-04  0.13249591E-05 -0.46902749E-06   255.99999986    -6905.87358644
    6890   13.78000000  0.15273499E-04  0.13759850E-05 -0.27531294E-06   255.99999986    -6905.87358640
    6900   13.80000000  0.15129494E-04  0.14260789E-05 -0.66487957E-07   255.99999986    -6905.87358635
    6910   13.82000000  0.14991180E-04  0.14751062E-05  0.15382151E-06   255.99999986    -6905.87358631
    6920   13.84000000  0.14860454E-04  0.15228922E-05  0.38196186E-06   255.99999986    -6905.87358626
    6930   13.86000000  0.14739129E-04  0.15692562E-05  0.61427194E-06   255.99999986    -6905.87358622
    6940   13.88000000  0.14628810E-04  0.16139779E-05  0.84717292E-06   255.99999986    -6905.87358618
    6950   13.90000000  0.14530843E-04  0.16568100E-05  0.10772154E-05   255.99999986    -6905.87358614
    6960   13.92000000  0.14446249E-04  0.16974769E-05  0.13010823E-05   255.99999986    -6905.87358610
    6970   13.94000000  0.14375699E-04  0.17356991E-05  0.15156755E-05   255.99999986    -6905.87358606
    6980   13.96000000  0.14319537E-04  0.17711982E-05  0.17181438E-05   255.99999986    -6905.87358602
    6990   13.98000000  0.14277785E-04  0.18036728E-05  0.19059103E-05   255.99999986    -6905.87358598
    7000   14.00000000  0.14250174E-04  0.18328048E-05  0.20767289E-05   255.99999986    -6905.87358593
    7010   14.02000000  0.14236228E-04  0.18582741E-05  0.22286662E-05   255.99999986    -6905.87358588
    7020   14.04000000  0.14235261E-04  0.18797199E-05  0.23601409E-05   255.99999986    -6905.87358583
    7030   14.06000000  0.14246453E-04  0.18967502E-05  0.24699345E-05   255.99999986    -6905.87358578
    7040   14.08000000  0.14268844E-04  0.19089350E-05  0.25571308E-05   255.99999986    -6905.87358573
    7050   14.10000000  0.14301358E-04  0.19158256E-05  0.26211710E-05   255.99999986    -6905.87358568
    7060   14.12000000  0.14342804E-04  0.19169583E-05  0.26618025E-05   255.99999986    -6905.87358563
    7070   14.14000000  0.14391853E-04  0.19118742E-05  0.26790415E-05   255.99999986    -6905.87358558
    7080   14.16000000  0.14447047E-04  0.19001426E-05  0.26731526E-05   255.99999986    -6905.87358553
    7090   14.18000000  0.14506773E-04  0.18814247E-05  0.26446919E-05   255.99999986    -6905.87358548
    7100   14.20000000  0.14569275E-04  0.18554927E-05  0.25944275E-05   255.99999986    -6905.87358543
    7110   14.22000000  0.14632683E-04  0.18222508E-05  0.25233640E-05   255.99999986    -6905.87358538
    7120   14.24000000  0.14695031E-04  0.17817942E-05  0.24327472E-05   255.99999986    -6905.87358533
    7130   14.26000000  0.14754318E-04  0.17344122E-05  0.23240378E-05   255.99999986    -6905.87358529
    7140   14.28000000  0.14808560E-04  0.16805864E-05  0.21989303E-05   255.99999985    -6905.87358524
    7150   14.30000000  0.14855866E-04  0.16210126E-05  0.20593560E-05   255.99999985    -6905.87358520
    7160   14.32000000  0.14894481E-04  0.15565466E-05  0.19074473E-05   255.99999985    -6905.87358515
    7170   14.34000000  0.14922858E-04  0.14881845E-05  0.17455442E-05   255.99999985    -6905.87358511
    7180   14.36000000  0.14939691E-04  0.14170268E-05  0.15761177E-05   255.99999985    -6905.87358507
    7190   14.38000000  0.14943957E-04  0.13442163E-05  0.14017830E-05   255.99999985    -6905.87358503
    7200   14.40000000  0.14934918E-04  0.12709061E-05  0.12252244E-05   255.99999985    -6905.87358499
    7210   14.42000000  0.14912135E-04  0.11982018E-05  0.10491253E-05   255.99999985    -6905.87358495
    7220   14.44000000  0.14875463E-04  0.11271212E-05  0.87611635E-06   255.99999985    -6905.87358491
    7230   14.46000000  0.14825017E-04  0.10585573E-05  0.70872075E-06   255.99999985    -6905.87358487
    7240   14.48000000  0.14761161E-04  0.99325657E-06  0.54927665E-06   255.99999985    -6905.87358483
    7250   14.50000000  0.14684500E-04  0.93179365E-06  0.39988963E-06   255.99999985    -6905.87358479
