# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
     17.90000000 -0.864004531279897E+003  0.459561929137164E+000 
     17.92000000 -0.864004531273045E+003  0.459561935989436E+000 
     17.94000000 -0.864004531266723E+003  0.459561942311546E+000 
     17.96000000 -0.864004531260950E+003  0.459561948084352E+000 
     17.98000000 -0.864004531255691E+003  0.459561953343335E+000 
     18.00000000 -0.864004531250862E+003  0.459561958172601E+000 
     18.02000000 -0.864004531246336E+003  0.459561962697730E+000 
     18.04000000 -0.864004531241963E+003  0.459561967071467E+000 
     18.06000000 -0.864004531237575E+003  0.459561971459318E+000 
     18.08000000 -0.864004531233013E+003  0.459561976021377E+000 
     18.10000000 -0.864004531228136E+003  0.459561980898400E+000 
     18.12000000 -0.864004531222837E+003  0.459561986196632E+000 
     18.14000000 -0.864004531217053E+003  0.459561991981137E+000 
     18.16000000 -0.864004531210765E+003  0.459561998268831E+000 
     18.18000000 -0.864004531204006E+003  0.459562005027908E+000 
     18.20000000 -0.864004531196851E+003  0.459562012183350E+000 
     18.22000000 -0.864004531189414E+003  0.459562019620501E+000 
     18.24000000 -0.864004531181838E+003  0.459562027195703E+000 
     18.26000000 -0.864004531174287E+003  0.459562034747606E+000 
     18.28000000 -0.864004531166925E+003  0.459562042108964E+000 
     18.30000000 -0.864004531159914E+003  0.459562049119685E+000 
     18.32000000 -0.864004531153393E+003  0.459562055641137E+000 
     18.34000000 -0.864004531147467E+003  0.459562061566689E+000 
     18.36000000 -0.864004531142200E+003  0.459562066833986E+000 
     18.38000000 -0.864004531137605E+003  0.459562071429204E+000 
     18.40000000 -0.864004531133641E+003  0.459562075392945E+000 
     18.42000000 -0.864004531130217E+003  0.459562078816857E+000 
     18.44000000 -0.864004531127196E+003  0.459562081837831E+000 
     18.46000000 -0.864004531124407E+003  0.459562084626980E+000 
     18.48000000 -0.864004531121657E+003  0.459562087376686E+000 
     18.50000000 -0.864004531118752E+003  0.459562090282038E+000 
     18.52000000 -0.864004531115508E+003  0.459562093525653E+000 
     18.54000000 -0.864004531111772E+003  0.459562097262113E+000 
     18.56000000 -0.864004531107430E+003  0.459562101603947E+000 
     18.58000000 -0.864004531102421E+003  0.459562106613317E+000 
     18.60000000 -0.864004531096737E+003  0.459562112297280E+000 
     18.62000000 -0.864004531090428E+003  0.459562118606242E+000 
     18.64000000 -0.864004531083593E+003  0.459562125440726E+000 
     18.66000000 -0.864004531076376E+003  0.459562132658330E+000 
     18.68000000 -0.864004531068950E+003  0.459562140084363E+000 
     18.70000000 -0.864004531061506E+003  0.459562147527894E+000 
     18.72000000 -0.864004531054238E+003  0.459562154796058E+000 
     18.74000000 -0.864004531047325E+003  0.459562161709138E+000 
     18.76000000 -0.864004531040918E+003  0.459562168116418E+000 
     18.78000000 -0.864004531035126E+003  0.459562173908173E+000 
     18.80000000 -0.864004531030008E+003  0.459562179026011E+000 
     18.82000000 -0.864004531025568E+003  0.459562183466550E+000 
     18.84000000 -0.864004531021751E+003  0.459562187282863E+000 
     18.86000000 -0.864004531018455E+003  0.459562190578682E+000 
     18.88000000 -0.864004531015537E+003  0.459562193497471E+000 
     18.90000000 -0.864004531012822E+003  0.459562196211795E+000 
     18.92000000 -0.864004531010130E+003  0.459562198903689E+000 
     18.94000000 -0.864004531007283E+003  0.459562201751520E+000 
     18.96000000 -0.864004531004120E+003  0.459562204914121E+000 
     18.98000000 -0.864004531000515E+003  0.459562208519491E+000 
     19.00000000 -0.864004530996378E+003  0.459562212656376E+000 
     19.02000000 -0.864004530991662E+003  0.459562217372533E+000 
     19.04000000 -0.864004530986361E+003  0.459562222673183E+000 
     19.06000000 -0.864004530980509E+003  0.459562228524683E+000 
     19.08000000 -0.864004530974174E+003  0.459562234860520E+000 
     19.10000000 -0.864004530967447E+003  0.459562241586632E+000 
     19.12000000 -0.864004530960445E+003  0.459562248588942E+000 
     19.14000000 -0.864004530953294E+003  0.459562255740324E+000 
     19.16000000 -0.864004530946128E+003  0.459562262906110E+000 
     19.18000000 -0.864004530939082E+003  0.459562269952600E+000 
     19.20000000 -0.864004530932284E+003  0.459562276750540E+000 
     19.22000000 -0.864004530925850E+003  0.459562283183826E+000 
     19.24000000 -0.864004530919879E+003  0.459562289155201E+000 
     19.26000000 -0.864004530914443E+003  0.459562294590905E+000 
     19.28000000 -0.864004530909588E+003  0.459562299445693E+000 
     19.30000000 -0.864004530905326E+003  0.459562303707771E+000 
     19.32000000 -0.864004530901634E+003  0.459562307400534E+000 
     19.34000000 -0.864004530898453E+003  0.459562310581214E+000 
     19.36000000 -0.864004530895692E+003  0.459562313341844E+000 
     19.38000000 -0.864004530893231E+003  0.459562315802784E+000 
     19.40000000 -0.864004530890928E+003  0.459562318106532E+000 
     19.42000000 -0.864004530888625E+003  0.459562320408926E+000 
     19.44000000 -0.864004530886166E+003  0.459562322868126E+000 
     19.46000000 -0.864004530883400E+003  0.459562325634267E+000 
     19.48000000 -0.864004530880196E+003  0.459562328837955E+000 
     19.50000000 -0.864004530876454E+003  0.459562332580216E+000 
     19.52000000 -0.864004530872107E+003  0.459562336927077E+000 
     19.54000000 -0.864004530867131E+003  0.459562341903288E+000 
     19.56000000 -0.864004530861542E+003  0.459562347492027E+000 
     19.58000000 -0.864004530855398E+003  0.459562353636063E+000 
     19.60000000 -0.864004530848792E+003  0.459562360242105E+000 
     19.62000000 -0.864004530841845E+003  0.459562367189021E+000 
     19.64000000 -0.864004530834699E+003  0.459562374335182E+000 
     19.66000000 -0.864004530827507E+003  0.459562381527167E+000 
     19.68000000 -0.864004530820420E+003  0.459562388613970E+000 
     19.70000000 -0.864004530813581E+003  0.459562395452707E+000 
     19.72000000 -0.864004530807112E+003  0.459562401921762E+000 
     19.74000000 -0.864004530801108E+003  0.459562407926104E+000 
     19.76000000 -0.864004530795629E+003  0.459562413405504E+000 
     19.78000000 -0.864004530790699E+003  0.459562418335214E+000 
     19.80000000 -0.864004530786306E+003  0.459562422728480E+000 
     19.82000000 -0.864004530782403E+003  0.459562426631316E+000 
     19.84000000 -0.864004530778915E+003  0.459562430119130E+000 
     19.86000000 -0.864004530775746E+003  0.459562433288402E+000 
     19.88000000 -0.864004530772786E+003  0.459562436248278E+000 
     19.90000000 -0.864004530769923E+003  0.459562439110610E+000 
     19.92000000 -0.864004530767051E+003  0.459562441982995E+000 
     19.94000000 -0.864004530764075E+003  0.459562444958629E+000 
     19.96000000 -0.864004530760921E+003  0.459562448113110E+000 
     19.98000000 -0.864004530757535E+003  0.459562451499416E+000 
     20.00000000 -0.864004530753885E+003  0.459562455148869E+000 
     20.02000000 -0.864004530749963E+003  0.459562459071041E+000 
     20.04000000 -0.864004530745776E+003  0.459562463258196E+000 
     20.06000000 -0.864004530741346E+003  0.459562467688101E+000 
     20.08000000 -0.864004530736705E+003  0.459562472329239E+000 
     20.10000000 -0.864004530731891E+003  0.459562477143230E+000 
     20.12000000 -0.864004530726946E+003  0.459562482088312E+000 
     20.14000000 -0.864004530721914E+003  0.459562487120207E+000 
     20.16000000 -0.864004530716839E+003  0.459562492195122E+000 
     20.18000000 -0.864004530711768E+003  0.459562497266557E+000 
     20.20000000 -0.864004530706744E+003  0.459562502289945E+000 
     20.22000000 -0.864004530701813E+003  0.459562507221299E+000 
     20.24000000 -0.864004530697016E+003  0.459562512018276E+000 
     20.26000000 -0.864004530692390E+003  0.459562516644139E+000 
     20.28000000 -0.864004530687965E+003  0.459562521068727E+000 
     20.30000000 -0.864004530683763E+003  0.459562525270964E+000 
     20.32000000 -0.864004530679794E+003  0.459562529239635E+000 
     20.34000000 -0.864004530676057E+003  0.459562532977352E+000 
     20.36000000 -0.864004530672537E+003  0.459562536497262E+000 
     20.38000000 -0.864004530669208E+003  0.459562539825757E+000 
     20.40000000 -0.864004530666035E+003  0.459562542998896E+000 
     20.42000000 -0.864004530662975E+003  0.459562546059603E+000 
     20.44000000 -0.864004530659978E+003  0.459562549055635E+000 
     20.46000000 -0.864004530656999E+003  0.459562552035426E+000 
     20.48000000 -0.864004530653991E+003  0.459562555043155E+000 
     20.50000000 -0.864004530650918E+003  0.459562558116430E+000 
     20.52000000 -0.864004530647750E+003  0.459562561283672E+000 
     20.54000000 -0.864004530644474E+003  0.459562564560253E+000 
     20.56000000 -0.864004530641083E+003  0.459562567951489E+000 
     20.58000000 -0.864004530637584E+003  0.459562571450034E+000 
     20.60000000 -0.864004530633994E+003  0.459562575039839E+000 
     20.62000000 -0.864004530630335E+003  0.459562578698767E+000 
     20.64000000 -0.864004530626635E+003  0.459562582399071E+000 
     20.66000000 -0.864004530622920E+003  0.459562586113876E+000 
     20.68000000 -0.864004530619218E+003  0.459562589816113E+000 
     20.70000000 -0.864004530615551E+003  0.459562593483258E+000 
     20.72000000 -0.864004530611938E+003  0.459562597096168E+000 
     20.74000000 -0.864004530608392E+003  0.459562600642084E+000 
     20.76000000 -0.864004530604922E+003  0.459562604112303E+000 
     20.78000000 -0.864004530601529E+003  0.459562607504603E+000 
     20.80000000 -0.864004530598213E+003  0.459562610821497E+000 
     20.82000000 -0.864004530594966E+003  0.459562614068302E+000 
     20.84000000 -0.864004530591781E+003  0.459562617252848E+000 
     20.86000000 -0.864004530588650E+003  0.459562620384321E+000 
     20.88000000 -0.864004530585563E+003  0.459562623470647E+000 
     20.90000000 -0.864004530582516E+003  0.459562626518399E+000 
     20.92000000 -0.864004530579502E+003  0.459562629532219E+000 
     20.94000000 -0.864004530576519E+003  0.459562632515394E+000 
     20.96000000 -0.864004530573563E+003  0.459562635470919E+000 
     20.98000000 -0.864004530570631E+003  0.459562638403243E+000 
     21.00000000 -0.864004530567713E+003  0.459562641321452E+000 
     21.02000000 -0.864004530564794E+003  0.459562644239661E+000 
     21.04000000 -0.864004530561855E+003  0.459562647178752E+000 
     21.06000000 -0.864004530558868E+003  0.459562650166470E+000 
     21.08000000 -0.864004530555799E+003  0.459562653235588E+000 
     21.10000000 -0.864004530552613E+003  0.459562656420618E+000 
     21.12000000 -0.864004530549281E+003  0.459562659752883E+000 
     21.14000000 -0.864004530545778E+003  0.459562663256358E+000 
     21.16000000 -0.864004530542093E+003  0.459562666941388E+000 
     21.18000000 -0.864004530538232E+003  0.459562670802074E+000 
     21.20000000 -0.864004530534222E+003  0.459562674812509E+000 
     21.22000000 -0.864004530530104E+003  0.459562678929866E+000 
     21.24000000 -0.864004530525937E+003  0.459562683097493E+000 
     21.26000000 -0.864004530521783E+003  0.459562687251006E+000 
     21.28000000 -0.864004530517707E+003  0.459562691326793E+000 
     21.30000000 -0.864004530513762E+003  0.459562695271586E+000 
     21.32000000 -0.864004530509987E+003  0.459562699047103E+000 
     21.34000000 -0.864004530506397E+003  0.459562702637295E+000 
     21.36000000 -0.864004530502986E+003  0.459562706047963E+000 
     21.38000000 -0.864004530499728E+003  0.459562709306369E+000 
     21.40000000 -0.864004530496579E+003  0.459562712454759E+000 
     21.42000000 -0.864004530493490E+003  0.459562715544082E+000 
     21.44000000 -0.864004530490409E+003  0.459562718625477E+000 
     21.46000000 -0.864004530487289E+003  0.459562721744672E+000 
     21.48000000 -0.864004530484099E+003  0.459562724935213E+000 
     21.50000000 -0.864004530480819E+003  0.459562728214790E+000 
     21.52000000 -0.864004530477447E+003  0.459562731587175E+000 
     21.54000000 -0.864004530473993E+003  0.459562735040960E+000 
     21.56000000 -0.864004530470479E+003  0.459562738555456E+000 
     21.58000000 -0.864004530466931E+003  0.459562742103401E+000 
     21.60000000 -0.864004530463378E+003  0.459562745655794E+000 
     21.62000000 -0.864004530459850E+003  0.459562749184501E+000 
     21.64000000 -0.864004530456368E+003  0.459562752666224E+000 
     21.66000000 -0.864004530452954E+003  0.459562756080469E+000 
     21.68000000 -0.864004530449621E+003  0.459562759412638E+000 
     21.70000000 -0.864004530446383E+003  0.459562762651129E+000 
     21.72000000 -0.864004530443247E+003  0.459562765787338E+000 
     21.74000000 -0.864004530440220E+003  0.459562768814113E+000 
     21.76000000 -0.864004530437305E+003  0.459562771728842E+000 
     21.78000000 -0.864004530434504E+003  0.459562774530268E+000 
     21.80000000 -0.864004530431809E+003  0.459562777225547E+000 
     21.82000000 -0.864004530429205E+003  0.459562779828791E+000 
     21.84000000 -0.864004530426670E+003  0.459562782364364E+000 
     21.86000000 -0.864004530424167E+003  0.459562784866970E+000 
     21.88000000 -0.864004530421654E+003  0.459562787380211E+000 
     21.90000000 -0.864004530419081E+003  0.459562789953583E+000 
     21.92000000 -0.864004530416396E+003  0.459562792638034E+000 
     21.94000000 -0.864004530413555E+003  0.459562795478614E+000 
     21.96000000 -0.864004530410524E+003  0.459562798510318E+000 
     21.98000000 -0.864004530407283E+003  0.459562801750646E+000 
     22.00000000 -0.864004530403837E+003  0.459562805197277E+000 
     22.02000000 -0.864004530400207E+003  0.459562808826912E+000 
     22.04000000 -0.864004530396438E+003  0.459562812595855E+000 
     22.06000000 -0.864004530392590E+003  0.459562816443587E+000 
     22.08000000 -0.864004530388733E+003  0.459562820301373E+000 
     22.10000000 -0.864004530384938E+003  0.459562824095838E+000 
     22.12000000 -0.864004530381274E+003  0.459562827759889E+000 
     22.14000000 -0.864004530377796E+003  0.459562831238036E+000 
     22.16000000 -0.864004530374540E+003  0.459562834494025E+000 
     22.18000000 -0.864004530371520E+003  0.459562837513935E+000 
     22.20000000 -0.864004530368725E+003  0.459562840308595E+000 
     22.22000000 -0.864004530366122E+003  0.459562842912033E+000 
     22.24000000 -0.864004530363655E+003  0.459562845378870E+000 
     22.26000000 -0.864004530361255E+003  0.459562847778808E+000 
     22.28000000 -0.864004530358845E+003  0.459562850189478E+000 
     22.30000000 -0.864004530356344E+003  0.459562852689861E+000 
     22.32000000 -0.864004530353682E+003  0.459562855351786E+000 
     22.34000000 -0.864004530350802E+003  0.459562858232196E+000 
     22.36000000 -0.864004530347665E+003  0.459562861369372E+000 
     22.38000000 -0.864004530344257E+003  0.459562864776947E+000 
     22.40000000 -0.864004530340590E+003  0.459562868444188E+000 
     22.42000000 -0.864004530336697E+003  0.459562872336777E+000 
     22.44000000 -0.864004530332634E+003  0.459562876400190E+000 
     22.46000000 -0.864004530328469E+003  0.459562880564723E+000 
     22.48000000 -0.864004530324281E+003  0.459562884753522E+000 
     22.50000000 -0.864004530320144E+003  0.459562888889827E+000 
     22.52000000 -0.864004530316131E+003  0.459562892903549E+000 
     22.54000000 -0.864004530312297E+003  0.459562896737554E+000 
     22.56000000 -0.864004530308681E+003  0.459562900352688E+000 
     22.58000000 -0.864004530305303E+003  0.459562903730776E+000 
     22.60000000 -0.864004530302159E+003  0.459562906875010E+000 
     22.62000000 -0.864004530299224E+003  0.459562909810234E+000 
     22.64000000 -0.864004530296454E+003  0.459562912580531E+000 
     22.66000000 -0.864004530293789E+003  0.459562915245454E+000 
     22.68000000 -0.864004530291158E+003  0.459562917875961E+000 
     22.70000000 -0.864004530288486E+003  0.459562920548037E+000 
     22.72000000 -0.864004530285697E+003  0.459562923337090E+000 
     22.74000000 -0.864004530282724E+003  0.459562926310403E+000 
     22.76000000 -0.864004530279512E+003  0.459562929522212E+000 
     22.78000000 -0.864004530276027E+003  0.459562933006739E+000 
     22.80000000 -0.864004530272259E+003  0.459562936775392E+000 
     22.82000000 -0.864004530268221E+003  0.459562940813476E+000 
     22.84000000 -0.864004530263952E+003  0.459562945082127E+000 
     22.86000000 -0.864004530259513E+003  0.459562949521313E+000 
     22.88000000 -0.864004530254978E+003  0.459562954056496E+000 
     22.90000000 -0.864004530250428E+003  0.459562958605793E+000 
     22.92000000 -0.864004530245942E+003  0.459562963091672E+000 
     22.94000000 -0.864004530241585E+003  0.459562967449554E+000 
     22.96000000 -0.864004530237398E+003  0.459562971635743E+000 
     22.98000000 -0.864004530233401E+003  0.459562975633417E+000 
     23.00000000 -0.864004530229581E+003  0.459562979453210E+000 
     23.02000000 -0.864004530225901E+003  0.459562983132826E+000 
     23.04000000 -0.864004530222305E+003  0.459562986729302E+000 
     23.06000000 -0.864004530218722E+003  0.459562990311857E+000 
     23.08000000 -0.864004530215082E+003  0.459562993951643E+000 
     23.10000000 -0.864004530211322E+003  0.459562997712078E+000 
     23.12000000 -0.864004530207394E+003  0.459563001639953E+000 
     23.14000000 -0.864004530203273E+003  0.459563005760597E+000 
     23.16000000 -0.864004530198960E+003  0.459563010074396E+000 
     23.18000000 -0.864004530194475E+003  0.459563014558824E+000 
     23.20000000 -0.864004530189863E+003  0.459563019171250E+000 
     23.22000000 -0.864004530185178E+003  0.459563023856085E+000 
     23.24000000 -0.864004530180482E+003  0.459563028551747E+000 
     23.26000000 -0.864004530175838E+003  0.459563033196558E+000 
     23.28000000 -0.864004530171295E+003  0.459563037738798E+000 
     23.30000000 -0.864004530166894E+003  0.459563042139894E+000 
     23.32000000 -0.864004530162656E+003  0.459563046377900E+000 
     23.34000000 -0.864004530158584E+003  0.459563050449917E+000 
     23.36000000 -0.864004530154665E+003  0.459563054369285E+000 
     23.38000000 -0.864004530150871E+003  0.459563058163459E+000 
     23.40000000 -0.864004530147165E+003  0.459563061868597E+000 
     23.42000000 -0.864004530143510E+003  0.459563065524044E+000 
     23.44000000 -0.864004530139867E+003  0.459563069167310E+000 
     23.46000000 -0.864004530136207E+003  0.459563072827398E+000 
     23.48000000 -0.864004530132512E+003  0.459563076522095E+000 
     23.50000000 -0.864004530128779E+003  0.459563080255461E+000 
     23.52000000 -0.864004530125016E+003  0.459563084017733E+000 
     23.54000000 -0.864004530121248E+003  0.459563087785709E+000 
     23.56000000 -0.864004530117505E+003  0.459563091528840E+000 
     23.58000000 -0.864004530113822E+003  0.459563095212323E+000 
     23.60000000 -0.864004530110234E+003  0.459563098800195E+000 
     23.62000000 -0.864004530106770E+003  0.459563102263937E+000 
     23.64000000 -0.864004530103452E+003  0.459563105582377E+000 
     23.66000000 -0.864004530100290E+003  0.459563108744399E+000 
     23.68000000 -0.864004530097283E+003  0.459563111750968E+000 
     23.70000000 -0.864004530094423E+003  0.459563114611560E+000 
     23.72000000 -0.864004530091690E+003  0.459563117344444E+000 
     23.74000000 -0.864004530089061E+003  0.459563119972727E+000 
     23.76000000 -0.864004530086512E+003  0.459563122521641E+000 
     23.78000000 -0.864004530084019E+003  0.459563125014870E+000 
     23.80000000 -0.864004530081561E+003  0.459563127473297E+000 
     23.82000000 -0.864004530079124E+003  0.459563129910455E+000 
     23.84000000 -0.864004530076699E+003  0.459563132334852E+000 
     23.86000000 -0.864004530074287E+003  0.459563134747261E+000 
     23.88000000 -0.864004530071892E+003  0.459563137142463E+000 
     23.90000000 -0.864004530069523E+003  0.459563139511175E+000 
     23.92000000 -0.864004530067193E+003  0.459563141841025E+000 
     23.94000000 -0.864004530064913E+003  0.459563144121571E+000 
     23.96000000 -0.864004530062690E+003  0.459563146344402E+000 
     23.98000000 -0.864004530060529E+003  0.459563148504975E+000 
     24.00000000 -0.864004530058429E+003  0.459563150604933E+000 
     24.02000000 -0.864004530056384E+003  0.459563152649884E+000 
     24.04000000 -0.864004530054384E+003  0.459563154649978E+000 
     24.06000000 -0.864004530052416E+003  0.459563156617879E+000 
     24.08000000 -0.864004530050469E+003  0.459563158564705E+000 
     24.10000000 -0.864004530048534E+003  0.459563160500124E+000 
     24.12000000 -0.864004530046604E+003  0.459563162430129E+000 
     24.14000000 -0.864004530044679E+003  0.459563164355493E+000 
     24.16000000 -0.864004530042761E+003  0.459563166273124E+000 
     24.18000000 -0.864004530040858E+003  0.459563168176060E+000 
     24.20000000 -0.864004530038979E+003  0.459563170055311E+000 
     24.22000000 -0.864004530037131E+003  0.459563171903046E+000 
     24.24000000 -0.864004530035321E+003  0.459563173713175E+000 
     24.26000000 -0.864004530033548E+003  0.459563175485988E+000 
     24.28000000 -0.864004530031807E+003  0.459563177227575E+000 
     24.30000000 -0.864004530030082E+003  0.459563178951663E+000 
     24.32000000 -0.864004530028354E+003  0.459563180679909E+000 
     24.34000000 -0.864004530026596E+003  0.459563182438317E+000 
     24.36000000 -0.864004530024776E+003  0.459563184257630E+000 
     24.38000000 -0.864004530022865E+003  0.459563186169267E+000 
     24.40000000 -0.864004530020833E+003  0.459563188201456E+000 
     24.42000000 -0.864004530018656E+003  0.459563190377884E+000 
     24.44000000 -0.864004530016319E+003  0.459563192715468E+000 
     24.46000000 -0.864004530013812E+003  0.459563195221651E+000 
     24.48000000 -0.864004530011139E+003  0.459563197895275E+000 
     24.50000000 -0.864004530008307E+003  0.459563200726670E+000 
     24.52000000 -0.864004530005336E+003  0.459563203698050E+000 
     24.54000000 -0.864004530002247E+003  0.459563206786793E+000 
     24.56000000 -0.864004529999067E+003  0.459563209966989E+000 
     24.58000000 -0.864004529995824E+003  0.459563213209637E+000 
     24.60000000 -0.864004529992546E+003  0.459563216488055E+000 
     24.62000000 -0.864004529989259E+003  0.459563219775366E+000 
     24.64000000 -0.864004529985986E+003  0.459563223047790E+000 
     24.66000000 -0.864004529982749E+003  0.459563226284734E+000 
     24.68000000 -0.864004529979565E+003  0.459563229468701E+000 
     24.70000000 -0.864004529976447E+003  0.459563232587026E+000 
     24.72000000 -0.864004529973402E+003  0.459563235632555E+000 
     24.74000000 -0.864004529970430E+003  0.459563238603645E+000 
     24.76000000 -0.864004529967527E+003  0.459563241507160E+000 
     24.78000000 -0.864004529964677E+003  0.459563244357311E+000 
     24.80000000 -0.864004529961859E+003  0.459563247174979E+000 
     24.82000000 -0.864004529959048E+003  0.459563249986266E+000 
     24.84000000 -0.864004529956215E+003  0.459563252818822E+000 
     24.86000000 -0.864004529953336E+003  0.459563255697588E+000 
     24.88000000 -0.864004529950392E+003  0.459563258641706E+000 
     24.90000000 -0.864004529947375E+003  0.459563261659200E+000 
     24.92000000 -0.864004529944287E+003  0.459563264747072E+000 
     24.94000000 -0.864004529941144E+003  0.459563267889566E+000 
     24.96000000 -0.864004529937973E+003  0.459563271061448E+000 
     24.98000000 -0.864004529934803E+003  0.459563274231107E+000 
     25.00000000 -0.864004529931668E+003  0.459563277366157E+000 
     25.02000000 -0.864004529928596E+003  0.459563280437884E+000 
     25.04000000 -0.864004529925608E+003  0.459563283426086E+000 
     25.06000000 -0.864004529922715E+003  0.459563286319450E+000 
     25.08000000 -0.864004529919915E+003  0.459563289118846E+000 
     25.10000000 -0.864004529917203E+003  0.459563291831139E+000 
     25.12000000 -0.864004529914564E+003  0.459563294470540E+000 
     25.14000000 -0.864004529911983E+003  0.459563297050583E+000 
     25.16000000 -0.864004529909451E+003  0.459563299583158E+000 
     25.18000000 -0.864004529906959E+003  0.459563302074937E+000 
     25.20000000 -0.864004529904507E+003  0.459563304527273E+000 
     25.22000000 -0.864004529902097E+003  0.459563306937169E+000 
     25.24000000 -0.864004529899735E+003  0.459563309299018E+000 
     25.26000000 -0.864004529897427E+003  0.459563311606923E+000 
     25.28000000 -0.864004529895176E+003  0.459563313858466E+000 
     25.30000000 -0.864004529892978E+003  0.459563316056162E+000 
     25.32000000 -0.864004529890827E+003  0.459563318207551E+000 
     25.34000000 -0.864004529888708E+003  0.459563320326457E+000 
     25.36000000 -0.864004529886602E+003  0.459563322432023E+000 
     25.38000000 -0.864004529884488E+003  0.459563324545902E+000 
     25.40000000 -0.864004529882343E+003  0.459563326691491E+000 
     25.42000000 -0.864004529880142E+003  0.459563328892377E+000 
     25.44000000 -0.864004529877866E+003  0.459563331168089E+000 
     25.46000000 -0.864004529875501E+003  0.459563333533321E+000 
     25.48000000 -0.864004529873039E+003  0.459563335995422E+000 
     25.50000000 -0.864004529870481E+003  0.459563338552746E+000 
     25.52000000 -0.864004529867843E+003  0.459563341191180E+000 
     25.54000000 -0.864004529865148E+003  0.459563343886555E+000 
     25.56000000 -0.864004529862429E+003  0.459563346604648E+000 
     25.58000000 -0.864004529859729E+003  0.459563349305147E+000 
     25.60000000 -0.864004529857088E+003  0.459563351946191E+000 
     25.62000000 -0.864004529854542E+003  0.459563354491914E+000 
     25.64000000 -0.864004529852115E+003  0.459563356918922E+000 
     25.66000000 -0.864004529849814E+003  0.459563359220542E+000 
     25.68000000 -0.864004529847623E+003  0.459563361411471E+000 
     25.70000000 -0.864004529845507E+003  0.459563363527091E+000 
     25.72000000 -0.864004529843415E+003  0.459563365618735E+000 
     25.74000000 -0.864004529841286E+003  0.459563367748276E+000 
     25.76000000 -0.864004529839056E+003  0.459563369977971E+000 
     25.78000000 -0.864004529836673E+003  0.459563372360798E+000 
     25.80000000 -0.864004529834101E+003  0.459563374932913E+000 
     25.82000000 -0.864004529831327E+003  0.459563377706691E+000 
     25.84000000 -0.864004529828364E+003  0.459563380669854E+000 
     25.86000000 -0.864004529825247E+003  0.459563383786729E+000 
     25.88000000 -0.864004529822031E+003  0.459563387003275E+000 
     25.90000000 -0.864004529818779E+003  0.459563390255397E+000 
     25.92000000 -0.864004529815557E+003  0.459563393477163E+000 
     25.94000000 -0.864004529812426E+003  0.459563396607862E+000 
     25.96000000 -0.864004529809433E+003  0.459563399600897E+000 
     25.98000000 -0.864004529806608E+003  0.459563402426106E+000 
     26.00000000 -0.864004529803963E+003  0.459563405071307E+000 
     26.02000000 -0.864004529801490E+003  0.459563407543655E+000 
     26.04000000 -0.864004529799170E+003  0.459563409864610E+000 
     26.06000000 -0.864004529796965E+003  0.459563412068590E+000 
     26.08000000 -0.864004529794835E+003  0.459563414199484E+000 
     26.10000000 -0.864004529792732E+003  0.459563416301956E+000 
     26.12000000 -0.864004529790612E+003  0.459563418421636E+000 
     26.14000000 -0.864004529788436E+003  0.459563420597580E+000 
     26.16000000 -0.864004529786176E+003  0.459563422858211E+000 
     26.18000000 -0.864004529783816E+003  0.459563425218513E+000 
     26.20000000 -0.864004529781355E+003  0.459563427678776E+000 
     26.22000000 -0.864004529778809E+003  0.459563430225369E+000 
     26.24000000 -0.864004529776200E+003  0.459563432834028E+000 
     26.26000000 -0.864004529773558E+003  0.459563435475942E+000 
     26.28000000 -0.864004529770909E+003  0.459563438125203E+000 
     26.30000000 -0.864004529768269E+003  0.459563440765377E+000 
     26.32000000 -0.864004529765639E+003  0.459563443394917E+000 
     26.34000000 -0.864004529763003E+003  0.459563446031128E+000 
     26.36000000 -0.864004529760327E+003  0.459563448707071E+000 
     26.38000000 -0.864004529757566E+003  0.459563451468378E+000 
     26.40000000 -0.864004529754670E+003  0.459563454364255E+000 
     26.42000000 -0.864004529751595E+003  0.459563457439464E+000 
     26.44000000 -0.864004529748309E+003  0.459563460724745E+000 
     26.46000000 -0.864004529744804E+003  0.459563464230347E+000 
     26.48000000 -0.864004529741091E+003  0.459563467943315E+000 
     26.50000000 -0.864004529737209E+003  0.459563471825270E+000 
     26.52000000 -0.864004529733214E+003  0.459563475819657E+000 
     26.54000000 -0.864004529729178E+003  0.459563479856581E+000 
     26.56000000 -0.864004529725171E+003  0.459563483863149E+000 
     26.58000000 -0.864004529721261E+003  0.459563487773043E+000 
     26.60000000 -0.864004529717498E+003  0.459563491536378E+000 
     26.62000000 -0.864004529713910E+003  0.459563495124057E+000 
     26.64000000 -0.864004529710502E+003  0.459563498532405E+000 
     26.66000000 -0.864004529707253E+003  0.459563501781143E+000 
     26.68000000 -0.864004529704125E+003  0.459563504909425E+000 
     26.70000000 -0.864004529701066E+003  0.459563507967716E+000 
     26.72000000 -0.864004529698024E+003  0.459563511010441E+000 
     26.74000000 -0.864004529694948E+003  0.459563514086230E+000 
     26.76000000 -0.864004529691801E+003  0.459563517232880E+000 
     26.78000000 -0.864004529688564E+003  0.459563520470018E+000 
     26.80000000 -0.864004529685232E+003  0.459563523801993E+000 
     26.82000000 -0.864004529681818E+003  0.459563527216528E+000 
     26.84000000 -0.864004529678346E+003  0.459563530688584E+000 
     26.86000000 -0.864004529674846E+003  0.459563534187708E+000 
