##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.14000000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : F
 current:
   k,orbital parallelized of openmp  : T
 force:
   k,orbital parallelized of openmp  : T
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.3499027681E+03   -0.1745233511E+03   -0.1752875681E+03
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19902041E-08 -0.12089560E-11 -0.65898488E-11    64.00000000    -1728.99685108
      20    0.04000000 -0.92247359E-08 -0.40452061E-11 -0.35849450E-11    64.00000000    -1728.99685108
      30    0.06000000 -0.23469822E-07 -0.13935234E-10 -0.74457331E-12    64.00000000    -1728.99685108
    4740    9.48000000  0.22846197E-04 -0.17366744E-05  0.36154408E-04    63.99999998    -1728.11887199
    4750    9.50000000  0.23859847E-04 -0.21697430E-05  0.34920682E-04    63.99999998    -1728.11822782
    4760    9.52000000  0.24717472E-04 -0.25827112E-05  0.33440623E-04    63.99999998    -1728.11756378
    4770    9.54000000  0.25403672E-04 -0.29726218E-05  0.31739091E-04    63.99999998    -1728.11688485
    4780    9.56000000  0.25905247E-04 -0.33367313E-05  0.29841718E-04    63.99999998    -1728.11619629
    4790    9.58000000  0.26211366E-04 -0.36724941E-05  0.27774716E-04    63.99999998    -1728.11550353
    4800    9.60000000  0.26313770E-04 -0.39776025E-05  0.25564701E-04    63.99999998    -1728.11481212
    4810    9.62000000  0.26206905E-04 -0.42499602E-05  0.23238545E-04    63.99999998    -1728.11412762
    4820    9.64000000  0.25888021E-04 -0.44877347E-05  0.20823141E-04    63.99999998    -1728.11345553
    4830    9.66000000  0.25357253E-04 -0.46893406E-05  0.18345257E-04    63.99999998    -1728.11280122
    4840    9.68000000  0.24617642E-04 -0.48534741E-05  0.15831261E-04    63.99999998    -1728.11216983
    4850    9.70000000  0.23675145E-04 -0.49791400E-05  0.13306902E-04    63.99999998    -1728.11156621
    4860    9.72000000  0.22538588E-04 -0.50656547E-05  0.10797036E-04    63.99999998    -1728.11099487
    4870    9.74000000  0.21219621E-04 -0.51127070E-05  0.83253522E-05    63.99999998    -1728.11045987
    4880    9.76000000  0.19732578E-04 -0.51203375E-05  0.59140968E-05    63.99999998    -1728.10996481
    4890    9.78000000  0.18094381E-04 -0.50890034E-05  0.35838459E-05    63.99999998    -1728.10951275
    4900    9.80000000  0.16324308E-04 -0.50195508E-05  0.13532480E-05    63.99999998    -1728.10910616
    4910    9.82000000  0.14443830E-04 -0.49132357E-05 -0.76108983E-06    63.99999998    -1728.10874695
    4920    9.84000000  0.12476302E-04 -0.47717190E-05 -0.27447775E-05    63.99999998    -1728.10843636
    4930    9.86000000  0.10446714E-04 -0.45970257E-05 -0.45856379E-05    63.99999998    -1728.10817500
    4940    9.88000000  0.83813348E-05 -0.43915287E-05 -0.62737386E-05    63.99999998    -1728.10796284
    4950    9.90000000  0.63073735E-05 -0.41579028E-05 -0.78013120E-05    63.99999998    -1728.10779919
    4960    9.92000000  0.42525952E-05 -0.38990516E-05 -0.91626279E-05    63.99999998    -1728.10768274
    4970    9.94000000  0.22449339E-05 -0.36180682E-05 -0.10353872E-04    63.99999998    -1728.10761159
    4980    9.96000000  0.31209303E-06 -0.33181509E-05 -0.11372937E-04    63.99999998    -1728.10758326
    4990    9.98000000 -0.15188344E-05 -0.30025350E-05 -0.12219285E-04    63.99999998    -1728.10759473
    5000   10.00000000 -0.32217549E-05 -0.26744428E-05 -0.12893752E-04    63.99999998    -1728.10764255
    5010   10.02000000 -0.47719072E-05 -0.23369990E-05 -0.13398419E-04    63.99999998    -1728.10772280
    5020   10.04000000 -0.61461959E-05 -0.19931975E-05 -0.13736499E-04    63.99999998    -1728.10783124
    5030   10.06000000 -0.73234456E-05 -0.16458527E-05 -0.13912281E-04    63.99999998    -1728.10796333
    5040   10.08000000 -0.82846394E-05 -0.12975619E-05 -0.13931082E-04    63.99999998    -1728.10811429
    5050   10.10000000 -0.90131034E-05 -0.95069539E-06 -0.13799306E-04    63.99999998    -1728.10827922
    5060   10.12000000 -0.94946251E-05 -0.60738410E-06 -0.13524458E-04    63.99999998    -1728.10845309
    5070   10.14000000 -0.97175902E-05 -0.26952542E-06 -0.13115261E-04    63.99999998    -1728.10863088
    5080   10.16000000 -0.96730133E-05  0.61201920E-07 -0.12581730E-04    63.99999998    -1728.10880760
    5090   10.18000000 -0.93546329E-05  0.38331837E-06 -0.11935263E-04    63.99999998    -1728.10897837
    5100   10.20000000 -0.87589398E-05  0.69552083E-06 -0.11188708E-04    63.99999998    -1728.10913845
    5110   10.22000000 -0.78852754E-05  0.99663372E-06 -0.10356361E-04    63.99999998    -1728.10928333
    5120   10.24000000 -0.67359115E-05  0.12856155E-05 -0.94539336E-05    63.99999998    -1728.10940877
    5130   10.26000000 -0.53161911E-05  0.15614776E-05 -0.84983969E-05    63.99999998    -1728.10951083
    5140   10.28000000 -0.36346980E-05  0.18233047E-05 -0.75077684E-05    63.99999998    -1728.10958594
    5150   10.30000000 -0.17034586E-05  0.20701965E-05 -0.65007896E-05    63.99999998    -1728.10963092
    5160   10.32000000  0.46182386E-06  0.23012628E-05 -0.54964891E-05    63.99999998    -1728.10964304
    5170   10.34000000  0.28415366E-05  0.25156093E-05 -0.45137117E-05    63.99999998    -1728.10962006
    5180   10.36000000  0.54119482E-05  0.27123149E-05 -0.35705322E-05    63.99999998    -1728.10956026
    5190   10.38000000  0.81450339E-05  0.28904590E-05 -0.26836766E-05    63.99999998    -1728.10946247
    5200   10.40000000  0.11008398E-04  0.30490784E-05 -0.18679440E-05    63.99999998    -1728.10932611
    5210   10.42000000  0.13965312E-04  0.31872298E-05 -0.11356259E-05    63.99999998    -1728.10915122
    5220   10.44000000  0.16974900E-04  0.33039389E-05 -0.49607603E-06    63.99999998    -1728.10893846
    5230   10.46000000  0.19992528E-04  0.33982650E-05  0.44700495E-07    63.99999998    -1728.10868912
    5240   10.48000000  0.22970350E-04  0.34692868E-05  0.48423949E-06    63.99999998    -1728.10840515
    5250   10.50000000  0.25858132E-04  0.35161106E-05  0.82368950E-06    63.99999998    -1728.10808906
    5260   10.52000000  0.28604234E-04  0.35379225E-05  0.10677343E-05    63.99999998    -1728.10774400
    5270   10.54000000  0.31156837E-04  0.35339448E-05  0.12242728E-05    63.99999998    -1728.10737361
    5280   10.56000000  0.33465298E-04  0.35035200E-05  0.13040493E-05    63.99999998    -1728.10698200
    5290   10.58000000  0.35481670E-04  0.34460681E-05  0.13200323E-05    63.99999998    -1728.10657370
    5300   10.60000000  0.37162233E-04  0.33611429E-05  0.12867736E-05    63.99999998    -1728.10615349
    5310   10.62000000  0.38469069E-04  0.32484419E-05  0.12196599E-05    63.99999998    -1728.10572638
    5320   10.64000000  0.39371513E-04  0.31078238E-05  0.11341154E-05    63.99999998    -1728.10529741
    5330   10.66000000  0.39847432E-04  0.29393722E-05  0.10448358E-05    63.99999998    -1728.10487160
    5340   10.68000000  0.39884299E-04  0.27433802E-05  0.96508487E-06    63.99999998    -1728.10445381
    5350   10.70000000  0.39479865E-04  0.25204458E-05  0.90602165E-06    63.99999998    -1728.10404859
    5360   10.72000000  0.38642561E-04  0.22714521E-05  0.87625369E-06    63.99999998    -1728.10366013
    5370   10.74000000  0.37391364E-04  0.19976486E-05  0.88143092E-06    63.99999998    -1728.10329211
    5380   10.76000000  0.35755368E-04  0.17006536E-05  0.92411897E-06    63.99999998    -1728.10294767
    5390   10.78000000  0.33772819E-04  0.13824853E-05  0.10038306E-05    63.99999998    -1728.10262933
    5400   10.80000000  0.31489870E-04  0.10455804E-05  0.11172140E-05    63.99999998    -1728.10233893
    5410   10.82000000  0.28958956E-04  0.69276764E-06  0.12585436E-05    63.99999998    -1728.10207767
    5420   10.84000000  0.26236960E-04  0.32727982E-06  0.14202312E-05    63.99999998    -1728.10184609
    5430   10.86000000  0.23383240E-04 -0.47306233E-07  0.15936206E-05    63.99999998    -1728.10164411
    5440   10.88000000  0.20457581E-04 -0.42709054E-06  0.17697689E-05    63.99999998    -1728.10147106
    5450   10.90000000  0.17518260E-04 -0.80794068E-06  0.19403238E-05    63.99999998    -1728.10132579
    5460   10.92000000  0.14620201E-04 -0.11855146E-05  0.20983804E-05    63.99999998    -1728.10120671
    5470   10.94000000  0.11813442E-04 -0.15553863E-05  0.22392414E-05    63.99999998    -1728.10111187
    5480   10.96000000  0.91418213E-05 -0.19130829E-05  0.23610535E-05    63.99999998    -1728.10103910
    5490   10.98000000  0.66421146E-05 -0.22541817E-05  0.24652654E-05    63.99999998    -1728.10098604
    5500   11.00000000  0.43434191E-05 -0.25744007E-05  0.25568254E-05    63.99999998    -1728.10095027
    5510   11.02000000  0.22670650E-05 -0.28696466E-05  0.26441636E-05    63.99999998    -1728.10092935
    5520   11.04000000  0.42670613E-06 -0.31361251E-05  0.27388553E-05    63.99999998    -1728.10092090
    5530   11.06000000 -0.11711068E-05 -0.33703856E-05  0.28550664E-05    63.99999998    -1728.10092267
    5540   11.08000000 -0.25262360E-05 -0.35693956E-05  0.30087155E-05    63.99999998    -1728.10093255
    5550   11.10000000 -0.36439445E-05 -0.37306211E-05  0.32164432E-05    63.99999998    -1728.10094863
    5560   11.12000000 -0.45338440E-05 -0.38520449E-05  0.34944649E-05    63.99999998    -1728.10096921
    5570   11.14000000 -0.52087266E-05 -0.39322656E-05  0.38572751E-05    63.99999998    -1728.10099279
    5580   11.16000000 -0.56833912E-05 -0.39705041E-05  0.43164167E-05    63.99999998    -1728.10101810
    5590   11.18000000 -0.59735697E-05 -0.39666372E-05  0.48792567E-05    63.99999998    -1728.10104405
    5600   11.20000000 -0.60948880E-05 -0.39212460E-05  0.55479390E-05    63.99999998    -1728.10106976
    5610   11.22000000 -0.60620490E-05 -0.38355606E-05  0.63185500E-05    63.99999998    -1728.10109451
    5620   11.24000000 -0.58881150E-05 -0.37115145E-05  0.71805359E-05    63.99999998    -1728.10111773
    5630   11.26000000 -0.55840404E-05 -0.35516442E-05  0.81164696E-05    63.99999998    -1728.10113898
    5640   11.28000000 -0.51583505E-05 -0.33590905E-05  0.91021743E-05    63.99999998    -1728.10115792
    5650   11.30000000 -0.46170670E-05 -0.31375020E-05  0.10107181E-04    63.99999998    -1728.10117431
    5660   11.32000000 -0.39637457E-05 -0.28909564E-05  0.11095604E-04    63.99999998    -1728.10118798
    5670   11.34000000 -0.31997559E-05 -0.26238786E-05  0.12027314E-04    63.99999998    -1728.10119881
    5680   11.36000000 -0.23246093E-05 -0.23409148E-05  0.12859424E-04    63.99999998    -1728.10120674
    5690   11.38000000 -0.13364857E-05 -0.20468363E-05  0.13548020E-04    63.99999998    -1728.10121175
    5700   11.40000000 -0.23274188E-06 -0.17464112E-05  0.14050030E-04    63.99999998    -1728.10121386
    5710   11.42000000  0.98946764E-06 -0.14443032E-05  0.14325222E-04    63.99999998    -1728.10121310
    5720   11.44000000  0.23326125E-05 -0.11449596E-05  0.14338115E-04    63.99999998    -1728.10120956
    5730   11.46000000  0.37981895E-05 -0.85250020E-06  0.14059890E-04    63.99999998    -1728.10120336
    5740   11.48000000  0.53861923E-05 -0.57065465E-06  0.13469982E-04    63.99999998    -1728.10119463
    5750   11.50000000  0.70946193E-05 -0.30264895E-06  0.12557519E-04    63.99999998    -1728.10118356
    5760   11.52000000  0.89190598E-05 -0.51192816E-07  0.11322293E-04    63.99999998    -1728.10117035
    5770   11.54000000  0.10852360E-04  0.18158892E-06  0.97754225E-05    63.99999998    -1728.10115524
    5780   11.56000000  0.12884372E-04  0.39416464E-06  0.79394826E-05    63.99999998    -1728.10113849
    5790   11.58000000  0.15001785E-04  0.58558077E-06  0.58482309E-05    63.99999998    -1728.10112040
    5800   11.60000000  0.17188042E-04  0.75547170E-06  0.35458073E-05    63.99999998    -1728.10110128
    5810   11.62000000  0.19423352E-04  0.90397575E-06  0.10855413E-05    63.99999998    -1728.10108144
    5820   11.64000000  0.21684777E-04  0.10317189E-05 -0.14717186E-05    63.99999998    -1728.10106122
    5830   11.66000000  0.23946438E-04  0.11397130E-05 -0.40595465E-05    63.99999998    -1728.10104094
    5840   11.68000000  0.26179777E-04  0.12292934E-05 -0.66082120E-05    63.99999998    -1728.10102095
    5850   11.70000000  0.28353972E-04  0.13020120E-05 -0.90471043E-05    63.99999998    -1728.10100153
    5860   11.72000000  0.30436393E-04  0.13595715E-05 -0.11307236E-04    63.99999998    -1728.10098299
    5870   11.74000000  0.32393195E-04  0.14037047E-05 -0.13323793E-04    63.99999998    -1728.10096556
    5880   11.76000000  0.34190003E-04  0.14361178E-05 -0.15038451E-04    63.99999998    -1728.10094948
    5890   11.78000000  0.35792645E-04  0.14583894E-05 -0.16401621E-04    63.99999998    -1728.10093490
    5900   11.80000000  0.37168023E-04  0.14719127E-05 -0.17374246E-04    63.99999998    -1728.10092197
    5910   11.82000000  0.38284951E-04  0.14778559E-05 -0.17929324E-04    63.99999998    -1728.10091074
    5920   11.84000000  0.39115100E-04  0.14770900E-05 -0.18052916E-04    63.99999998    -1728.10090124
    5930   11.86000000  0.39633894E-04  0.14702163E-05 -0.17744694E-04    63.99999998    -1728.10089343
    5940   11.88000000  0.39821398E-04  0.14574995E-05 -0.17017975E-04    63.99999998    -1728.10088724
    5950   11.90000000  0.39663146E-04  0.14389369E-05 -0.15899238E-04    63.99999998    -1728.10088253
    5960   11.92000000  0.39150870E-04  0.14142415E-05 -0.14427147E-04    63.99999998    -1728.10087914
    5970   11.94000000  0.38283122E-04  0.13829047E-05 -0.12651124E-04    63.99999998    -1728.10087687
    5980   11.96000000  0.37065723E-04  0.13442472E-05 -0.10629538E-04    63.99999998    -1728.10087551
    5990   11.98000000  0.35512073E-04  0.12974629E-05 -0.84275674E-05    63.99999998    -1728.10087484
    6000   12.00000000  0.33643194E-04  0.12417209E-05 -0.61148438E-05    63.99999998    -1728.10087462
    6010   12.02000000  0.31488861E-04  0.11761990E-05 -0.37629615E-05    63.99999998    -1728.10087457
    6020   12.04000000  0.29084275E-04  0.11001888E-05 -0.14429620E-05    63.99999998    -1728.10087452
    6030   12.06000000  0.26469424E-04  0.10131411E-05  0.77715621E-06    63.99999998    -1728.10087448
    6040   12.08000000  0.23690332E-04  0.91475241E-06  0.28346843E-05    63.99999998    -1728.10087443
    6050   12.10000000  0.20798013E-04  0.80500564E-06  0.46743247E-05    63.99999998    -1728.10087439
    6060   12.12000000  0.17847383E-04  0.68421772E-06  0.62498667E-05    63.99999998    -1728.10087433
    6070   12.14000000  0.14896022E-04  0.55307117E-06  0.75256037E-05    63.99999998    -1728.10087427
    6080   12.16000000  0.12002745E-04  0.41262387E-06  0.84772351E-05    63.99999998    -1728.10087420
    6090   12.18000000  0.92261694E-05  0.26431306E-06  0.90923807E-05    63.99999998    -1728.10087413
    6100   12.20000000  0.66232061E-05  0.10993344E-06  0.93706514E-05    63.99999998    -1728.10087405
    6110   12.22000000  0.42475551E-05 -0.48394238E-07  0.93232161E-05    63.99999998    -1728.10087397
    6120   12.24000000  0.21483138E-05 -0.20828571E-06  0.89720710E-05    63.99999998    -1728.10087389
    6130   12.26000000  0.36867749E-06 -0.36713954E-06  0.83488279E-05    63.99999998    -1728.10087380
    6140   12.28000000 -0.10551845E-05 -0.52223892E-06  0.74932990E-05    63.99999998    -1728.10087371
    6150   12.30000000 -0.20951234E-05 -0.67081862E-06  0.64517696E-05    63.99999998    -1728.10087362
    6160   12.32000000 -0.27317379E-05 -0.81016535E-06  0.52751567E-05    63.99999998    -1728.10087354
    6170   12.34000000 -0.29549317E-05 -0.93770906E-06  0.40170417E-05    63.99999998    -1728.10087346
    6180   12.36000000 -0.27642132E-05 -0.10511018E-05  0.27317350E-05    63.99999998    -1728.10087339
    6190   12.38000000 -0.21687390E-05 -0.11483146E-05  0.14723541E-05    63.99999998    -1728.10087331
    6200   12.40000000 -0.11871149E-05 -0.12276864E-05  0.28907306E-06    63.99999998    -1728.10087325
    6210   12.42000000  0.15308245E-06 -0.12880114E-05 -0.77246954E-06    63.99999998    -1728.10087318
    6220   12.44000000  0.18159534E-05 -0.13285500E-05 -0.16725313E-05    63.99999998    -1728.10087312
    6230   12.46000000  0.37582367E-05 -0.13490796E-05 -0.23783410E-05    63.99999998    -1728.10087306
    6240   12.48000000  0.59303895E-05 -0.13498918E-05 -0.28649278E-05    63.99999998    -1728.10087301
    6250   12.50000000  0.82779159E-05 -0.13317711E-05 -0.31155957E-05    63.99999998    -1728.10087295
    6260   12.52000000  0.10742778E-04 -0.12960028E-05 -0.31221704E-05    63.99999998    -1728.10087289
    6270   12.54000000  0.13264901E-04 -0.12442962E-05 -0.28849039E-05    63.99999998    -1728.10087283
    6280   12.56000000  0.15783774E-04 -0.11787757E-05 -0.24121565E-05    63.99999998    -1728.10087277
    6290   12.58000000  0.18239989E-04 -0.11018722E-05 -0.17198262E-05    63.99999998    -1728.10087271
    6300   12.60000000  0.20576822E-04 -0.10162853E-05 -0.83056237E-06    63.99999998    -1728.10087264
    6310   12.62000000  0.22741636E-04 -0.92487096E-06  0.22714026E-06    63.99999997    -1728.10087258
    6320   12.64000000  0.24687216E-04 -0.83059094E-06  0.14200519E-05    63.99999997    -1728.10087251
    6330   12.66000000  0.26372874E-04 -0.73638334E-06  0.27113160E-05    63.99999997    -1728.10087244
    6340   12.68000000  0.27765395E-04 -0.64511550E-06  0.40616690E-05    63.99999997    -1728.10087237
    6350   12.70000000  0.28839726E-04 -0.55946275E-06  0.54306497E-05    63.99999997    -1728.10087231
    6360   12.72000000  0.29579434E-04 -0.48184856E-06  0.67777449E-05    63.99999997    -1728.10087224
    6370   12.74000000  0.29976909E-04 -0.41437197E-06  0.80635557E-05    63.99999997    -1728.10087217
    6380   12.76000000  0.30033318E-04 -0.35872707E-06  0.92507800E-05    63.99999997    -1728.10087211
    6390   12.78000000  0.29758301E-04 -0.31618683E-06  0.10305172E-04    63.99999997    -1728.10087205
    6400   12.80000000  0.29169457E-04 -0.28753563E-06  0.11196316E-04    63.99999997    -1728.10087199
    6410   12.82000000  0.28291644E-04 -0.27307695E-06  0.11898307E-04    63.99999997    -1728.10087193
    6420   12.84000000  0.27156069E-04 -0.27261041E-06  0.12390242E-04    63.99999997    -1728.10087188
    6430   12.86000000  0.25799279E-04 -0.28544760E-06  0.12656632E-04    63.99999997    -1728.10087183
    6440   12.88000000  0.24261992E-04 -0.31043363E-06  0.12687576E-04    63.99999997    -1728.10087178
    6450   12.90000000  0.22587932E-04 -0.34599116E-06  0.12478894E-04    63.99999997    -1728.10087173
    6460   12.92000000  0.20822559E-04 -0.39015012E-06  0.12032042E-04    63.99999997    -1728.10087168
    6470   12.94000000  0.19011864E-04 -0.44063266E-06  0.11353946E-04    63.99999997    -1728.10087164
    6480   12.96000000  0.17201136E-04 -0.49488528E-06  0.10456712E-04    63.99999997    -1728.10087159
    6490   12.98000000  0.15433858E-04 -0.55018676E-06  0.93572056E-05    63.99999997    -1728.10087155
    6500   13.00000000  0.13750643E-04 -0.60370096E-06  0.80765680E-05    63.99999997    -1728.10087151
    6510   13.02000000  0.12188297E-04 -0.65257892E-06  0.66396431E-05    63.99999997    -1728.10087146
    6520   13.04000000  0.10779025E-04 -0.69402798E-06  0.50743225E-05    63.99999997    -1728.10087142
    6530   13.06000000  0.95497656E-05 -0.72541461E-06  0.34108877E-05    63.99999997    -1728.10087137
    6540   13.08000000  0.85217107E-05 -0.74432694E-06  0.16812752E-05    63.99999997    -1728.10087133
    6550   13.10000000  0.77099795E-05 -0.74867726E-06 -0.81623276E-07    63.99999997    -1728.10087128
    6560   13.12000000  0.71234992E-05 -0.73674662E-06 -0.18446899E-05    63.99999997    -1728.10087124
    6570   13.14000000  0.67650198E-05 -0.70727067E-06 -0.35752701E-05    63.99999997    -1728.10087120
    6580   13.16000000  0.66313857E-05 -0.65947011E-06 -0.52418303E-05    63.99999997    -1728.10087116
    6590   13.18000000  0.67138533E-05 -0.59310617E-06 -0.68145883E-05    63.99999997    -1728.10087112
    6600   13.20000000  0.69986731E-05 -0.50847804E-06 -0.82660578E-05    63.99999997    -1728.10087108
    6610   13.22000000  0.74676755E-05 -0.40647685E-06 -0.95715744E-05    63.99999997    -1728.10087105
    6620   13.24000000  0.80990576E-05 -0.28852096E-06 -0.10709698E-04    63.99999997    -1728.10087101
    6630   13.26000000  0.88681581E-05 -0.15658788E-06 -0.11662593E-04    63.99999997    -1728.10087098
    6640   13.28000000  0.97483002E-05 -0.13133065E-07 -0.12416276E-04    63.99999997    -1728.10087095
    6650   13.30000000  0.10711655E-04  0.13893838E-06 -0.12960799E-04    63.99999997    -1728.10087093
    6660   13.32000000  0.11730050E-04  0.29634710E-06 -0.13290342E-04    63.99999997    -1728.10087090
    6670   13.34000000  0.12775800E-04  0.45553093E-06 -0.13403167E-04    63.99999997    -1728.10087087
    6680   13.36000000  0.13822428E-04  0.61272104E-06 -0.13301531E-04    63.99999997    -1728.10087085
    6690   13.38000000  0.14845390E-04  0.76406284E-06 -0.12991463E-04    63.99999997    -1728.10087082
    6700   13.40000000  0.15822643E-04  0.90571918E-06 -0.12482479E-04    63.99999997    -1728.10087080
    6710   13.42000000  0.16735194E-04  0.10339722E-05 -0.11787239E-04    63.99999997    -1728.10087077
    6720   13.44000000  0.17567458E-04  0.11453673E-05 -0.10921130E-04    63.99999997    -1728.10087075
    6730   13.46000000  0.18307585E-04  0.12367818E-05 -0.99018365E-05    63.99999997    -1728.10087072
    6740   13.48000000  0.18947558E-04  0.13055692E-05 -0.87489013E-05    63.99999997    -1728.10087070
    6750   13.50000000  0.19483236E-04  0.13496090E-05 -0.74832615E-05    63.99999997    -1728.10087068
    6760   13.52000000  0.19914187E-04  0.13674042E-05 -0.61268414E-05    63.99999997    -1728.10087065
    6770   13.54000000  0.20243424E-04  0.13581264E-05 -0.47021301E-05    63.99999997    -1728.10087063
    6780   13.56000000  0.20476997E-04  0.13216302E-05 -0.32318158E-05    63.99999997    -1728.10087061
    6790   13.58000000  0.20623489E-04  0.12584908E-05 -0.17384291E-05    63.99999997    -1728.10087059
    6800   13.60000000  0.20693453E-04  0.11699390E-05 -0.24401673E-06    63.99999997    -1728.10087057
    6810   13.62000000  0.20698790E-04  0.10578655E-05  0.12301665E-05    63.99999997    -1728.10087055
    6820   13.64000000  0.20652190E-04  0.92470677E-06  0.26639549E-05    63.99999997    -1728.10087054
    6830   13.66000000  0.20566493E-04  0.77341882E-06  0.40385444E-05    63.99999997    -1728.10087052
    6840   13.68000000  0.20454246E-04  0.60732438E-06  0.53367457E-05    63.99999997    -1728.10087051
    6850   13.70000000  0.20327186E-04  0.43007019E-06  0.65432167E-05    63.99999997    -1728.10087049
    6860   13.72000000  0.20195962E-04  0.24547184E-06  0.76446543E-05    63.99999997    -1728.10087048
    6870   13.74000000  0.20069796E-04  0.57462303E-07  0.86299289E-05    63.99999997    -1728.10087046
    6880   13.76000000  0.19956330E-04 -0.13003939E-06  0.94901705E-05    63.99999997    -1728.10087045
    6890   13.78000000  0.19861455E-04 -0.31318872E-06  0.10218769E-04    63.99999997    -1728.10087044
    6900   13.80000000  0.19789235E-04 -0.48830317E-06  0.10811335E-04    63.99999997    -1728.10087043
    6910   13.82000000  0.19741847E-04 -0.65193843E-06  0.11265555E-04    63.99999997    -1728.10087042
    6920   13.84000000  0.19719550E-04 -0.80094406E-06  0.11581028E-04    63.99999997    -1728.10087040
    6930   13.86000000  0.19720688E-04 -0.93253387E-06  0.11759044E-04    63.99999997    -1728.10087039
    6940   13.88000000  0.19741729E-04 -0.10443433E-05  0.11802343E-04    63.99999997    -1728.10087038
    6950   13.90000000  0.19777364E-04 -0.11344820E-05  0.11714907E-04    63.99999997    -1728.10087037
    6960   13.92000000  0.19820655E-04 -0.12015879E-05  0.11501731E-04    63.99999997    -1728.10087036
    6970   13.94000000  0.19863282E-04 -0.12448607E-05  0.11168686E-04    63.99999997    -1728.10087034
    6980   13.96000000  0.19895826E-04 -0.12640897E-05  0.10722380E-04    63.99999997    -1728.10087033
    6990   13.98000000  0.19908174E-04 -0.12596614E-05  0.10170100E-04    63.99999997    -1728.10087032
    7000   14.00000000  0.19889917E-04 -0.12325446E-05  0.95197790E-05    63.99999997    -1728.10087031
    7010   14.02000000  0.19830848E-04 -0.11842513E-05  0.87799938E-05    63.99999997    -1728.10087029
    7020   14.04000000  0.19721413E-04 -0.11167763E-05  0.79599603E-05    63.99999997    -1728.10087028
    7030   14.06000000  0.19553147E-04 -0.10325225E-05  0.70695501E-05    63.99999997    -1728.10087027
    7040   14.08000000  0.19319058E-04 -0.93420094E-06  0.61192414E-05    63.99999997    -1728.10087026
    7050   14.10000000  0.19013892E-04 -0.82475328E-06  0.51200880E-05    63.99999997    -1728.10087024
    7060   14.12000000  0.18634372E-04 -0.70723155E-06  0.40835954E-05    63.99999997    -1728.10087023
    7070   14.14000000  0.18179230E-04 -0.58474189E-06  0.30216332E-05    63.99999997    -1728.10087022
    7080   14.16000000  0.17649284E-04 -0.46035153E-06  0.19462604E-05    63.99999997    -1728.10087021
    7090   14.18000000  0.17047322E-04 -0.33704141E-06  0.86959540E-06    63.99999997    -1728.10087020
    7100   14.20000000  0.16378047E-04 -0.21766374E-06 -0.19633787E-06    63.99999997    -1728.10087019
    7110   14.22000000  0.15647938E-04 -0.10489999E-06 -0.12397522E-05    63.99999997    -1728.10087018
    7120   14.24000000  0.14865135E-04 -0.12477011E-08 -0.22491718E-05    63.99999997    -1728.10087018
    7130   14.26000000  0.14039341E-04  0.91016945E-07 -0.32135455E-05    63.99999997    -1728.10087017
    7140   14.28000000  0.13181684E-04  0.16988177E-06 -0.41222699E-05    63.99999997    -1728.10087016
    7150   14.30000000  0.12304631E-04  0.23362864E-06 -0.49652542E-05    63.99999997    -1728.10087015
    7160   14.32000000  0.11421810E-04  0.28091057E-06 -0.57329264E-05    63.99999997    -1728.10087015
    7170   14.34000000  0.10547841E-04  0.31079218E-06 -0.64162900E-05    63.99999997    -1728.10087014
    7180   14.36000000  0.96980469E-05  0.32283240E-06 -0.70069754E-05    63.99999997    -1728.10087013
    7190   14.38000000  0.88881183E-05  0.31711392E-06 -0.74973139E-05    63.99999997    -1728.10087012
