# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
     17.90000000 -0.690694739582378E+004  0.826825785795187E+001 
     17.92000000 -0.690694739575636E+004  0.826825792536709E+001 
     17.94000000 -0.690694739568670E+004  0.826825799502979E+001 
     17.96000000 -0.690694739561489E+004  0.826825806684329E+001 
     17.98000000 -0.690694739554127E+004  0.826825814045726E+001 
     18.00000000 -0.690694739546641E+004  0.826825821531872E+001 
     18.02000000 -0.690694739539098E+004  0.826825829074629E+001 
     18.04000000 -0.690694739531566E+004  0.826825836606714E+001 
     18.06000000 -0.690694739524108E+004  0.826825844065017E+001 
     18.08000000 -0.690694739516776E+004  0.826825851397103E+001 
     18.10000000 -0.690694739509607E+004  0.826825858566156E+001 
     18.12000000 -0.690694739502623E+004  0.826825865549905E+001 
     18.14000000 -0.690694739495832E+004  0.826825872340924E+001 
     18.16000000 -0.690694739489228E+004  0.826825878945322E+001 
     18.18000000 -0.690694739482788E+004  0.826825885384601E+001 
     18.20000000 -0.690694739476481E+004  0.826825891691862E+001 
     18.22000000 -0.690694739470259E+004  0.826825897914050E+001 
     18.24000000 -0.690694739464065E+004  0.826825904107931E+001 
     18.26000000 -0.690694739457835E+004  0.826825910337775E+001 
     18.28000000 -0.690694739451506E+004  0.826825916666922E+001 
     18.30000000 -0.690694739445022E+004  0.826825923150904E+001 
     18.32000000 -0.690694739438349E+004  0.826825929824057E+001 
     18.34000000 -0.690694739431477E+004  0.826825936695664E+001 
     18.36000000 -0.690694739424430E+004  0.826825943743140E+001 
     18.38000000 -0.690694739417259E+004  0.826825950914050E+001 
     18.40000000 -0.690694739410036E+004  0.826825958137396E+001 
     18.42000000 -0.690694739402837E+004  0.826825965336457E+001 
     18.44000000 -0.690694739395727E+004  0.826825972446424E+001 
     18.46000000 -0.690694739388750E+004  0.826825979423598E+001 
     18.48000000 -0.690694739381918E+004  0.826825986254756E+001 
     18.50000000 -0.690694739375222E+004  0.826825992951034E+001 
     18.52000000 -0.690694739368633E+004  0.826825999540274E+001 
     18.54000000 -0.690694739362120E+004  0.826826006052717E+001 
     18.56000000 -0.690694739355661E+004  0.826826012511949E+001 
     18.58000000 -0.690694739349247E+004  0.826826018926170E+001 
     18.60000000 -0.690694739342882E+004  0.826826025290894E+001 
     18.62000000 -0.690694739336576E+004  0.826826031596608E+001 
     18.64000000 -0.690694739330336E+004  0.826826037837202E+001 
     18.66000000 -0.690694739324151E+004  0.826826044021880E+001 
     18.68000000 -0.690694739317995E+004  0.826826050178561E+001 
     18.70000000 -0.690694739311820E+004  0.826826056353030E+001 
     18.72000000 -0.690694739305573E+004  0.826826062600430E+001 
     18.74000000 -0.690694739299199E+004  0.826826068974048E+001 
     18.76000000 -0.690694739292660E+004  0.826826075513559E+001 
     18.78000000 -0.690694739285939E+004  0.826826082234044E+001 
     18.80000000 -0.690694739279046E+004  0.826826089127151E+001 
     18.82000000 -0.690694739272012E+004  0.826826096160629E+001 
     18.84000000 -0.690694739264885E+004  0.826826103288383E+001 
     18.86000000 -0.690694739257715E+004  0.826826110457669E+001 
     18.88000000 -0.690694739250552E+004  0.826826117620845E+001 
     18.90000000 -0.690694739243433E+004  0.826826124739628E+001 
     18.92000000 -0.690694739236384E+004  0.826826131789425E+001 
     18.94000000 -0.690694739229415E+004  0.826826138758479E+001 
     18.96000000 -0.690694739222528E+004  0.826826145645089E+001 
     18.98000000 -0.690694739215719E+004  0.826826152453973E+001 
     19.00000000 -0.690694739208981E+004  0.826826159192091E+001 
     19.02000000 -0.690694739202307E+004  0.826826165865941E+001 
     19.04000000 -0.690694739195691E+004  0.826826172482327E+001 
     19.06000000 -0.690694739189126E+004  0.826826179046742E+001 
     19.08000000 -0.690694739182607E+004  0.826826185566299E+001 
     19.10000000 -0.690694739176122E+004  0.826826192050976E+001 
     19.12000000 -0.690694739169660E+004  0.826826198513071E+001 
     19.14000000 -0.690694739163206E+004  0.826826204967354E+001 
     19.16000000 -0.690694739156744E+004  0.826826211428752E+001 
     19.18000000 -0.690694739150265E+004  0.826826217908557E+001 
     19.20000000 -0.690694739143761E+004  0.826826224412492E+001 
     19.22000000 -0.690694739137232E+004  0.826826230941175E+001 
     19.24000000 -0.690694739130683E+004  0.826826237490276E+001 
     19.26000000 -0.690694739124120E+004  0.826826244052680E+001 
     19.28000000 -0.690694739117551E+004  0.826826250621889E+001 
     19.30000000 -0.690694739110979E+004  0.826826257194114E+001 
     19.32000000 -0.690694739104403E+004  0.826826263769897E+001 
     19.34000000 -0.690694739097820E+004  0.826826270353492E+001 
     19.36000000 -0.690694739091222E+004  0.826826276950853E+001 
     19.38000000 -0.690694739084601E+004  0.826826283572344E+001 
     19.40000000 -0.690694739077942E+004  0.826826290231267E+001 
     19.42000000 -0.690694739071231E+004  0.826826296942316E+001 
     19.44000000 -0.690694739064451E+004  0.826826303721889E+001 
     19.46000000 -0.690694739057591E+004  0.826826310582436E+001 
     19.48000000 -0.690694739050647E+004  0.826826317526432E+001 
     19.50000000 -0.690694739043632E+004  0.826826324541116E+001 
     19.52000000 -0.690694739036578E+004  0.826826331594857E+001 
     19.54000000 -0.690694739029534E+004  0.826826338638775E+001 
     19.56000000 -0.690694739022560E+004  0.826826345613243E+001 
     19.58000000 -0.690694739015715E+004  0.826826352458090E+001 
     19.60000000 -0.690694739009051E+004  0.826826359122118E+001 
     19.62000000 -0.690694739002599E+004  0.826826365574312E+001 
     19.64000000 -0.690694738996367E+004  0.826826371805858E+001 
     19.66000000 -0.690694738990340E+004  0.826826377832686E+001 
     19.68000000 -0.690694738984482E+004  0.826826383691301E+001 
     19.70000000 -0.690694738978742E+004  0.826826389431509E+001 
     19.72000000 -0.690694738973061E+004  0.826826395111856E+001 
     19.74000000 -0.690694738967385E+004  0.826826400788569E+001 
     19.76000000 -0.690694738961662E+004  0.826826406510989E+001 
     19.78000000 -0.690694738955857E+004  0.826826412316240E+001 
     19.80000000 -0.690694738949948E+004  0.826826418225202E+001 
     19.82000000 -0.690694738943934E+004  0.826826424239424E+001 
     19.84000000 -0.690694738937827E+004  0.826826430346298E+001 
     19.86000000 -0.690694738931653E+004  0.826826436520149E+001 
     19.88000000 -0.690694738925443E+004  0.826826442730503E+001 
     19.90000000 -0.690694738919225E+004  0.826826448948050E+001 
     19.92000000 -0.690694738913021E+004  0.826826455152604E+001 
     19.94000000 -0.690694738906836E+004  0.826826461337437E+001 
     19.96000000 -0.690694738900666E+004  0.826826467507111E+001 
     19.98000000 -0.690694738894494E+004  0.826826473679259E+001 
     20.00000000 -0.690694738888300E+004  0.826826479873605E+001 
     20.02000000 -0.690694738882065E+004  0.826826486108321E+001 
     20.04000000 -0.690694738875780E+004  0.826826492393153E+001 
     20.06000000 -0.690694738869447E+004  0.826826498725781E+001 
     20.08000000 -0.690694738863081E+004  0.826826505091743E+001 
     20.10000000 -0.690694738856706E+004  0.826826511467526E+001 
     20.12000000 -0.690694738850347E+004  0.826826517826450E+001 
     20.14000000 -0.690694738844028E+004  0.826826524144770E+001 
     20.16000000 -0.690694738837765E+004  0.826826530408488E+001 
     20.18000000 -0.690694738831558E+004  0.826826536615517E+001 
     20.20000000 -0.690694738825397E+004  0.826826542776143E+001 
     20.22000000 -0.690694738819264E+004  0.826826548909235E+001 
     20.24000000 -0.690694738813135E+004  0.826826555037687E+001 
     20.26000000 -0.690694738806990E+004  0.826826561182767E+001 
     20.28000000 -0.690694738800812E+004  0.826826567360948E+001 
     20.30000000 -0.690694738794591E+004  0.826826573581743E+001 
     20.32000000 -0.690694738788326E+004  0.826826579847628E+001 
     20.34000000 -0.690694738782016E+004  0.826826586156899E+001 
     20.36000000 -0.690694738775669E+004  0.826826592504222E+001 
     20.38000000 -0.690694738769291E+004  0.826826598881861E+001 
     20.40000000 -0.690694738762893E+004  0.826826605280073E+001 
     20.42000000 -0.690694738756488E+004  0.826826611685323E+001 
     20.44000000 -0.690694738750094E+004  0.826826618079049E+001 
     20.46000000 -0.690694738743736E+004  0.826826624437354E+001 
     20.48000000 -0.690694738737445E+004  0.826826630728219E+001 
     20.50000000 -0.690694738731255E+004  0.826826636917769E+001 
     20.52000000 -0.690694738725201E+004  0.826826642972130E+001 
     20.54000000 -0.690694738719307E+004  0.826826648865702E+001 
     20.56000000 -0.690694738713583E+004  0.826826654590210E+001 
     20.58000000 -0.690694738708014E+004  0.826826660159034E+001 
     20.60000000 -0.690694738702564E+004  0.826826665608833E+001 
     20.62000000 -0.690694738697176E+004  0.826826670997147E+001 
     20.64000000 -0.690694738691782E+004  0.826826676391571E+001 
     20.66000000 -0.690694738686317E+004  0.826826681856219E+001 
     20.68000000 -0.690694738680732E+004  0.826826687440588E+001 
     20.70000000 -0.690694738675002E+004  0.826826693170664E+001 
     20.72000000 -0.690694738669126E+004  0.826826699047299E+001 
     20.74000000 -0.690694738663120E+004  0.826826705052937E+001 
     20.76000000 -0.690694738657012E+004  0.826826711160894E+001 
     20.78000000 -0.690694738650823E+004  0.826826717350212E+001 
     20.80000000 -0.690694738644557E+004  0.826826723615709E+001 
     20.82000000 -0.690694738638200E+004  0.826826729973395E+001 
     20.84000000 -0.690694738631718E+004  0.826826736454902E+001 
     20.86000000 -0.690694738625076E+004  0.826826743096887E+001 
     20.88000000 -0.690694738618248E+004  0.826826749925184E+001 
     20.90000000 -0.690694738611233E+004  0.826826756939636E+001 
     20.92000000 -0.690694738604069E+004  0.826826764104436E+001 
     20.94000000 -0.690694738596822E+004  0.826826771351525E+001 
     20.96000000 -0.690694738589583E+004  0.826826778590262E+001 
     20.98000000 -0.690694738582445E+004  0.826826785727838E+001 
     21.00000000 -0.690694738575485E+004  0.826826792687766E+001 
     21.02000000 -0.690694738568746E+004  0.826826799426581E+001 
     21.04000000 -0.690694738562234E+004  0.826826805938637E+001 
     21.06000000 -0.690694738555919E+004  0.826826812254405E+001 
     21.08000000 -0.690694738549742E+004  0.826826818431039E+001 
     21.10000000 -0.690694738543633E+004  0.826826824540002E+001 
     21.12000000 -0.690694738537518E+004  0.826826830654919E+001 
     21.14000000 -0.690694738531327E+004  0.826826836846171E+001 
     21.16000000 -0.690694738524998E+004  0.826826843174932E+001 
     21.18000000 -0.690694738518484E+004  0.826826849689540E+001 
     21.20000000 -0.690694738511753E+004  0.826826856419770E+001 
     21.22000000 -0.690694738504802E+004  0.826826863370803E+001 
     21.24000000 -0.690694738497653E+004  0.826826870520290E+001 
     21.26000000 -0.690694738490359E+004  0.826826877814324E+001 
     21.28000000 -0.690694738482999E+004  0.826826885174329E+001 
     21.30000000 -0.690694738475666E+004  0.826826892506647E+001 
     21.32000000 -0.690694738468453E+004  0.826826899719784E+001 
     21.34000000 -0.690694738461429E+004  0.826826906744213E+001 
     21.36000000 -0.690694738454630E+004  0.826826913543043E+001 
     21.38000000 -0.690694738448054E+004  0.826826920119445E+001 
     21.40000000 -0.690694738441662E+004  0.826826926511237E+001 
     21.42000000 -0.690694738435396E+004  0.826826932777199E+001 
     21.44000000 -0.690694738429196E+004  0.826826938976726E+001 
     21.46000000 -0.690694738423019E+004  0.826826945154056E+001 
     21.48000000 -0.690694738416847E+004  0.826826951325741E+001 
     21.50000000 -0.690694738410695E+004  0.826826957478400E+001 
     21.52000000 -0.690694738404595E+004  0.826826963577695E+001 
     21.54000000 -0.690694738398588E+004  0.826826969584879E+001 
     21.56000000 -0.690694738392699E+004  0.826826975473734E+001 
     21.58000000 -0.690694738386926E+004  0.826826981247430E+001 
     21.60000000 -0.690694738381229E+004  0.826826986944251E+001 
     21.62000000 -0.690694738375540E+004  0.826826992633183E+001 
     21.64000000 -0.690694738369770E+004  0.826826998403244E+001 
     21.66000000 -0.690694738363832E+004  0.826827004340977E+001 
     21.68000000 -0.690694738357662E+004  0.826827010511270E+001 
     21.70000000 -0.690694738351232E+004  0.826827016941577E+001 
     21.72000000 -0.690694738344561E+004  0.826827023612256E+001 
     21.74000000 -0.690694738337710E+004  0.826827030462904E+001 
     21.76000000 -0.690694738330771E+004  0.826827037402337E+001 
     21.78000000 -0.690694738323844E+004  0.826827044329163E+001 
     21.80000000 -0.690694738317024E+004  0.826827051148798E+001 
     21.82000000 -0.690694738310381E+004  0.826827057792253E+001 
     21.84000000 -0.690694738303946E+004  0.826827064227356E+001 
     21.86000000 -0.690694738297711E+004  0.826827070461685E+001 
     21.88000000 -0.690694738291633E+004  0.826827076540563E+001 
     21.90000000 -0.690694738285637E+004  0.826827082536378E+001 
     21.92000000 -0.690694738279639E+004  0.826827088534203E+001 
     21.94000000 -0.690694738273556E+004  0.826827094617103E+001 
     21.96000000 -0.690694738267323E+004  0.826827100850350E+001 
     21.98000000 -0.690694738260900E+004  0.826827107273310E+001 
     22.00000000 -0.690694738254280E+004  0.826827113893254E+001 
     22.02000000 -0.690694738247481E+004  0.826827120691620E+001 
     22.04000000 -0.690694738240545E+004  0.826827127628269E+001 
     22.06000000 -0.690694738233517E+004  0.826827134655791E+001 
     22.08000000 -0.690694738226443E+004  0.826827141730104E+001 
     22.10000000 -0.690694738219356E+004  0.826827148817488E+001 
     22.12000000 -0.690694738212273E+004  0.826827155899689E+001 
     22.14000000 -0.690694738205200E+004  0.826827162973461E+001 
     22.16000000 -0.690694738198127E+004  0.826827170046227E+001 
     22.18000000 -0.690694738191041E+004  0.826827177131832E+001 
     22.20000000 -0.690694738183931E+004  0.826827184241953E+001 
     22.22000000 -0.690694738176791E+004  0.826827191382081E+001 
     22.24000000 -0.690694738169627E+004  0.826827198546495E+001 
     22.26000000 -0.690694738162456E+004  0.826827205717328E+001 
     22.28000000 -0.690694738155307E+004  0.826827212866428E+001 
     22.30000000 -0.690694738148211E+004  0.826827219961932E+001 
     22.32000000 -0.690694738141199E+004  0.826827226973909E+001 
     22.34000000 -0.690694738134290E+004  0.826827233882948E+001 
     22.36000000 -0.690694738127489E+004  0.826827240683711E+001 
     22.38000000 -0.690694738120786E+004  0.826827247386872E+001 
     22.40000000 -0.690694738114160E+004  0.826827254012849E+001 
     22.42000000 -0.690694738107588E+004  0.826827260585229E+001 
     22.44000000 -0.690694738101052E+004  0.826827267121105E+001 
     22.46000000 -0.690694738094549E+004  0.826827273624112E+001 
     22.48000000 -0.690694738088091E+004  0.826827280081643E+001 
     22.50000000 -0.690694738081702E+004  0.826827286470652E+001 
     22.52000000 -0.690694738075410E+004  0.826827292763450E+001 
     22.54000000 -0.690694738069232E+004  0.826827298941399E+001 
     22.56000000 -0.690694738063169E+004  0.826827305003803E+001 
     22.58000000 -0.690694738057202E+004  0.826827310971003E+001 
     22.60000000 -0.690694738051288E+004  0.826827316884683E+001 
     22.62000000 -0.690694738045375E+004  0.826827322798364E+001 
     22.64000000 -0.690694738039407E+004  0.826827328765718E+001 
     22.66000000 -0.690694738033345E+004  0.826827334828199E+001 
     22.68000000 -0.690694738027166E+004  0.826827341006922E+001 
     22.70000000 -0.690694738020874E+004  0.826827347298869E+001 
     22.72000000 -0.690694738014493E+004  0.826827353680067E+001 
     22.74000000 -0.690694738008061E+004  0.826827360112308E+001 
     22.76000000 -0.690694738001617E+004  0.826827366556073E+001 
     22.78000000 -0.690694737995199E+004  0.826827372973851E+001 
     22.80000000 -0.690694737988835E+004  0.826827379338266E+001 
     22.82000000 -0.690694737982539E+004  0.826827385634003E+001 
     22.84000000 -0.690694737976318E+004  0.826827391854721E+001 
     22.86000000 -0.690694737970171E+004  0.826827398001966E+001 
     22.88000000 -0.690694737964089E+004  0.826827404084324E+001 
     22.90000000 -0.690694737958056E+004  0.826827410116875E+001 
     22.92000000 -0.690694737952050E+004  0.826827416123208E+001 
     22.94000000 -0.690694737946039E+004  0.826827422134336E+001 
     22.96000000 -0.690694737939984E+004  0.826827428189084E+001 
     22.98000000 -0.690694737933849E+004  0.826827434324110E+001 
     23.00000000 -0.690694737927604E+004  0.826827440569422E+001 
     23.02000000 -0.690694737921234E+004  0.826827446938631E+001 
     23.04000000 -0.690694737914748E+004  0.826827453425165E+001 
     23.06000000 -0.690694737908171E+004  0.826827460002031E+001 
     23.08000000 -0.690694737901546E+004  0.826827466627389E+001 
     23.10000000 -0.690694737894917E+004  0.826827473255840E+001 
     23.12000000 -0.690694737888323E+004  0.826827479850107E+001 
     23.14000000 -0.690694737881785E+004  0.826827486388071E+001 
     23.16000000 -0.690694737875302E+004  0.826827492871124E+001 
     23.18000000 -0.690694737868852E+004  0.826827499320612E+001 
     23.20000000 -0.690694737862400E+004  0.826827505773039E+001 
     23.22000000 -0.690694737855903E+004  0.826827512269859E+001 
     23.24000000 -0.690694737849326E+004  0.826827518847421E+001 
     23.26000000 -0.690694737842642E+004  0.826827525530706E+001 
     23.28000000 -0.690694737835847E+004  0.826827532326056E+001 
     23.30000000 -0.690694737828948E+004  0.826827539224963E+001 
     23.32000000 -0.690694737821967E+004  0.826827546205772E+001 
     23.34000000 -0.690694737814931E+004  0.826827553242189E+001 
     23.36000000 -0.690694737807862E+004  0.826827560311088E+001 
     23.38000000 -0.690694737800777E+004  0.826827567396151E+001 
     23.40000000 -0.690694737793679E+004  0.826827574493898E+001 
     23.42000000 -0.690694737786566E+004  0.826827581606958E+001 
     23.44000000 -0.690694737779431E+004  0.826827588742447E+001 
     23.46000000 -0.690694737772269E+004  0.826827595903921E+001 
     23.48000000 -0.690694737765088E+004  0.826827603084576E+001 
     23.50000000 -0.690694737757907E+004  0.826827610265849E+001 
     23.52000000 -0.690694737750756E+004  0.826827617416960E+001 
     23.54000000 -0.690694737743668E+004  0.826827624505581E+001 
     23.56000000 -0.690694737736670E+004  0.826827631503560E+001 
     23.58000000 -0.690694737729776E+004  0.826827638396821E+001 
     23.60000000 -0.690694737722981E+004  0.826827645192326E+001 
     23.62000000 -0.690694737716256E+004  0.826827651917142E+001 
     23.64000000 -0.690694737709560E+004  0.826827658612801E+001 
     23.66000000 -0.690694737702847E+004  0.826827665326249E+001 
     23.68000000 -0.690694737696077E+004  0.826827672096386E+001 
     23.70000000 -0.690694737689228E+004  0.826827678944636E+001 
     23.72000000 -0.690694737682303E+004  0.826827685870534E+001 
     23.74000000 -0.690694737675323E+004  0.826827692850416E+001 
     23.76000000 -0.690694737668328E+004  0.826827699845301E+001 
     23.78000000 -0.690694737661363E+004  0.826827706810334E+001 
     23.80000000 -0.690694737654469E+004  0.826827713703904E+001 
     23.82000000 -0.690694737647679E+004  0.826827720494459E+001 
     23.84000000 -0.690694737641011E+004  0.826827727162121E+001 
     23.86000000 -0.690694737634472E+004  0.826827733700627E+001 
     23.88000000 -0.690694737628063E+004  0.826827740110285E+001 
     23.90000000 -0.690694737621775E+004  0.826827746398288E+001 
     23.92000000 -0.690694737615599E+004  0.826827752573763E+001 
     23.94000000 -0.690694737609522E+004  0.826827758651403E+001 
     23.96000000 -0.690694737603527E+004  0.826827764646290E+001 
     23.98000000 -0.690694737597594E+004  0.826827770579460E+001 
     24.00000000 -0.690694737591700E+004  0.826827776472877E+001 
     24.02000000 -0.690694737585824E+004  0.826827782349512E+001 
     24.04000000 -0.690694737579941E+004  0.826827788232102E+001 
     24.06000000 -0.690694737574034E+004  0.826827794138745E+001 
     24.08000000 -0.690694737568090E+004  0.826827800082587E+001 
     24.10000000 -0.690694737562104E+004  0.826827806069354E+001 
     24.12000000 -0.690694737556074E+004  0.826827812099430E+001 
     24.14000000 -0.690694737550007E+004  0.826827818165701E+001 
     24.16000000 -0.690694737543912E+004  0.826827824261129E+001 
     24.18000000 -0.690694737537790E+004  0.826827830383007E+001 
     24.20000000 -0.690694737531635E+004  0.826827836537910E+001 
     24.22000000 -0.690694737525424E+004  0.826827842748883E+001 
     24.24000000 -0.690694737519120E+004  0.826827849053127E+001 
     24.26000000 -0.690694737512674E+004  0.826827855498980E+001 
     24.28000000 -0.690694737506039E+004  0.826827862134005E+001 
     24.30000000 -0.690694737499183E+004  0.826827868990453E+001 
     24.32000000 -0.690694737492099E+004  0.826827876074047E+001 
     24.34000000 -0.690694737484817E+004  0.826827883356248E+001 
     24.36000000 -0.690694737477395E+004  0.826827890778357E+001 
     24.38000000 -0.690694737469910E+004  0.826827898263496E+001 
     24.40000000 -0.690694737462439E+004  0.826827905733787E+001 
     24.42000000 -0.690694737455045E+004  0.826827913128363E+001 
     24.44000000 -0.690694737447758E+004  0.826827920415050E+001 
     24.46000000 -0.690694737440580E+004  0.826827927592688E+001 
     24.48000000 -0.690694737433492E+004  0.826827934681309E+001 
     24.50000000 -0.690694737426464E+004  0.826827941708909E+001 
     24.52000000 -0.690694737419477E+004  0.826827948695906E+001 
     24.54000000 -0.690694737412527E+004  0.826827955646321E+001 
     24.56000000 -0.690694737405629E+004  0.826827962543913E+001 
     24.58000000 -0.690694737398811E+004  0.826827969362078E+001 
     24.60000000 -0.690694737392100E+004  0.826827976073051E+001 
     24.62000000 -0.690694737385513E+004  0.826827982659661E+001 
     24.64000000 -0.690694737379050E+004  0.826827989122761E+001 
     24.66000000 -0.690694737372693E+004  0.826827995480292E+001 
     24.68000000 -0.690694737366407E+004  0.826828001766517E+001 
     24.70000000 -0.690694737360153E+004  0.826828008020258E+001 
     24.72000000 -0.690694737353890E+004  0.826828014283436E+001 
     24.74000000 -0.690694737347581E+004  0.826828020591934E+001 
     24.76000000 -0.690694737341198E+004  0.826828026974601E+001 
     24.78000000 -0.690694737334725E+004  0.826828033447909E+001 
     24.80000000 -0.690694737328158E+004  0.826828040014953E+001 
     24.82000000 -0.690694737321511E+004  0.826828046662275E+001 
     24.84000000 -0.690694737314811E+004  0.826828053362111E+001 
     24.86000000 -0.690694737308102E+004  0.826828060070995E+001 
     24.88000000 -0.690694737301434E+004  0.826828066738812E+001 
     24.90000000 -0.690694737294855E+004  0.826828073317766E+001 
     24.92000000 -0.690694737288401E+004  0.826828079771585E+001 
     24.94000000 -0.690694737282088E+004  0.826828086084569E+001 
     24.96000000 -0.690694737275906E+004  0.826828092267158E+001 
     24.98000000 -0.690694737269819E+004  0.826828098354234E+001 
     25.00000000 -0.690694737263776E+004  0.826828104396994E+001 
     25.02000000 -0.690694737257720E+004  0.826828110452669E+001 
     25.04000000 -0.690694737251603E+004  0.826828116570449E+001 
     25.06000000 -0.690694737245394E+004  0.826828122778637E+001 
     25.08000000 -0.690694737239093E+004  0.826828129079943E+001 
     25.10000000 -0.690694737232723E+004  0.826828135449771E+001 
     25.12000000 -0.690694737226328E+004  0.826828141844658E+001 
     25.14000000 -0.690694737219958E+004  0.826828148215569E+001 
     25.16000000 -0.690694737213654E+004  0.826828154518885E+001 
     25.18000000 -0.690694737207442E+004  0.826828160731405E+001 
     25.20000000 -0.690694737201319E+004  0.826828166854211E+001 
     25.22000000 -0.690694737195260E+004  0.826828172913290E+001 
     25.24000000 -0.690694737189221E+004  0.826828178951796E+001 
     25.26000000 -0.690694737183152E+004  0.826828185021238E+001 
     25.28000000 -0.690694737177004E+004  0.826828191169102E+001 
     25.30000000 -0.690694737170743E+004  0.826828197429882E+001 
     25.32000000 -0.690694737164357E+004  0.826828203816416E+001 
     25.34000000 -0.690694737157855E+004  0.826828210317799E+001 
     25.36000000 -0.690694737151274E+004  0.826828216899537E+001 
     25.38000000 -0.690694737144666E+004  0.826828223507339E+001 
     25.40000000 -0.690694737138098E+004  0.826828230075310E+001 
     25.42000000 -0.690694737131636E+004  0.826828236536941E+001 
     25.44000000 -0.690694737125339E+004  0.826828242833683E+001 
     25.46000000 -0.690694737119246E+004  0.826828248927565E+001 
     25.48000000 -0.690694737113368E+004  0.826828254805205E+001 
     25.50000000 -0.690694737107693E+004  0.826828260480371E+001 
     25.52000000 -0.690694737102181E+004  0.826828265992350E+001 
     25.54000000 -0.690694737096777E+004  0.826828271396209E+001 
     25.56000000 -0.690694737091416E+004  0.826828276757222E+001 
     25.58000000 -0.690694737086033E+004  0.826828282140432E+001 
     25.60000000 -0.690694737080570E+004  0.826828287602837E+001 
     25.62000000 -0.690694737074984E+004  0.826828293189062E+001 
     25.64000000 -0.690694737069245E+004  0.826828298928342E+001 
     25.66000000 -0.690694737063340E+004  0.826828304833438E+001 
     25.68000000 -0.690694737057272E+004  0.826828310900715E+001 
     25.70000000 -0.690694737051060E+004  0.826828317113080E+001 
     25.72000000 -0.690694737044732E+004  0.826828323440604E+001 
     25.74000000 -0.690694737038324E+004  0.826828329849179E+001 
     25.76000000 -0.690694737031870E+004  0.826828336303230E+001 
     25.78000000 -0.690694737025402E+004  0.826828342770893E+001 
     25.80000000 -0.690694737018943E+004  0.826828349230280E+001 
     25.82000000 -0.690694737012503E+004  0.826828355669791E+001 
     25.84000000 -0.690694737006084E+004  0.826828362089581E+001 
     25.86000000 -0.690694736999674E+004  0.826828368499239E+001 
     25.88000000 -0.690694736993258E+004  0.826828374915239E+001 
     25.90000000 -0.690694736986817E+004  0.826828381356297E+001 
     25.92000000 -0.690694736980332E+004  0.826828387841206E+001 
     25.94000000 -0.690694736973785E+004  0.826828394387987E+001 
     25.96000000 -0.690694736967164E+004  0.826828401009478E+001 
     25.98000000 -0.690694736960459E+004  0.826828407714418E+001 
     26.00000000 -0.690694736953668E+004  0.826828414505436E+001 
     26.02000000 -0.690694736946794E+004  0.826828421379131E+001 
     26.04000000 -0.690694736939847E+004  0.826828428326530E+001 
     26.06000000 -0.690694736932841E+004  0.826828435332398E+001 
     26.08000000 -0.690694736925798E+004  0.826828442375388E+001 
     26.10000000 -0.690694736918745E+004  0.826828449428278E+001 
     26.12000000 -0.690694736911712E+004  0.826828456461060E+001 
     26.14000000 -0.690694736904731E+004  0.826828463441947E+001 
     26.16000000 -0.690694736897827E+004  0.826828470346036E+001 
     26.18000000 -0.690694736891018E+004  0.826828477154688E+001 
     26.20000000 -0.690694736884309E+004  0.826828483864345E+001 
     26.22000000 -0.690694736877689E+004  0.826828490483825E+001 
     26.24000000 -0.690694736871137E+004  0.826828497035943E+001 
     26.26000000 -0.690694736864622E+004  0.826828503550705E+001 
     26.28000000 -0.690694736858112E+004  0.826828510060672E+001 
     26.30000000 -0.690694736851576E+004  0.826828516596780E+001 
     26.32000000 -0.690694736844992E+004  0.826828523180994E+001 
     26.34000000 -0.690694736838349E+004  0.826828529823985E+001 
     26.36000000 -0.690694736831648E+004  0.826828536525522E+001 
     26.38000000 -0.690694736824902E+004  0.826828543270988E+001 
     26.40000000 -0.690694736818137E+004  0.826828550036175E+001 
     26.42000000 -0.690694736811386E+004  0.826828556787364E+001 
     26.44000000 -0.690694736804686E+004  0.826828563486890E+001 
     26.46000000 -0.690694736798075E+004  0.826828570097863E+001 
     26.48000000 -0.690694736791582E+004  0.826828576590661E+001 
     26.50000000 -0.690694736785224E+004  0.826828582948965E+001 
     26.52000000 -0.690694736778997E+004  0.826828589175716E+001 
     26.54000000 -0.690694736772880E+004  0.826828595293185E+001 
     26.56000000 -0.690694736766831E+004  0.826828601342287E+001 
     26.58000000 -0.690694736760798E+004  0.826828607375302E+001 
     26.60000000 -0.690694736754726E+004  0.826828613446910E+001 
     26.62000000 -0.690694736748568E+004  0.826828619604674E+001 
     26.64000000 -0.690694736742292E+004  0.826828625881463E+001 
     26.66000000 -0.690694736735884E+004  0.826828632288801E+001 
     26.68000000 -0.690694736729355E+004  0.826828638818103E+001 
     26.70000000 -0.690694736722729E+004  0.826828645443847E+001 
     26.72000000 -0.690694736716045E+004  0.826828652127596E+001 
     26.74000000 -0.690694736709346E+004  0.826828658827355E+001 
     26.76000000 -0.690694736702672E+004  0.826828665501049E+001 
     26.78000000 -0.690694736696059E+004  0.826828672113955E+001 
     26.80000000 -0.690694736689531E+004  0.826828678642020E+001 
     26.82000000 -0.690694736683095E+004  0.826828685078515E+001 
     26.84000000 -0.690694736676740E+004  0.826828691433494E+001 
     26.86000000 -0.690694736670435E+004  0.826828697738435E+001 
