##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.87000000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391643756E+04   -0.1393474730E+04   -0.1393762474E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.49692769E-08 -0.71449640E-11 -0.20026057E-11   256.00000000    -6914.24228495
    4750    9.50000000  0.46721229E-03 -0.46410772E-05  0.13834485E-03   255.99999829    -6710.93635289
    4760    9.52000000  0.46640006E-03 -0.54029827E-05  0.13820717E-03   255.99999828    -6710.80872348
    4770    9.54000000  0.46526307E-03 -0.60325234E-05  0.13766462E-03   255.99999827    -6710.68257616
    4780    9.56000000  0.46385285E-03 -0.65134800E-05  0.13677840E-03   255.99999826    -6710.55799931
    4790    9.58000000  0.46223058E-03 -0.68331766E-05  0.13559649E-03   255.99999825    -6710.43506315
    4800    9.60000000  0.46045354E-03 -0.69871844E-05  0.13414635E-03   255.99999824    -6710.31381950
    4810    9.62000000  0.45856423E-03 -0.69833527E-05  0.13243456E-03   255.99999822    -6710.19430487
    4820    9.64000000  0.45658479E-03 -0.68423203E-05  0.13045252E-03   255.99999821    -6710.07654566
    4830    9.66000000  0.45451658E-03 -0.65935571E-05  0.12818545E-03   255.99999820    -6709.96056374
    4840    9.68000000  0.45234375E-03 -0.62683335E-05  0.12562176E-03   255.99999819    -6709.84638151
    4850    9.70000000  0.45003981E-03 -0.58922637E-05  0.12276028E-03   255.99999818    -6709.73402535
    4860    9.72000000  0.44757687E-03 -0.54798080E-05  0.11961401E-03   255.99999817    -6709.62352700
    4870    9.74000000  0.44493734E-03 -0.50321257E-05  0.11621005E-03   255.99999816    -6709.51492233
    4880    9.76000000  0.44212608E-03 -0.45388469E-05  0.11258626E-03   255.99999815    -6709.40824724
    4890    9.78000000  0.43917954E-03 -0.39836473E-05  0.10878581E-03   255.99999814    -6709.30353127
    4900    9.80000000  0.43616864E-03 -0.33523508E-05  0.10485109E-03   255.99999813    -6709.20079000
    4910    9.82000000  0.43319316E-03 -0.26408738E-05  0.10081893E-03   255.99999811    -6709.10001805
    4920    9.84000000  0.43036797E-03 -0.18597051E-05  0.96718119E-04   255.99999810    -6709.00118449
    4930    9.86000000  0.42780376E-03 -0.10328575E-05  0.92570500E-04   255.99999809    -6708.90423251
    4940    9.88000000  0.42558698E-03 -0.19194850E-06  0.88395199E-04   255.99999808    -6708.80908386
    4950    9.90000000  0.42376499E-03  0.63147372E-06  0.84215151E-04   255.99999807    -6708.71564734
    4960    9.92000000  0.42234107E-03  0.14117029E-05  0.80063601E-04   255.99999806    -6708.62382889
    4970    9.94000000  0.42128063E-03  0.21307722E-05  0.75987994E-04   255.99999805    -6708.53354090
    4980    9.96000000  0.42052560E-03  0.27770672E-05  0.72049263E-04   255.99999804    -6708.44470854
    4990    9.98000000  0.42001119E-03  0.33428723E-05  0.68316438E-04   255.99999802    -6708.35727234
    5000   10.00000000  0.41967938E-03  0.38228804E-05  0.64858424E-04   255.99999801    -6708.27118765
    5010   10.02000000  0.41948594E-03  0.42143201E-05  0.61735847E-04   255.99999800    -6708.18642196
    5020   10.04000000  0.41940098E-03  0.45180186E-05  0.58995277E-04   255.99999799    -6708.10295146
    5030   10.06000000  0.41940532E-03  0.47392840E-05  0.56666593E-04   255.99999798    -6708.02075800
    5040   10.08000000  0.41948597E-03  0.48878344E-05  0.54762982E-04   255.99999797    -6707.93982702
    5050   10.10000000  0.41963275E-03  0.49766436E-05  0.53282570E-04   255.99999796    -6707.86014649
    5060   10.12000000  0.41983648E-03  0.50200698E-05  0.52210843E-04   255.99999795    -6707.78170653
    5070   10.14000000  0.42008781E-03  0.50318388E-05  0.51523082E-04   255.99999793    -6707.70449925
    5080   10.16000000  0.42037568E-03  0.50234605E-05  0.51186167E-04   255.99999792    -6707.62851872
    5090   10.18000000  0.42068542E-03  0.50035152E-05  0.51159386E-04   255.99999791    -6707.55376109
    5100   10.20000000  0.42099767E-03  0.49779509E-05  0.51394586E-04   255.99999790    -6707.48022516
    5110   10.22000000  0.42128921E-03  0.49510354E-05  0.51836779E-04   255.99999789    -6707.40791306
    5120   10.24000000  0.42153586E-03  0.49261419E-05  0.52426654E-04   255.99999788    -6707.33683072
    5130   10.26000000  0.42171602E-03  0.49055958E-05  0.53106047E-04   255.99999786    -6707.26698746
    5140   10.28000000  0.42181321E-03  0.48894342E-05  0.53825999E-04   255.99999785    -6707.19839497
    5150   10.30000000  0.42181632E-03  0.48737853E-05  0.54555110E-04   255.99999784    -6707.13106601
    5160   10.32000000  0.42171723E-03  0.48499318E-05  0.55284658E-04   255.99999783    -6707.06501348
    5170   10.34000000  0.42150605E-03  0.48048248E-05  0.56027438E-04   255.99999782    -6707.00025031
    5180   10.36000000  0.42116526E-03  0.47231124E-05  0.56809619E-04   255.99999781    -6706.93679016
    5190   10.38000000  0.42066428E-03  0.45901235E-05  0.57658067E-04   255.99999780    -6706.87464874
    5200   10.40000000  0.41995742E-03  0.43949039E-05  0.58587659E-04   255.99999778    -6706.81384561
    5210   10.42000000  0.41898762E-03  0.41324164E-05  0.59593015E-04   255.99999777    -6706.75440561
    5220   10.44000000  0.41769668E-03  0.38042999E-05  0.60646931E-04   255.99999776    -6706.69635929
    5230   10.46000000  0.41603915E-03  0.34180458E-05  0.61704817E-04   255.99999775    -6706.63974164
    5240   10.48000000  0.41399412E-03  0.29849929E-05  0.62712522E-04   255.99999774    -6706.58458904
    5250   10.50000000  0.41156901E-03  0.25178380E-05  0.63614681E-04   255.99999773    -6706.53093538
    5260   10.52000000  0.40879313E-03  0.20284362E-05  0.64361882E-04   255.99999771    -6706.47880855
    5270   10.54000000  0.40570397E-03  0.15265357E-05  0.64916077E-04   255.99999770    -6706.42822864
    5280   10.56000000  0.40233337E-03  0.10198452E-05  0.65254132E-04   255.99999769    -6706.37920825
    5290   10.58000000  0.39870053E-03  0.51551954E-06  0.65369361E-04   255.99999768    -6706.33175422
    5300   10.60000000  0.39481534E-03  0.22787230E-07  0.65270992E-04   255.99999767    -6706.28586939
    5310   10.62000000  0.39068964E-03 -0.44409243E-06  0.64981871E-04   255.99999766    -6706.24155326
    5320   10.64000000  0.38635001E-03 -0.86399195E-06  0.64535057E-04   255.99999764    -6706.19880118
    5330   10.66000000  0.38184526E-03 -0.12098858E-05  0.63969829E-04   255.99999763    -6706.15760247
    5340   10.68000000  0.37724462E-03 -0.14534239E-05  0.63327195E-04   255.99999762    -6706.11793860
    5350   10.70000000  0.37262822E-03 -0.15719704E-05  0.62644659E-04   255.99999761    -6706.07978227
    5360   10.72000000  0.36807483E-03 -0.15552002E-05  0.61950188E-04   255.99999760    -6706.04309787
    5370   10.74000000  0.36365289E-03 -0.14082142E-05  0.61256129E-04   255.99999759    -6706.00784304
    5380   10.76000000  0.35941798E-03 -0.11498729E-05  0.60554861E-04   255.99999757    -6705.97397042
    5390   10.78000000  0.35541576E-03 -0.80746673E-06  0.59818422E-04   255.99999756    -6705.94142932
    5400   10.80000000  0.35168685E-03 -0.41037045E-06  0.59003571E-04   255.99999755    -6705.91016668
    5410   10.82000000  0.34826938E-03  0.14677140E-07  0.58061831E-04   255.99999754    -6705.88012793
    5420   10.84000000  0.34519697E-03  0.44521774E-06  0.56951822E-04   255.99999753    -6705.85125777
    5430   10.86000000  0.34249290E-03  0.86182488E-06  0.55650004E-04   255.99999751    -6705.82350121
    5440   10.88000000  0.34016343E-03  0.12455345E-05  0.54156380E-04   255.99999750    -6705.79680488
    5450   10.90000000  0.33819427E-03  0.15762407E-05  0.52493579E-04   255.99999749    -6705.77111842
    5460   10.92000000  0.33655277E-03  0.18339094E-05  0.50700224E-04   255.99999748    -6705.74639568
    5470   10.94000000  0.33519553E-03  0.20028263E-05  0.48821428E-04   255.99999747    -6705.72259558
    5480   10.96000000  0.33407794E-03  0.20769684E-05  0.46899960E-04   255.99999746    -6705.69968228
    5490   10.98000000  0.33316104E-03  0.20635315E-05  0.44970894E-04   255.99999744    -6705.67762471
    5500   11.00000000  0.33241264E-03  0.19825314E-05  0.43060850E-04   255.99999743    -6705.65639562
    5510   11.02000000  0.33180301E-03  0.18625835E-05  0.41190948E-04   255.99999742    -6705.63597076
    5520   11.04000000  0.33129849E-03  0.17347757E-05  0.39381053E-04   255.99999741    -6705.61632847
    5530   11.06000000  0.33085693E-03  0.16270011E-05  0.37652547E-04   255.99999740    -6705.59744984
    5540   11.08000000  0.33042769E-03  0.15604069E-05  0.36027878E-04   255.99999739    -6705.57931898
    5550   11.10000000  0.32995684E-03  0.15485857E-05  0.34527006E-04   255.99999737    -6705.56192304
    5560   11.12000000  0.32939584E-03  0.15992380E-05  0.33162549E-04   255.99999736    -6705.54525156
    5570   11.14000000  0.32871121E-03  0.17172610E-05  0.31936134E-04   255.99999735    -6705.52929549
    5580   11.16000000  0.32789147E-03  0.19076327E-05  0.30837854E-04   255.99999734    -6705.51404598
    5590   11.18000000  0.32694869E-03  0.21764749E-05  0.29849480E-04   255.99999733    -6705.49949328
    5600   11.20000000  0.32591379E-03  0.25295095E-05  0.28950675E-04   255.99999731    -6705.48562605
    5610   11.22000000  0.32482694E-03  0.29685439E-05  0.28126507E-04   255.99999730    -6705.47243090
    5620   11.24000000  0.32372662E-03  0.34878058E-05  0.27374179E-04   255.99999729    -6705.45989254
    5630   11.26000000  0.32264040E-03  0.40721334E-05  0.26706932E-04   255.99999728    -6705.44799411
    5640   11.28000000  0.32157999E-03  0.46980035E-05  0.26153629E-04   255.99999727    -6705.43671791
    5650   11.30000000  0.32054040E-03  0.53368251E-05  0.25753498E-04   255.99999725    -6705.42604604
    5660   11.32000000  0.31950239E-03  0.59588220E-05  0.25546958E-04   255.99999724    -6705.41596097
    5670   11.34000000  0.31843587E-03  0.65359761E-05  0.25564926E-04   255.99999723    -6705.40644598
    5680   11.36000000  0.31730282E-03  0.70435879E-05  0.25820103E-04   255.99999722    -6705.39748531
    5690   11.38000000  0.31605878E-03  0.74610092E-05  0.26303660E-04   255.99999721    -6705.38906414
    5700   11.40000000  0.31465351E-03  0.77721680E-05  0.26989039E-04   255.99999720    -6705.38116849
    5710   11.42000000  0.31303245E-03  0.79659857E-05  0.27841569E-04   255.99999718    -6705.37378503
    5720   11.44000000  0.31114009E-03  0.80365678E-05  0.28829906E-04   255.99999717    -6705.36690083
    5730   11.46000000  0.30892585E-03  0.79833205E-05  0.29934654E-04   255.99999716    -6705.36050313
    5740   11.48000000  0.30635168E-03  0.78113506E-05  0.31151408E-04   255.99999715    -6705.35457889
    5750   11.50000000  0.30340017E-03  0.75320573E-05  0.32488209E-04   255.99999714    -6705.34911441
    5760   11.52000000  0.30008173E-03  0.71631026E-05  0.33959227E-04   255.99999712    -6705.34409487
    5770   11.54000000  0.29643932E-03  0.67268699E-05  0.35576567E-04   255.99999711    -6705.33950395
    5780   11.56000000  0.29254931E-03  0.62473770E-05  0.37341577E-04   255.99999710    -6705.33532352
    5790   11.58000000  0.28851775E-03  0.57467301E-05  0.39237057E-04   255.99999709    -6705.33153362
    5800   11.60000000  0.28447187E-03  0.52424976E-05  0.41222301E-04   255.99999708    -6705.32811271
    5810   11.62000000  0.28054784E-03  0.47466937E-05  0.43233016E-04   255.99999707    -6705.32503812
    5820   11.64000000  0.27687572E-03  0.42661251E-05  0.45187011E-04   255.99999705    -6705.32228650
    5830   11.66000000  0.27356340E-03  0.38034893E-05  0.46994751E-04   255.99999704    -6705.31983434
    5840   11.68000000  0.27068162E-03  0.33587967E-05  0.48572273E-04   255.99999703    -6705.31765862
    5850   11.70000000  0.26825313E-03  0.29309097E-05  0.49853165E-04   255.99999702    -6705.31573746
    5860   11.72000000  0.26624919E-03  0.25188429E-05  0.50796524E-04   255.99999701    -6705.31405057
    5870   11.74000000  0.26459506E-03  0.21223132E-05  0.51389055E-04   255.99999699    -6705.31257930
    5880   11.76000000  0.26318371E-03  0.17411918E-05  0.51641333E-04   255.99999698    -6705.31130647
    5890   11.78000000  0.26189444E-03  0.13741062E-05  0.51579982E-04   255.99999697    -6705.31021610
    5900   11.80000000  0.26061161E-03  0.10170427E-05  0.51238449E-04   255.99999696    -6705.30929314
    5910   11.82000000  0.25923917E-03  0.66300192E-06  0.50649035E-04   255.99999695    -6705.30852325
    5920   11.84000000  0.25770887E-03  0.30332215E-06  0.49838117E-04   255.99999693    -6705.30789246
    5930   11.86000000  0.25598218E-03 -0.69602908E-07  0.48825309E-04   255.99999692    -6705.30738699
    5940   11.88000000  0.25404792E-03 -0.45925953E-06  0.47626035E-04   255.99999691    -6705.30699304
    5950   11.90000000  0.25191799E-03 -0.86289065E-06  0.46255995E-04   255.99999690    -6705.30669672
    5960   11.92000000  0.24962353E-03 -0.12711109E-05  0.44735588E-04   255.99999689    -6705.30648403
    5970   11.94000000  0.24721254E-03 -0.16692575E-05  0.43092690E-04   255.99999688    -6705.30634103
    5980   11.96000000  0.24474832E-03 -0.20397828E-05  0.41363074E-04   255.99999686    -6705.30625400
    5990   11.98000000  0.24230692E-03 -0.23647825E-05  0.39588878E-04   255.99999685    -6705.30620958
    6000   12.00000000  0.23997181E-03 -0.26280595E-05  0.37816260E-04   255.99999684    -6705.30619483
    6010   12.02000000  0.23782780E-03 -0.28166552E-05  0.36092879E-04   255.99999683    -6705.30619148
    6020   12.04000000  0.23594237E-03 -0.29221736E-05  0.34464832E-04   255.99999682    -6705.30618815
    6030   12.06000000  0.23435428E-03 -0.29421757E-05  0.32972288E-04   255.99999680    -6705.30618478
    6040   12.08000000  0.23307124E-03 -0.28814369E-05  0.31644084E-04   255.99999679    -6705.30618133
    6050   12.10000000  0.23206849E-03 -0.27522732E-05  0.30493134E-04   255.99999678    -6705.30617775
    6060   12.12000000  0.23129469E-03 -0.25729591E-05  0.29514890E-04   255.99999677    -6705.30617404
    6070   12.14000000  0.23068314E-03 -0.23638178E-05  0.28689702E-04   255.99999676    -6705.30617033
    6080   12.16000000  0.23016472E-03 -0.21416811E-05  0.27987965E-04   255.99999674    -6705.30616677
    6090   12.18000000  0.22967865E-03 -0.19145521E-05  0.27375889E-04   255.99999673    -6705.30616342
    6100   12.20000000  0.22917819E-03 -0.16787268E-05  0.26820163E-04   255.99999672    -6705.30616027
    6110   12.22000000  0.22863050E-03 -0.14200028E-05  0.26290780E-04   255.99999671    -6705.30615721
    6120   12.24000000  0.22801230E-03 -0.11189494E-05  0.25761816E-04   255.99999670    -6705.30615411
    6130   12.26000000  0.22730413E-03 -0.75833718E-06  0.25210022E-04   255.99999669    -6705.30615089
    6140   12.28000000  0.22648628E-03 -0.32964779E-06  0.24611487E-04   255.99999667    -6705.30614751
    6150   12.30000000  0.22553900E-03  0.16405902E-06  0.23937625E-04   255.99999666    -6705.30614405
    6160   12.32000000  0.22444705E-03  0.70988555E-06  0.23152847E-04   255.99999665    -6705.30614062
    6170   12.34000000  0.22320658E-03  0.12901645E-05  0.22216348E-04   255.99999664    -6705.30613730
    6180   12.36000000  0.22183065E-03  0.18881833E-05  0.21089054E-04   255.99999663    -6705.30613407
    6190   12.38000000  0.22035041E-03  0.24919866E-05  0.19744463E-04   255.99999661    -6705.30613083
    6200   12.40000000  0.21881128E-03  0.30949513E-05  0.18180068E-04   255.99999660    -6705.30612754
    6210   12.42000000  0.21726532E-03  0.36934687E-05  0.16425524E-04   255.99999659    -6705.30612421
    6220   12.44000000  0.21576256E-03  0.42833510E-05  0.14544885E-04   255.99999658    -6705.30612092
    6230   12.46000000  0.21434329E-03  0.48569674E-05  0.12632318E-04   255.99999657    -6705.30611771
    6240   12.48000000  0.21303266E-03  0.54025835E-05  0.10802495E-04   255.99999655    -6705.30611456
    6250   12.50000000  0.21183806E-03  0.59062768E-05  0.91778295E-05   255.99999654    -6705.30611137
    6260   12.52000000  0.21074925E-03  0.63556372E-05  0.78750412E-05   255.99999653    -6705.30610804
    6270   12.54000000  0.20974114E-03  0.67436288E-05  0.69932784E-05   255.99999652    -6705.30610449
    6280   12.56000000  0.20877866E-03  0.70708418E-05  0.66052560E-05   255.99999651    -6705.30610074
    6290   12.58000000  0.20782291E-03  0.73450525E-05  0.67519037E-05   255.99999650    -6705.30609692
    6300   12.60000000  0.20683680E-03  0.75782041E-05  0.74403376E-05   255.99999648    -6705.30609318
    6310   12.62000000  0.20578848E-03  0.77819605E-05  0.86449247E-05   255.99999647    -6705.30608963
    6320   12.64000000  0.20465160E-03  0.79633676E-05  0.10311607E-04   255.99999646    -6705.30608626
    6330   12.66000000  0.20340324E-03  0.81218709E-05  0.12365712E-04   255.99999645    -6705.30608294
    6340   12.68000000  0.20202150E-03  0.82484437E-05  0.14722607E-04   255.99999644    -6705.30607950
    6350   12.70000000  0.20048469E-03  0.83270991E-05  0.17299030E-04   255.99999642    -6705.30607586
    6360   12.72000000  0.19877363E-03  0.83385880E-05  0.20022009E-04   255.99999641    -6705.30607205
    6370   12.74000000  0.19687680E-03  0.82653282E-05  0.22832928E-04   255.99999640    -6705.30606824
    6380   12.76000000  0.19479708E-03  0.80959170E-05  0.25686235E-04   255.99999639    -6705.30606461
    6390   12.78000000  0.19255782E-03  0.78275178E-05  0.28544211E-04   255.99999638    -6705.30606125
    6400   12.80000000  0.19020574E-03  0.74652440E-05  0.31370276E-04   255.99999636    -6705.30605810
    6410   12.82000000  0.18780880E-03  0.70189356E-05  0.34123167E-04   255.99999635    -6705.30605505
    6420   12.84000000  0.18544866E-03  0.64987119E-05  0.36753619E-04   255.99999634    -6705.30605202
    6430   12.86000000  0.18320898E-03  0.59110442E-05  0.39204265E-04   255.99999633    -6705.30604901
    6440   12.88000000  0.18116206E-03  0.52569050E-05  0.41412492E-04   255.99999632    -6705.30604605
    6450   12.90000000  0.17935745E-03  0.45330115E-05  0.43315198E-04   255.99999631    -6705.30604316
    6460   12.92000000  0.17781501E-03  0.37361814E-05  0.44853905E-04   255.99999629    -6705.30604034
    6470   12.94000000  0.17652404E-03  0.28694552E-05  0.45978607E-04   255.99999628    -6705.30603748
    6480   12.96000000  0.17544803E-03  0.19474524E-05  0.46649496E-04   255.99999627    -6705.30603447
    6490   12.98000000  0.17453368E-03  0.99828465E-06  0.46837040E-04   255.99999626    -6705.30603127
    6500   13.00000000  0.17372182E-03  0.60700066E-07  0.46522246E-04   255.99999625    -6705.30602799
    6510   13.02000000  0.17295796E-03 -0.82275651E-06  0.45699019E-04   255.99999623    -6705.30602473
    6520   13.04000000  0.17219993E-03 -0.16140247E-05  0.44379051E-04   255.99999622    -6705.30602154
    6530   13.06000000  0.17142119E-03 -0.22862124E-05  0.42597535E-04   255.99999621    -6705.30601836
    6540   13.08000000  0.17060992E-03 -0.28264730E-05  0.40416462E-04   255.99999620    -6705.30601515
    6550   13.10000000  0.16976560E-03 -0.32345894E-05  0.37922465E-04   255.99999619    -6705.30601194
    6560   13.12000000  0.16889521E-03 -0.35184816E-05  0.35218348E-04   255.99999618    -6705.30600883
    6570   13.14000000  0.16801078E-03 -0.36886860E-05  0.32410609E-04   255.99999616    -6705.30600581
    6580   13.16000000  0.16712875E-03 -0.37536397E-05  0.29597698E-04   255.99999615    -6705.30600281
    6590   13.18000000  0.16627070E-03 -0.37169069E-05  0.26863477E-04   255.99999614    -6705.30599969
    6600   13.20000000  0.16546378E-03 -0.35769009E-05  0.24277335E-04   255.99999613    -6705.30599645
    6610   13.22000000  0.16473961E-03 -0.33292714E-05  0.21898498E-04   255.99999612    -6705.30599321
    6620   13.24000000  0.16413033E-03 -0.29715416E-05  0.19780024E-04   255.99999610    -6705.30599008
    6630   13.26000000  0.16366264E-03 -0.25085856E-05  0.17968932E-04   255.99999609    -6705.30598703
    6640   13.28000000  0.16335111E-03 -0.19566681E-05  0.16501794E-04   255.99999608    -6705.30598396
    6650   13.30000000  0.16319310E-03 -0.13437506E-05  0.15397958E-04   255.99999607    -6705.30598074
    6660   13.32000000  0.16316706E-03 -0.70506386E-06  0.14653655E-04   255.99999606    -6705.30597738
    6670   13.34000000  0.16323480E-03 -0.75025150E-07  0.14239635E-04   255.99999604    -6705.30597397
    6680   13.36000000  0.16334778E-03  0.52162794E-06  0.14103298E-04   255.99999603    -6705.30597063
    6690   13.38000000  0.16345568E-03  0.10760224E-05  0.14174744E-04   255.99999602    -6705.30596746
    6700   13.40000000  0.16351505E-03  0.15960697E-05  0.14375352E-04   255.99999601    -6705.30596454
    6710   13.42000000  0.16349517E-03  0.21014791E-05  0.14627338E-04   255.99999600    -6705.30596181
    6720   13.44000000  0.16337897E-03  0.26144886E-05  0.14862653E-04   255.99999599    -6705.30595913
    6730   13.46000000  0.16315865E-03  0.31496873E-05  0.15029489E-04   255.99999597    -6705.30595634
    6740   13.48000000  0.16282817E-03  0.37067522E-05  0.15094990E-04   255.99999596    -6705.30595339
    6750   13.50000000  0.16237657E-03  0.42687665E-05  0.15044148E-04   255.99999595    -6705.30595032
    6760   13.52000000  0.16178581E-03  0.48064926E-05  0.14876576E-04   255.99999594    -6705.30594726
    6770   13.54000000  0.16103421E-03  0.52867499E-05  0.14603544E-04   255.99999593    -6705.30594429
    6780   13.56000000  0.16010380E-03  0.56819010E-05  0.14246556E-04   255.99999591    -6705.30594144
    6790   13.58000000  0.15898774E-03  0.59775506E-05  0.13836776E-04   255.99999590    -6705.30593869
    6800   13.60000000  0.15769452E-03  0.61764341E-05  0.13413514E-04   255.99999589    -6705.30593595
    6810   13.62000000  0.15624738E-03  0.62976214E-05  0.13020390E-04   255.99999588    -6705.30593308
    6820   13.64000000  0.15467983E-03  0.63714199E-05  0.12699295E-04   255.99999587    -6705.30592999
    6830   13.66000000  0.15302967E-03  0.64314954E-05  0.12483705E-04   255.99999585    -6705.30592675
    6840   13.68000000  0.15133401E-03  0.65064752E-05  0.12393545E-04   255.99999584    -6705.30592357
    6850   13.70000000  0.14962673E-03  0.66133786E-05  0.12433423E-04   255.99999583    -6705.30592062
    6860   13.72000000  0.14793862E-03  0.67546319E-05  0.12594785E-04   255.99999582    -6705.30591790
    6870   13.74000000  0.14629883E-03  0.69193534E-05  0.12860906E-04   255.99999581    -6705.30591524
    6880   13.76000000  0.14473596E-03  0.70883071E-05  0.13212296E-04   255.99999580    -6705.30591248
    6890   13.78000000  0.14327735E-03  0.72407122E-05  0.13630071E-04   255.99999578    -6705.30590956
    6900   13.80000000  0.14194623E-03  0.73603737E-05  0.14096149E-04   255.99999577    -6705.30590654
    6910   13.82000000  0.14075782E-03  0.74387736E-05  0.14591339E-04   255.99999576    -6705.30590350
    6920   13.84000000  0.13971644E-03  0.74739984E-05  0.15093802E-04   255.99999575    -6705.30590049
    6930   13.86000000  0.13881502E-03  0.74661860E-05  0.15580087E-04   255.99999574    -6705.30589757
    6940   13.88000000  0.13803731E-03  0.74118283E-05  0.16029143E-04   255.99999572    -6705.30589476
    6950   13.90000000  0.13736147E-03  0.72998873E-05  0.16427846E-04   255.99999571    -6705.30589199
    6960   13.92000000  0.13676364E-03  0.71118568E-05  0.16775664E-04   255.99999570    -6705.30588918
    6970   13.94000000  0.13622041E-03  0.68261285E-05  0.17086269E-04   255.99999569    -6705.30588627
    6980   13.96000000  0.13571015E-03  0.64252120E-05  0.17384747E-04   255.99999568    -6705.30588337
    6990   13.98000000  0.13521389E-03  0.59033952E-05  0.17700648E-04   255.99999566    -6705.30588066
    7000   14.00000000  0.13471626E-03  0.52723993E-05  0.18058939E-04   255.99999565    -6705.30587821
    7010   14.02000000  0.13420672E-03  0.45630799E-05  0.18472197E-04   255.99999564    -6705.30587588
    7020   14.04000000  0.13368042E-03  0.38221538E-05  0.18937124E-04   255.99999563    -6705.30587336
    7030   14.06000000  0.13313756E-03  0.31043154E-05  0.19436819E-04   255.99999562    -6705.30587044
    7040   14.08000000  0.13258113E-03  0.24616997E-05  0.19947859E-04   255.99999561    -6705.30586718
    7050   14.10000000  0.13201365E-03  0.19338079E-05  0.20449149E-04   255.99999559    -6705.30586384
    7060   14.12000000  0.13143461E-03  0.15410792E-05  0.20928693E-04   255.99999558    -6705.30586067
    7070   14.14000000  0.13084015E-03  0.12840844E-05  0.21385437E-04   255.99999557    -6705.30585774
    7080   14.16000000  0.13022498E-03  0.11482047E-05  0.21825650E-04   255.99999556    -6705.30585488
    7090   14.18000000  0.12958568E-03  0.11115069E-05  0.22255735E-04   255.99999555    -6705.30585197
    7100   14.20000000  0.12892320E-03  0.11523562E-05  0.22674722E-04   255.99999553    -6705.30584901
    7110   14.22000000  0.12824368E-03  0.12538333E-05  0.23069464E-04   255.99999552    -6705.30584607
    7120   14.24000000  0.12755753E-03  0.14040056E-05  0.23414201E-04   255.99999551    -6705.30584323
    7130   14.26000000  0.12687807E-03  0.15933506E-05  0.23674397E-04   255.99999550    -6705.30584047
    7140   14.28000000  0.12622058E-03  0.18117018E-05  0.23813432E-04   255.99999549    -6705.30583774
    7150   14.30000000  0.12560199E-03  0.20466082E-05  0.23800157E-04   255.99999547    -6705.30583500
    7160   14.32000000  0.12504043E-03  0.22837179E-05  0.23615559E-04   255.99999546    -6705.30583224
    7170   14.34000000  0.12455364E-03  0.25087336E-05  0.23257243E-04   255.99999545    -6705.30582949
    7180   14.36000000  0.12415610E-03  0.27099904E-05  0.22740892E-04   255.99999544    -6705.30582679
    7190   14.38000000  0.12385564E-03  0.28807857E-05  0.22098215E-04   255.99999543    -6705.30582415
    7200   14.40000000  0.12365084E-03  0.30209342E-05  0.21371393E-04   255.99999542    -6705.30582154
    7210   14.42000000  0.12353058E-03  0.31373455E-05  0.20604964E-04   255.99999540    -6705.30581891
    7220   14.44000000  0.12347582E-03  0.32433831E-05  0.19837214E-04   255.99999539    -6705.30581628
    7230   14.46000000  0.12346282E-03  0.33563788E-05  0.19093740E-04   255.99999538    -6705.30581370
    7240   14.48000000  0.12346652E-03  0.34927848E-05  0.18385426E-04   255.99999537    -6705.30581127
    7250   14.50000000  0.12346330E-03  0.36616042E-05  0.17711277E-04   255.99999536    -6705.30580896
    7260   14.52000000  0.12343310E-03  0.38584296E-05  0.17064531E-04   255.99999534    -6705.30580664
