##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    4340    8.68000000  0.12588587E-03 -0.31110771E-05  0.19000748E-03   255.99999877    -6725.39399070
    4350    8.70000000  0.13039425E-03 -0.29554339E-05  0.17005095E-03   255.99999877    -6725.37634380
    4360    8.72000000  0.13525883E-03 -0.26767553E-05  0.15137806E-03   255.99999876    -6725.35799678
    4370    8.74000000  0.14037106E-03 -0.22827446E-05  0.13419925E-03   255.99999875    -6725.33895284
    4380    8.76000000  0.14562825E-03 -0.17862371E-05  0.11870258E-03   255.99999874    -6725.31921723
    4390    8.78000000  0.15095099E-03 -0.12051389E-05  0.10503525E-03   255.99999873    -6725.29879881
    4400    8.80000000  0.15629299E-03 -0.56226302E-06  0.93288561E-04   255.99999872    -6725.27770894
    4410    8.82000000  0.16163934E-03  0.11593092E-06  0.83492163E-04   255.99999872    -6725.25595914
    4420    8.84000000  0.16699404E-03  0.80175731E-06  0.75619518E-04   255.99999871    -6725.23355912
    4430    8.86000000  0.17236287E-03  0.14691284E-05  0.69601970E-04   255.99999870    -6725.21051641
    4440    8.88000000  0.17773924E-03  0.20959593E-05  0.65345980E-04   255.99999869    -6725.18683802
    4450    8.90000000  0.18309907E-03  0.26658301E-05  0.62748116E-04   255.99999868    -6725.16253305
    4460    8.92000000  0.18840496E-03  0.31689343E-05  0.61704667E-04   255.99999867    -6725.13761527
    4470    8.94000000  0.19361563E-03  0.36022727E-05  0.62115982E-04   255.99999867    -6725.11210425
    4480    8.96000000  0.19869366E-03  0.39689195E-05  0.63886947E-04   255.99999866    -6725.08602500
    4490    8.98000000  0.20360692E-03  0.42763547E-05  0.66925184E-04   255.99999865    -6725.05940712
    4500    9.00000000  0.20832332E-03  0.45342094E-05  0.71138636E-04   255.99999864    -6725.03228427
    4510    9.02000000  0.21280336E-03  0.47519715E-05  0.76433252E-04   255.99999863    -6725.00469455
    4520    9.04000000  0.21699578E-03  0.49370732E-05  0.82711088E-04   255.99999862    -6724.97668159
    4530    9.06000000  0.22084013E-03  0.50935457E-05  0.89868981E-04   255.99999861    -6724.94829589
    4540    9.08000000  0.22427510E-03  0.52213413E-05  0.97797749E-04   255.99999861    -6724.91959530
    4550    9.10000000  0.22724897E-03  0.53164933E-05  0.10638167E-03   255.99999860    -6724.89064449
    4560    9.12000000  0.22972723E-03  0.53723070E-05  0.11549801E-03   255.99999859    -6724.86151314
    4570    9.14000000  0.23169491E-03  0.53814803E-05  0.12501679E-03   255.99999858    -6724.83227335
    4580    9.16000000  0.23315361E-03  0.53385322E-05  0.13480091E-03   255.99999857    -6724.80299700
    4590    9.18000000  0.23411562E-03  0.52415895E-05  0.14470683E-03   255.99999856    -6724.77375375
    4600    9.20000000  0.23459733E-03  0.50928384E-05  0.15458541E-03   255.99999856    -6724.74461002
    4610    9.22000000  0.23461377E-03  0.48976252E-05  0.16428329E-03   255.99999855    -6724.71562888
    4620    9.24000000  0.23417489E-03  0.46627450E-05  0.17364568E-03   255.99999854    -6724.68687061
    4630    9.26000000  0.23328404E-03  0.43945200E-05  0.18252194E-03   255.99999853    -6724.65839351
    4640    9.28000000  0.23193918E-03  0.40970268E-05  0.19077364E-03   255.99999852    -6724.63025468
    4650    9.30000000  0.23013739E-03  0.37707133E-05  0.19828326E-03   255.99999851    -6724.60251029
    4660    9.32000000  0.22788184E-03  0.34117447E-05  0.20496019E-03   255.99999850    -6724.57521522
    4670    9.34000000  0.22518923E-03  0.30124680E-05  0.21074190E-03   255.99999850    -6724.54842189
    4680    9.36000000  0.22209503E-03  0.25631419E-05  0.21559030E-03   255.99999849    -6724.52217836
    4690    9.38000000  0.21865452E-03  0.20545794E-05  0.21948513E-03   255.99999848    -6724.49652621
    4700    9.40000000  0.21493970E-03  0.14808701E-05  0.22241691E-03   255.99999847    -6724.47149851
    4710    9.42000000  0.21103301E-03  0.84121855E-06  0.22438146E-03   255.99999846    -6724.44711834
    4720    9.44000000  0.20701996E-03  0.14027531E-06  0.22537701E-03   255.99999845    -6724.42339821
    4730    9.46000000  0.20298235E-03 -0.61296704E-06  0.22540382E-03   255.99999844    -6724.40034044
    4740    9.48000000  0.19899359E-03 -0.14069693E-05  0.22446627E-03   255.99999844    -6724.37793821
    4750    9.50000000  0.19511748E-03 -0.22291359E-05  0.22257636E-03   255.99999843    -6724.35617697
    4760    9.52000000  0.19141015E-03 -0.30662660E-05  0.21975810E-03   255.99999842    -6724.33503563
    4770    9.54000000  0.18792346E-03 -0.39038151E-05  0.21605182E-03   255.99999841    -6724.31448752
    4780    9.56000000  0.18470731E-03 -0.47244147E-05  0.21151842E-03   255.99999840    -6724.29450089
    4790    9.58000000  0.18180889E-03 -0.55065271E-05  0.20624271E-03   255.99999839    -6724.27503950
    4800    9.60000000  0.17926908E-03 -0.62242075E-05  0.20033476E-03   255.99999838    -6724.25606333
    4810    9.62000000  0.17711760E-03 -0.68486745E-05  0.19392731E-03   255.99999838    -6724.23752961
    4820    9.64000000  0.17536902E-03 -0.73516541E-05  0.18716776E-03   255.99999837    -6724.21939420
    4830    9.66000000  0.17402109E-03 -0.77095805E-05  0.18020504E-03   255.99999836    -6724.20161324
    4840    9.68000000  0.17305573E-03 -0.79071716E-05  0.17317391E-03   255.99999835    -6724.18414494
    4850    9.70000000  0.17244266E-03 -0.79391160E-05  0.16618150E-03   255.99999834    -6724.16695116
    4860    9.72000000  0.17214508E-03 -0.78094710E-05  0.15930098E-03   255.99999833    -6724.14999838
    4870    9.74000000  0.17212683E-03 -0.75294447E-05  0.15257517E-03   255.99999832    -6724.13325783
    4880    9.76000000  0.17235979E-03 -0.71148741E-05  0.14602890E-03   255.99999832    -6724.11670483
    4890    9.78000000  0.17283017E-03 -0.65845336E-05  0.13968591E-03   255.99999831    -6724.10031761
    4900    9.80000000  0.17354192E-03 -0.59594842E-05  0.13358398E-03   255.99999830    -6724.08407571
    4910    9.82000000  0.17451592E-03 -0.52626756E-05  0.12778342E-03   255.99999829    -6724.06795839
    4920    9.84000000  0.17578442E-03 -0.45176926E-05  0.12236655E-03   255.99999828    -6724.05194324
    4930    9.86000000  0.17738186E-03 -0.37461611E-05  0.11742865E-03   255.99999827    -6724.03600563
    4940    9.88000000  0.17933441E-03 -0.29644798E-05  0.11306370E-03   255.99999826    -6724.02011924
    4950    9.90000000  0.18165160E-03 -0.21813122E-05  0.10934946E-03   255.99999826    -6724.00425735
    4960    9.92000000  0.18432206E-03 -0.13971351E-05  0.10633600E-03   255.99999825    -6723.98839459
    4970    9.94000000  0.18731403E-03 -0.60614824E-06  0.10404059E-03   255.99999824    -6723.97250865
    4980    9.96000000  0.19057908E-03  0.20025133E-06  0.10244904E-03   255.99999823    -6723.95658164
    4990    9.98000000  0.19405701E-03  0.10297586E-05  0.10152202E-03   255.99999822    -6723.94060109
    5000   10.00000000  0.19768039E-03  0.18862973E-05  0.10120351E-03   255.99999821    -6723.92456063
    5010   10.02000000  0.20137795E-03  0.27683800E-05  0.10142908E-03   255.99999820    -6723.90846017
    5020   10.04000000  0.20507731E-03  0.36684699E-05  0.10213242E-03   255.99999820    -6723.89230579
    5030   10.06000000  0.20870706E-03  0.45730229E-05  0.10324952E-03   255.99999819    -6723.87610925
    5040   10.08000000  0.21219870E-03  0.54631984E-05  0.10472124E-03   255.99999818    -6723.85988751
    5050   10.10000000  0.21548809E-03  0.63165542E-05  0.10649477E-03   255.99999817    -6723.84366211
    5060   10.12000000  0.21851677E-03  0.71099524E-05  0.10852472E-03   255.99999816    -6723.82745856
    5070   10.14000000  0.22123315E-03  0.78233249E-05  0.11077403E-03   255.99999815    -6723.81130557
    5080   10.16000000  0.22359395E-03  0.84432791E-05  0.11321420E-03   255.99999814    -6723.79523425
    5090   10.18000000  0.22556548E-03  0.89652673E-05  0.11582444E-03   255.99999813    -6723.77927718
    5100   10.20000000  0.22712441E-03  0.93934631E-05  0.11858919E-03   255.99999813    -6723.76346757
    5110   10.22000000  0.22825770E-03  0.97383057E-05  0.12149433E-03   255.99999812    -6723.74783837
    5120   10.24000000  0.22896236E-03  0.10012441E-04  0.12452264E-03   255.99999811    -6723.73242155
    5130   10.26000000  0.22924572E-03  0.10226163E-04  0.12765008E-03   255.99999810    -6723.71724735
    5140   10.28000000  0.22912616E-03  0.10383545E-04  0.13084398E-03   255.99999809    -6723.70234354
    5150   10.30000000  0.22863288E-03  0.10480403E-04  0.13406400E-03   255.99999808    -6723.68773477
    5160   10.32000000  0.22780333E-03  0.10504988E-04  0.13726502E-03   255.99999807    -6723.67344211
    5170   10.34000000  0.22667773E-03  0.10441596E-04  0.14040039E-03   255.99999807    -6723.65948282
    5180   10.36000000  0.22529230E-03  0.10276134E-04  0.14342388E-03   255.99999806    -6723.64587066
    5190   10.38000000  0.22367369E-03  0.10001608E-04  0.14628940E-03   255.99999805    -6723.63261643
    5200   10.40000000  0.22183691E-03  0.96213004E-05  0.14894943E-03   255.99999804    -6723.61972872
    5210   10.42000000  0.21978782E-03  0.91483483E-05  0.15135330E-03   255.99999803    -6723.60721466
    5220   10.44000000  0.21752936E-03  0.86019753E-05  0.15344687E-03   255.99999802    -6723.59508029
    5230   10.46000000  0.21506944E-03  0.80020439E-05  0.15517398E-03   255.99999801    -6723.58333065
    5240   10.48000000  0.21242795E-03  0.73641278E-05  0.15647992E-03   255.99999800    -6723.57196939
    5250   10.50000000  0.20964044E-03  0.66968761E-05  0.15731639E-03   255.99999800    -6723.56099814
    5260   10.52000000  0.20675736E-03  0.60023092E-05  0.15764704E-03   255.99999799    -6723.55041574
    5270   10.54000000  0.20383901E-03  0.52784575E-05  0.15745237E-03   255.99999798    -6723.54021784
    5280   10.56000000  0.20094761E-03  0.45229481E-05  0.15673253E-03   255.99999797    -6723.53039678
    5290   10.58000000  0.19813838E-03  0.37360472E-05  0.15550712E-03   255.99999796    -6723.52094205
    5300   10.60000000  0.19545155E-03  0.29221300E-05  0.15381216E-03   255.99999795    -6723.51184107
    5310   10.62000000  0.19290722E-03  0.20892795E-05  0.15169516E-03   255.99999794    -6723.50308018
    5320   10.64000000  0.19050484E-03  0.12474107E-05  0.14920970E-03   255.99999794    -6723.49464571
    5330   10.66000000  0.18822822E-03  0.40588203E-06  0.14641070E-03   255.99999793    -6723.48652476
    5340   10.68000000  0.18605511E-03 -0.42818426E-06  0.14335098E-03   255.99999792    -6723.47870571
    5350   10.70000000  0.18396831E-03 -0.12498906E-05  0.14007868E-03   255.99999791    -6723.47117810
    5360   10.72000000  0.18196423E-03 -0.20546569E-05  0.13663516E-03   255.99999790    -6723.46393223
    5370   10.74000000  0.18005623E-03 -0.28353055E-05  0.13305294E-03   255.99999789    -6723.45695850
    5380   10.76000000  0.17827199E-03 -0.35797659E-05  0.12935417E-03   255.99999788    -6723.45024693
    5390   10.78000000  0.17664660E-03 -0.42709406E-05  0.12555072E-03   255.99999787    -6723.44378683
    5400   10.80000000  0.17521375E-03 -0.48892849E-05  0.12164692E-03   255.99999787    -6723.43756679
    5410   10.82000000  0.17399721E-03 -0.54172710E-05  0.11764547E-03   255.99999786    -6723.43157492
    5420   10.84000000  0.17300457E-03 -0.58439216E-05  0.11355552E-03   255.99999785    -6723.42579926
    5430   10.86000000  0.17222426E-03 -0.61675246E-05  0.10940070E-03   255.99999784    -6723.42022844
    5440   10.88000000  0.17162635E-03 -0.63954589E-05  0.10522417E-03   255.99999783    -6723.41485232
    5450   10.90000000  0.17116647E-03 -0.65412241E-05  0.10108827E-03   255.99999782    -6723.40966251
    5460   10.92000000  0.17079145E-03 -0.66197675E-05  0.97067949E-04   255.99999781    -6723.40465262
    5470   10.94000000  0.17044531E-03 -0.66426939E-05  0.93239251E-04   255.99999780    -6723.39981812
    5480   10.96000000  0.17007462E-03 -0.66148347E-05  0.89666209E-04   255.99999780    -6723.39515611
    5490   10.98000000  0.16963306E-03 -0.65330678E-05  0.86390240E-04   255.99999779    -6723.39066494
    5500   11.00000000  0.16908547E-03 -0.63874469E-05  0.83425632E-04   255.99999778    -6723.38634387
    5510   11.02000000  0.16841159E-03 -0.61639383E-05  0.80762789E-04   255.99999777    -6723.38219261
    5520   11.04000000  0.16760931E-03 -0.58476635E-05  0.78378198E-04   255.99999776    -6723.37821087
    5530   11.06000000  0.16669718E-03 -0.54257019E-05  0.76247559E-04   255.99999775    -6723.37439784
    5540   11.08000000  0.16571519E-03 -0.48890117E-05  0.74357318E-04   255.99999774    -6723.37075176
    5550   11.10000000  0.16472299E-03 -0.42335648E-05  0.72710578E-04   255.99999774    -6723.36726959
    5560   11.12000000  0.16379460E-03 -0.34610527E-05  0.71325721E-04   255.99999773    -6723.36394683
    5570   11.14000000  0.16300957E-03 -0.25794317E-05  0.70228854E-04   255.99999772    -6723.36077752
    5580   11.16000000  0.16244152E-03 -0.16033719E-05  0.69443204E-04   255.99999771    -6723.35775445
    5590   11.18000000  0.16214626E-03 -0.55450231E-06  0.68979187E-04   255.99999770    -6723.35486965
    5600   11.20000000  0.16215221E-03  0.53881877E-06  0.68828196E-04   255.99999769    -6723.35211503
    5610   11.22000000  0.16245602E-03  0.16426208E-05  0.68961729E-04   255.99999768    -6723.34948298
    5620   11.24000000  0.16302461E-03  0.27196505E-05  0.69335801E-04   255.99999767    -6723.34696683
    5630   11.26000000  0.16380295E-03  0.37328147E-05  0.69899143E-04   255.99999767    -6723.34456114
    5640   11.28000000  0.16472482E-03  0.46490868E-05  0.70602679E-04   255.99999766    -6723.34226174
    5650   11.30000000  0.16572261E-03  0.54429778E-05  0.71407671E-04   255.99999765    -6723.34006563
    5660   11.32000000  0.16673311E-03  0.60988036E-05  0.72290711E-04   255.99999764    -6723.33797079
    5670   11.34000000  0.16769816E-03  0.66113308E-05  0.73245275E-04   255.99999763    -6723.33597587
    5680   11.36000000  0.16856179E-03  0.69846922E-05  0.74280943E-04   255.99999762    -6723.33408007
    5690   11.38000000  0.16926693E-03  0.72298077E-05  0.75421843E-04   255.99999761    -6723.33228302
    5700   11.40000000  0.16975475E-03  0.73609282E-05  0.76705045E-04   255.99999760    -6723.33058474
    5710   11.42000000  0.16996806E-03  0.73922548E-05  0.78178159E-04   255.99999760    -6723.32898541
    5720   11.44000000  0.16985805E-03  0.73356576E-05  0.79894522E-04   255.99999759    -6723.32748514
    5730   11.46000000  0.16939179E-03  0.72001454E-05  0.81904933E-04   255.99999758    -6723.32608372
    5740   11.48000000  0.16855713E-03  0.69930839E-05  0.84246727E-04   255.99999757    -6723.32478051
    5750   11.50000000  0.16736327E-03  0.67224510E-05  0.86932778E-04   255.99999756    -6723.32357445
    5760   11.52000000  0.16583667E-03  0.63990066E-05  0.89943608E-04   255.99999755    -6723.32246396
    5770   11.54000000  0.16401479E-03  0.60372796E-05  0.93224867E-04   255.99999754    -6723.32144678
    5780   11.56000000  0.16194055E-03  0.56547229E-05  0.96690595E-04   255.99999753    -6723.32051991
    5790   11.58000000  0.15965943E-03  0.52690975E-05  0.10023080E-03   255.99999753    -6723.31967958
    5800   11.60000000  0.15721964E-03  0.48949006E-05  0.10372068E-03   255.99999752    -6723.31892151
    5810   11.62000000  0.15467343E-03  0.45401362E-05  0.10702892E-03   255.99999751    -6723.31824111
    5820   11.64000000  0.15207744E-03  0.42047740E-05  0.11002320E-03   255.99999750    -6723.31763359
    5830   11.66000000  0.14949064E-03  0.38817206E-05  0.11257321E-03   255.99999749    -6723.31709405
    5840   11.68000000  0.14696984E-03  0.35602485E-05  0.11455259E-03   255.99999748    -6723.31661749
    5850   11.70000000  0.14456423E-03  0.32308682E-05  0.11584213E-03   255.99999747    -6723.31619896
    5860   11.72000000  0.14231081E-03  0.28898938E-05  0.11633599E-03   255.99999746    -6723.31583366
    5870   11.74000000  0.14023218E-03  0.25418610E-05  0.11595121E-03   255.99999746    -6723.31551707
    5880   11.76000000  0.13833751E-03  0.21986746E-05  0.11463913E-03   255.99999745    -6723.31524500
    5890   11.78000000  0.13662638E-03  0.18757513E-05  0.11239604E-03   255.99999744    -6723.31501345
    5900   11.80000000  0.13509451E-03  0.15867745E-05  0.10927017E-03   255.99999743    -6723.31481856
    5910   11.82000000  0.13374003E-03  0.13392332E-05  0.10536321E-03   255.99999742    -6723.31465655
    5920   11.84000000  0.13256883E-03  0.11324101E-05  0.10082577E-03   255.99999741    -6723.31452383
    5930   11.86000000  0.13159750E-03  0.95833177E-06  0.95847650E-04   255.99999740    -6723.31441709
    5940   11.88000000  0.13085297E-03  0.80508016E-06  0.90644755E-04   255.99999739    -6723.31433323
    5950   11.90000000  0.13036873E-03  0.66118643E-06  0.85444839E-04   255.99999739    -6723.31426929
    5960   11.92000000  0.13017788E-03  0.51970318E-06  0.80473900E-04   255.99999738    -6723.31422232
    5970   11.94000000  0.13030455E-03  0.38088832E-06  0.75944157E-04   255.99999737    -6723.31418945
    5980   11.96000000  0.13075486E-03  0.25305721E-06  0.72043470E-04   255.99999736    -6723.31416799
    5990   11.98000000  0.13150955E-03  0.15168557E-06  0.68925522E-04   255.99999735    -6723.31415540
    6000   12.00000000  0.13251991E-03  0.97098330E-07  0.66700305E-04   255.99999734    -6723.31414918
    6010   12.02000000  0.13370990E-03  0.11107559E-06  0.65425347E-04   255.99999733    -6723.31414547
    6020   12.04000000  0.13497966E-03  0.21275528E-06  0.65099209E-04   255.99999733    -6723.31414171
    6030   12.06000000  0.13621689E-03  0.41441605E-06  0.65659421E-04   255.99999732    -6723.31413782
    6040   12.08000000  0.13731318E-03  0.71795684E-06  0.66986662E-04   255.99999731    -6723.31413378
    6050   12.10000000  0.13817750E-03  0.11128688E-05  0.68915651E-04   255.99999730    -6723.31412967
    6060   12.12000000  0.13874600E-03  0.15761798E-05  0.71251271E-04   255.99999729    -6723.31412560
    6070   12.14000000  0.13898562E-03  0.20744269E-05  0.73787107E-04   255.99999728    -6723.31412167
    6080   12.16000000  0.13889136E-03  0.25674410E-05  0.76323235E-04   255.99999727    -6723.31411791
    6090   12.18000000  0.13847894E-03  0.30136243E-05  0.78680880E-04   255.99999726    -6723.31411432
    6100   12.20000000  0.13777571E-03  0.33761378E-05  0.80712698E-04   255.99999726    -6723.31411087
    6110   12.22000000  0.13681283E-03  0.36288915E-05  0.82308370E-04   255.99999725    -6723.31410751
    6120   12.24000000  0.13562122E-03  0.37607495E-05  0.83395809E-04   255.99999724    -6723.31410419
    6130   12.26000000  0.13423205E-03  0.37765289E-05  0.83938808E-04   255.99999723    -6723.31410087
    6140   12.28000000  0.13268064E-03  0.36943483E-05  0.83932593E-04   255.99999722    -6723.31409749
    6150   12.30000000  0.13101110E-03  0.35402543E-05  0.83399041E-04   255.99999721    -6723.31409401
    6160   12.32000000  0.12927879E-03  0.33420172E-05  0.82382911E-04   255.99999720    -6723.31409048
    6170   12.34000000  0.12754826E-03  0.31240908E-05  0.80949329E-04   255.99999719    -6723.31408698
    6180   12.36000000  0.12588684E-03  0.29050178E-05  0.79181710E-04   255.99999719    -6723.31408354
    6190   12.38000000  0.12435563E-03  0.26974308E-05  0.77178953E-04   255.99999718    -6723.31408014
    6200   12.40000000  0.12300137E-03  0.25098177E-05  0.75051168E-04   255.99999717    -6723.31407671
    6210   12.42000000  0.12185185E-03  0.23487520E-05  0.72913876E-04   255.99999716    -6723.31407318
    6220   12.44000000  0.12091607E-03  0.22204387E-05  0.70880908E-04   255.99999715    -6723.31406961
    6230   12.46000000  0.12018833E-03  0.21309429E-05  0.69056202E-04   255.99999714    -6723.31406609
    6240   12.48000000  0.11965352E-03  0.20851117E-05  0.67524846E-04   255.99999713    -6723.31406273
    6250   12.50000000  0.11929130E-03  0.20847831E-05  0.66344449E-04   255.99999712    -6723.31405954
    6260   12.52000000  0.11907727E-03  0.21272152E-05  0.65538962E-04   255.99999712    -6723.31405646
    6270   12.54000000  0.11898152E-03  0.22045673E-05  0.65097426E-04   255.99999711    -6723.31405344
    6280   12.56000000  0.11896622E-03  0.23047313E-05  0.64979099E-04   255.99999710    -6723.31405042
    6290   12.58000000  0.11898477E-03  0.24131663E-05  0.65124404E-04   255.99999709    -6723.31404742
    6300   12.60000000  0.11898434E-03  0.25150424E-05  0.65468921E-04   255.99999708    -6723.31404448
    6310   12.62000000  0.11891196E-03  0.25970882E-05  0.65956500E-04   255.99999707    -6723.31404160
    6320   12.64000000  0.11872261E-03  0.26488298E-05  0.66547758E-04   255.99999706    -6723.31403880
    6330   12.66000000  0.11838652E-03  0.26631222E-05  0.67221819E-04   255.99999705    -6723.31403605
    6340   12.68000000  0.11789325E-03  0.26359319E-05  0.67971465E-04   255.99999705    -6723.31403334
    6350   12.70000000  0.11725080E-03  0.25653765E-05  0.68794203E-04   255.99999704    -6723.31403063
    6360   12.72000000  0.11648030E-03  0.24502554E-05  0.69682959E-04   255.99999703    -6723.31402787
    6370   12.74000000  0.11560816E-03  0.22886974E-05  0.70619800E-04   255.99999702    -6723.31402504
    6380   12.76000000  0.11465852E-03  0.20778119E-05  0.71574422E-04   255.99999701    -6723.31402217
    6390   12.78000000  0.11364861E-03  0.18150378E-05  0.72507188E-04   255.99999700    -6723.31401935
    6400   12.80000000  0.11258816E-03  0.15010581E-05  0.73374979E-04   255.99999699    -6723.31401664
    6410   12.82000000  0.11148280E-03  0.11430507E-05  0.74137690E-04   255.99999699    -6723.31401404
    6420   12.84000000  0.11033945E-03  0.75642397E-06  0.74763612E-04   255.99999698    -6723.31401149
    6430   12.86000000  0.10917168E-03  0.36360256E-06  0.75232816E-04   255.99999697    -6723.31400887
    6440   12.88000000  0.10800291E-03 -0.10160503E-07  0.75538350E-04   255.99999696    -6723.31400609
    6450   12.90000000  0.10686643E-03 -0.34235901E-06  0.75685440E-04   255.99999695    -6723.31400312
    6460   12.92000000  0.10580216E-03 -0.61786822E-06  0.75688964E-04   255.99999694    -6723.31400004
    6470   12.94000000  0.10485108E-03 -0.83090057E-06  0.75569688E-04   255.99999693    -6723.31399697
    6480   12.96000000  0.10404847E-03 -0.98407964E-06  0.75349969E-04   255.99999692    -6723.31399402
    6490   12.98000000  0.10341749E-03 -0.10857988E-05  0.75049864E-04   255.99999692    -6723.31399122
    6500   13.00000000  0.10296485E-03 -0.11474317E-05  0.74684486E-04   255.99999691    -6723.31398852
    6510   13.02000000  0.10267959E-03 -0.11813636E-05  0.74263077E-04   255.99999690    -6723.31398584
    6520   13.04000000  0.10253516E-03 -0.11998394E-05  0.73789502E-04   255.99999689    -6723.31398312
    6530   13.06000000  0.10249397E-03 -0.12140593E-05  0.73263369E-04   255.99999688    -6723.31398036
    6540   13.08000000  0.10251311E-03 -0.12330649E-05  0.72680903E-04   255.99999687    -6723.31397757
    6550   13.10000000  0.10255008E-03 -0.12625123E-05  0.72035315E-04   255.99999686    -6723.31397477
    6560   13.12000000  0.10256760E-03 -0.13038757E-05  0.71317116E-04   255.99999685    -6723.31397201
    6570   13.14000000  0.10253698E-03 -0.13546730E-05  0.70515123E-04   255.99999685    -6723.31396933
    6580   13.16000000  0.10243963E-03 -0.14099376E-05  0.69618701E-04   255.99999684    -6723.31396674
    6590   13.18000000  0.10226682E-03 -0.14645530E-05  0.68621226E-04   255.99999683    -6723.31396423
    6600   13.20000000  0.10201801E-03 -0.15155177E-05  0.67524226E-04   255.99999682    -6723.31396173
    6610   13.22000000  0.10169865E-03 -0.15629954E-05  0.66341221E-04   255.99999681    -6723.31395920
    6620   13.24000000  0.10131791E-03 -0.16093233E-05  0.65100149E-04   255.99999680    -6723.31395665
