##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    4320    8.64000000 -0.17401547E-05 -0.69292450E-07  0.18430529E-06   255.99999994    -6913.98328409
    4330    8.66000000 -0.18889456E-05 -0.64852477E-07  0.18684400E-06   255.99999994    -6913.98354501
    4340    8.68000000 -0.20368702E-05 -0.60398511E-07  0.18926942E-06   255.99999994    -6913.98382606
    4350    8.70000000 -0.21838961E-05 -0.55926933E-07  0.19157344E-06   255.99999994    -6913.98412697
    4360    8.72000000 -0.23299888E-05 -0.51434118E-07  0.19374821E-06   255.99999994    -6913.98444746
    4370    8.74000000 -0.24751128E-05 -0.46917519E-07  0.19578757E-06   255.99999994    -6913.98478723
    4380    8.76000000 -0.26192308E-05 -0.42374227E-07  0.19768594E-06   255.99999994    -6913.98514598
    4390    8.78000000 -0.27623033E-05 -0.37802146E-07  0.19943903E-06   255.99999994    -6913.98552338
    4400    8.80000000 -0.29042903E-05 -0.33199042E-07  0.20104260E-06   255.99999994    -6913.98591911
    4410    8.82000000 -0.30451491E-05 -0.28562583E-07  0.20249409E-06   255.99999994    -6913.98633283
    4420    8.84000000 -0.31848375E-05 -0.23890503E-07  0.20379140E-06   255.99999994    -6913.98676417
    4430    8.86000000 -0.33233108E-05 -0.19180261E-07  0.20493317E-06   255.99999994    -6913.98721276
    4440    8.88000000 -0.34605231E-05 -0.14429929E-07  0.20591911E-06   255.99999994    -6913.98767823
    4450    8.90000000 -0.35964281E-05 -0.96379840E-08  0.20674912E-06   255.99999994    -6913.98816019
    4460    8.92000000 -0.37309778E-05 -0.48026985E-08  0.20742331E-06   255.99999994    -6913.98865823
    4470    8.94000000 -0.38641235E-05  0.76208773E-10  0.20794292E-06   255.99999994    -6913.98917193
    4480    8.96000000 -0.39958162E-05  0.49997013E-08  0.20830995E-06   255.99999994    -6913.98970088
    4490    8.98000000 -0.41260053E-05  0.99678287E-08  0.20852631E-06   255.99999994    -6913.99024464
    4500    9.00000000 -0.42546401E-05  0.14979486E-07  0.20859484E-06   255.99999994    -6913.99080276
    4510    9.02000000 -0.43816696E-05  0.20032804E-07  0.20851911E-06   255.99999994    -6913.99137479
    4520    9.04000000 -0.45070423E-05  0.25123656E-07  0.20830342E-06   255.99999994    -6913.99196026
    4530    9.06000000 -0.46307068E-05  0.30248282E-07  0.20795120E-06   255.99999994    -6913.99255870
    4540    9.08000000 -0.47526113E-05  0.35401339E-07  0.20746684E-06   255.99999994    -6913.99316963
    4550    9.10000000 -0.48727043E-05  0.40577010E-07  0.20685471E-06   255.99999994    -6913.99379255
    4560    9.12000000 -0.49909353E-05  0.45768227E-07  0.20611941E-06   255.99999994    -6913.99442697
    4570    9.14000000 -0.51072545E-05  0.50966584E-07  0.20526507E-06   255.99999994    -6913.99507239
    4580    9.16000000 -0.52216140E-05  0.56163894E-07  0.20429604E-06   255.99999994    -6913.99572830
    4590    9.18000000 -0.53339662E-05  0.61350709E-07  0.20321688E-06   255.99999994    -6913.99639418
    4600    9.20000000 -0.54442654E-05  0.66517156E-07  0.20203283E-06   255.99999994    -6913.99706950
    4610    9.22000000 -0.55524685E-05  0.71653147E-07  0.20074920E-06   255.99999994    -6913.99775374
    4620    9.24000000 -0.56585337E-05  0.76747515E-07  0.19937043E-06   255.99999994    -6913.99844638
    4630    9.26000000 -0.57624220E-05  0.81789988E-07  0.19790243E-06   255.99999994    -6913.99914688
    4640    9.28000000 -0.58640955E-05  0.86769241E-07  0.19635038E-06   255.99999994    -6913.99985471
    4650    9.30000000 -0.59635194E-05  0.91675031E-07  0.19471872E-06   255.99999994    -6914.00056934
    4660    9.32000000 -0.60606608E-05  0.96496238E-07  0.19301267E-06   255.99999994    -6914.00129022
    4670    9.34000000 -0.61554907E-05  0.10122255E-06  0.19123705E-06   255.99999994    -6914.00201682
    4680    9.36000000 -0.62479816E-05  0.10584342E-06  0.18939720E-06   255.99999994    -6914.00274861
    4690    9.38000000 -0.63381093E-05  0.11034884E-06  0.18749770E-06   255.99999994    -6914.00348505
    4700    9.40000000 -0.64258515E-05  0.11472953E-06  0.18554389E-06   255.99999994    -6914.00422562
    4710    9.42000000 -0.65111891E-05  0.11897618E-06  0.18354030E-06   255.99999994    -6914.00496978
    4720    9.44000000 -0.65941045E-05  0.12308102E-06  0.18149156E-06   255.99999994    -6914.00571701
    4730    9.46000000 -0.66745829E-05  0.12703692E-06  0.17940189E-06   255.99999994    -6914.00646680
    4740    9.48000000 -0.67526124E-05  0.13083706E-06  0.17727502E-06   255.99999994    -6914.00721863
    4750    9.50000000 -0.68281823E-05  0.13447686E-06  0.17511413E-06   255.99999994    -6914.00797198
    4760    9.52000000 -0.69012840E-05  0.13795140E-06  0.17292230E-06   255.99999994    -6914.00872636
    4770    9.54000000 -0.69719110E-05  0.14125884E-06  0.17070330E-06   255.99999994    -6914.00948126
    4780    9.56000000 -0.70400578E-05  0.14439798E-06  0.16845993E-06   255.99999994    -6914.01023621
    4790    9.58000000 -0.71057205E-05  0.14736858E-06  0.16619559E-06   255.99999994    -6914.01099071
    4800    9.60000000 -0.71688964E-05  0.15017180E-06  0.16391321E-06   255.99999994    -6914.01174430
    4810    9.62000000 -0.72295834E-05  0.15280989E-06  0.16161499E-06   255.99999994    -6914.01249650
    4820    9.64000000 -0.72877807E-05  0.15528624E-06  0.15930348E-06   255.99999994    -6914.01324687
    4830    9.66000000 -0.73434881E-05  0.15760463E-06  0.15698205E-06   255.99999994    -6914.01399495
    4840    9.68000000 -0.73967060E-05  0.15977027E-06  0.15465265E-06   255.99999994    -6914.01474030
    4850    9.70000000 -0.74474355E-05  0.16178769E-06  0.15231767E-06   255.99999994    -6914.01548250
    4860    9.72000000 -0.74956784E-05  0.16366251E-06  0.14997977E-06   255.99999994    -6914.01622112
    4870    9.74000000 -0.75414370E-05  0.16540118E-06  0.14764177E-06   255.99999994    -6914.01695575
    4880    9.76000000 -0.75847150E-05  0.16701068E-06  0.14530797E-06   255.99999993    -6914.01768600
    4890    9.78000000 -0.76255162E-05  0.16849712E-06  0.14298222E-06   255.99999993    -6914.01841148
    4900    9.80000000 -0.76638448E-05  0.16986698E-06  0.14066766E-06   255.99999993    -6914.01913181
    4910    9.82000000 -0.76997063E-05  0.17112707E-06  0.13836800E-06   255.99999993    -6914.01984662
    4920    9.84000000 -0.77331077E-05  0.17228509E-06  0.13608814E-06   255.99999993    -6914.02055555
    4930    9.86000000 -0.77640557E-05  0.17334672E-06  0.13383282E-06   255.99999993    -6914.02125826
    4940    9.88000000 -0.77925580E-05  0.17431908E-06  0.13160655E-06   255.99999993    -6914.02195443
    4950    9.90000000 -0.78186220E-05  0.17520845E-06  0.12941393E-06   255.99999993    -6914.02264371
    4960    9.92000000 -0.78422561E-05  0.17602222E-06  0.12726077E-06   255.99999993    -6914.02332582
    4970    9.94000000 -0.78634691E-05  0.17676713E-06  0.12515327E-06   255.99999993    -6914.02400044
    4980    9.96000000 -0.78822703E-05  0.17745026E-06  0.12309812E-06   255.99999993    -6914.02466729
    4990    9.98000000 -0.78986689E-05  0.17807827E-06  0.12110108E-06   255.99999993    -6914.02532610
    5000   10.00000000 -0.79126741E-05  0.17865728E-06  0.11916795E-06   255.99999993    -6914.02597661
    5010   10.02000000 -0.79242958E-05  0.17919321E-06  0.11730549E-06   255.99999993    -6914.02661856
    5020   10.04000000 -0.79335442E-05  0.17969136E-06  0.11551918E-06   255.99999993    -6914.02725172
    5030   10.06000000 -0.79404303E-05  0.18015709E-06  0.11381469E-06   255.99999993    -6914.02787586
    5040   10.08000000 -0.79449644E-05  0.18059594E-06  0.11219754E-06   255.99999993    -6914.02849076
    5050   10.10000000 -0.79471582E-05  0.18101431E-06  0.11067313E-06   255.99999993    -6914.02909624
    5060   10.12000000 -0.79470228E-05  0.18141774E-06  0.10924585E-06   255.99999993    -6914.02969209
    5070   10.14000000 -0.79445701E-05  0.18181054E-06  0.10791910E-06   255.99999993    -6914.03027813
    5080   10.16000000 -0.79398126E-05  0.18219627E-06  0.10669443E-06   255.99999993    -6914.03085422
    5090   10.18000000 -0.79327634E-05  0.18257938E-06  0.10557313E-06   255.99999993    -6914.03142018
    5100   10.20000000 -0.79234345E-05  0.18296424E-06  0.10455556E-06   255.99999993    -6914.03197589
    5110   10.22000000 -0.79118397E-05  0.18335476E-06  0.10364056E-06   255.99999993    -6914.03252121
    5120   10.24000000 -0.78979924E-05  0.18375349E-06  0.10282546E-06   255.99999993    -6914.03305602
    5130   10.26000000 -0.78819055E-05  0.18416240E-06  0.10210674E-06   255.99999993    -6914.03358021
    5140   10.28000000 -0.78635932E-05  0.18458375E-06  0.10148067E-06   255.99999993    -6914.03409371
    5150   10.30000000 -0.78430688E-05  0.18501845E-06  0.10094101E-06   255.99999993    -6914.03459642
    5160   10.32000000 -0.78203460E-05  0.18546689E-06  0.10048160E-06   255.99999993    -6914.03508826
    5170   10.34000000 -0.77954383E-05  0.18592819E-06  0.10009436E-06   255.99999993    -6914.03556919
    5180   10.36000000 -0.77683586E-05  0.18640140E-06  0.99771811E-07   255.99999993    -6914.03603916
    5190   10.38000000 -0.77391203E-05  0.18688384E-06  0.99505342E-07   255.99999993    -6914.03649812
    5200   10.40000000 -0.77077370E-05  0.18737215E-06  0.99285152E-07   255.99999993    -6914.03694605
    5210   10.42000000 -0.76742202E-05  0.18786185E-06  0.99101579E-07   255.99999993    -6914.03738294
    5220   10.44000000 -0.76385828E-05  0.18834835E-06  0.98943034E-07   255.99999993    -6914.03780878
    5230   10.46000000 -0.76008366E-05  0.18882591E-06  0.98799139E-07   255.99999993    -6914.03822357
    5240   10.48000000 -0.75609931E-05  0.18928842E-06  0.98658620E-07   255.99999993    -6914.03862733
    5250   10.50000000 -0.75190636E-05  0.18972895E-06  0.98510460E-07   255.99999993    -6914.03902008
    5260   10.52000000 -0.74750589E-05  0.19013929E-06  0.98344364E-07   255.99999993    -6914.03940186
    5270   10.54000000 -0.74289895E-05  0.19051106E-06  0.98149663E-07   255.99999993    -6914.03977272
    5280   10.56000000 -0.73808652E-05  0.19083578E-06  0.97915801E-07   255.99999993    -6914.04013270
    5290   10.58000000 -0.73306959E-05  0.19110411E-06  0.97633134E-07   255.99999993    -6914.04048186
    5300   10.60000000 -0.72784915E-05  0.19130733E-06  0.97292157E-07   255.99999993    -6914.04082029
    5310   10.62000000 -0.72242610E-05  0.19143629E-06  0.96884886E-07   255.99999993    -6914.04114805
    5320   10.64000000 -0.71680128E-05  0.19148250E-06  0.96402629E-07   255.99999993    -6914.04146524
    5330   10.66000000 -0.71097565E-05  0.19143714E-06  0.95838309E-07   255.99999993    -6914.04177195
    5340   10.68000000 -0.70495002E-05  0.19129185E-06  0.95185850E-07   255.99999993    -6914.04206829
    5350   10.70000000 -0.69872507E-05  0.19103782E-06  0.94439543E-07   255.99999993    -6914.04235436
    5360   10.72000000 -0.69230165E-05  0.19066721E-06  0.93594939E-07   255.99999993    -6914.04263029
    5370   10.74000000 -0.68568054E-05  0.19017284E-06  0.92648327E-07   255.99999993    -6914.04289619
    5380   10.76000000 -0.67886257E-05  0.18954822E-06  0.91597394E-07   255.99999993    -6914.04315222
    5390   10.78000000 -0.67184854E-05  0.18878692E-06  0.90440203E-07   255.99999993    -6914.04339849
    5400   10.80000000 -0.66463938E-05  0.18788368E-06  0.89175032E-07   255.99999993    -6914.04363516
    5410   10.82000000 -0.65723613E-05  0.18683386E-06  0.87802290E-07   255.99999993    -6914.04386239
    5420   10.84000000 -0.64963980E-05  0.18563321E-06  0.86322408E-07   255.99999993    -6914.04408032
    5430   10.86000000 -0.64185156E-05  0.18427935E-06  0.84736066E-07   255.99999993    -6914.04428913
    5440   10.88000000 -0.63387260E-05  0.18276966E-06  0.83045638E-07   255.99999993    -6914.04448897
    5450   10.90000000 -0.62570425E-05  0.18110290E-06  0.81253069E-07   255.99999993    -6914.04468003
    5460   10.92000000 -0.61734797E-05  0.17927933E-06  0.79361487E-07   255.99999993    -6914.04486249
    5470   10.94000000 -0.60880533E-05  0.17730109E-06  0.77373834E-07   255.99999993    -6914.04503653
    5480   10.96000000 -0.60007798E-05  0.17516965E-06  0.75293497E-07   255.99999993    -6914.04520233
    5490   10.98000000 -0.59116779E-05  0.17288846E-06  0.73123643E-07   255.99999993    -6914.04536009
    5500   11.00000000 -0.58207676E-05  0.17046184E-06  0.70868039E-07   255.99999993    -6914.04551001
    5510   11.02000000 -0.57280699E-05  0.16789498E-06  0.68529751E-07   255.99999993    -6914.04565228
    5520   11.04000000 -0.56336079E-05  0.16519321E-06  0.66113129E-07   255.99999993    -6914.04578711
    5530   11.06000000 -0.55374067E-05  0.16236323E-06  0.63622203E-07   255.99999993    -6914.04591471
    5540   11.08000000 -0.54394920E-05  0.15941231E-06  0.61061397E-07   255.99999993    -6914.04603528
    5550   11.10000000 -0.53398912E-05  0.15634829E-06  0.58434657E-07   255.99999993    -6914.04614903
    5560   11.12000000 -0.52386336E-05  0.15318019E-06  0.55746696E-07   255.99999993    -6914.04625618
    5570   11.14000000 -0.51357497E-05  0.14991638E-06  0.53001164E-07   255.99999993    -6914.04635694
    5580   11.16000000 -0.50312711E-05  0.14656673E-06  0.50202161E-07   255.99999993    -6914.04645152
    5590   11.18000000 -0.49252297E-05  0.14314054E-06  0.47352558E-07   255.99999993    -6914.04654015
    5600   11.20000000 -0.48176592E-05  0.13964770E-06  0.44457405E-07   255.99999993    -6914.04662304
    5610   11.22000000 -0.47085938E-05  0.13609826E-06  0.41519564E-07   255.99999993    -6914.04670042
    5620   11.24000000 -0.45980687E-05  0.13250258E-06  0.38542970E-07   255.99999993    -6914.04677248
    5630   11.26000000 -0.44861193E-05  0.12887084E-06  0.35531014E-07   255.99999993    -6914.04683947
    5640   11.28000000 -0.43727811E-05  0.12521281E-06  0.32487086E-07   255.99999993    -6914.04690158
    5650   11.30000000 -0.42580891E-05  0.12153816E-06  0.29415387E-07   255.99999993    -6914.04695904
    5660   11.32000000 -0.41420797E-05  0.11785654E-06  0.26318667E-07   255.99999992    -6914.04701206
    5670   11.34000000 -0.40247886E-05  0.11417701E-06  0.23199905E-07   255.99999992    -6914.04706085
    5680   11.36000000 -0.39062518E-05  0.11050822E-06  0.20062203E-07   255.99999992    -6914.04710563
    5690   11.38000000 -0.37865044E-05  0.10685784E-06  0.16907048E-07   255.99999992    -6914.04714660
    5700   11.40000000 -0.36655821E-05  0.10323360E-06  0.13736674E-07   255.99999992    -6914.04718396
    5710   11.42000000 -0.35435196E-05  0.99642341E-07  0.10553347E-07   255.99999992    -6914.04721793
    5720   11.44000000 -0.34203509E-05  0.96089731E-07  0.73588936E-08   255.99999992    -6914.04724869
    5730   11.46000000 -0.32961095E-05  0.92581014E-07  0.41552207E-08   255.99999992    -6914.04727644
    5740   11.48000000 -0.31708287E-05  0.89120988E-07  0.94467841E-09   255.99999992    -6914.04730137
    5750   11.50000000 -0.30445419E-05  0.85712487E-07 -0.22705725E-08   255.99999992    -6914.04732368
    5760   11.52000000 -0.29172826E-05  0.82358126E-07 -0.54880256E-08   255.99999992    -6914.04734353
    5770   11.54000000 -0.27890829E-05  0.79058761E-07 -0.87046573E-08   255.99999992    -6914.04736112
    5780   11.56000000 -0.26599752E-05  0.75814005E-07 -0.11917535E-07   255.99999992    -6914.04737660
    5790   11.58000000 -0.25299919E-05  0.72622826E-07 -0.15123631E-07   255.99999992    -6914.04739016
    5800   11.60000000 -0.23991656E-05  0.69483803E-07 -0.18318573E-07   255.99999992    -6914.04740194
    5810   11.62000000 -0.22675279E-05  0.66394296E-07 -0.21498433E-07   255.99999992    -6914.04741211
    5820   11.64000000 -0.21351115E-05  0.63351311E-07 -0.24657578E-07   255.99999992    -6914.04742082
    5830   11.66000000 -0.20019489E-05  0.60350970E-07 -0.27791869E-07   255.99999992    -6914.04742820
    5840   11.68000000 -0.18680739E-05  0.57388241E-07 -0.30895976E-07   255.99999992    -6914.04743440
    5850   11.70000000 -0.17335201E-05  0.54458481E-07 -0.33964559E-07   255.99999992    -6914.04743954
    5860   11.72000000 -0.15983211E-05  0.51555942E-07 -0.36992067E-07   255.99999992    -6914.04744376
    5870   11.74000000 -0.14625111E-05  0.48675062E-07 -0.39973706E-07   255.99999992    -6914.04744716
    5880   11.76000000 -0.13261253E-05  0.45810757E-07 -0.42903852E-07   255.99999992    -6914.04744986
    5890   11.78000000 -0.11891997E-05  0.42956361E-07 -0.45777350E-07   255.99999992    -6914.04745195
    5900   11.80000000 -0.10517702E-05  0.40106506E-07 -0.48589232E-07   255.99999992    -6914.04745354
    5910   11.82000000 -0.91387242E-06  0.37255902E-07 -0.51334208E-07   255.99999992    -6914.04745471
    5920   11.84000000 -0.77554343E-06  0.34398840E-07 -0.54008075E-07   255.99999992    -6914.04745554
    5930   11.86000000 -0.63682014E-06  0.31530234E-07 -0.56605990E-07   255.99999992    -6914.04745610
    5940   11.88000000 -0.49773961E-06  0.28645601E-07 -0.59123192E-07   255.99999992    -6914.04745645
    5950   11.90000000 -0.35833864E-06  0.25739798E-07 -0.61555940E-07   255.99999992    -6914.04745665
    5960   11.92000000 -0.21865454E-06  0.22809206E-07 -0.63900743E-07   255.99999992    -6914.04745675
    5970   11.94000000 -0.78723835E-07  0.19849610E-07 -0.66153852E-07   255.99999992    -6914.04745679
    5980   11.96000000  0.61416218E-07  0.16857621E-07 -0.68312227E-07   255.99999992    -6914.04745679
    5990   11.98000000  0.20172955E-06  0.13830012E-07 -0.70373582E-07   255.99999992    -6914.04745679
    6000   12.00000000  0.34218051E-06  0.10765329E-07 -0.72335588E-07   255.99999992    -6914.04745678
    6010   12.02000000  0.48393338E-06  0.76620667E-08 -0.74196913E-07   255.99999992    -6914.04745678
    6020   12.04000000  0.62643058E-06  0.45203943E-08 -0.75956397E-07   255.99999992    -6914.04745678
    6030   12.06000000  0.76730286E-06  0.13366433E-08 -0.77612187E-07   255.99999992    -6914.04745678
    6040   12.08000000  0.90439177E-06 -0.18903246E-08 -0.79165713E-07   255.99999992    -6914.04745678
    6050   12.10000000  0.10357049E-05 -0.51631310E-08 -0.80618275E-07   255.99999992    -6914.04745678
    6060   12.12000000  0.11594667E-05 -0.84885079E-08 -0.81969769E-07   255.99999992    -6914.04745678
    6070   12.14000000  0.12741712E-05 -0.11876273E-07 -0.83218782E-07   255.99999992    -6914.04745678
    6080   12.16000000  0.13785689E-05 -0.15338755E-07 -0.84362591E-07   255.99999992    -6914.04745678
    6090   12.18000000  0.14716646E-05 -0.18887785E-07 -0.85398766E-07   255.99999992    -6914.04745678
    6100   12.20000000  0.15527070E-05 -0.22532410E-07 -0.86324750E-07   255.99999992    -6914.04745678
    6110   12.22000000  0.16211418E-05 -0.26277780E-07 -0.87138461E-07   255.99999992    -6914.04745678
    6120   12.24000000  0.16765937E-05 -0.30125221E-07 -0.87836044E-07   255.99999992    -6914.04745678
    6130   12.26000000  0.17188693E-05 -0.34070586E-07 -0.88413830E-07   255.99999992    -6914.04745678
    6140   12.28000000  0.17479462E-05 -0.38101606E-07 -0.88868441E-07   255.99999992    -6914.04745678
    6150   12.30000000  0.17639672E-05 -0.42200852E-07 -0.89198357E-07   255.99999992    -6914.04745678
    6160   12.32000000  0.17672367E-05 -0.46342837E-07 -0.89401879E-07   255.99999992    -6914.04745678
    6170   12.34000000  0.17582086E-05 -0.50497173E-07 -0.89476919E-07   255.99999992    -6914.04745678
    6180   12.36000000  0.17374690E-05 -0.54628657E-07 -0.89421923E-07   255.99999992    -6914.04745678
    6190   12.38000000  0.17057194E-05 -0.58696958E-07 -0.89236557E-07   255.99999992    -6914.04745678
    6200   12.40000000  0.16637664E-05 -0.62659608E-07 -0.88920770E-07   255.99999992    -6914.04745678
    6210   12.42000000  0.16125041E-05 -0.66472550E-07 -0.88473455E-07   255.99999992    -6914.04745678
    6220   12.44000000  0.15528858E-05 -0.70091777E-07 -0.87893167E-07   255.99999992    -6914.04745678
    6230   12.46000000  0.14859059E-05 -0.73474151E-07 -0.87180465E-07   255.99999992    -6914.04745678
    6240   12.48000000  0.14125888E-05 -0.76578052E-07 -0.86335095E-07   255.99999992    -6914.04745678
    6250   12.50000000  0.13339730E-05 -0.79362879E-07 -0.85356473E-07   255.99999992    -6914.04745678
    6260   12.52000000  0.12510952E-05 -0.81790282E-07 -0.84246573E-07   255.99999992    -6914.04745678
    6270   12.54000000  0.11649775E-05 -0.83822608E-07 -0.83007920E-07   255.99999992    -6914.04745678
    6280   12.56000000  0.10766164E-05 -0.85425376E-07 -0.81643686E-07   255.99999992    -6914.04745678
    6290   12.58000000  0.98697820E-06 -0.86566984E-07 -0.80156591E-07   255.99999992    -6914.04745678
    6300   12.60000000  0.89700071E-06 -0.87219940E-07 -0.78551278E-07   255.99999992    -6914.04745678
    6310   12.62000000  0.80758799E-06 -0.87360938E-07 -0.76833179E-07   255.99999992    -6914.04745678
    6320   12.64000000  0.71960178E-06 -0.86973666E-07 -0.75007530E-07   255.99999992    -6914.04745678
    6330   12.66000000  0.63385324E-06 -0.86045429E-07 -0.73080028E-07   255.99999992    -6914.04745678
    6340   12.68000000  0.55109751E-06 -0.84569806E-07 -0.71056894E-07   255.99999992    -6914.04745678
    6350   12.70000000  0.47202730E-06 -0.82547732E-07 -0.68945703E-07   255.99999992    -6914.04745678
    6360   12.72000000  0.39726544E-06 -0.79985917E-07 -0.66755869E-07   255.99999992    -6914.04745678
    6370   12.74000000  0.32736084E-06 -0.76895106E-07 -0.64496426E-07   255.99999992    -6914.04745678
    6380   12.76000000  0.26278412E-06 -0.73292713E-07 -0.62176756E-07   255.99999992    -6914.04745678
    6390   12.78000000  0.20392130E-06 -0.69198904E-07 -0.59809286E-07   255.99999992    -6914.04745678
    6400   12.80000000  0.15107799E-06 -0.64638512E-07 -0.57406743E-07   255.99999992    -6914.04745678
    6410   12.82000000  0.10448650E-06 -0.59641902E-07 -0.54983918E-07   255.99999992    -6914.04745678
    6420   12.84000000  0.64309241E-07 -0.54241210E-07 -0.52555684E-07   255.99999992    -6914.04745678
    6430   12.86000000  0.30637129E-07 -0.48472694E-07 -0.50140026E-07   255.99999992    -6914.04745678
    6440   12.88000000  0.34937496E-08 -0.42374789E-07 -0.47754973E-07   255.99999992    -6914.04745678
    6450   12.90000000 -0.17161327E-07 -0.35987649E-07 -0.45419533E-07   255.99999991    -6914.04745678
    6460   12.92000000 -0.31428681E-07 -0.29354924E-07 -0.43153654E-07   255.99999991    -6914.04745678
    6470   12.94000000 -0.39468719E-07 -0.22523090E-07 -0.40977108E-07   255.99999991    -6914.04745678
    6480   12.96000000 -0.41497150E-07 -0.15538921E-07 -0.38910103E-07   255.99999991    -6914.04745678
    6490   12.98000000 -0.37782493E-07 -0.84530334E-08 -0.36971546E-07   255.99999991    -6914.04745678
    6500   13.00000000 -0.28640482E-07 -0.13165317E-08 -0.35179532E-07   255.99999991    -6914.04745678
    6510   13.02000000 -0.14429164E-07  0.58189737E-08 -0.33551709E-07   255.99999991    -6914.04745678
    6520   13.04000000  0.44560913E-08  0.12900311E-07 -0.32104794E-07   255.99999991    -6914.04745678
    6530   13.06000000  0.27590131E-07  0.19873968E-07 -0.30853706E-07   255.99999991    -6914.04745678
    6540   13.08000000  0.54526395E-07  0.26686864E-07 -0.29811558E-07   255.99999991    -6914.04745678
    6550   13.10000000  0.84801203E-07  0.33288208E-07 -0.28988831E-07   255.99999991    -6914.04745678
    6560   13.12000000  0.11794021E-06  0.39628351E-07 -0.28394586E-07   255.99999991    -6914.04745678
