# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      5.51000000 -0.636817510809574E-002  0.210936749160197E-002  0.181341077778261E+000 -0.444524203341897E-002 -0.141562696107323E-003  0.214372458386987E+000  0.118158086848500E+001  0.100578260466157E+001 -0.775676439674858E+001 -0.260129540326336E+000  0.861642129268986E-001  0.740748650971801E+001
      5.52000000 -0.602690846755561E-002  0.200429959344388E-002  0.181489612517047E+000 -0.468125570606339E-002 -0.111944624414754E-003  0.214418957936852E+000  0.119087522508133E+001  0.100456447088633E+001 -0.774279668271273E+001 -0.245743360867730E+000  0.817240415928348E-001  0.740012355963488E+001
      5.53000000 -0.567493822671092E-002  0.191246907554231E-002  0.181546312665826E+000 -0.486855933127811E-002 -0.953793433832267E-004  0.214632996759048E+000  0.119815343769317E+001  0.100388199947670E+001 -0.773569843895202E+001 -0.230973567703018E+000  0.778386984761450E-001  0.738904951288898E+001
      5.54000000 -0.531942972553617E-002  0.183447875200968E-002  0.181486892185991E+000 -0.500794951359190E-002 -0.882831115591350E-004  0.214991809541102E+000  0.120345878785081E+001  0.100358669248098E+001 -0.773450757607805E+001 -0.216113345607372E+000  0.745296697199038E-001  0.737329779279032E+001
      5.55000000 -0.496711622348111E-002  0.177020539176434E-002  0.181291773392057E+000 -0.510126994946721E-002 -0.872780420415712E-004  0.215469240793872E+000  0.120687670887235E+001  0.100353947042075E+001 -0.773813145358345E+001 -0.201436243735256E+000  0.717888426027208E-001  0.735209973134184E+001
      5.56000000 -0.462414915632500E-002  0.171889419363448E-002  0.180946539769426E+000 -0.515129800977304E-002 -0.893249667376433E-004  0.216036672344913E+000  0.120852981554322E+001  0.100361596607338E+001 -0.774538559974325E+001 -0.187190290443954E+000  0.695825961644758E-001  0.732490112001194E+001
      5.57000000 -0.429597375823981E-002  0.167927575109510E-002  0.180442210339634E+000 -0.516161090942528E-002 -0.918283452659445E-004  0.216664005107630E+000  0.120857216248725E+001  0.100371063160045E+001 -0.775503420762097E+001 -0.173593196478334E+000  0.678567565367520E-001  0.729137137125044E+001
      5.58000000 -0.398723256317230E-002  0.164969832630093E-002  0.179775330803174E+000 -0.513643678638789E-002 -0.927097918558669E-004  0.217320661267582E+000  0.120718295558069E+001  0.100373953569114E+001 -0.776583101917825E+001 -0.160828734272524E+000  0.665421165048343E-001  0.725140519104690E+001
      5.59000000 -0.370169821524015E-002  0.162826783168233E-002  0.178947883053429E+000 -0.508049624951452E-002 -0.904485130668060E-004  0.217976573133848E+000  0.120455994710395E+001  0.100364179838738E+001 -0.777655923364187E+001 -0.149044336205673E+000  0.655602061613221E-001  0.720511692047223E+001
      5.60000000 -0.344223593257972E-002  0.161298789039985E-002  0.177967020804444E+000 -0.499883997374137E-002 -0.840886893644726E-004  0.218603126196476E+000  0.120091274279534E+001  0.100337968194762E+001 -0.778606914773826E+001 -0.138349910418446E+000  0.648290049007816E-001  0.715282794903611E+001
      5.61000000 -0.321079492680864E-002  0.160189270341008E-002  0.176844644791021E+000 -0.489668773035690E-002 -0.732155068299920E-004  0.219174026331032E+000  0.119645623806265E+001  0.100293742297482E+001 -0.779331235012223E+001 -0.128817831000528E+000  0.642683037231413E-001  0.709504782626559E+001
      5.62000000 -0.300842712141722E-002  0.159316616077977E-002  0.175596836085909E+000 -0.477927385673797E-002 -0.579030696195988E-004  0.219666064478538E+000  0.119140438216396E+001  0.100231895086956E+001 -0.779737144474914E+001 -0.120484021573349E+000  0.638044593863698E-001  0.703244989269341E+001
      5.63000000 -0.283533067224590E-002  0.158524165119537E-002  0.174243170370185E+000 -0.465170361911752E-002 -0.386387271222170E-004  0.220059756350151E+000  0.118596444432318E+001  0.100154468771164E+001 -0.779748446125506E+001 -0.113350018855395E+000  0.633743262513432E-001  0.696584241133315E+001
      5.64000000 -0.269091510034010E-002  0.157687828518129E-002  0.172805939359715E+000 -0.451882423508315E-002 -0.162293731837460E-004  0.220339839581183E+000  0.118033192586774E+001  0.100064766274801E+001 -0.779306331690755E+001 -0.107385876756052E+000  0.629282050445852E-001  0.689613630116043E+001
      5.65000000 -0.257388432268982E-002  0.156721068251501E-002  0.171309307943089E+000 -0.438511353575893E-002  0.830402474263469E-005  0.220495616090412E+000  0.117468622909439E+001  0.999669199267757E+000 -0.778370591606882E+001 -0.102533752613100E+000  0.624317072049575E-001  0.682431065223704E+001
      5.66000000 -0.248233352192509E-002  0.155577100413496E-002  0.169778436876526E+000 -0.425458839997543E-002  0.338370564857082E-004  0.220521132981089E+000  0.116918715829738E+001  0.998654442006188E+000 -0.776920170087533E+001 -0.987120057308616E-001  0.618664957467037E-001  0.675137723674430E+001
      5.67000000 -0.241385563541877E-002  0.154248345237054E-002  0.168238601102540E+000 -0.413073422402988E-002  0.592510531244926E-004  0.220415200941364E+000  0.116397229284462E+001  0.997647989314403E+000 -0.774953069260967E+001 -0.958196343964672E-001  0.612299253940695E-001  0.667834522184328E+001
      5.68000000 -0.236565326228423E-002  0.152763294115221E-002  0.166714332945233E+000 -0.401645583961839E-002  0.835345640409885E-004  0.220181254563647E+000  0.115915523790395E+001  0.996689876860588E+000 -0.772485627911134E+001 -0.937408807145954E-001  0.605336629823610E-001  0.660618724104244E+001
      5.69000000 -0.233465197027644E-002  0.151181097624356E-002  0.165228617656161E+000 -0.391404949498789E-002  0.105871529369826E-003  0.219827064119021E+000  0.115482472679500E+001  0.995812129961299E+000 -0.769551220237710E+001 -0.923498422598725E-001  0.598014209228392E-001  0.653580789412331E+001
      5.70000000 -0.231761131341318E-002  0.149584292002821E-002  0.163802166142970E+000 -0.382519480152757E-002  0.125711484012768E-003  0.219364312930249E+000  0.115104452116032E+001  0.995036061719137E+000 -0.766198437605847E+001 -0.915149447893314E-001  0.590659794624020E-001  0.646801562634345E+001
      5.71000000 -0.231123031933506E-002  0.148070169385171E-002  0.162452786336961E+000 -0.375096494520420E-002  0.142818278436615E-003  0.218808058447446E+000  0.114785403214182E+001  0.994370446368099E+000 -0.762488830985759E+001 -0.911031499665226E-001  0.583657056339871E-001  0.640349879123842E+001
      5.72000000 -0.231224474299913E-002  0.146741355584629E-002  0.161194870693468E+000 -0.369185298783415E-002  0.157295100052145E-003  0.218176098337017E+000  0.114526956815533E+001  0.993810644320664E+000 -0.758494303312625E+001 -0.909837949646991E-001  0.577407969021336E-001  0.634280653418756E+001
      5.73000000 -0.231751397782992E-002  0.145696186213573E-002  0.160039012931794E+000 -0.364781174806692E-002  0.169584955729876E-003  0.217488265272145E+000  0.114328610301074E+001  0.993338700263614E+000 -0.754294249091268E+001 -0.910319856094921E-001  0.572294849292390E-001  0.628633495268332E+001
      5.74000000 -0.232409613390557E-002  0.145019466961448E-002  0.158991762476440E+000 -0.361830455933500E-002  0.180447157725298E-003  0.216765675620511E+000  0.114187945205309E+001  0.992924381172792E+000 -0.749972543124106E+001 -0.911314900639049E-001  0.568644296579127E-001  0.623431880075281E+001
      5.75000000 -0.232931040324896E-002  0.144774168084050E-002  0.158055520325389E+000 -0.360236414766453E-002  0.190911670657675E-003  0.216029957852974E+000  0.114100874343501E+001  0.992527070089799E+000 -0.745614481282104E+001 -0.911771046925316E-001  0.566695167022904E-001  0.618682881587606E+001
      5.76000000 -0.233078640570206E-002  0.144994539303025E-002  0.157228575404060E+000 -0.359865694507673E-002  0.202214360397475E-003  0.215302486267518E+000  0.114061907604480E+001  0.992098386438033E+000 -0.741303773912293E+001 -0.910764865420156E-001  0.566572431312941E-001  0.614377456328730E+001
      5.77000000 -0.232650072023357E-002  0.145681043423511E-002  0.156505276013600E+000 -0.360555033742801E-002  0.215717179613806E-003  0.214603644584873E+000  0.114064426426146E+001  0.991585366677481E+000 -0.737119687032239E+001 -0.907514668993412E-001  0.568268398764258E-001  0.610491252042017E+001
      5.78000000 -0.231480123620442E-002  0.146797400205056E-002  0.155876326881037E+000 -0.362118061741377E-002  0.232818083451291E-003  0.213952142199167E+000  0.114100958167667E+001  0.990934011853384E+000 -0.733134418240600E+001 -0.901388769210135E-001  0.571632353674781E-001  0.606985896839595E+001
      5.79000000 -0.229442029350873E-002  0.148269912325021E-002  0.155329198678867E+000 -0.364351974941336E-002  0.254855959734889E-003  0.213364403451094E+000  0.114163443019720E+001  0.990092992182841E+000 -0.729410783680463E+001 -0.891909288967987E-001  0.576369170248765E-001  0.603810712194208E+001
      5.80000000 -0.226447781252202E-002  0.149989119091251E-002  0.154848633793150E+000 -0.367043942660319E-002  0.283016063106619E-003  0.212854047339474E+000  0.114243487645981E+001  0.989017293762551E+000 -0.726000279885452E+001 -0.878752051143501E-001  0.582046974899924E-001  0.600904781711904E+001
      5.81000000 -0.222447574385232E-002  0.151813697466719E-002  0.154417229649457E+000 -0.369977128602030E-002  0.318241358367700E-003  0.212431471716944E+000  0.114332601321472E+001  0.987671598699296E+000 -0.722941570403825E+001 -0.861743105753302E-001  0.588113435322529E-001  0.598199298993022E+001
      5.82000000 -0.217428519961653E-002  0.153576410342569E-002  0.154016079099013E+000 -0.372936251924274E-002  0.361154816416537E-003  0.212103552348791E+000  0.114422411830158E+001  0.986033206828436E+000 -0.720259432229977E+001 -0.840852462673835E-001  0.593919798874277E-001  0.595620111955017E+001
      5.83000000 -0.211412757347377E-002  0.155091794707477E-002  0.153625446244561E+000 -0.375712645317167E-002  0.411997091468548E-003  0.211873463374058E+000  0.114504859722052E+001  0.984094333549514E+000 -0.717964181767602E+001 -0.816185568145355E-001  0.598751400654655E-001  0.593090377789620E+001
      5.84000000 -0.204455083160524E-002  0.156165192496950E-002  0.153225455646746E+000 -0.378108795919970E-002  0.470583177501990E-003  0.211740621815152E+000  0.114572370643047E+001  0.981863652591691E+000 -0.716051584775293E+001 -0.787973007721519E-001  0.601863032853130E-001  0.590533242211797E+001
      5.85000000 -0.196640198024380E-002  0.156602658541909E-002  0.152796773078090E+000 -0.379942376688437E-002  0.536280641511210E-003  0.211700754950304E+000  0.114618006292728E+001  0.979366992803997E+000 -0.714503239941673E+001 -0.756558843785075E-001  0.602517325910373E-001  0.587874458709190E+001
      5.86000000 -0.188079650823781E-002  0.156221236070161E-002  0.152321256846370E+000 -0.381049790263240E-002  0.608010914591564E-003  0.211746085697745E+000  0.114635595112365E+001  0.976647142191802E+000 -0.713287411799786E+001 -0.722387910627191E-001  0.600024148418141E-001  0.585044867934452E+001
      5.87000000 -0.178908538707803E-002  0.154859072266553E-002  0.151782560141612E+000 -0.381289254302451E-002  0.684273946701397E-003  0.211865627755675E+000  0.114619844055375E+001  0.973762758118551E+000 -0.712360275966552E+001 -0.685992302843239E-001  0.593778991028487E-001  0.581982663963512E+001
      5.88000000 -0.169282000659888E-002  0.152384854772469E-002  0.151166666808053E+000 -0.380543456999159E-002  0.763195355904351E-003  0.212045579180333E+000  0.114566432764809E+001  0.970786427584748E+000 -0.711667528476826E+001 -0.647977211420061E-001  0.583298359383772E-001  0.578635382593028E+001
      5.89000000 -0.159371525083474E-002  0.148706083725023E-002  0.150462345331976E+000 -0.378721804987579E-002  0.842594085036563E-003  0.212269800434571E+000  0.114472091215432E+001  0.967801963616453E+000 -0.711146301510537E+001 -0.609006193405268E-001  0.568250356756937E-001  0.574961556861937E+001
      5.90000000 -0.149361079064464E-002  0.143775750832532E-002  0.149661508588935E+000 -0.375762274356928E-002  0.920067570707091E-003  0.212520360756854E+000  0.114334661425491E+001  0.964901061083817E+000 -0.710727320268163E+001 -0.569785911105408E-001  0.548478878808991E-001  0.570931996226082E+001
      5.91000000 -0.139443059890772E-002  0.137597073843822E-002  0.148759469925379E+000 -0.371632860682223E-002  0.993090577186452E-003  0.212778135027226E+000  0.114153143271054E+001  0.962179466061607E+000 -0.710337230259939E+001 -0.531050349305865E-001  0.524020156940504E-001  0.566530657949625E+001
      5.92000000 -0.129814068670973E-002  0.130226027530572E-002  0.147755089372910E+000 -0.366332607698586E-002  0.105912318821006E-002  0.213023432170711E+000  0.113927723816331E+001  0.959732835835901E+000 -0.709901020910939E+001 -0.493544516083894E-001  0.495110756462064E-001  0.561755091956310E+001
      5.93000000 -0.120670511621189E-002  0.121771516271266E-002  0.146650807120182E+000 -0.359892178428826E-002  0.111572301000364E-002  0.213236635554816E+000  0.113659788980921E+001  0.957652480961538E+000 -0.709344470167882E+001 -0.458007654448443E-001  0.462186542484499E-001  0.556616453263557E+001
      5.94000000 -0.112204046388616E-002  0.112393143424646E-002  0.145452564709984E+000 -0.352373919114932E-002  0.116065643486199E-002  0.213398835808541E+000  0.113351915870898E+001  0.956021185925967E+000 -0.708596535697043E+001 -0.425156036382622E-001  0.425872550170829E-001  0.551139088866742E+001
      5.95000000 -0.104596907773905E-002  0.102296643698332E-002  0.144169617701271E+000 -0.343871356921546E-002  0.119200385093783E-002  0.213492437005366E+000  0.113007843768136E+001  0.954909300958284E+000 -0.707591621211429E+001 -0.395665474185894E-001  0.386964116797953E-001  0.545359718226809E+001
      5.96000000 -0.980171681007079E-003  0.917271515552870E-003  0.142814246655006E+000 -0.334508068505051E-002  0.120825395392533E-002  0.213501718190241E+000  0.112632421652961E+001  0.954371284740439E+000 -0.706271651342886E+001 -0.370153761076961E-001  0.346400031739140E-001  0.539326238036268E+001
      5.97000000 -0.926140106182879E-003  0.809605765992441E-003  0.141401376190146E+000 -0.324435859223737E-002  0.120838280302930E-002  0.213413333757130E+000  0.112231530264742E+001  0.954442857019532E+000 -0.704587895122190E+001 -0.349163337408870E-001  0.305228819432603E-001  0.533096192413561E+001
      5.98000000 -0.885131178379953E-003  0.702934416269122E-003  0.139948114439071E+000 -0.313832202595615E-002  0.119191394072083E-002  0.213216738155276E+000  0.111811977101775E+001  0.955138892508037E+000 -0.702502486352738E+001 -0.333144563388334E-001  0.264569574452484E-001  0.526734958847098E+001
      5.99000000 -0.858122986093412E-003  0.600316071284849E-003  0.138473227444389E+000 -0.302896906683556E-002  0.115895672931429E-002  0.212904522764381E+000  0.111381363424691E+001  0.956452154384009E+000 -0.699989598729459E+001 -0.322440056412106E-001  0.225569004708038E-001  0.520313707852068E+001
      6.00000000 -0.845774960615426E-003  0.504783547981221E-003  0.136996564823794E+000 -0.291847997981685E-002  0.111022100748572E-002  0.212472655467776E+000  0.110947923236401E+001  0.958352928752465E+000 -0.697036244203220E+001 -0.317270613748357E-001  0.189356499702404E-001  0.513907200225396E+001
      6.01000000 -0.848393314363944E-003  0.419223303454301E-003  0.135538454338683E+000 -0.280916843173124E-002  0.104700719271731E-002  0.211920616395726E+000  0.110520335327861E+001  0.960789582306105E+000 -0.693642674532007E+001 -0.317723282669942E-001  0.156999120443444E-001  0.507591489836080E+001
      6.02000000 -0.865903447397707E-003  0.346258518033456E-003  0.134119083798967E+000 -0.270342563456377E-002  0.971172005683483E-003  0.211251426428599E+000  0.110107510747825E+001  0.963690025869652E+000 -0.689822377882814E+001 -0.323742154740781E-001  0.129458404470371E-001  0.501441601964130E+001
      6.03000000 -0.897830908256234E-003  0.288140737900624E-003  0.132757888996728E+000 -0.260365833245470E-002  0.885071024375303E-003  0.210471568255914E+000  0.109718359408604E+001  0.966964028229804E+000 -0.685601674423685E+001 -0.335122444670441E-001  0.107550795596852E-001  0.495529257243765E+001
      6.04000000 -0.943292382272564E-003  0.246654618967390E-003  0.131472966074741E+000 -0.251222192903145E-002  0.791480245997057E-003  0.209590802992376E+000  0.109361540901239E+001  0.970506289234244E+000 -0.681018926736757E+001 -0.351508364624318E-001  0.919133487873427E-002  0.489920709270469E+001
      6.05000000 -0.100099797500830E-002  0.223039764610937E-003  0.130280525906751E+000 -0.243135041561650E-002  0.693499703921615E-003  0.208621888463980E+000  0.109045205880422E+001  0.974200150008438E+000 -0.676123392251002E+001 -0.372395221671077E-001  0.829761344752631E-002  0.484674759947108E+001
      6.06000000 -0.106926576317145E-002  0.217932940874620E-003  0.129194406714633E+000 -0.236308508769148E-002  0.594442921152811E-003  0.207580208204569E+000  0.108776735509426E+001  0.977921792483971E+000 -0.670973755406675E+001 -0.397136050729683E-001  0.809424845009036E-002  0.479841010777663E+001
      6.07000000 -0.114604920840225E-002  0.231333116032495E-003  0.128225659308640E+000 -0.230920430500233E-002  0.497716553226673E-003  0.206483322857344E+000  0.108562487350336E+001  0.981544761189713E+000 -0.665636386607851E+001 -0.424952951479819E-001  0.857778965443235E-002  0.475458400731487E+001
      6.08000000 -0.122897758386156E-002  0.262590843429233E-003  0.127382217062027E+000 -0.227115674021380E-002  0.406694962074441E-003  0.205350457974290E+000  0.108407556676149E+001  0.984944628069910E+000 -0.660183382908835E+001 -0.454953130582244E-001  0.972080596498650E-002  0.471554072213285E+001
      6.09000000 -0.131540906737958E-002  0.310422526309698E-003  0.126668660086152E+000 -0.225000065564814E-002  0.324594655745596E-003  0.204201944075398E+000  0.108315562413095E+001  0.988003616301027E+000 -0.654690451565730E+001 -0.486149467160708E-001  0.114726095100417E-001  0.468142596352300E+001
      6.10000000 -0.140249562948743E-002  0.372949111027937E-003  0.126086080135723E+000 -0.224635173519001E-002  0.254353522796251E-003  0.203058626207087E+000  0.108288466754834E+001  0.990615001717470E+000 -0.649234701865311E+001 -0.517485228012315E-001  0.137608739520861E-001  0.465225577580298E+001
      6.11000000 -0.148725831410912E-002  0.447757790071662E-003  0.125632049636675E+000 -0.226034187175809E-002  0.198519588268142E-003  0.201941261077555E+000  0.108326436905131E+001  0.992687120267955E+000 -0.643892412875119E+001 -0.547862368466801E-001  0.164940845205537E-001  0.462791645649777E+001
      6.12000000 -0.156667099967310E-002  0.531984396185628E-003  0.125300694990075E+000 -0.229159106825890E-002  0.159153631697383E-003  0.200869920114891E+000  0.108427756403287E+001  0.994146826380926E+000 -0.638736844860448E+001 -0.576172674619923E-001  0.195647249786519E-001  0.460816831225132E+001
      6.13000000 -0.163775026473809E-002  0.622413367551614E-003  0.125082871069120E+000 -0.233919425590542E-002  0.137749454497844E-003  0.199863416479236E+000  0.108588792089427E+001  0.994942269449717E+000 -0.633836160074779E+001 -0.601330842136243E-001  0.228530785508083E-001  0.459265309347036E+001
      6.14000000 -0.169764858961333E-002  0.715591490956173E-003  0.124966430699132E+000 -0.240172437825454E-002  0.135174888274765E-003  0.198938773169891E+000  0.108804021017979E+001  0.995044882883943E+000 -0.629251514510367E+001 -0.622308454684528E-001  0.262314967683484E-001  0.458090483811676E+001
      6.15000000 -0.174374782615764E-002  0.807951109138221E-003  0.124936579997020E+000 -0.247725254779510E-002  0.151635825901951E-003  0.198110747929532E+000  0.109066119589816E+001  0.994450511180416E+000 -0.625035376128924E+001 -0.638167729022910E-001  0.295689730330117E-001  0.457236375194654E+001
      6.16000000 -0.177374968062366E-002  0.895938127857591E-003  0.124976307845665E+000 -0.256338547474323E-002  0.186664665963393E-003  0.197391428707122E+000  0.109366114925531E+001  0.993179633998963E+000 -0.621230117281071E+001 -0.648093840022603E-001  0.327358470052959E-001  0.456639266229861E+001
      6.17000000 -0.178575989308873E-002  0.976139988816937E-003  0.125066875578927E+000 -0.265731971916909E-002  0.239133623238909E-003  0.196789911064432E+000  0.109693596136263E+001  0.991276680974602E+000 -0.617866919734555E+001 -0.651424631935216E-001  0.356084619994724E-001  0.456229550829328E+001
      6.18000000 -0.177836287024682E-002  0.104540879068791E-002  0.125188351229762E+000 -0.275591165486000E-002  0.307292409228265E-003  0.196312066179897E+000  0.110036980765212E+001  0.988808465629583E+000 -0.614965020287178E+001 -0.647676564332443E-001  0.380736004560029E-001  0.455933727449459E+001
      6.19000000 -0.175068373868334E-002  0.110097493956617E-002  0.125320171505895E+000 -0.285576138521458E-002  0.388828863005916E-003  0.195960405113602E+000  0.110383829377475E+001  0.985861799969021E+000 -0.612531313706943E+001 -0.636565832514108E-001  0.400325320613994E-001  0.455676473955587E+001
      6.20000000 -0.170243512949077E-002  0.114054708301153E-002  0.125441714043769E+000 -0.295330824704103E-002  0.480950248307103E-003  0.195734041853984E+000  0.110721199172272E+001  0.982540381928570E+000 -0.610560318115437E+001 -0.618023740645111E-001  0.414045247548140E-001  0.455382739719746E+001
      6.21000000 -0.163394647224064E-002  0.116239461303552E-002  0.125532862469947E+000 -0.304493500538264E-002  0.580482159418649E-003  0.195628754482361E+000  0.111036025678279E+001  0.978961074683688E+000 -0.609034496322772E+001 -0.592205587071799E-001  0.421296900428949E-001  0.454979791436335E+001
      6.22000000 -0.154617415101584E-002  0.116540969202738E-002  0.125574547365422E+000 -0.312707740695675E-002  0.683981324308588E-003  0.195637140678964E+000  0.111315520157479E+001  0.975249718969748E+000 -0.607924915443263E+001 -0.559492538747853E-001  0.421710598929211E-001  0.454399152006474E+001
      6.23000000 -0.144069153624680E-002  0.114914653592981E-002  0.125549247355716E+000 -0.319633544332573E-002  0.787858082057026E-003  0.195748860864391E+000  0.111547569358534E+001  0.971536636224360E+000 -0.607192216763607E+001 -0.520486217233604E-001  0.415158219844464E-001  0.453578376693597E+001
      6.24000000 -0.131965862788449E-002  0.111383655139817E-002  0.125441436189969E+000 -0.324958249459657E-002  0.888503961311807E-003  0.195950959626529E+000  0.111721123781514E+001  0.967951990976631E+000 -0.606787858658178E+001 -0.475995982637684E-001  0.401756721456414E-001  0.452462617384963E+001
      6.25000000 -0.118577179906482E-002  0.106037883578854E-002  0.125237963758076E+000 -0.328406849169607E-002  0.982419609548132E-003  0.196228253816192E+000  0.111826560675030E+001  0.964621185124370E+000 -0.606655587659168E+001 -0.427019173438051E-001  0.381862761744489E-001  0.451005933934464E+001
      6.26000000 -0.104219488390620E-002  0.990306476510819E-003  0.124928361441841E+000 -0.329751335524155E-002  0.106633832540803E-002  0.196563773881070E+000  0.111856008594254E+001  0.961660454444181E+000 -0.606733086842133E+001 -0.374714828094294E-001  0.356058666989020E-001  0.449172320884224E+001
      6.27000000 -0.892473576789905E-003  0.905729994916430E-003  0.124505064906799E+000 -0.328818724026146E-002  0.113734062786029E-002  0.196939243704086E+000  0.111803621490013E+001  0.959172828991913E+000 -0.606953746656960E+001 -0.320371667442771E-001  0.325130330208776E-001  0.446936427997482E+001
      6.28000000 -0.740435772512025E-003  0.809260135510517E-003  0.123963550309410E+000 -0.325497453040981E-002  0.119295564935539E-002  0.197335583455089E+000  0.111665791937569E+001  0.957244604324522E+000 -0.607248501319610E+001 -0.265371344216660E-001  0.290037918147579E-001  0.444283963589071E+001
      6.29000000 -0.590081048322410E-003  0.703912971800947E-003  0.123302382809029E+000 -0.319741906838265E-002  0.123124565224119E-002  0.197733419767865E+000  0.111441295189096E+001  0.955942450281601E+000 -0.607547673898730E+001 -0.211148157778485E-001  0.251880530063965E-001  0.441211780209537E+001
      6.30000000 -0.445462944810552E-003  0.593000956456740E-003  0.122523179125083E+000 -0.311574876070076E-002  0.125087061924511E-002  0.198113587908674E+000  0.111131358166861E+001  0.955311259178389E+000 -0.607782775218841E+001 -0.159146579830007E-001  0.211856171552381E-001  0.437727652430192E+001
      6.31000000 -0.310568022225457E-003  0.480014060674906E-003  0.121630488562069E+000 -0.301087842961345E-002  0.125113063534183E-002  0.198457611477057E+000  0.110739650208959E+001  0.955372806629697E+000 -0.607888205517028E+001 -0.110778033811803E-001  0.171218573833024E-001  0.433849765919995E+001
      6.32000000 -0.189195837098436E-003  0.368495505818146E-003  0.120631599342747E+000 -0.288439057345707E-002  0.123198463088423E-002  0.198748146523224E+000  0.110272195228161E+001  0.956125266935091E+000 -0.607802813221239E+001 -0.673784123729539E-002  0.131232497127710E-001  0.429605945372662E+001
      6.33000000 -0.848439922730825E-004  0.261916775405373E-003  0.119536279161332E+000 -0.273849450757394E-002  0.119404496210021E-002  0.198969378709982E+000  0.109737207831605E+001  0.957543592203330E+000 -0.607471271994877E+001 -0.301678014595669E-002  0.931292018169928E-002  0.425032655859419E+001
      6.34000000 -0.602259696883729E-006  0.163556599789961E-003  0.118356460528455E+000 -0.257596515781204E-002  0.113854823026018E-002  0.199107364207641E+000  0.109144858756605E+001  0.959580731432892E+000 -0.606845244997525E+001 -0.213806457983124E-004  0.580637513381639E-002  0.420173817639565E+001
      6.35000000  0.609405354424400E-004  0.763884285839297E-004  0.117105882682567E+000 -0.240006353482155E-002  0.106730364926440E-002  0.199150307294205E+000  0.108506977590781E+001  0.962169633865439E+000 -0.605884313797914E+001  0.216002519040632E-002  0.270757269851510E-002  0.415079478220258E+001
      6.36000000  0.977736367560929E-004  0.298055332805486E-005  0.115799702563342E+000 -0.221444159861584E-002  0.982621127650746E-003  0.199088770041112E+000  0.107836703055299E+001  0.965225951327525E+000 -0.604556658180619E+001  0.346011815517336E-002  0.105479012799658E-003  0.409804387457365E+001
      6.37000000  0.108522835886009E-003 -0.545874717769976E-004  0.114454087578159E+000 -0.202303480096280E-002  0.887222001310411E-003  0.198915811896395E+000  0.107148093043598E+001  0.968651328130015E+000 -0.602839481852519E+001  0.383449324697303E-002 -0.192876725151277E-002  0.404406521746169E+001
      6.38000000  0.924883474072265E-004 -0.947891203919298E-004  0.113085802660144E+000 -0.182994604417717E-002  0.784136006776964E-003  0.198627059335329E+000  0.106455708046125E+001  0.972337145434895E+000 -0.600719187436887E+001  0.326281624766748E-002 -0.334398322369346E-002  0.398945601952887E+001
      6.39000000  0.496608813929545E-004 -0.116693679132133E-003  0.111711803452269E+000 -0.163932510018544E-002  0.676588595374311E-003  0.198220707944195E+000  0.105774182496327E+001  0.976168570686908E+000 -0.598191311834004E+001  0.174920149797574E-002 -0.411029270155458E-002  0.393481646840049E+001
      6.40000000 -0.192844759812676E-004 -0.119986170893478E-003  0.110348846410095E+000 -0.145524768087789E-002  0.567883034776064E-003  0.197697461257758E+000  0.105117798908929E+001  0.980028752397508E+000 -0.595260239763946E+001 -0.678194313126617E-003 -0.421966035441354E-002  0.388073599552845E+001
      6.41000000 -0.113016143256591E-003 -0.104963972360927E-003  0.109013125263255E+000 -0.128159833400907E-002  0.461281912058326E-003  0.197060412322594E+000  0.104500079437093E+001  0.983802996679444E+000 -0.591938718883836E+001 -0.396833866612143E-002 -0.368560258797605E-002  0.382778059515566E+001
      6.42000000 -0.229594457015953E-003 -0.725106089974195E-004  0.107719941689904E+000 -0.112196115948152E-002  0.359892633683808E-003  0.196314875260251E+000  0.103933408663751E+001  0.987382764622563E+000 -0.588247204144500E+001 -0.804919866203837E-002 -0.254210099194626E-002  0.377648146124442E+001
      6.43000000 -0.366538644754512E-003 -0.240481152958275E-004  0.106483416322278E+000 -0.979522006881373E-003  0.266561313198864E-003  0.195468175028976E+000  0.103428700101541E+001  0.990669338767163E+000 -0.584213061944102E+001 -0.128302486280004E-001 -0.841775629107079E-003  0.372732514217896E+001
      6.44000000 -0.520909724752576E-003  0.385298076711487E-004  0.105316244399957E+000 -0.856985341306582E-003  0.183779054666293E-003  0.194529404121519E+000  0.102995117064755E+001  0.993577022193445E+000 -0.579869666139947E+001 -0.182055110000416E-001  0.134659578052563E-002  0.368074534760739E+001
      6.45000000 -0.689406151670875E-003  0.112940856576547E-003  0.104229498602638E+000 -0.756508371395913E-003  0.113604094463705E-003  0.193509155099343E+000  0.102639856374747E+001  0.996035754470053E+000 -0.575255418149933E+001 -0.240570136840639E-001  0.394110166491378E-002  0.363711647784054E+001
