# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      5.72000000 -0.128396569096591E-002  0.392663548553792E-002  0.162318648522991E+000 -0.982103623053030E-003  0.844044547732041E-002  0.216607947427703E+000  0.103864448819464E+001  0.667879551658891E+000 -0.752323835362003E+001 -0.505223642619369E-001  0.154507951201526E+000  0.638702571640723E+001
      5.73000000 -0.132846040598171E-002  0.380619549766352E-002  0.161297448802289E+000 -0.100875867622060E-002  0.830289993813606E-002  0.216017902634549E+000  0.103962405671579E+001  0.673861959446217E+000 -0.748518662331194E+001 -0.521819457043129E-001  0.149507419193502E+000  0.633576633352901E+001
      5.74000000 -0.136843815533088E-002  0.370767681001466E-002  0.160357076227745E+000 -0.104661627665588E-002  0.817000006890134E-002  0.215413504242302E+000  0.104103948172596E+001  0.679641358531069E+000 -0.744670465007790E+001 -0.536586272556793E-001  0.145383879540393E+000  0.628785491517853E+001
      5.75000000 -0.140189393100779E-002  0.362878436076115E-002  0.159497974773783E+000 -0.109467078348578E-002  0.804512550359050E-002  0.214809750260257E+000  0.104284912499877E+001  0.685086517759811E+000 -0.740838175158518E+001 -0.548748803667539E-001  0.142042920130460E+000  0.624329137237861E+001
      5.76000000 -0.142704221575344E-002  0.356670491285477E-002  0.158717803581718E+000 -0.115157874221960E-002  0.793108451713237E-002  0.214221414777507E+000  0.104499843724901E+001  0.690089443407999E+000 -0.737079440323851E+001 -0.557622915767811E-001  0.139370536570944E+000  0.620196679821225E+001
      5.77000000 -0.144237281937263E-002  0.351823376566041E-002  0.158011533059419E+000 -0.121570577010205E-002  0.783003805503405E-002  0.213662548444311E+000  0.104742189890389E+001  0.694568141246626E+000 -0.733448686438665E+001 -0.562636615735340E-001  0.137238244695845E+000  0.616366815941340E+001
      5.78000000 -0.144669676674103E-002  0.347991132679360E-002  0.157371628482917E+000 -0.128518256582478E-002  0.774345071898789E-002  0.213146006299782E+000  0.105004529603235E+001  0.698468300264402E+000 -0.729995307051274E+001 -0.563346950743469E-001  0.135508523961315E+000  0.612808634660172E+001
      5.79000000 -0.143918077117812E-002  0.344816395079794E-002  0.156788314357615E+000 -0.135796793069808E-002  0.767206958962525E-002  0.212683017995969E+000  0.105278824524595E+001  0.701763876829591E+000 -0.726762036114411E+001 -0.559452294747143E-001  0.134040370297550E+000  0.609482728046040E+001
      5.80000000 -0.141936927709223E-002  0.341944350438662E-002  0.156249910252724E+000 -0.143191646008125E-002  0.761593063191479E-002  0.212282813920341E+000  0.105556687371386E+001  0.704456602438154E+000 -0.723783554528423E+001 -0.550799684005620E-001  0.132694742100497E+000  0.606342567660879E+001
      5.81000000 -0.138719353945524E-002  0.339036039633799E-002  0.155743226619766E+000 -0.150484843182403E-002  0.757439135238062E-002  0.211952318748981E+000  0.105829655661168E+001  0.706574479572084E+000 -0.721085372295644E+001 -0.537387055028476E-001  0.131339696808906E+000  0.603336099205708E+001
      5.82000000 -0.134296770410014E-002  0.335780529152840E-002  0.155254007312508E+000 -0.157461938697124E-002  0.754618740377048E-002  0.211695921644930E+000  0.106089461444811E+001  0.708169366954355E+000 -0.718683018605567E+001 -0.519360432331136E-001  0.129855036913228E+000  0.600407501332979E+001
      5.83000000 -0.128737234104443E-002  0.331905538269274E-002  0.154767404193930E+000 -0.163918696687813E-002  0.752950999883150E-002  0.211515329733846E+000  0.106328287671210E+001  0.709313786293670E+000 -0.716581561757930E+001 -0.497006301215532E-001  0.128136311981297E+000  0.597499050233978E+001
      5.84000000 -0.122142634260327E-002  0.327186188374430E-002  0.154268468381429E+000 -0.169667273561882E-002  0.752210032916027E-002  0.211409508733854E+000  0.106539002591366E+001  0.710097106458448E+000 -0.714775469911660E+001 -0.470739574684844E-001  0.126098055843357E+000  0.594553029193539E+001
      5.85000000 -0.114644851005761E-002  0.321451629402856E-002  0.153742642361870E+000 -0.174541696841406E-002  0.752135670737215E-002  0.211374711783067E+000  0.106715364695587E+001  0.710621277267068E+000 -0.713248812596161E+001 -0.441087716521100E-001  0.123676173802317E+000  0.591513621906227E+001
      5.86000000 -0.106401050054301E-002  0.314589392079451E-002  0.153176237402846E+000 -0.178402471328128E-002  0.752444987126043E-002  0.211404594692349E+000  0.106852192034012E+001  0.710996293468683E+000 -0.711975792106714E+001 -0.408671708505463E-001  0.120829431921201E+000  0.588328729931827E+001
      5.87000000 -0.975883076195711E-003  0.306547409453670E-002  0.152556881377554E+000 -0.181140181861249E-002  0.752844180787888E-002  0.211490413144752E+000  0.106945491332607E+001  0.711335570123748E+000 -0.710921583677931E+001 -0.374184644053571E-001  0.117540037418337E+000  0.584951658130146E+001
      5.88000000 -0.883977780706229E-003  0.297333742785100E-002  0.151873923273521E+000 -0.182678004591727E-002  0.753040356526931E-002  0.211621294852943E+000  0.106992544011868E+001  0.711751403925420E+000 -0.710043454007953E+001 -0.338368789987394E-001  0.113813334412364E+000  0.581342617092066E+001
      5.89000000 -0.790286258677437E-003  0.287014131610995E-002  0.151118782220963E+000 -0.182973083502059E-002  0.752752780345809E-002  0.211784577448701E+000  0.106991947966919E+001  0.712350681783638E+000 -0.709292119570427E+001 -0.301991981218446E-001  0.109676671321542E+000  0.577469998258625E+001
      5.90000000 -0.696819429278703E-003  0.275707562607935E-002  0.150285230793202E+000 -0.182016773847915E-002  0.751723227111499E-002  0.211966200979821E+000  0.106943615697811E+001  0.713230979220524E+000 -0.708613299430656E+001 -0.265824199901605E-001  0.105177523986293E+000  0.573311385332407E+001
      5.91000000 -0.605548630677604E-003  0.263580114165393E-002  0.149369604528024E+000 -0.179833797314836E-002  0.749725095135401E-002  0.212151142381424E+000  0.106848731012920E+001  0.714477167980322E+000 -0.707949412151053E+001 -0.230615142908458E-001  0.100380981174148E+000  0.568854274443067E+001
      5.92000000 -0.518350672784210E-003  0.250837381666542E-002  0.148370932016808E+000 -0.176480393126342E-002  0.746571026743171E-002  0.212323878207976E+000  0.106709667997896E+001  0.716158626034495E+000 -0.707241362943603E+001 -0.197073502571950E-001  0.953667159636962E-001  0.564096485017774E+001
      5.93000000 -0.436958483845500E-003  0.237715821343183E-002  0.147290982425467E+000 -0.172041583482145E-002  0.742118844263568E-002  0.212468861281055E+000  0.106529877188688E+001  0.718327115202633E+000 -0.706430365557343E+001 -0.165848580227850E-001  0.902255773145807E-001  0.559046253105045E+001
      5.94000000 -0.362918725394171E-003  0.224473368028941E-002  0.146134229864716E+000 -0.166627699209653E-002  0.736275683453348E-002  0.212570996732132E+000  0.106313744862834E+001  0.721015363226962E+000 -0.705459743470587E+001 -0.137514725880041E-001  0.850559409364802E-001  0.553722008686965E+001
      5.95000000 -0.297557396400954E-003  0.211379684692701E-002  0.144907736535806E+000 -0.160370331391531E-002  0.729000277969757E-002  0.212616103190445E+000  0.106066432035691E+001  0.724236359560418E+000 -0.704276656727248E+001 -0.112558956904341E-001  0.799599576671883E-001  0.548151847983679E+001
      5.96000000 -0.241954069168598E-003  0.198706390451932E-002  0.143620958965363E+000 -0.153417886390988E-002  0.720303416191180E-002  0.212591345560284E+000  0.105793700100145E+001  0.727983348441768E+000 -0.702833704098647E+001 -0.913719611023783E-002  0.750398314918043E-001  0.542372720622655E+001
      5.97000000 -0.196925015146186E-003  0.186717590537781E-002  0.142285483840223E+000 -0.145930924951841E-002  0.710246652991410E-002  0.212485626914051E+000  0.105501730078115E+001  0.732230479938863E+000 -0.701090355005918E+001 -0.742425417587490E-002  0.703942488073622E-001  0.536429359562559E+001
      5.98000000 -0.163015106748976E-003  0.175660998511595E-002  0.140914701899979E+000 -0.138077461133184E-002  0.698939412041218E-002  0.212289928450858E+000  0.105196942173834E+001  0.736934060230994E+000 -0.699014171605001E+001 -0.613554215353582E-002  0.661150664250846E-001  0.530372988616091E+001
      5.99000000 -0.140498038555373E-003  0.165759900281308E-002  0.139523429991944E+000 -0.130028384372701E-002  0.686534657469125E-002  0.211997588180063E+000  0.104885821761188E+001  0.742034326931416E+000 -0.696581788389117E+001 -0.527921943727696E-002  0.622843490545442E-001  0.524259848139247E+001
      6.00000000 -0.129384112998911E-003  0.157206163619332E-002  0.138127492702611E+000 -0.121953148936126E-002  0.673223346488512E-002  0.211604510923964E+000  0.104574757141469E+001  0.747457663945605E+000 -0.693779624356765E+001 -0.485351054973080E-002  0.589718286058473E-001  0.518149583825358E+001
      6.01000000 -0.129434594203486E-003  0.150154448401581E-002  0.136743275925742E+000 -0.114015850676551E-002  0.659227896702600E-002  0.211109304328457E+000  0.104269893425612E+001  0.753119163220916E+000 -0.690604310969753E+001 -0.484732534605308E-002  0.562328385265646E-001  0.512103546487057E+001
      6.02000000 -0.140181457926544E-003  0.144717723977267E-002  0.135387265296683E+000 -0.106371782894215E-002  0.644794913582850E-002  0.210513337758426E+000  0.103977005785262E+001  0.758925437568641E+000 -0.687062827528907E+001 -0.524107478498114E-002  0.541067574339654E-001  0.506183052202108E+001
      6.03000000 -0.160951260966483E-003  0.140964152985233E-002  0.134075582613832E+000 -0.991645327945159E-003  0.630187425896017E-002  0.209820723169958E+000  0.103701394143274E+001  0.764777589159835E+000 -0.683172343975140E+001 -0.600763234500772E-002  0.526159782704066E-001  0.500447652258124E+001
      6.04000000 -0.190891821243912E-003  0.138915357249041E-002  0.132823533190982E+000 -0.925236492818984E-003  0.615676870816972E-002  0.209038219231096E+000  0.103447800200591E+001  0.770574241809833E+000 -0.678959779245527E+001 -0.711339062698130E-002  0.517654027165713E-001  0.494953461016028E+001
      6.05000000 -0.229000437581520E-003  0.138546042395889E-002  0.131645176558047E+000 -0.865628832552549E-003  0.601535057556988E-002  0.208175062048206E+000  0.103220346584423E+001  0.776214551183282E+000 -0.674461090964635E+001 -0.851936475847880E-002  0.515424460965966E-001  0.489751587218302E+001
      6.06000000 -0.274152479818606E-003  0.139784924402411E-002  0.130552932080699E+000 -0.813789747177440E-003  0.588026320155835E-002  0.207242727793437E+000  0.103022496908157E+001  0.781601114937829E+000 -0.669720319242422E+001 -0.101822986279841E-001  0.519175257833627E-001  0.484886710521152E+001
      6.07000000 -0.325129335884601E-003  0.142516873785597E-002  0.129557229936879E+000 -0.770509382079157E-003  0.575400048257506E-002  0.206254634274758E+000  0.102857034703718E+001  0.786642713946333E+000 -0.664788413524085E+001 -0.120557363404539E-001  0.528449962766427E-001  0.480395840279682E+001
      6.08000000 -0.380644900728673E-003  0.146586171633325E-002  0.128666216510842E+000 -0.736397803564678E-003  0.563883760765954E-002  0.205225790005648E+000  0.102726058558635E+001  0.791256825499708E+000 -0.659721876666885E+001 -0.140910291205267E-001  0.542644866435252E-001  0.476307288029223E+001
      6.09000000 -0.439370018509380E-003  0.151800755753697E-002  0.127885521687943E+000 -0.711885715075763E-003  0.553676862642925E-002  0.204172400587272E+000  0.102630990386533E+001  0.795371859273190E+000 -0.654581264611142E+001 -0.162382566519962E-001  0.561025907106335E-001  0.472639878863038E+001
      6.10000000 -0.499954528994718E-003  0.157937324279535E-002  0.127218093802776E+000 -0.697227876924215E-003  0.544945200906918E-002  0.203111443190209E+000  0.102572593591600E+001  0.798929076414594E+000 -0.649429583104007E+001 -0.184470509563851E-001  0.582748570106560E-001  0.469402420190654E+001
      6.11000000 -0.561046806234885E-003  0.164747157258783E-002  0.126664106157531E+000 -0.692508398112163E-003  0.537816512971250E-002  0.202060220602319E+000  0.102550997950885E+001  0.801884161075622E+000 -0.644330624894989E+001 -0.206673198037356E-001  0.606880236726294E-001  0.466593439356651E+001
      6.12000000 -0.621310897365350E-003  0.171962513152534E-002  0.126220937134010E+000 -0.697647133096540E-003  0.532376839351102E-002  0.201035906688112E+000  0.102565728316290E+001  0.804208421871197E+000 -0.639347291647702E+001 -0.228498747714226E-001  0.632424428346048E-001  0.464201194486337E+001
      6.13000000 -0.679441558417075E-003  0.179303455796416E-002  0.125883224017988E+000 -0.712406532285346E-003  0.528667953688250E-002  0.200055095184371E+000  0.102615734701597E+001  0.805889608051665E+000 -0.634539944526293E+001 -0.249469759402322E-001  0.658346393790633E-001  0.462203955873992E+001
      6.14000000 -0.734177630960355E-003  0.186484967379544E-002  0.125642988782445E+000 -0.736398452692878E-003  0.526685845905712E-002  0.199133363544186E+000  0.102699421929433E+001  0.806932331652659E+000 -0.629964826062974E+001 -0.269128104474761E-001  0.683599495100994E-001  0.460570548401646E+001
      6.15000000 -0.784314299781109E-003  0.193224203630034E-002  0.125489832277785E+000 -0.769090622272183E-003  0.526380278782057E-002  0.198284863050055E+000  0.102814677721547E+001  0.807358092681904E+000 -0.625672593560172E+001 -0.287039254199051E-001  0.707151856324044E-001  0.459261139018277E+001
      6.16000000 -0.828714812321238E-003  0.199247748148809E-002  0.125411191590270E+000 -0.809812654115477E-003  0.527655423808219E-002  0.197521945664353E+000  0.102958898870781E+001  0.807204909711734E+000 -0.621707001008935E+001 -0.302796370236435E-001  0.728012749624368E-001  0.458228247353202E+001
      6.17000000 -0.866322223568291E-003  0.204298723434561E-002  0.125392653788727E+000 -0.857761710301191E-003  0.530371568228755E-002  0.196854837094179E+000  0.103129015880487E+001  0.806526563308165E+000 -0.618103762409737E+001 -0.316024364646894E-001  0.745258202030753E-001  0.457417952199706E+001
      6.18000000 -0.896171657317588E-003  0.208143616588016E-002  0.125418317914397E+000 -0.912008105062951E-003  0.534347871014098E-002  0.196291364343166E+000  0.103321517143734E+001  0.805391464786525E+000 -0.614889624569503E+001 -0.326384108538550E-001  0.758055314440660E-001  0.456771261985897E+001
      6.19000000 -0.917403451596451E-003  0.210578678228082E-002  0.125471195906109E+000 -0.971501299462567E-003  0.539366130551894E-002  0.195836744633706E+000  0.103532474311700E+001  0.803881168061285E+000 -0.612081672034980E+001 -0.333576921412442E-001  0.765684793055738E-001  0.456225613534188E+001
      6.20000000 -0.929277391045144E-003  0.211435754281398E-002  0.125533642215081E+000 -0.103507686287110E-002  0.545175510603429E-002  0.195493441040569E+000  0.103757570926289E+001  0.802088548024721E+000 -0.609686880930470E+001 -0.337349411652729E-001  0.767561203969025E-001  0.455716460466693E+001
      6.21000000 -0.931188033376509E-003  0.210587412687570E-002  0.125587801169036E+000 -0.110146505071058E-002  0.551498153258185E-002  0.195261088514268E+000  0.103992136634076E+001  0.800115675043255E+000 -0.607701932226089E+001 -0.337498666785428E-001  0.763250476556656E-001  0.455178910594153E+001
      6.22000000 -0.922680923900044E-003  0.207951231480423E-002  0.125616060708220E+000 -0.116930166646527E-002  0.558035588191623E-002  0.195136492225044E+000  0.104231189335968E+001  0.798071421809855E+000 -0.606113288503827E+001 -0.333877715021872E-001  0.752484203414500E-001  0.454549370567163E+001
      6.23000000 -0.903469275986760E-003  0.203493121987175E-002  0.125601500946101E+000 -0.123714183569171E-002  0.564475826717526E-002  0.195113698362825E+000  0.104469487451270E+001  0.796068845845093E+000 -0.604897531749837E+001 -0.326401102535926E-001  0.735170316694476E-001  0.453767155990983E+001
      6.24000000 -0.873450491202382E-003  0.197229571819319E-002  0.125528326110782E+000 -0.130347722098376E-002  0.570501007437220E-002  0.195184135723038E+000  0.104701594090607E+001  0.794222398207488E+000 -0.604021953220668E+001 -0.315050359282489E-001  0.711399765512417E-001  0.452776026113289E+001
      6.25000000 -0.832721715169774E-003  0.189228707574699E-002  0.125382268799837E+000 -0.136675705353068E-002  0.575795438502243E-002  0.195336824631803E+000  0.104921954357066E+001  0.792645016172133E+000 -0.603445380148781E+001 -0.299879065091742E-001  0.681448878806412E-001  0.451525604074235E+001
      6.26000000 -0.781593487304613E-003  0.179610097194802E-002  0.125150956127311E+000 -0.142541315640922E-002  0.580053860634284E-002  0.195558648056400E+000  0.105124986258475E+001  0.791445164403081E+000 -0.603119218107788E+001 -0.281017181870303E-001  0.645777174054973E-001  0.449972646529539E+001
      6.27000000 -0.720600455640074E-003  0.168543236925225E-002  0.124824228247224E+000 -0.147788889748878E-002  0.582989736272081E-002  0.195834678147699E+000  0.105305184855855E+001  0.790723895061068E+000 -0.602988682387245E+001 -0.258674290799510E-001  0.605020465078121E-001  0.448082130169713E+001
      6.28000000 -0.650508100556860E-003  0.156244697697690E-002  0.124394400887680E+000 -0.152267174871241E-002  0.584343354828204E-002  0.196148550009316E+000  0.105457238342033E+001  0.790572001905385E+000 -0.602994186862787E+001 -0.233141368201246E-001  0.559979231069477E-001  0.445828127193216E+001
      6.29000000 -0.572314448679163E-003  0.142973940033011E-002  0.123856464902487E+000 -0.155832885827299E-002  0.583889533347577E-002  0.196482873221382E+000  0.105576153794006E+001  0.791067346319657E+000 -0.603072854714876E+001 -0.204790751799553E-001  0.511602332156365E-001  0.443194447058850E+001
      6.30000000 -0.487245862219586E-003  0.129027844450122E-002  0.123208217415762E+000 -0.158354477857732E-002  0.581444687100170E-002  0.196819670600043E+000  0.105657389429449E+001  0.792272433902051E+000 -0.603160112062446E+001 -0.174073990691971E-001  0.460966291052741E-001  0.440175027734562E+001
      6.31000000 -0.396746157647756E-003  0.114734044717338E-002  0.122450320866132E+000 -0.159716025179217E-002  0.576873046886161E-002  0.197140832879135E+000  0.105696989377981E+001  0.794232318462326E+000 -0.603191323236681E+001 -0.141517336368585E-001  0.409250501516070E-001  0.436774066047507E+001
      6.32000000 -0.302458535002424E-003  0.100443192664905E-002  0.121586288112096E+000 -0.159821075139629E-002  0.570091809906262E-002  0.197428577485121E+000  0.105691716304014E+001  0.796972905707632E+000 -0.603103425107449E+001 -0.107714716188548E-001  0.357708867130668E-001  0.433005883477830E+001
      6.33000000 -0.206200076282567E-003  0.865203240272776E-003  0.120622393694721E+000 -0.158596332617182E-002  0.561075029451626E-002  0.197665899362180E+000  0.105639176736534E+001  0.800499721442418E+000 -0.602836517651332E+001 -0.733181312616472E-002  0.307638512467829E-001  0.428894530663729E+001
      6.34000000 -0.109928885912541E-003  0.733355330802947E-003  0.119567513319711E+000 -0.155995020378155E-002  0.549856075510952E-002  0.197837001906050E+000  0.105537933709102E+001  0.804797198760265E+000 -0.602335368851674E+001 -0.390255330858189E-002  0.260346336527797E-001  0.424473140823049E+001
      6.35000000 -0.157042836041377E-004  0.612541978047770E-003  0.118432895566045E+000 -0.151999759284642E-002  0.536528533367997E-002  0.197927696490148E+000  0.105387601316707E+001  0.809828525622119E+000 -0.601550794055015E+001 -0.556635217198942E-003  0.217114289062033E-001  0.419783049062712E+001
      6.36000000  0.743591963619319E-004  0.506270251089750E-003  0.117231871698835E+000 -0.146624818012576E-002  0.521245449622506E-002  0.197925759813797E+000  0.105188916068141E+001  0.815536078703962E+000 -0.600440873051111E+001  0.263150286592963E-002  0.179164337682331E-001  0.414872700953119E+001
      6.37000000  0.158142912632127E-003  0.417802055911148E-003  0.115979511205131E+000 -0.139917595406953E-002  0.504216883633985E-002  0.197821239359384E+000  0.104943780452662E+001  0.821842451911674E+000 -0.598971972339685E+001  0.558774497177250E-002  0.147624151993736E-001  0.409796379602945E+001
      6.38000000  0.233578939690102E-003  0.350059779837890E-003  0.114692232229592E+000 -0.131959219477364E-002  0.485705775588647E-002  0.197606698592016E+000  0.104655274933657E+001  0.828652069087273E+000 -0.597119545206169E+001  0.824022896828472E-002  0.123494555728295E-001  0.404612785600195E+001
      6.39000000  0.298706954895759E-003  0.305539037006107E-003  0.113387377411699E+000 -0.122864174647500E-002  0.466022198317564E-002  0.197277395141477E+000  0.104327635601962E+001  0.835853350862460E+000 -0.594868688229082E+001  0.105213326526573E-001  0.107619785680440E-001  0.399383508421224E+001
      6.40000000  0.351731337766798E-003  0.286231411295151E-003  0.112082766671773E+000 -0.112778902182136E-002  0.445516116486325E-002  0.196831387032138E+000  0.103966195927485E+001  0.843321386123855E+000 -0.592214439529954E+001  0.123696486880729E-001  0.100661545362778E-001  0.394171431104127E+001
      6.41000000  0.391076500500715E-003  0.293559872913669E-003  0.110796239220570E+000 -0.101879356375541E-002  0.424568831513789E-002  0.196269564023305E+000  0.103577292389696E+001  0.850921039952591E+000 -0.589161811271640E+001  0.137318789478151E-001  0.103077751632359E-001  0.389039112015693E+001
      6.42000000  0.415438420102443E-003  0.328329215242239E-003  0.109545197446253E+000 -0.903675394958327E-003  0.403583341194854E-002  0.195595603234522E+000  0.103168135186953E+001  0.858510413004401E+000 -0.585725556408581E+001  0.145645779898579E-001  0.115106745797975E-001  0.384047188323818E+001
      6.43000000  0.423830379660629E-003  0.390693427992261E-003  0.108346165342757E+000 -0.784670798641213E-003  0.382973887204607E-002  0.194815850395467E+000  0.102746646658346E+001  0.865944552881790E+000 -0.581929677271333E+001  0.148356775607866E-001  0.136757580413484E-001  0.379252845267933E+001
      6.44000000  0.415621050641358E-003  0.480141404600747E-003  0.107214373775996E+000 -0.664179579378992E-003  0.363154999343181E-002  0.193939130212357E+000  0.102321271434149E+001  0.873079306814579E+000 -0.577806690995568E+001  0.145257292190007E-001  0.167806804282378E-001  0.374708393487679E+001
      6.45000000  0.390563256768490E-003  0.595501793938386E-003  0.106163384142309E+000 -0.544705229967213E-003  0.344530370735463E-002  0.192976491414379E+000  0.101900763597677E+001  0.879775197490325E+000 -0.573396673848461E+001  0.136288102300800E-001  0.207801957829057E-001  0.370459993556503E+001
      6.46000000  0.348812046328627E-003  0.734967170572982E-003  0.105204760872970E+000 -0.428789762162813E-003  0.327481911819919E-002  0.191940893967140E+000  0.101493957232279E+001  0.885901200593945E+000 -0.568746112933971E+001  0.121530485403881E-001  0.256071766831984E-001  0.366546562547487E+001
      6.47000000  0.290931053019400E-003  0.896137038592078E-003  0.104347801808135E+000 -0.318945229627311E-003  0.312359331918333E-002  0.190846847651145E+000  0.101109527589214E+001  0.891338303784373E+000 -0.563906599358483E+001  0.101207354711438E-001  0.311742793330481E-001  0.362998892051946E+001
      6.48000000  0.217886531908725E-003  0.107607852771550E-002  0.103599333743949E+000 -0.217584166959303E-003  0.299470585083424E-002  0.189710012643074E+000  0.100755750702103E+001  0.895982732521884E+000 -0.558933401518357E+001  0.756800927981468E-002  0.373762077546478E-001  0.359839000735146E+001
      6.49000000  0.131028900188144E-003  0.127140301404762E-002  0.102963578499496E+000 -0.126951279131398E-003  0.289073491954914E-002  0.188546773854970E+000  0.100440269560176E+001  0.899748738230609E+000 -0.553883960569333E+001  0.454410831075640E-002  0.440925093178586E-001  0.357079737441859E+001
      6.50000000  0.320620737816170E-004  0.147835632754732E-002  0.102442092716991E+000 -0.490587344086347E-004  0.281368812272469E-002  0.187373801540623E+000  0.100169874917637E+001  0.902570858407454E+000 -0.548816352231557E+001  0.111020844882937E-002  0.511908149298952E-001  0.354724643280480E+001
      6.51000000 -0.769986489421466E-004  0.169291971837884E-002  0.102033782367688E+000  0.143726615516670E-004  0.276494994801804E-002  0.186207611040275E+000  0.999503084566151E+000  0.904405575957498E+000 -0.543787759792356E+001 -0.266212468075652E-002  0.585304213353387E-001  0.352768073263273E+001
      6.52000000 -0.193878965715487E-003  0.191091836585112E-002  0.101734990661213E+000  0.619643005183988E-004  0.274524774531748E-002  0.185064134488585E+000  0.997860953472111E+000  0.905232325569907E+000 -0.538853002459089E+001 -0.669282352862603E-002  0.659661008250900E-001  0.351195570220399E+001
      6.53000000 -0.316106620792066E-003  0.212813394357943E-002  0.101539655823257E+000  0.927207599047757E-004  0.275463723319079E-002  0.183958316855135E+000  0.996804122850756E+000  0.905053817537158E+000 -0.534063161102826E+001 -0.108954879915969E-001  0.733520157492422E-001  0.349984476098939E+001
      6.54000000 -0.441079193980879E-003  0.234041761470476E-002  0.101439533091590E+000  0.106059420127131E-003  0.279250792238078E-002  0.182903747834653E+000  0.996349958725282E+000  0.903895673157082E+000 -0.529464339986907E+001 -0.151797667903515E-001  0.805456119174580E-001  0.349104758661374E+001
      6.55000000 -0.566136423835418E-003  0.254379982776408E-002  0.101424473355178E+000  0.101827581859248E-003  0.285760814481811E-002  0.181912339883137E+000  0.996500947924415E+000  0.901805389779795E+000 -0.525096598407372E+001 -0.194538728379492E-001  0.874113663969198E-001  0.348520025251231E+001
      6.56000000 -0.688634672745969E-003  0.273459341743836E-002  0.101482749191914E+000  0.803063967616109E-004  0.294808869587603E-002  0.180994061147175E+000  0.997244676627051E+000  0.898850676697817E+000 -0.520993080444302E+001 -0.236271490909052E-001  0.938242713210849E-001  0.348188689911756E+001
      6.57000000 -0.806021045415617E-003  0.290948677925666E-002  0.101601417704224E+000  0.422013978674455E-004  0.306156345792026E-002  0.180156730210182E+000  0.998554268170631E+000  0.895117224489790E+000 -0.517179364432433E+001 -0.276125990934898E-001  0.996729458372854E-001  0.348065255907841E+001
      6.58000000 -0.915904671624225E-003  0.306562427200962E-002  0.101766708554685E+000 -0.113801011125645E-004  0.319518480049998E-002  0.179405877544370E+000  0.100038926602714E+001  0.890705989256984E+000 -0.513673046536348E+001 -0.313292974492157E-001  0.104862282790855E+000  0.348101672751969E+001
      6.59000000 -0.101612275934741E-002  0.320067148953613E-002  0.101964424998705E+000 -0.789639944438998E-004  0.334573106964477E-002  0.178744676382438E+000  0.100269693183748E+001  0.885730088695354E+000 -0.510483565212771E+001 -0.347045997326943E-001  0.109315554541398E+000  0.348248725264949E+001
      6.60000000 -0.110479921116120E-002  0.331286361369829E-002  0.102180345517089E+000 -0.158755572424322E-003  0.350970310445933E-002  0.178173943484503E+000  0.100541391356980E+001  0.880311418534475E+000 -0.507612265626779E+001 -0.376760787030973E-001  0.112975922666651E+000  0.348457412054561E+001
      6.61000000 -0.118039386751905E-002  0.340103568835109E-002  0.102400613871289E+000 -0.248695321157588E-003  0.368342646739683E-002  0.177692208052404E+000  0.100846822582043E+001  0.874577105135362E+000 -0.505052695529240E+001 -0.401931237816551E-001  0.115807318361484E+000  0.348680272060103E+001
      6.62000000 -0.124174078355407E-002  0.346463431329872E-002  0.102612106026685E+000 -0.346522409299700E-003  0.386315595356509E-002  0.177295844912914E+000  0.101178147351713E+001  0.868655912754765E+000 -0.502791116961495E+001 -0.422181531813597E-001  0.117794683152461E+000  0.348872620427052E+001
      6.63000000 -0.128807434722169E-002  0.350371091997873E-002  0.102802763387496E+000 -0.449843675030179E-003  0.404517895663877E-002  0.176979266127379E+000  0.101527124221940E+001  0.862674722138709E+000 -0.500807211674614E+001 -0.437274023063733E-001  0.118943582172571E+000  0.348993658832511E+001
      6.64000000 -0.131904248928739E-002  0.351889742961791E-002  0.102961883120781E+000 -0.556205749239698E-003  0.422591441097366E-002  0.176735163454942E+000  0.101885357312721E+001  0.856755190888401E+000 -0.499074952551569E+001 -0.447112674827048E-001  0.119279223753321E+000  0.349007430323438E+001
      6.65000000 -0.133470670180983E-002  0.351136568412699E-002  0.103080357963637E+000 -0.663167864414718E-003  0.440200429224911E-002  0.176554792657370E+000  0.102244543896680E+001  0.851010695820642E+000 -0.497563608783136E+001 -0.451742001106887E-001  0.118844938638181E+000  0.348883594561756E+001
      6.66000000 -0.133552905262189E-002  0.348277255708245E-002  0.103150859745061E+000 -0.768372905081650E-003  0.457039502817223E-002  0.176428289531612E+000  0.102596713814478E+001  0.845543643863695E+000 -0.496238849211940E+001 -0.451341623012056E-001  0.117700188955791E+000  0.348598005869107E+001
      6.67000000 -0.132234684026017E-002  0.343519307759476E-002  0.103167962841934E+000 -0.869614353204560E-003  0.472840662786021E-002  0.176345006824309E+000  0.102934452884368E+001  0.840443221567616E+000 -0.495063906216046E+001 -0.446216703442944E-001  0.115918190606692E+000  0.348133083383738E+001
