# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      5.64000000  0.534814819689889E-008  0.174955412506241E-008  0.105921147104985E+000 -0.235423720687639E-008  0.862829881830095E-009  0.189825954769154E+000  0.100000009395013E+001  0.999999965567199E+000 -0.657535106973976E+001  0.213427611697113E-006  0.698191494886810E-007  0.422697663238724E+001
      5.65000000  0.538034043284734E-008  0.174610014116733E-008  0.106509257797828E+000 -0.237892805688593E-008  0.867165025705978E-009  0.187308092191824E+000  0.100000009476744E+001  0.999999965455447E+000 -0.646164130917808E+001  0.214332279835837E-006  0.695579822037424E-007  0.424292334887631E+001
      5.66000000  0.541347498814755E-008  0.174229723836704E-008  0.107153319920825E+000 -0.240396642990419E-008  0.870512653650860E-009  0.184874023121650E+000  0.100000009559567E+001  0.999999965383358E+000 -0.635166546666102E+001  0.215271223360622E-006  0.692838627281534E-007  0.426103867054193E+001
      5.67000000  0.544759401691568E-008  0.173826320311885E-008  0.107846248748127E+000 -0.242942047958181E-008  0.872797230564562E-009  0.182518609691333E+000  0.100000009643749E+001  0.999999965353723E+000 -0.624519983488610E+001  0.216245934256414E-006  0.690015352052253E-007  0.428102989029135E+001
      5.68000000  0.548275524248093E-008  0.173412553387659E-008  0.108582457312864E+000 -0.245534584609243E-008  0.873959992731285E-009  0.180235991499213E+000  0.100000009729502E+001  0.999999965368644E+000 -0.614199365095906E+001  0.217258510943594E-006  0.687160952143496E-007  0.430266571223315E+001
      5.69000000  0.551902838776087E-008  0.173001872007805E-008  0.109357926707300E+000 -0.248178245381211E-008  0.873960150807558E-009  0.178019853161174E+000  0.100000009816976E+001  0.999999965429502E+000 -0.604177991746388E+001  0.218311511748420E-006  0.684328790500269E-007  0.432577849283894E+001
      5.70000000  0.555649091098046E-008  0.172608135972358E-008  0.110170234899746E+000 -0.250875207194140E-008  0.872775647692429E-009  0.175863696785541E+000  0.100000009906247E+001  0.999999965536924E+000 -0.594428630401980E+001  0.219407782486149E-006  0.681573477928721E-007  0.435026482047572E+001
      5.71000000  0.559522318479509E-008  0.172245318654285E-008  0.111018544151938E+000 -0.253625678086358E-008  0.870403448010102E-009  0.173761113406101E+000  0.100000009997315E+001  0.999999965690786E+000 -0.584924589321775E+001  0.220550263916235E-006  0.678949690349660E-007  0.437608445697825E+001
      5.72000000  0.563530328413591E-008  0.171927208120097E-008  0.111903547932709E+000 -0.256427846425050E-008  0.866859347017902E-009  0.171706047534976E+000  0.100000010090099E+001  0.999999965890223E+000 -0.575640754311233E+001  0.221741785820944E-006  0.676510992178219E-007  0.440325769655597E+001
      5.73000000  0.567680157177972E-008  0.171667114273710E-008  0.112827379001902E+000 -0.259277941925410E-008  0.862177298346773E-009  0.169693049228659E+000  0.100000010184442E+001  0.999999966133662E+000 -0.566554565072305E+001  0.222984855294848E-006  0.674308695683485E-007  0.443186122712205E+001
      5.74000000  0.571977528991719E-008  0.171477589638444E-008  0.113793481069833E+000 -0.262170414510196E-008  0.856408271823136E-009  0.167717508390302E+000  0.100000010280117E+001  0.999999966418875E+000 -0.557646911693313E+001  0.224281447482514E-006  0.672390785748501E-007  0.446202260662339E+001
      5.75000000  0.576426338009757E-008  0.171370171205559E-008  0.114806447110628E+000 -0.265098233473650E-008  0.849618664434820E-009  0.165775866450779E+000  0.100000010376843E+001  0.999999966743046E+000 -0.548902933237033E+001  0.225632807439236E-006  0.670800938311711E-007  0.449391349172819E+001
      5.76000000  0.581028176221384E-008  0.171355150410149E-008  0.115871828012235E+000 -0.268053305561107E-008  0.841888299010276E-009  0.163865801070649E+000  0.100000010474299E+001  0.999999967102851E+000 -0.540312702588128E+001  0.227039271992919E-006  0.669577658941862E-007  0.452774177794139E+001
      5.77000000  0.585781930513970E-008  0.171441377751789E-008  0.116995915773354E+000 -0.271027006530451E-008  0.833308056102993E-009  0.161986380074160E+000  0.100000010572143E+001  0.999999967494560E+000 -0.531871784160390E+001  0.228500120438104E-006  0.668753565511766E-007  0.456374282858494E+001
      5.78000000  0.590683471685323E-008  0.171636107867509E-008  0.118185505900636E+000 -0.274010816624961E-008  0.823977194643730E-009  0.160138181453636E+000  0.100000010670042E+001  0.999999967914144E+000 -0.523581653691904E+001  0.230013462584907E-006  0.668354835840643E-007  0.460216998488088E+001
      5.79000000  0.595725457016721E-008  0.171944890002051E-008  0.119447644013008E+000 -0.276997046267285E-008  0.814000425890717E-009  0.158323376955835E+000  0.100000010767698E+001  0.999999968357387E+000 -0.515449972122345E+001  0.231576172112466E-006  0.668400837533059E-007  0.464328456045960E+001
      5.80000000  0.600897266147627E-008  0.172371507822337E-008  0.120789361919880E+000 -0.279979634293407E-008  0.803484812842436E-009  0.156545777469052E+000  0.100000010864875E+001  0.999999968820011E+000 -0.507490708401216E+001  0.233183872340818E-006  0.668903953132038E-007  0.468734553089719E+001
      5.81000000  0.606185087435685E-008  0.172917971410502E-008  0.122217408604122E+000 -0.282954997297638E-008  0.792536573377253E-009  0.154810839158267E+000  0.100000010961437E+001  0.999999969297803E+000 -0.499724108969096E+001  0.234830980446440E-006  0.669869609213142E-007  0.473459913234407E+001
      5.82000000  0.611572168772451E-008  0.173584563066483E-008  0.123737981608290E+000 -0.285922905268015E-008  0.781257869781076E-009  0.153125630033256E+000  0.100000011057380E+001  0.999999969786732E+000 -0.492176514537530E+001  0.236510814821252E-006  0.671296513274136E-007  0.478526858297938E+001
      5.83000000  0.617039243005237E-008  0.174369937283388E-008  0.125356464294525E+000 -0.288887355764667E-008  0.769743669887410E-009  0.151498757369069E+000  0.100000011152860E+001  0.999999970283076E+000 -0.484880027620163E+001  0.238215768735613E-006  0.673177097327509E-007  0.483954413700803E+001
      5.84000000  0.622565133754940E-008  0.175271273954657E-008  0.127077174326970E+000 -0.291857416534446E-008  0.758078765693997E-009  0.149940257117921E+000  0.100000011248229E+001  0.999999970783529E+000 -0.477872036993985E+001  0.239937551741999E-006  0.675498162091671E-007  0.489757367336065E+001
      5.85000000  0.628127542601763E-008  0.176284482560815E-008  0.128903128514085E+000 -0.294848004755825E-008  0.746335033991244E-009  0.148461447145162E+000  0.100000011344062E+001  0.999999971285303E+000 -0.471194607853666E+001  0.241667498382723E-006  0.678241710715349E-007  0.495945401035471E+001
      5.86000000  0.633704013433352E-008  0.177404453795019E-008  0.130835828851634E+000 -0.297880570149692E-008  0.734569020238990E-009  0.147074746779007E+000  0.100000011441180E+001  0.999999971786220E+000 -0.464893748825888E+001  0.243396941782445E-006  0.681385956171383E-007  0.502522312357240E+001
      5.87000000  0.639273064324833E-008  0.178625353850302E-008  0.132875074231216E+000 -0.300983649040180E-008  0.722819921704750E-009  0.145793465774498E+000  0.100000011540671E+001  0.999999972284783E+000 -0.459018569200254E+001  0.245117647659105E-006  0.684906481932003E-007  0.509485342738215E+001
      5.88000000  0.644815471770265E-008  0.179940955435887E-008  0.135018801831009E+000 -0.304193257154690E-008  0.711108038818339E-009  0.144631566347729E+000  0.100000011643902E+001  0.999999972780225E+000 -0.453620341678319E+001  0.246822302223187E-006  0.688777531391946E-007  0.516824626119069E+001
      5.89000000  0.650315686541788E-008  0.181344998542308E-008  0.137262961692469E+000 -0.307553090544712E-008  0.699433754936752E-009  0.143603402428960E+000  0.100000011752522E+001  0.999999973272547E+000 -0.448751487616744E+001  0.248505045405765E-006  0.692973397835588E-007  0.524522769999719E+001
      5.90000000  0.655763355053882E-008  0.182831573059921E-008  0.139601427417786E+000 -0.311114506500046E-008  0.687777094422027E-009  0.142723440705912E+000  0.100000011868464E+001  0.999999973762529E+000 -0.444464503122788E+001  0.250162038912193E-006  0.697469883635617E-007  0.532554578549397E+001
      5.91000000  0.661154914996255E-008  0.184395514594644E-008  0.142025945306824E+000 -0.314936259708690E-008  0.676097897321145E-009  0.142005968375525E+000  0.100000011993929E+001  0.999999974251711E+000 -0.440810845433341E+001  0.251792056792986E-006  0.702245794897395E-007  0.540886924919494E+001
      5.92000000  0.666495229310553E-008  0.186032804236849E-008  0.144526123598922E+000 -0.319083973151528E-008  0.664336636240265E-009  0.141464792789111E+000  0.100000012131362E+001  0.999999974742360E+000 -0.437839799759869E+001  0.253397084607251E-006  0.707284435984523E-007  0.549478777326549E+001
      5.93000000  0.671799218460226E-008  0.187740962638894E-008  0.147089462804110E+000 -0.323629328261916E-008  0.652415887488946E-009  0.141112938358571E+000  0.100000012283424E+001  0.999999975237407E+000 -0.435597347202990E+001  0.254982911875908E-006  0.712575067321034E-007  0.558281380827112E+001
      5.94000000  0.677093447510098E-008  0.189519428554274E-008  0.149701427410346E+000 -0.328648964651070E-008  0.640242454517468E-009  0.140962346187839E+000  0.100000012452946E+001  0.999999975740363E+000 -0.434125054428494E+001  0.256559701427350E-006  0.718114289591339E-007  0.567238594035775E+001
      5.95000000  0.682417621912787E-008  0.191369911992895E-008  0.152345558548727E+000 -0.334223086105798E-008  0.627710127375844E-009  0.141023581902725E+000  0.100000012642872E+001  0.999999976255204E+000 -0.433459005552510E+001  0.258142518467736E-006  0.723907317960618E-007  0.576287377382060E+001
      5.96000000  0.687825944200597E-008  0.193296712354100E-008  0.155003626497588E+000 -0.340433776492016E-008  0.614703047687601E-009  0.141305557073759E+000  0.100000012856201E+001  0.999999976786246E+000 -0.433628796112396E+001  0.259751801797183E-006  0.729969111208843E-007  0.585358426900279E+001
      5.97000000  0.693388283095256E-008  0.195306992308768E-008  0.157655821219465E+000 -0.347363036514339E-008  0.601099634752235E-009  0.141815269461696E+000  0.100000013095906E+001  0.999999977337991E+000 -0.434656608111582E+001  0.261413759569914E-006  0.736325322686676E-007  0.594376945037023E+001
      5.98000000  0.699191106946794E-008  0.197410998806881E-008  0.160280978462057E+000 -0.355090559842925E-008  0.586777015156960E-009  0.142557567066064E+000  0.100000013364854E+001  0.999999977914960E+000 -0.436556383934545E+001  0.263160672382062E-006  0.743013042721474E-007  0.603263537580139E+001
      5.99000000  0.705338134948640E-008  0.199622223375631E-008  0.162856838325559E+000 -0.363691274765366E-008  0.571615885963958E-009  0.143534940627084E+000  0.100000013665714E+001  0.999999978521510E+000 -0.439333115450042E+001  0.265031087277846E-006  0.750081305470843E-007  0.611935223595959E+001
      6.00000000  0.711950662277646E-008  0.201957494830307E-008  0.165360332613392E+000 -0.373232685085936E-008  0.555505730395336E-009  0.144747348824632E+000  0.100000014000859E+001  0.999999979161639E+000 -0.442982262877846E+001  0.267069887497044E-006  0.757591337171628E-007  0.620306543240628E+001
      6.01000000  0.719167519179611E-008  0.204436998626725E-008  0.167767896750390E+000 -0.383772051303547E-008  0.538350295188428E-009  0.146192079940320E+000  0.100000014372263E+001  0.999999979838782E+000 -0.447489316011507E+001  0.269328224438746E-006  0.765616527183158E-007  0.628290746516887E+001
      6.02000000  0.727144629041922E-008  0.207084218318376E-008  0.170055801580238E+000 -0.395353459977180E-008  0.520073230630579E-009  0.147863653206502E+000  0.100000014781392E+001  0.999999980555612E+000 -0.452829508194928E+001  0.271863300373368E-006  0.774242108085860E-007  0.635801044506881E+001
      6.03000000  0.736054136617880E-008  0.209925795919412E-008  0.172200499949907E+000 -0.408004835458605E-008  0.500623787861432E-009  0.149753762466512E+000  0.100000015229101E+001  0.999999981313824E+000 -0.458967691074982E+001  0.274737992872460E-006  0.783564536272613E-007  0.642751903348547E+001
      6.04000000  0.746083084719376E-008  0.212991309390334E-008  0.174178982659836E+000 -0.421734953667351E-008  0.479982463468291E-009  0.151851264121971E+000  0.100000015715526E+001  0.999999982113939E+000 -0.465858375629564E+001  0.278020314710648E-006  0.793690569859339E-007  0.649060360258432E+001
      6.05000000  0.757431625776728E-008  0.216312966929786E-008  0.175969138110454E+000 -0.436530522141366E-008  0.458166478774077E-009  0.154142210654486E+000  0.100000016239981E+001  0.999999982955110E+000 -0.473445942336408E+001  0.281782706083366E-006  0.804736046239035E-007  0.654647340254283E+001
      6.06000000  0.770310763554241E-008  0.219925219245768E-008  0.177550109813121E+000 -0.452353394070600E-008  0.435234980562226E-009  0.156609930290313E+000  0.100000016800860E+001  0.999999983834935E+000 -0.481665020640645E+001  0.286101159327445E-006  0.816824367106567E-007  0.659438951909080E+001
      6.07000000  0.784939629861510E-008  0.223864292465729E-008  0.178902645860527E+000 -0.469137986278200E-008  0.411293851294863E-009  0.159235152637833E+000  0.100000017395551E+001  0.999999984749299E+000 -0.490441035137788E+001  0.291054179870825E-006  0.830084704188920E-007  0.663367740482711E+001
      6.08000000  0.801542311147720E-008  0.228167645800998E-008  0.180009434470406E+000 -0.486788972042924E-008  0.386500020114769E-009  0.161996179379847E+000  0.100000018020359E+001  0.999999985692221E+000 -0.499690913154412E+001  0.296721590808007E-006  0.844649944131431E-007  0.666373877132294E+001
      6.09000000  0.820344250225225E-008  0.232873359481996E-008  0.180855419828523E+000 -0.505179319167514E-008  0.361065170999319E-009  0.164869098356775E+000  0.100000018670440E+001  0.999999986655737E+000 -0.509323945721926E+001  0.303183192229175E-006  0.860654395925853E-007  0.668406263596109E+001
      6.10000000  0.841568258841210E-008  0.238019459803586E-008  0.181428092662198E+000 -0.524148741727360E-008  0.335258751241666E-009  0.167828038644482E+000  0.100000019339756E+001  0.999999987629804E+000 -0.519242791341458E+001  0.310517290149083E-006  0.878231288840750E-007  0.669423532773857E+001
      6.11000000  0.865430187192222E-008  0.243643189344289E-008  0.181717750272717E+000 -0.543502630445421E-008  0.309410191830784E-009  0.170845463522765E+000  0.100000020021044E+001  0.999999988602235E+000 -0.529344609469924E+001  0.318799113509618E-006  0.897510092958697E-007  0.669394926976787E+001
      6.12000000  0.892134306539349E-008  0.249780231530928E-008  0.181717721141193E+000 -0.563011521626738E-008  0.283910261122092E-009  0.173892497559263E+000  0.100000020705806E+001  0.999999989558667E+000 -0.539522308359349E+001  0.328099141189326E-006  0.918613698079480E-007  0.668301037279718E+001
      6.13000000  0.921868470611381E-008  0.256463899696828E-008  0.181424549693483E+000 -0.582411158072971E-008  0.259211484251608E-009  0.176939283409583E+000  0.100000021384322E+001  0.999999990482562E+000 -0.549665889791099E+001  0.338481364165887E-006  0.941655489867384E-007  0.666134389352807E+001
      6.14000000  0.954799130261070E-008  0.263724301615160E-008  0.180838137360139E+000 -0.601403187439691E-008  0.235827572853061E-009  0.179955363368566E+000  0.100000022045687E+001  0.999999991355249E+000 -0.559663871399864E+001  0.350001510867590E-006  0.966736364669367E-007  0.662899863358935E+001
      6.15000000  0.991066283652050E-008  0.271587491170916E-008  0.179961836690175E+000 -0.619656534183841E-008  0.214331822586825E-009  0.182910080210043E+000  0.100000022677866E+001  0.999999992155996E+000 -0.569404765712316E+001  0.362705266244288E-006  0.993941726387591E-007  0.658614937943318E+001
      6.16000000  0.103077845089865E-007  0.280074619359953E-008  0.178802495964306E+000 -0.636809470693597E-008  0.195354449577657E-009  0.185772991432345E+000  0.100000023267787E+001  0.999999992862126E+000 -0.578778593761559E+001  0.376626517119691E-006  0.102333851014445E-006  0.653309750981258E+001
      6.17000000  0.107400776736900E-007  0.289201097169051E-008  0.177370452494947E+000 -0.652472401545409E-008  0.179578850884875E-009  0.188514290692775E+000  0.100000023801441E+001  0.999999993449170E+000 -0.587678410207007E+001  0.391785657893678E-006  0.105497227823141E-006  0.647026972550349E+001
      6.18000000  0.112078529362423E-007  0.298975783097433E-008  0.175679473585868E+000 -0.666231362268685E-008  0.167736788402110E-009  0.191105229973400E+000  0.100000024264027E+001  0.999999993891056E+000 -0.596001816310717E+001  0.408187991592581E-006  0.108886443399637E-006  0.639821488513392E+001
      6.19000000  0.117109664205653E-007  0.309400208130330E-008  0.173746644942514E+000 -0.677652220718198E-008  0.160602509924705E-009  0.193518535878914E+000  0.100000024640101E+001  0.999999994160335E+000 -0.603652436911989E+001  0.425822261572986E-006  0.112500959891618E-006  0.631759896093776E+001
      6.20000000  0.122487802058615E-007  0.320467850873785E-008  0.171592207162009E+000 -0.686285555380871E-008  0.158985835367762E-009  0.195728813429502E+000  0.100000024913770E+001  0.999999994228443E+000 -0.610541337712600E+001  0.444659348837020E-006  0.116337319714942E-006  0.622919815849528E+001
      6.21000000  0.128201279219271E-007  0.332163475313293E-008  0.169239341776716E+000 -0.691672170919427E-008  0.163724250121069E-009  0.197712930780608E+000  0.100000025068883E+001  0.999999994065998E+000 -0.616588359740170E+001  0.464651168892286E-006  0.120388929039988E-006  0.613389027457468E+001
      6.22000000  0.134232864553065E-007  0.344462543274566E-008  0.166713909163186E+000 -0.693349197236845E-008  0.175674061162844E-009  0.199450378478610E+000  0.100000025089263E+001  0.999999993643127E+000 -0.621723348795491E+001  0.485729800377589E-006  0.124645870397982E-006  0.603264439655832E+001
      6.23000000  0.140559546639203E-007  0.357330713150914E-008  0.164044141445554E+000 -0.690856704600152E-008  0.195700684715992E-009  0.200923597146167E+000  0.100000024958944E+001  0.999999992929818E+000 -0.625887259003527E+001  0.507806875279487E-006  0.129094748258065E-006  0.592650907513237E+001
      6.24000000  0.147152399234421E-007  0.370723435826706E-008  0.161260294304820E+000 -0.683744754162378E-008  0.224668146831033E-009  0.202118267881270E+000  0.100000024662420E+001  0.999999991896303E+000 -0.629033111263020E+001  0.530773257500439E-006  0.133718571147475E-006  0.581659912845153E+001
      6.25000000  0.153976532353957E-007  0.384585657978452E-008  0.158394262339428E+000 -0.671580790840728E-008  0.263427890249520E-009  0.203023560145611E+000  0.100000024184913E+001  0.999999990513456E+000 -0.631126789405872E+001  0.554499032836668E-006  0.138496673572104E-006  0.570408126039560E+001
      6.26000000  0.160991135155777E-007  0.398851642081590E-008  0.155479163294504E+000 -0.653957274215921E-008  0.312806992185892E-009  0.203632332504946E+000  0.100000023512636E+001  0.999999988753215E+000 -0.632147659207839E+001  0.578833829125107E-006  0.143404680646255E-006  0.559015869736205E+001
      6.27000000  0.168149615532756E-007  0.413444911498992E-008  0.152548897074686E+000 -0.630499433170748E-008  0.373595908221078E-009  0.203941282258943E+000  0.100000022633068E+001  0.999999986589010E+000 -0.632088998003974E+001  0.603607480479745E-006  0.148414517961513E-006  0.547605506688045E+001
      6.28000000  0.175399839884823E-007  0.428278327981980E-008  0.149637685966727E+000 -0.600873021628660E-008  0.446535867293100E-009  0.203951040751078E+000  0.100000021535221E+001  0.999999983996205E+000 -0.630958225517411E+001  0.628631044225602E-006  0.153494468817815E-006  0.536299775681298E+001
      6.29000000  0.182684474979049E-007  0.443254307780641E-008  0.146779602912631E+000 -0.564791946208791E-008  0.532306051766293E-009  0.203666211969558E+000  0.100000020209898E+001  0.999999980952542E+000 -0.628776929565073E+001  0.653698173432611E-006  0.158609280507044E-006  0.525220100570420E+001
      6.30000000  0.189941432133476E-007  0.458265181340676E-008  0.144008094982778E+000 -0.522025632079754E-008  0.631510704729967E-009  0.203095352925381E+000  0.100000018649945E+001  0.999999977438579E+000 -0.625580683510916E+001  0.678586841940622E-006  0.163720320882275E-006  0.514484898268940E+001
      6.31000000  0.197104412206112E-007  0.473193700260856E-008  0.141355509393918E+000 -0.472405990939283E-008  0.744666313980136E-009  0.202250895209812E+000  0.100000016850481E+001  0.999999973438131E+000 -0.621418655644950E+001  0.703061412548560E-006  0.168785785965354E-006  0.504207911906539E+001
      6.32000000  0.204103548062677E-007  0.487913693799390E-008  0.138852629493301E+000 -0.415833855003390E-008  0.872189028528651E-009  0.201149008075876E+000  0.100000014809113E+001  0.999999968938686E+000 -0.616353014019831E+001  0.726875032720459E-006  0.173760958842462E-006  0.494496595303045E+001
      6.33000000  0.210866139365914E-007  0.502290875749694E-008  0.136528228083945E+000 -0.352284743254196E-008  0.101438246889858E-008  0.199809404341298E+000  0.100000012526115E+001  0.999999963931814E+000 -0.610458133620261E+001  0.749772335849223E-006  0.178598519572212E-006  0.485450574414995E+001
      6.34000000  0.217317472707807E-007  0.516183800956271E-008  0.134408645295469E+000 -0.281813831024496E-008  0.117142609682844E-008  0.198255091357428E+000  0.100000010004591E+001  0.999999958413544E+000 -0.603819616015841E+001  0.771492419929779E-006  0.183248905284181E-006  0.477160210481132E+001
      6.35000000  0.223381718327200E-007  0.529444969110149E-008  0.132517397910631E+000 -0.204560001301992E-008  0.134336431322028E-008  0.196512070213599E+000  0.100000007250589E+001  0.999999952384718E+000 -0.596533134798582E+001  0.791772069542684E-006  0.187660719077861E-006  0.469705288238601E+001
      6.36000000  0.228982892952602E-007  0.541922071751902E-008  0.130874826642499E+000 -0.120748865883856E-008  0.153009645511345E-008  0.194608987232598E+000  0.100000004273190E+001  0.999999945851308E+000 -0.588703123075199E+001  0.810349181452578E-006  0.191781185743923E-006  0.463153850818233E+001
      6.37000000  0.234045876717041E-007  0.553459376621364E-008  0.129497787326148E+000 -0.306946566242159E-009  0.173136786300724E-008  0.192576742644403E+000  0.100000001084550E+001  0.999999938824688E+000 -0.580441322017856E+001  0.826966348995935E-006  0.195556651722381E-006  0.457561200779570E+001
      6.38000000  0.238497470641308E-007  0.563899241631381E-008  0.128399391349062E+000  0.651990986313174E-009  0.194676218883658E-008  0.190448062086475E+000  0.999999976998975E+000  0.999999931321864E+000 -0.571865211923965E+001  0.841374555877572E-006  0.198933126087891E-006  0.452969084245527E+001
      6.39000000  0.242267479905137E-007  0.573083748815828E-008  0.127588799905532E+000  0.166440184408802E-008  0.217569511215265E-008  0.188257037255385E+000  0.999999941374899E+000  0.999999923365654E+000 -0.563096349349760E+001  0.853336926116249E-006  0.201856858713833E-006  0.449405072281595E+001
      6.40000000  0.245289807052012E-007  0.580856446620108E-008  0.127071075833492E+000  0.272449640973914E-008  0.241740962738926E-008  0.186038642612881E+000  0.999999904185212E+000  0.999999914984806E+000 -0.554258635621779E+001  0.862632473769015E-006  0.204274951117857E-006  0.446882150579913E+001
      6.41000000  0.247503538428993E-007  0.587064186879900E-008  0.126847095890684E+000  0.382565073532378E-008  0.267097305831612E-008  0.183828235518167E+000  0.999999865669830E+000  0.999999906214056E+000 -0.545476543360167E+001  0.869059793802830E-006  0.206135994837602E-006  0.445398525204810E+001
      6.42000000  0.248854006571497E-007  0.591559040789359E-008  0.126913525365572E+000  0.496045336901120E-008  0.293527594670027E-008  0.181661047507175E+000  0.999999826094780E+000  0.999999897094122E+000 -0.536873328539304E+001  0.872440634139090E-006  0.207390731532668E-006  0.444937648689033E+001
      6.43000000  0.249293810924089E-007  0.594200276116547E-008  0.127262855913084E+000  0.612076583115478E-008  0.320903295063425E-008  0.179571674660961E+000  0.999999785749883E+000  0.999999887671624E+000 -0.528569256043817E+001  0.872623288526633E-006  0.207992728365866E-006  0.445468467197456E+001
      6.44000000  0.248783779257206E-007  0.594856375908889E-008  0.127883506473399E+000  0.729779636634775E-008  0.349078587377871E-008  0.177593575093581E+000  0.999999744945994E+000  0.999999877998936E+000 -0.520679866638815E+001  0.869485750539655E-006  0.207899061592641E-006  0.446945885859822E+001
      6.45000000  0.247293852407252E-007  0.593407076977459E-008  0.128759986091477E+000  0.848218638754438E-008  0.377890892976877E-008  0.175758581541347E+000  0.999999704011817E+000  0.999999868133953E+000 -0.513314312758033E+001  0.862938570670932E-006  0.207071000693395E-006  0.449311445779110E+001
      6.46000000  0.244803875539209E-007  0.589745404592519E-008  0.129873116424319E+000  0.966410879921448E-008  0.407161632614550E-008  0.174096436849564E+000  0.999999663290346E+000  0.999999858139788E+000 -0.506573789526752E+001  0.852927361201330E-006  0.205474684831591E-006  0.452494202711451E+001
      6.47000000  0.241304280007358E-007  0.583779678104911E-008  0.131200310720582E+000  0.108333771628688E-007  0.436697222934040E-008  0.172634359831294E+000  0.999999623134954E+000  0.999999848084382E+000 -0.500550085991087E+001  0.839434897259467E-006  0.203081782924537E-006  0.456411794050166E+001
      6.48000000  0.236796641065829E-007  0.575435460672887E-008  0.132715905101298E+000  0.119795644542291E-007  0.466290314646200E-008  0.171396648519619E+000  0.999999583905191E+000  0.999999838040039E+000 -0.495324279643401E+001  0.822482767207408E-006  0.199870128188150E-006  0.460971677591516E+001
      6.49000000  0.231294098146026E-007  0.564657424969269E-008  0.134391537078757E+000  0.130921299608663E-007  0.495721273097584E-008  0.170404327257112E+000  0.999999545962330E+000  0.999999828082877E+000 -0.490965595045086E+001  0.802132531147783E-006  0.195824317677157E-006  0.466072522670968E+001
      6.50000000  0.224821626156494E-007  0.551411105718049E-008  0.136196565439704E+000  0.141605526862180E-007  0.524759898797144E-008  0.169674843372750E+000  0.999999509664742E+000  0.999999818292205E+000 -0.487530444690803E+001  0.778486352874679E-006  0.190936267103697E-006  0.471605731689748E+001
      6.51000000  0.217416148251116E-007  0.535684509212788E-008  0.138098524904149E+000  0.151744694642711E-007  0.553167382079187E-008  0.169221818398880E+000  0.999999475363136E+000  0.999999808749821E+000 -0.485061667277608E+001  0.751687077898200E-006  0.185205711095760E-006  0.477457067850150E+001
      6.52000000  0.209126482727146E-007  0.517489549650235E-008  0.140063608366066E+000  0.161238158523210E-007  0.580698482466775E-008  0.169054857892472E+000  0.999999443395761E+000  0.999999799539241E+000 -0.483587975289516E+001  0.721917738156804E-006  0.178640639067559E-006  0.483508363126051E+001
      6.53000000  0.200013119124168E-007  0.496863282218806E-008  0.142057169038724E+000  0.169989677602480E-007  0.607103919504155E-008  0.169179422961105E+000  0.999999414083613E+000  0.999999790744862E+000 -0.483123620340278E+001  0.689400472574315E-006  0.171257657030899E-006  0.489639279146825E+001
      6.54000000  0.190147821162859E-007  0.473868903456256E-008  0.144044234475036E+000  0.177908816964138E-007  0.632132957896738E-008  0.169596765571802E+000  0.999999387725744E+000  0.999999782451065E+000 -0.483668281095455E+001  0.654394861588233E-006  0.163082265992746E-006  0.495729092794286E+001
      6.55000000  0.179613056848852E-007  0.448596490472700E-008  0.145990024219294E+000  0.184912314648592E-007  0.655536165789997E-008  0.170303928658094E+000  0.999999364594733E+000  0.999999774741270E+000 -0.485207174884208E+001  0.617195683030051E-006  0.154149048070139E-006  0.501658477921377E+001
      6.56000000  0.168501258829176E-007  0.421163452255693E-008  0.147860462775670E+000  0.190925391377265E-007  0.677068320998495E-008  0.171293810956596E+000  0.999999344932391E+000  0.999999767696940E+000 -0.487711390378074E+001  0.578130106125341E-006  0.144501752117794E-006  0.507311254706417E+001
      6.57000000  0.156913920881263E-007  0.391714668456898E-008  0.149622679652889E+000  0.195882981519383E-007  0.696491436036049E-008  0.172555295418455E+000  0.999999328945780E+000  0.999999761396568E+000 -0.491138435025803E+001  0.537554349743774E-006  0.134193271511444E-006  0.512576078757165E+001
      6.58000000  0.144960539190018E-007  0.360422293818723E-008  0.151245488462831E+000  0.199730864407148E-007  0.713577868976080E-008  0.174073438973033E+000  0.999999316803609E+000  0.999999755914627E+000 -0.495432987356957E+001  0.495849840205428E-006  0.123285507763063E-006  0.517348043164912E+001
      6.59000000  0.132757409778829E-007  0.327485209736839E-008  0.152699837410027E+000  0.202426676084692E-007  0.728113483571105E-008  0.175829720390666E+000  0.999999308633066E+000  0.999999751320529E+000 -0.500527840867237E+001  0.453418912778065E-006  0.111849114860822E-006  0.521530168260960E+001
      6.60000000  0.120426296056949E-007  0.293128108361211E-008  0.153959224002927E+000  0.203940782912926E-007  0.739900818769554E-008  0.177802342017127E+000  0.999999304517155E+000  0.999999747677576E+000 -0.506345023037394E+001  0.410680109320074E-006  0.999631206207988E-007  0.525034755818243E+001
