     14.50000000 -0.233559006140212E+005 -0.259570627170980E+002   0.280925647868330E+002  0.100617530684230E+004 -0.280925650161482E+002 
     14.52000000 -0.233559243140398E+005 -0.259807627357323E+002   0.281235120531990E+002  0.100728372736097E+004 -0.281235122826727E+002 
     14.54000000 -0.233559478902843E+005 -0.260043389801740E+002   0.281543365803618E+002  0.100838775179988E+004 -0.281543368099930E+002 
     14.56000000 -0.233559713426886E+005 -0.260277913844959E+002   0.281850381724137E+002  0.100948737314232E+004 -0.281850384022015E+002 
     14.58000000 -0.233559946711953E+005 -0.260511198912194E+002   0.282156166354533E+002  0.101058258444342E+004 -0.282156168653967E+002 
     14.60000000 -0.233560178757497E+005 -0.260743244455541E+002   0.282460717762483E+002  0.101167337878231E+004 -0.282460720063464E+002 
     14.62000000 -0.233560409562856E+005 -0.260974049814676E+002   0.282764034033026E+002  0.101275974930028E+004 -0.282764036335546E+002 
     14.64000000 -0.233560639127613E+005 -0.261203614572029E+002   0.283066113265007E+002  0.101384168918805E+004 -0.283066115569056E+002 
     14.66000000 -0.233560867451394E+005 -0.261431938353183E+002   0.283366953564855E+002  0.101491919166356E+004 -0.283366955870423E+002 
     14.68000000 -0.233561094534011E+005 -0.261659020969524E+002   0.283666553060478E+002  0.101599225002161E+004 -0.283666555367557E+002 
     14.70000000 -0.233561320375254E+005 -0.261884862212669E+002   0.283964909882761E+002  0.101706085756773E+004 -0.283964912191340E+002 
     14.72000000 -0.233561544974933E+005 -0.262109461891959E+002   0.284262022184282E+002  0.101812500768509E+004 -0.284262024494354E+002 
     14.74000000 -0.233561768332842E+005 -0.262332819800498E+002   0.284557888124046E+002  0.101918469377992E+004 -0.284557890435601E+002 
     14.76000000 -0.233561990448630E+005 -0.262554935589328E+002   0.284852505879052E+002  0.102023990932287E+004 -0.284852508192080E+002 
     14.78000000 -0.233562211322067E+005 -0.262775809026371E+002   0.285145873632078E+002  0.102129064780531E+004 -0.285145875946571E+002 
     14.80000000 -0.233562430952575E+005 -0.262995439533437E+002   0.285437989587011E+002  0.102233690279419E+004 -0.285437991902958E+002 
     14.82000000 -0.233562649339557E+005 -0.263213826516250E+002   0.285728851952141E+002  0.102337866787226E+004 -0.285728854269534E+002 
     14.84000000 -0.233562866482650E+005 -0.263430969608777E+002   0.286018458953856E+002  0.102441593668707E+004 -0.286018461272686E+002 
     14.86000000 -0.233563082381284E+005 -0.263646868242915E+002   0.286306808829153E+002  0.102544870292418E+004 -0.286306811149410E+002 
     14.88000000 -0.233563297034932E+005 -0.263861521891394E+002   0.286593899830002E+002  0.102647696032276E+004 -0.286593902151678E+002 
     14.90000000 -0.233563510442852E+005 -0.264074929810674E+002   0.286879730220109E+002  0.102750070266402E+004 -0.286879732543194E+002 
     14.92000000 -0.233563722604741E+005 -0.264287091699842E+002   0.287164298274956E+002  0.102851992377137E+004 -0.287164300599440E+002 
     14.94000000 -0.233563933520287E+005 -0.264498007246045E+002   0.287447602285048E+002  0.102953461752200E+004 -0.287447604610923E+002 
     14.96000000 -0.233564143189066E+005 -0.264707676025431E+002   0.287729640547976E+002  0.103054477781849E+004 -0.287729642875233E+002 
     14.98000000 -0.233564351610797E+005 -0.264916097755991E+002   0.288010411380183E+002  0.103155039863095E+004 -0.288010413708812E+002 
     15.00000000 -0.233564558784991E+005 -0.265123271950331E+002   0.288289913103861E+002  0.103255147395005E+004 -0.288289915433853E+002 
     15.02000000 -0.233564764710967E+005 -0.265329197926226E+002   0.288568144063560E+002  0.103354799784658E+004 -0.288568146394907E+002 
     15.04000000 -0.233564969388068E+005 -0.265533875026877E+002   0.288845102610718E+002  0.103453996441597E+004 -0.288845104943410E+002 
     15.06000000 -0.233565172815579E+005 -0.265737302538381E+002   0.289120787112820E+002  0.103552736781113E+004 -0.289120789446847E+002 
     15.08000000 -0.233565374992772E+005 -0.265939479731303E+002   0.289395195954031E+002  0.103651020224473E+004 -0.289395198289385E+002 
     15.10000000 -0.233565575918779E+005 -0.266140405737647E+002   0.289668327522649E+002  0.103748846194422E+004 -0.289668329859320E+002 
     15.12000000 -0.233565775592777E+005 -0.266340079735852E+002   0.289940180222984E+002  0.103846214119441E+004 -0.289940182560964E+002 
     15.14000000 -0.233565974013867E+005 -0.266538500825967E+002   0.290210752468247E+002  0.103943123431199E+004 -0.290210754807526E+002 
     15.16000000 -0.233566171181025E+005 -0.266735667983893E+002   0.290480042686641E+002  0.104039573566734E+004 -0.290480045027211E+002 
     15.18000000 -0.233566367093587E+005 -0.266931580545996E+002   0.290748049313382E+002  0.104135563965597E+004 -0.290748051655232E+002 
     15.20000000 -0.233566561750592E+005 -0.267126237550762E+002   0.291014770804669E+002  0.104231094074853E+004 -0.291014773147791E+002 
     15.22000000 -0.233566755151491E+005 -0.267319638449639E+002   0.291280205624108E+002  0.104326163344221E+004 -0.291280207968492E+002 
     15.24000000 -0.233566947295436E+005 -0.267511782394583E+002   0.291544352252210E+002  0.104420771229474E+004 -0.291544354597848E+002 
     15.26000000 -0.233567138181622E+005 -0.267702668580833E+002   0.291807209185164E+002  0.104514917192001E+004 -0.291807211532047E+002 
     15.28000000 -0.233567327809601E+005 -0.267892296560004E+002   0.292068774927351E+002  0.104608600696125E+004 -0.292068777275469E+002 
     15.30000000 -0.233567516178910E+005 -0.268080665869052E+002   0.292329047997775E+002  0.104701821211405E+004 -0.292329050347119E+002 
     15.32000000 -0.233567703289246E+005 -0.268267776204711E+002   0.292588026924988E+002  0.104794578210821E+004 -0.292588029275549E+002 
     15.34000000 -0.233567889140093E+005 -0.268453627052336E+002   0.292845710251062E+002  0.104886871172197E+004 -0.292845712602832E+002 
     15.36000000 -0.233568073730686E+005 -0.268638217645275E+002   0.293102096527950E+002  0.104978699576892E+004 -0.293102098880919E+002 
     15.38000000 -0.233568257060424E+005 -0.268821547382757E+002   0.293357184324340E+002  0.105070062912263E+004 -0.293357186678499E+002 
     15.40000000 -0.233568439128865E+005 -0.269003615824008E+002   0.293610972219955E+002  0.105160960669616E+004 -0.293610974575294E+002 
     15.42000000 -0.233568619935620E+005 -0.269184422578774E+002   0.293863458805261E+002  0.105251392344108E+004 -0.293863461161773E+002 
     15.44000000 -0.233568799480148E+005 -0.269363967106979E+002   0.294114642688117E+002  0.105341357437123E+004 -0.294114645045792E+002 
     15.46000000 -0.233568977761788E+005 -0.269542248746442E+002   0.294364522482920E+002  0.105430855452387E+004 -0.294364524841749E+002 
     15.48000000 -0.233569154780363E+005 -0.269719267321603E+002   0.294613096823054E+002  0.105519885900427E+004 -0.294613099183027E+002 
     15.50000000 -0.233569330535531E+005 -0.269895022489632E+002   0.294860364346747E+002  0.105608448293506E+004 -0.294860366707856E+002 
     15.52000000 -0.233569505026915E+005 -0.270069513874071E+002   0.295106323712032E+002  0.105696542150978E+004 -0.295106326074268E+002 
     15.54000000 -0.233569678254291E+005 -0.270242741249492E+002   0.295350973584410E+002  0.105784166994874E+004 -0.295350975947763E+002 
     15.56000000 -0.233569850217282E+005 -0.270414704240799E+002   0.295594312644753E+002  0.105871322352730E+004 -0.295594315009215E+002 
     15.58000000 -0.233570020915634E+005 -0.270585402592925E+002   0.295836339586274E+002  0.105958007756500E+004 -0.295836341951836E+002 
     15.60000000 -0.233570190349173E+005 -0.270754836131518E+002   0.296077053112335E+002  0.106044222741776E+004 -0.296077055478987E+002 
     15.62000000 -0.233570358517810E+005 -0.270923004769121E+002   0.296316451940995E+002  0.106129966849411E+004 -0.296316454308729E+002 
     15.64000000 -0.233570525421530E+005 -0.271089908488751E+002   0.296554534797698E+002  0.106215239622907E+004 -0.296554537166504E+002 
     15.66000000 -0.233570691060327E+005 -0.271255547285645E+002   0.296791300425738E+002  0.106300040612154E+004 -0.296791302795608E+002 
     15.68000000 -0.233570855434014E+005 -0.271419920972670E+002   0.297026747575089E+002  0.106384369369440E+004 -0.297026749946014E+002 
     15.70000000 -0.233571018542244E+005 -0.271583029202760E+002   0.297260875010653E+002  0.106468225452395E+004 -0.297260877382624E+002 
     15.72000000 -0.233571180384575E+005 -0.271744871533750E+002   0.297493681511873E+002  0.106551608423860E+004 -0.297493683884881E+002 
     15.74000000 -0.233571340960364E+005 -0.271905447323040E+002   0.297725165867205E+002  0.106634517849903E+004 -0.297725168241241E+002 
     15.76000000 -0.233571500268917E+005 -0.272064755875568E+002   0.297955326884575E+002  0.106716953303566E+004 -0.297955329259630E+002 
     15.78000000 -0.233571658309754E+005 -0.272222796712942E+002   0.298184163377715E+002  0.106798914359970E+004 -0.298184165753780E+002 
     15.80000000 -0.233571815082150E+005 -0.272379569108666E+002   0.298411674176577E+002  0.106880400600045E+004 -0.298411676553643E+002 
     15.82000000 -0.233571970585419E+005 -0.272535072377855E+002   0.298637858122165E+002  0.106961411608681E+004 -0.298637860500223E+002 
     15.84000000 -0.233572124818993E+005 -0.272689305951723E+002   0.298862714066904E+002  0.107041946974857E+004 -0.298862716445945E+002 
     15.86000000 -0.233572277782351E+005 -0.272842269309775E+002   0.299086240874597E+002  0.107122006291628E+004 -0.299086243254612E+002 
     15.88000000 -0.233572429475369E+005 -0.272993962328454E+002   0.299308437422065E+002  0.107201589156711E+004 -0.299308439803045E+002 
     15.90000000 -0.233572579898022E+005 -0.273144384980971E+002   0.299529302598503E+002  0.107280695172256E+004 -0.299529304980440E+002 
     15.92000000 -0.233572729050241E+005 -0.273293537199668E+002   0.299748835302747E+002  0.107359323943866E+004 -0.299748837685632E+002 
     15.94000000 -0.233572876932445E+005 -0.273441419404375E+002   0.299967034447831E+002  0.107437475082227E+004 -0.299967036831654E+002 
     15.96000000 -0.233573023545090E+005 -0.273588032049166E+002   0.300183898959289E+002  0.107515148202505E+004 -0.300183901344042E+002 
     15.98000000 -0.233573168888512E+005 -0.273733375470562E+002   0.300399427772371E+002  0.107592342923343E+004 -0.300399430158046E+002 
     16.00000000 -0.233573312963248E+005 -0.273877450206905E+002   0.300613619840263E+002  0.107669058869812E+004 -0.300613622226849E+002 
     16.02000000 -0.233573455769960E+005 -0.274020256918738E+002   0.300826474127091E+002  0.107745295670897E+004 -0.300826476514580E+002 
     16.04000000 -0.233573597309356E+005 -0.274161796315106E+002   0.301037989607836E+002  0.107821052959473E+004 -0.301037991996219E+002 
     16.06000000 -0.233573737582307E+005 -0.274302069265801E+002   0.301248165272529E+002  0.107896330373806E+004 -0.301248167661797E+002 
     16.08000000 -0.233573876589604E+005 -0.274441076563273E+002   0.301457000118908E+002  0.107971127554921E+004 -0.301457002509053E+002 
     16.10000000 -0.233574014332200E+005 -0.274578819159291E+002   0.301664493155919E+002  0.108045444147858E+004 -0.301664495546931E+002 
     16.12000000 -0.233574150811014E+005 -0.274715297973420E+002   0.301870643408929E+002  0.108119279803538E+004 -0.301870645800801E+002 
     16.14000000 -0.233574286026991E+005 -0.274850513950069E+002   0.302075449909902E+002  0.108192634175246E+004 -0.302075452302623E+002 
     16.16000000 -0.233574419981473E+005 -0.274984468432282E+002   0.302278911707434E+002  0.108265506922222E+004 -0.302278914100997E+002 
     16.18000000 -0.233574552675689E+005 -0.275117162648086E+002   0.302481027863938E+002  0.108337897708657E+004 -0.302481030258333E+002 
     16.20000000 -0.233574684110750E+005 -0.275248597709125E+002   0.302681797448983E+002  0.108409806201302E+004 -0.302681799844202E+002 
     16.22000000 -0.233574814288066E+005 -0.275378775024771E+002   0.302881219547901E+002  0.108481232072558E+004 -0.302881221943935E+002 
     16.24000000 -0.233574943208645E+005 -0.275507695604274E+002   0.303079293257542E+002  0.108552174998947E+004 -0.303079295654381E+002 
     16.26000000 -0.233575070873663E+005 -0.275635360621706E+002   0.303276017682109E+002  0.108622634659627E+004 -0.303276020079746E+002 
     16.28000000 -0.233575197284147E+005 -0.275761771106208E+002   0.303471391942646E+002  0.108692610739788E+004 -0.303471394341071E+002 
     16.30000000 -0.233575322441132E+005 -0.275886928091159E+002   0.303665415170348E+002  0.108762102928255E+004 -0.303665417569553E+002 
     16.32000000 -0.233575446345620E+005 -0.276010832579185E+002   0.303858086507733E+002  0.108831110917908E+004 -0.303858088907708E+002 
     16.34000000 -0.233575568998629E+005 -0.276133485587456E+002   0.304049405110548E+002  0.108899634406365E+004 -0.304049407511285E+002 
     16.36000000 -0.233575690400902E+005 -0.276254887860873E+002   0.304239370148616E+002  0.108967673096288E+004 -0.304239372550106E+002 
     16.38000000 -0.233575810553410E+005 -0.276375040369056E+002   0.304427980802489E+002  0.109035226694180E+004 -0.304427983204724E+002 
     16.40000000 -0.233575929457340E+005 -0.276493944298948E+002   0.304615236265519E+002  0.109102294911127E+004 -0.304615238668489E+002 
     16.42000000 -0.233576047113959E+005 -0.276611600918421E+002   0.304801135743003E+002  0.109168877462495E+004 -0.304801138146701E+002 
     16.44000000 -0.233576163524460E+005 -0.276728011419244E+002   0.304985678450261E+002  0.109234974067241E+004 -0.304985680854677E+002 
     16.46000000 -0.233576278689987E+005 -0.276843176945545E+002   0.305168863611501E+002  0.109300584447503E+004 -0.305168866016627E+002 
     16.48000000 -0.233576392611763E+005 -0.276957098721514E+002   0.305350690469539E+002  0.109365708332085E+004 -0.305350692875365E+002 
     16.50000000 -0.233576505290820E+005 -0.277069777778952E+002   0.305531158273642E+002  0.109430345452101E+004 -0.305531160680160E+002 
     16.52000000 -0.233576616728404E+005 -0.277181215362838E+002   0.305710266290469E+002  0.109494495544894E+004 -0.305710268697670E+002 
     16.54000000 -0.233576726925952E+005 -0.277291412910942E+002   0.305888013796410E+002  0.109558158351295E+004 -0.305888016204286E+002 
     16.56000000 -0.233576835884583E+005 -0.277400371542334E+002   0.306064400081239E+002  0.109621333616924E+004 -0.306064402489782E+002 
     16.58000000 -0.233576943605362E+005 -0.277508092320742E+002   0.306239424444411E+002  0.109684021090871E+004 -0.306239426853611E+002 
     16.60000000 -0.233577050089425E+005 -0.277614576384321E+002   0.306413086196825E+002  0.109746220526326E+004 -0.306413088606674E+002 
     16.62000000 -0.233577155337615E+005 -0.277719824574154E+002   0.306585384663608E+002  0.109807931681572E+004 -0.306585387074096E+002 
     16.64000000 -0.233577259350890E+005 -0.277823837849157E+002   0.306756319179005E+002  0.109869154318161E+004 -0.306756321590125E+002 
     16.66000000 -0.233577362129981E+005 -0.277926616940404E+002   0.306925889093026E+002  0.109929888203289E+004 -0.306925891504767E+002 
     16.68000000 -0.233577463675824E+005 -0.278028162783268E+002   0.307094093766531E+002  0.109990133108039E+004 -0.307094096178887E+002 
     16.70000000 -0.233577563989228E+005 -0.278128476186936E+002   0.307260932573967E+002  0.110049888808360E+004 -0.307260934986928E+002 
     16.72000000 -0.233577663071102E+005 -0.278227558060982E+002   0.307426404901355E+002  0.110109155084347E+004 -0.307426407314913E+002 
     16.74000000 -0.233577760922335E+005 -0.278325409294128E+002   0.307590510145683E+002  0.110167931720022E+004 -0.307590512559828E+002 
     16.76000000 -0.233577857544324E+005 -0.278422031282876E+002   0.307753247720865E+002  0.110226218505471E+004 -0.307753250135590E+002 
     16.78000000 -0.233577952938265E+005 -0.278517425223760E+002   0.307914617046837E+002  0.110284015232935E+004 -0.307914619462133E+002 
     16.80000000 -0.233578047105682E+005 -0.278611592641015E+002   0.308074617558084E+002  0.110341321699867E+004 -0.308074619973942E+002 
     16.82000000 -0.233578140047993E+005 -0.278704534951624E+002   0.308233248697701E+002  0.110398137706804E+004 -0.308233251114113E+002 
     16.84000000 -0.233578231766336E+005 -0.278796253295137E+002   0.308390509922794E+002  0.110454463059299E+004 -0.308390512339750E+002 
     16.86000000 -0.233578322261946E+005 -0.278886748905394E+002   0.308546400696365E+002  0.110510297565020E+004 -0.308546403113858E+002 
     16.88000000 -0.233578411536431E+005 -0.278976023389571E+002   0.308700920502180E+002  0.110565641039071E+004 -0.308700922920200E+002 
     16.90000000 -0.233578499591187E+005 -0.279064078145903E+002   0.308854068832054E+002  0.110620493299437E+004 -0.308854071250594E+002 
     16.92000000 -0.233578586427491E+005 -0.279150914449809E+002   0.309005845188537E+002  0.110674854167949E+004 -0.309005847607588E+002 
     16.94000000 -0.233578672046683E+005 -0.279236533642169E+002   0.309156249091957E+002  0.110728723472807E+004 -0.309156251511509E+002 
     16.96000000 -0.233578756450430E+005 -0.279320937389091E+002   0.309305280071190E+002  0.110782101045270E+004 -0.309305282491236E+002 
     16.98000000 -0.233578839639434E+005 -0.279404126392846E+002   0.309452937666317E+002  0.110834986720612E+004 -0.309452940086849E+002 
     17.00000000 -0.233578921614715E+005 -0.279486101674068E+002   0.309599221430196E+002  0.110887380338683E+004 -0.309599223851204E+002 
     17.02000000 -0.233579002377596E+005 -0.279566864554581E+002   0.309744130924457E+002  0.110939281742474E+004 -0.309744133345933E+002 
     17.04000000 -0.233579081929057E+005 -0.279646416016253E+002   0.309887665723722E+002  0.110990690779630E+004 -0.309887668145657E+002 
     17.06000000 -0.233579160270183E+005 -0.279724757142116E+002   0.310029825411379E+002  0.111041607300935E+004 -0.310029827833765E+002 
     17.08000000 -0.233579237402095E+005 -0.279801889053746E+002   0.310170609584573E+002  0.111092031162102E+004 -0.310170612007401E+002 
     17.10000000 -0.233579313326280E+005 -0.279877813239183E+002   0.310310017848999E+002  0.111141962221903E+004 -0.310310020272261E+002 
     17.12000000 -0.233579388044080E+005 -0.279952531038905E+002   0.310448049824379E+002  0.111191400344138E+004 -0.310448052248066E+002 
     17.14000000 -0.233579461556946E+005 -0.280026043904481E+002   0.310584705142597E+002  0.111240345396960E+004 -0.310584707566701E+002 
     17.16000000 -0.233579533866493E+005 -0.280098353451900E+002   0.310719983445798E+002  0.111288797252198E+004 -0.310719985870310E+002 
     17.18000000 -0.233579604974165E+005 -0.280169461124411E+002   0.310853884395223E+002  0.111336755788522E+004 -0.310853886820135E+002 
     17.20000000 -0.233579674881523E+005 -0.280239368482165E+002   0.310986407655227E+002  0.111384220885714E+004 -0.310986410080531E+002 
     17.22000000 -0.233579743589962E+005 -0.280308076921076E+002   0.311117552907536E+002  0.111431192429780E+004 -0.311117555333222E+002 
     17.24000000 -0.233579811101087E+005 -0.280375588046030E+002   0.311247319841758E+002  0.111477670309550E+004 -0.311247322267819E+002 
     17.26000000 -0.233579877416090E+005 -0.280441903048982E+002   0.311375708156556E+002  0.111523654417095E+004 -0.311375710582983E+002 
     17.28000000 -0.233579942536168E+005 -0.280507023127301E+002   0.311502717567980E+002  0.111569144650714E+004 -0.311502719994765E+002 
     17.30000000 -0.233580006462612E+005 -0.280570949571225E+002   0.311628347801716E+002  0.111614140912158E+004 -0.311628350228850E+002 
     17.32000000 -0.233580069196717E+005 -0.280633683675538E+002   0.311752598596033E+002  0.111658643107684E+004 -0.311752601023508E+002 
     17.34000000 -0.233580130739089E+005 -0.280695226047944E+002   0.311875469701142E+002  0.111702651147827E+004 -0.311875472128950E+002 
     17.36000000 -0.233580191090689E+005 -0.280755577647512E+002   0.311996960877738E+002  0.111746164946876E+004 -0.311996963305869E+002 
     17.38000000 -0.233580250252417E+005 -0.280814739376114E+002   0.312117071893159E+002  0.111789184421500E+004 -0.312117074321607E+002 
     17.40000000 -0.233580308224943E+005 -0.280872711902270E+002   0.312235802531556E+002  0.111831709494389E+004 -0.312235804960311E+002 
     17.42000000 -0.233580365009169E+005 -0.280929496127666E+002   0.312353152580200E+002  0.111873740089352E+004 -0.312353155009253E+002 
     17.44000000 -0.233580420605717E+005 -0.280985092676183E+002   0.312469121845747E+002  0.111915276137139E+004 -0.312469124275090E+002 
     17.46000000 -0.233580475015464E+005 -0.281039502423241E+002   0.312583710141322E+002  0.111956317570820E+004 -0.312583712570948E+002 
     17.48000000 -0.233580528239329E+005 -0.281092726288313E+002   0.312696917294660E+002  0.111996864328693E+004 -0.312696919724560E+002 
     17.50000000 -0.233580580278284E+005 -0.281144765243308E+002   0.312808743150384E+002  0.112036916355110E+004 -0.312808745580549E+002 
     17.52000000 -0.233580631133225E+005 -0.281195620183600E+002   0.312919187557361E+002  0.112076473595940E+004 -0.312919189987783E+002 
     17.54000000 -0.233580680804756E+005 -0.281245291715189E+002   0.313028250382921E+002  0.112115536003664E+004 -0.313028252813592E+002 
     17.56000000 -0.233580729293856E+005 -0.281293780815213E+002   0.313135931501477E+002  0.112154103533303E+004 -0.313135933932388E+002 
     17.58000000 -0.233580776601350E+005 -0.281341088308851E+002   0.313242230796840E+002  0.112192176143241E+004 -0.313242233227984E+002 
     17.60000000 -0.233580822728189E+005 -0.281387215147905E+002   0.313347148165507E+002  0.112229753796408E+004 -0.313347150596875E+002 
     17.62000000 -0.233580867675468E+005 -0.281432162427036E+002   0.313450683511514E+002  0.112266836458431E+004 -0.313450685943097E+002 
     17.64000000 -0.233580911444246E+005 -0.281475931205022E+002   0.313552836756580E+002  0.112303424101275E+004 -0.313552839188370E+002 
     17.66000000 -0.233580954035694E+005 -0.281518522652502E+002   0.313653607825750E+002  0.112339516698093E+004 -0.313653610257739E+002 
     17.68000000 -0.233580995451171E+005 -0.281559938129536E+002   0.313752996664312E+002  0.112375114229289E+004 -0.313752999096492E+002 
     17.70000000 -0.233581035691814E+005 -0.281600178773353E+002   0.313851003226248E+002  0.112410216678381E+004 -0.313851005658610E+002 
     17.72000000 -0.233581074758473E+005 -0.281639245432244E+002   0.313947627474789E+002  0.112444824032199E+004 -0.313947629907324E+002 
     17.74000000 -0.233581112652315E+005 -0.281677139274312E+002   0.314042869390904E+002  0.112478936283928E+004 -0.314042871823606E+002 
     17.76000000 -0.233581149374458E+005 -0.281713861416616E+002   0.314136728961501E+002  0.112512553428878E+004 -0.314136731394360E+002 
     17.78000000 -0.233581184926134E+005 -0.281749413092751E+002   0.314229206187149E+002  0.112545675467253E+004 -0.314229208620158E+002 
     17.80000000 -0.233581219308554E+005 -0.281783795513202E+002   0.314320301080036E+002  0.112578302403418E+004 -0.314320303513186E+002 
     17.82000000 -0.233581252522956E+005 -0.281817009915337E+002   0.314410013661277E+002  0.112610434244937E+004 -0.314410016094560E+002 
     17.84000000 -0.233581284570712E+005 -0.281849057670695E+002   0.314498343961376E+002  0.112642071002733E+004 -0.314498346394783E+002 
     17.86000000 -0.233581315452985E+005 -0.281879939944192E+002   0.314585292024173E+002  0.112673212692511E+004 -0.314585294457697E+002 
     17.88000000 -0.233581345171206E+005 -0.281909658164998E+002   0.314670857900836E+002  0.112703859332595E+004 -0.314670860334468E+002 
     17.90000000 -0.233581373726788E+005 -0.281938213747311E+002   0.314755041659077E+002  0.112734010947238E+004 -0.314755044092810E+002 
     17.92000000 -0.233581401121048E+005 -0.281965608006860E+002   0.314837843375031E+002  0.112763667563709E+004 -0.314837845808855E+002 
     17.94000000 -0.233581427355553E+005 -0.281991842511654E+002   0.314919263139315E+002  0.112792829214464E+004 -0.314919265573223E+002 
     17.96000000 -0.233581452431634E+005 -0.282016918593449E+002   0.314999301052276E+002  0.112821495935443E+004 -0.314999303486260E+002 
     17.98000000 -0.233581476350661E+005 -0.282040837619696E+002   0.315077957226001E+002  0.112849667766792E+004 -0.315077959660052E+002 
     18.00000000 -0.233581499113872E+005 -0.282063600831199E+002   0.315155231783986E+002  0.112877344752742E+004 -0.315155234218097E+002 
     18.02000000 -0.233581520722413E+005 -0.282085209372303E+002   0.315231124859326E+002  0.112904526940964E+004 -0.315231127293488E+002 
     18.04000000 -0.233581541177450E+005 -0.282105664409440E+002   0.315305636592005E+002  0.112931214381595E+004 -0.315305639026210E+002 
     18.06000000 -0.233581560480083E+005 -0.282124967042222E+002   0.315378767137374E+002  0.112957407130276E+004 -0.315378769571614E+002 
     18.08000000 -0.233581578631403E+005 -0.282143118361722E+002   0.315450516655089E+002  0.112983105244189E+004 -0.315450519089355E+002 
     18.10000000 -0.233581595632775E+005 -0.282160119733972E+002   0.315520885324649E+002  0.113008308787627E+004 -0.315520887758933E+002 
     18.12000000 -0.233581611485173E+005 -0.282175972132210E+002   0.315589873333543E+002  0.113033017827739E+004 -0.315589875767838E+002 
     18.14000000 -0.233581626189614E+005 -0.282190676572490E+002   0.315657480884266E+002  0.113057232437053E+004 -0.315657483318564E+002 
     18.16000000 -0.233581639747208E+005 -0.282204234166582E+002   0.315723708191350E+002  0.113080952692406E+004 -0.315723710625642E+002 
     18.18000000 -0.233581652158953E+005 -0.282216645911948E+002   0.315788555477689E+002  0.113104178673631E+004 -0.315788557911967E+002 
     18.20000000 -0.233581663425852E+005 -0.282227912811339E+002   0.315852022977255E+002  0.113126910464528E+004 -0.315852025411511E+002 
     18.22000000 -0.233581673548675E+005 -0.282238035634159E+002   0.315914110933872E+002  0.113149148152427E+004 -0.315914113368097E+002 
     18.24000000 -0.233581682528343E+005 -0.282247015301953E+002   0.315974819599755E+002  0.113170891827661E+004 -0.315974822033944E+002 
     18.26000000 -0.233581690365916E+005 -0.282254852874890E+002   0.316034149240091E+002  0.113192141585212E+004 -0.316034151674233E+002 
     18.28000000 -0.233581697062316E+005 -0.282261549274732E+002   0.316092100128168E+002  0.113212897522961E+004 -0.316092102562257E+002 
     18.30000000 -0.233581702618067E+005 -0.282267105026304E+002   0.316148672553975E+002  0.113233159744772E+004 -0.316148674988002E+002 
     18.32000000 -0.233581707033640E+005 -0.282271520598623E+002   0.316203866814579E+002  0.113252928357044E+004 -0.316203869248535E+002 
     18.34000000 -0.233581710309600E+005 -0.282274796558680E+002   0.316257683223111E+002  0.113272203471929E+004 -0.316257685656989E+002 
     18.36000000 -0.233581712446413E+005 -0.282276933372120E+002   0.316310122102175E+002  0.113290985204972E+004 -0.316310124535968E+002 
     18.38000000 -0.233581713444676E+005 -0.282277931635384E+002   0.316361183784368E+002  0.113309273675298E+004 -0.316361186218066E+002 
     18.40000000 -0.233581713304809E+005 -0.282277791768333E+002   0.316410868615280E+002  0.113327069006685E+004 -0.316410871048876E+002 
     18.42000000 -0.233581712027257E+005 -0.282276514215762E+002   0.316459176949823E+002  0.113344371326249E+004 -0.316459179383310E+002 
     18.44000000 -0.233581709612546E+005 -0.282274099504814E+002   0.316506109149555E+002  0.113361180763488E+004 -0.316506111582923E+002 
     18.46000000 -0.233581706061411E+005 -0.282270548369814E+002   0.316551665593070E+002  0.113377497454000E+004 -0.316551668026312E+002 
     18.48000000 -0.233581701374255E+005 -0.282265861213791E+002   0.316595846664023E+002  0.113393321535197E+004 -0.316595849097132E+002 
     18.50000000 -0.233581695551232E+005 -0.282260038190651E+002   0.316638652762029E+002  0.113408653150208E+004 -0.316638655194996E+002 
     18.52000000 -0.233581688592500E+005 -0.282253079459250E+002   0.316680084299453E+002  0.113423492446725E+004 -0.316680086732271E+002 
     18.54000000 -0.233581680498497E+005 -0.282244985455565E+002   0.316720141693393E+002  0.113437839574139E+004 -0.316720144126052E+002 
     18.56000000 -0.233581671269515E+005 -0.282235756473981E+002   0.316758825380484E+002  0.113451694688837E+004 -0.316758827812977E+002 
     18.58000000 -0.233581660906147E+005 -0.282225393105618E+002   0.316796135799614E+002  0.113465057948013E+004 -0.316796138231934E+002 
     18.60000000 -0.233581649408728E+005 -0.282213895686810E+002   0.316832073404697E+002  0.113477929514243E+004 -0.316832075836835E+002 
     18.62000000 -0.233581636777971E+005 -0.282201264929884E+002   0.316866638656381E+002  0.113490309552514E+004 -0.316866641088330E+002 
     18.64000000 -0.233581623014443E+005 -0.282187501402170E+002   0.316899832025390E+002  0.113502198231423E+004 -0.316899834457142E+002 
     18.66000000 -0.233581608118756E+005 -0.282172605714991E+002   0.316931653996793E+002  0.113513595724704E+004 -0.316931656428340E+002 
     18.68000000 -0.233581592091912E+005 -0.282156578870882E+002   0.316962105059459E+002  0.113524502207453E+004 -0.316962107490793E+002 
     18.70000000 -0.233581574934974E+005 -0.282139421933198E+002   0.316991185725462E+002  0.113534917863076E+004 -0.316991188156575E+002 
     18.72000000 -0.233581556649168E+005 -0.282121136126623E+002   0.317018896504893E+002  0.113544842874270E+004 -0.317018898935778E+002 
