# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      6.36000000 -0.254515494381336E-002  0.155444407880322E-002  0.105035322806765E+000  0.962831406936139E-002  0.157978158934564E-001  0.159072151172003E+000  0.659262911553381E+000  0.440929974596364E+000 -0.462941562280005E+001 -0.900706685462331E-001  0.550103315854576E-001  0.371710247706967E+001
      6.37000000 -0.257892662369510E-002  0.144090903083035E-002  0.104686870896950E+000  0.956964115416938E-002  0.157850638634404E-001  0.158955429436604E+000  0.661870940968024E+000  0.442258209590303E+000 -0.461645404645143E+001 -0.911225424793084E-001  0.509123808193236E-001  0.369895512058623E+001
      6.38000000 -0.260536005320014E-002  0.132760908348598E-002  0.104338338378780E+000  0.951475073743382E-002  0.157652340975827E-001  0.158837177797228E+000  0.664337355257150E+000  0.443831970146597E+000 -0.460347912984711E+001 -0.919122392270252E-001  0.468355702051449E-001  0.368086180865540E+001
      6.39000000 -0.262552641777417E-002  0.121558340406519E-002  0.103989689555417E+000  0.946471180144803E-002  0.157384558258371E-001  0.158717016878463E+000  0.666625166597418E+000  0.445645551706117E+000 -0.459047757290582E+001 -0.924787199527439E-001  0.428164030050209E-001  0.366282103019973E+001
      6.40000000 -0.264065409118572E-002  0.110583024442590E-002  0.103640997574802E+000  0.942037153435180E-002  0.157050328892736E-001  0.158594525464502E+000  0.668705418371585E+000  0.447687144658842E+000 -0.457743468723332E+001 -0.928662302940615E-001  0.388897154261055E-001  0.364483511142728E+001
      6.41000000 -0.265208491636412E-002  0.999275798536500E-003  0.103292454718507E+000  0.938233188284877E-002  0.156654338570394E-001  0.158469267499953E+000  0.670557945827610E+000  0.449939228988584E+000 -0.456433535503192E+001 -0.931227240302358E-001  0.350875961184464E-001  0.362691054717212E+001
      6.42000000 -0.266122700029265E-002  0.896745241503764E-003  0.102944376564797E+000  0.935093474524864E-002  0.156202763426920E-001  0.158340820918404E+000  0.672171826713423E+000  0.452379168589728E+000 -0.455116504312611E+001 -0.932981792702755E-001  0.314383922500352E-001  0.360905811437843E+001
      6.43000000 -0.266950575674349E-002  0.798937068931738E-003  0.102597199766840E+000  0.932625630107645E-002  0.155703059923607E-001  0.158208806973832E+000  0.673545507892062E+000  0.454979986544591E+000 -0.453791082512752E+001 -0.934428690209087E-001  0.279658403805835E-001  0.359129276103151E+001
      6.44000000 -0.267831499226833E-002  0.706401751782668E-003  0.102251473466775E+000  0.930811062021553E-002  0.155163708389897E-001  0.158072918725198E+000  0.674686606462515E+000  0.457711295130597E+000 -0.452456236448108E+001 -0.936056493790313E-001  0.246883562571931E-001  0.357363327370023E+001
      6.45000000 -0.268896981971509E-002  0.619525573387687E-003  0.101907844644983E+000  0.929606233670701E-002  0.154593919153739E-001  0.157932947358255E+000  0.675611396416962E+000  0.460540347726682E+000 -0.451111281289513E+001 -0.938323274199665E-001  0.216185120490922E-001  0.355610173653949E+001
      6.46000000 -0.270266310041814E-002  0.538520327282170E-003  0.101567037969309E+000  0.928944782498222E-002  0.154003311846407E-001  0.157788805119151E+000  0.676344003830507E+000  0.463433174413192E+000 -0.449755958237814E+001 -0.941641671880576E-001  0.187627226362473E-001  0.353872280368875E+001
      6.47000000 -0.272042696501160E-002  0.463419334398591E-003  0.101229830949535E+000  0.928740399397637E-002  0.153401579723494E-001  0.157640543777805E+000  0.676915344508063E+000  0.466355759165544E+000 -0.448390495460807E+001 -0.946365862141675E-001  0.161211546412301E-001  0.352152281509988E+001
      6.48000000 -0.274310075037076E-002  0.394079994703580E-003  0.100897025407737E+000  0.928890353060072E-002  0.152798151632292E-001  0.157488367728793E+000  0.677361847457656E+000  0.469275214322962E+000 -0.447015649840007E+001 -0.952780869584403E-001  0.136878632689209E-001  0.350452879258881E+001
      6.49000000 -0.277130642591179E-002  0.330192831681899E-003  0.100569416436394E+000  0.929279519000777E-002  0.152201864534850E-001  0.157332641065177E+000  0.677724015141415E+000  0.472160907591888E+000 -0.445632727429558E+001 -0.961094578643029E-001  0.114511530543524E-001  0.348776735804343E+001
      6.50000000 -0.280543227794544E-002  0.271296728970992E-003  0.100247760126494E+000  0.929784755527434E-002  0.151620659245045E-001  0.157173888216275E+000  0.678044876881557E+000  0.474985498263555E+000 -0.444243581440201E+001 -0.971432677377047E-001  0.939414969520968E-002  0.347126361902598E+001
      6.51000000 -0.284562528917057E-002  0.216799808028845E-003  0.999327414028036E-001  0.930279458021911E-002  0.151061311259420E-001  0.157012788012384E+000  0.678368394871230E+000  0.477725842549136E+000 -0.442850587516433E+001 -0.983836654092166E-001  0.749556164512064E-002  0.345504006835169E+001
      6.52000000 -0.289179230591385E-002  0.166005164837385E-003  0.996249433009918E-001  0.930638118980150E-002  0.150529207281503E-001  0.156850161316140E+000  0.678737882866213E+000  0.480363732846861E+000 -0.441456597032794E+001 -0.998264845982410E-001  0.573060243537469E-002  0.343911554356746E+001
      6.53000000 -0.294360974295509E-002  0.118140482432083E-003  0.993248189618574E-001  0.930740724362802E-002  0.150028176306179E-001  0.156686952629310E+000  0.679194495826277E+000  0.482886442160160E+000 -0.440064870053933E+001 -0.101459642085167E+000  0.407203811307369E-002  0.342350428964382E+001
      6.54000000 -0.300054124904037E-002  0.723903734414727E-004  0.990326675047065E-001  0.930476826718432E-002  0.149560382013638E-001  0.156524206333790E+000  0.679775844651959E+000  0.485287052523876E+000 -0.438678990443334E+001 -0.103263806198117E+000  0.249131902321298E-002  0.340821516376726E+001
      6.55000000 -0.306186245890325E-002  0.279301901307764E-004  0.987486147802577E-001  0.929749151729293E-002  0.149126280808022E-001  0.156363038445812E+000  0.680514783938527E+000  0.487564554850307E+000 -0.437302766331902E+001 -0.105213302686405E+000  0.959751650428743E-003  0.339325101508967E+001
      6.56000000 -0.312669170174094E-002 -0.160400259659424E-004  0.984725998009272E-001  0.928476616512160E-002  0.148724647224630E-001  0.156204604943455E+000  0.681438412645183E+000  0.489723716719550E+000 -0.435940119739864E+001 -0.107277216675352E+000 -0.550335468018345E-003  0.337860826494257E+001
      6.57000000 -0.319402533161287E-002 -0.602627937288260E-004  0.982043674121976E-001  0.926596664175544E-002  0.148352665731288E-001  0.156050067862285E+000  0.682567318126895E+000  0.491774723924699E+000 -0.434594969560785E+001 -0.109420642895000E+000 -0.206447756290248E-002  0.336427670469142E+001
      6.58000000 -0.326277619974704E-002 -0.105392936143769E-003  0.979434675134979E-001  0.924066848605139E-002  0.148006085278460E-001  0.155900560436995E+000  0.683915083525336E+000  0.493732610648232E+000 -0.433271112349335E+001 -0.111606031980188E+000 -0.360505492306191E-002  0.335023951946486E+001
      6.59000000 -0.333181370718782E-002 -0.151971014923629E-003  0.976892608719997E-001  0.920865634916525E-002  0.147679430422486E-001  0.155757152595362E+000  0.685488067525463E+000  0.495616501606933E+000 -0.431972105397758E+001 -0.113794578487857E+000 -0.519040952028577E-002  0.333647353684198E+001
      6.60000000 -0.340000386068425E-002 -0.200401505630980E-003  0.974409313095127E-001  0.916992413110494E-002  0.147366260564837E-001  0.155620818084396E+000  0.687285454429482E+000  0.497448697000216E+000 -0.430701156441414E+001 -0.115947596406533E+000 -0.683413132639390E-002  0.332294969061545E+001
      6.61000000 -0.346624780440510E-002 -0.250936572103839E-003  0.971975037925828E-001  0.912466753823610E-002  0.147059466914626E-001  0.155492404429110E+000  0.689299561847432E+000  0.499253637314550E+000 -0.429461024010744E+001 -0.118027830281061E+000 -0.854454176817471E-002  0.330963368135265E+001
      6.62000000 -0.352951741137912E-002 -0.303666072849877E-003  0.969578677294991E-001  0.907326964376010E-002  0.146751595274009E-001  0.155372606796376E+000  0.691516383492155E+000  0.501056789714659E+000 -0.428253931963325E+001 -0.120000654487154E+000 -0.103243937457417E-001  0.329648680800034E+001
      6.63000000 -0.358888668531582E-002 -0.358514180163508E-003  0.967208045845437E-001  0.901628029385918E-002  0.146435181730023E-001  0.155261946666078E+000  0.693916335988678E+000  0.502883500697995E+000 -0.427081501109173E+001 -0.121835119424036E+000 -0.121707988536249E-001  0.328346693852490E+001
      6.64000000 -0.364355793721384E-002 -0.415242725731434E-003  0.964850187670935E-001  0.895439042018140E-002  0.146103087853894E-001  0.155160756007588E+000  0.696475171593908E+000  0.504757860786296E+000 -0.425944700115148E+001 -0.123504811135774E+000 -0.140753832656716E-001  0.327052958278844E+001
      6.65000000 -0.369288195160917E-002 -0.473461115744920E-003  0.962491706468898E-001  0.888840248640915E-002  0.145748822078627E-001  0.155069167430807E+000  0.699165013526245E+000  0.506701626241241E+000 -0.424843817073699E+001 -0.124988499751245E+000 -0.160246645635997E-001  0.325762902770675E+001
      6.66000000 -0.373637163279418E-002 -0.532642395469220E-003  0.960119104904395E-001  0.881919840700464E-002  0.145366834542366E-001  0.154987110538083E+000  0.701955467395604E+000  0.508733240166718E+000 -0.423778452283599E+001 -0.126270561738126E+000 -0.180006329914090E-001  0.324471949331019E+001
      6.67000000 -0.377370890936440E-002 -0.592144798873323E-003  0.957719121083917E-001  0.874770632663876E-002  0.144952773819662E-001  0.154914314457030E+000  0.704814761081008E+000  0.510866991023367E+000 -0.422747531952653E+001 -0.127341170865470E+000 -0.199815125706470E-001  0.323175626865231E+001
      6.68000000 -0.380474496328497E-002 -0.651237903457003E-003  0.955279050488140E-001  0.867486763875428E-002  0.144503695564100E-001  0.154850316295315E+000  0.707710866312415E+000  0.513112340730185E+000 -0.421749341730655E+001 -0.128196262528850E+000 -0.219426705458414E-001  0.321869678852152E+001
      6.69000000 -0.382949412488545E-002 -0.709132332656443E-003  0.952787042633399E-001  0.860160555331298E-002  0.144018215082731E-001  0.154794475036896E+000  0.710612558073674E+000  0.515473447424771E+000 -0.420781578248521E+001 -0.128837285295611E+000 -0.238576380261539E-001  0.320550161547493E+001
      6.70000000 -0.384812202621007E-002 -0.765011815285930E-003  0.950232363069760E-001  0.852879640165528E-002  0.143496598167837E-001  0.154745990204190E+000  0.713490372569895E+000  0.517948899910718E+000 -0.419841416206165E+001 -0.129270761794835E+000 -0.256992006673604E-001  0.319213529663232E+001
      6.71000000 -0.386092882174236E-002 -0.818066328493285E-003  0.947605613009860E-001  0.845724469742628E-002  0.142940787025007E-001  0.154703924449828E+000  0.716317430638525E+000  0.520531672186976E+000 -0.418925588041532E+001 -0.129507688078005E+000 -0.274405159455429E-001  0.317856707068911E+001
      6.72000000 -0.386832845921923E-002 -0.867525020570414E-003  0.944898900834135E-001  0.838766276545587E-002  0.142354360750378E-001  0.154667229120999E+000  0.719070100813008E+000  0.523209297599139E+000 -0.418030472844506E+001 -0.129562806047266E+000 -0.290562130817611E-001  0.316477140743517E+001
      6.73000000 -0.387082510768972E-002 -0.912687633253436E-003  0.942105961842316E-001  0.832065551554412E-002  0.141742432413715E-001  0.154634771763023E+000  0.721728484411596E+000  0.525964253450144E+000 -0.417152190963521E+001 -0.129453787298635E+000 -0.305234329782992E-001  0.315072836938122E+001
      6.74000000 -0.386898792113261E-002 -0.952953218147049E-003  0.939222224820063E-001  0.825671068649752E-002  0.141111487288935E-001  0.154605364498509E+000  0.724276713635174E+000  0.528774538718418E+000 -0.416286700693923E+001 -0.129200368648622E+000 -0.318227685377335E-001  0.313642379256144E+001
      6.75000000 -0.386342533226625E-002 -0.987845064696661E-003  0.936244826165777E-001  0.819619462914124E-002  0.140469169037880E-001  0.154577792234305E+000  0.726703062321664E+000  0.531614420187391E+000 -0.415429893532677E+001 -0.128823479679607E+000 -0.329390703000598E-001  0.312184929087150E+001
      6.76000000 -0.385476003358530E-002 -0.101703092180271E-002  0.933172574380480E-001  0.813935344699055E-002  0.139824022605808E-001  0.154550839708127E+000  0.728999877333908E+000  0.534455316081025E+000 -0.414577684724279E+001 -0.128344400910150E+000 -0.338620882308100E-001  0.310700209510187E+001
      6.77000000 -0.384360571444878E-002 -0.104033779412661E-002  0.930005869577980E-001  0.808631908079600E-002  0.139185204152509E-001  0.154523316486163E+000  0.731163346192298E+000  0.537266781460977E+000 -0.413726096192079E+001 -0.127783987807572E+000 -0.345869274521817E-001  0.309188474385869E+001
      6.78000000 -0.383054648971242E-002 -0.105776081845539E-002  0.926746584247318E-001  0.803711971822770E-002  0.138562169463340E-001  0.154494079156478E+000  0.733193123182840E+000  0.540017556343231E+000 -0.412871329426615E+001 -0.127161991018404E+000 -0.351143034178766E-001  0.307650464858974E+001
      6.79000000 -0.381611978432797E-002 -0.106946596534671E-002  0.923397912735464E-001  0.799169374098223E-002  0.137964352922449E-001  0.154462050123487E+000  0.735091841510877E+000  0.542676635837431E+000 -0.412009826463124E+001 -0.126496497163814E+000 -0.354505901538674E-001  0.306087355876811E+001
      6.80000000 -0.380080323842499E-002 -0.107578655639349E-002  0.919964197771731E-001  0.794990629520767E-002  0.137400849269898E-001  0.154426232588078E+000  0.736864542929626E+000  0.545214321629337E+000 -0.411138317695835E+001 -0.125803507643909E+000 -0.356076633755304E-001  0.304500695580489E+001
      6.81000000 -0.378500597863451E-002 -0.107721382756436E-002  0.916450742801963E-001  0.791156749187739E-002  0.136880110010960E-001  0.154385721487517E+000  0.738518058523254E+000  0.547603215772819E+000 -0.410253855917807E+001 -0.125096665459854E+000 -0.356025482063208E-001  0.302892340540217E+001
      6.82000000 -0.376906437441114E-002 -0.107438199439588E-002  0.912863618934429E-001  0.787645121388552E-002  0.136409665526099E-001  0.154339710360062E+000  0.740060374914506E+000  0.549819120921085E+000 -0.409353836611997E+001 -0.124387132453806E+000 -0.354568885451271E-001  0.301264389782141E+001
      6.83000000 -0.375324217358893E-002 -0.106804847642211E-002  0.909209474933774E-001  0.784431352616293E-002  0.135995882689738E-001  0.154287494282678E+000  0.741500019122043E+000  0.551841815634641E+000 -0.408436005123436E+001 -0.123683611939675E+000 -0.351962615735603E-001  0.299619120399186E+001
      6.84000000 -0.373773469972290E-002 -0.105907010846450E-002  0.905495357965179E-001  0.781490975174021E-002  0.135643766207189E-001  0.154228469198234E+000  0.742845492711612E+000  0.553655679030925E+000 -0.407498451887849E+001 -0.122992504790976E+000 -0.348493662214595E-001  0.297958927264140E+001
      6.85000000 -0.372267660446320E-002 -0.104837629916393E-002  0.901728551734492E-001  0.778800938602621E-002  0.135356809997985E-001  0.154162128093931E+000  0.744104781934589E+000  0.555250145522149E+000 -0.406539597355996E+001 -0.122318180971297E+000 -0.344471184344642E-001  0.296286268986693E+001
      6.86000000 -0.370815250956715E-002 -0.103694018808312E-002  0.897916437351754E-001  0.776340816736732E-002  0.135136902875665E-001  0.154088054609606E+000  0.745284965452575E+000  0.556619977430870E+000 -0.405558168617341E+001 -0.121663343497991E+000 -0.340216886884065E-001  0.294603621798636E+001
      6.87000000 -0.369420975187363E-002 -0.102574889941846E-002  0.894066380735161E-001  0.774093679640410E-002  0.134984290590090E-001  0.154005914738427E+000  0.746391935279866E+000  0.557765350570034E+000 -0.404553169978207E+001 -0.121029458124258E+000 -0.336055183128694E-001  0.292913442536964E+001
      6.88000000 -0.368087236546259E-002 -0.101577399236364E-002  0.890185648747068E-001  0.772046599087869E-002  0.134897594101191E-001  0.153915447330689E+000  0.747430240042773E+000  0.558691755119468E+000 -0.403523849880945E+001 -0.120417219747673E+000 -0.332303508266446E-001  0.291218141349297E+001
      6.89000000 -0.366815540106396E-002 -0.100794316689641E-002  0.886281354593300E-001  0.770190776667681E-002  0.134873881832541E-001  0.153816454122705E+000  0.748403052880863E+000  0.559409721030506E+000 -0.402469666559787E+001 -0.119827025773963E+000 -0.329263127192902E-001  0.289520064196381E+001
      6.90000000 -0.365607869417656E-002 -0.100311420242288E-002  0.882360431401434E-001  0.768521304004253E-002  0.134908791692962E-001  0.153708789987869E+000  0.749312259628787E+000  0.559934383477651E+000 -0.401390254720106E+001 -0.119259427381779E+000 -0.327210750605646E-001  0.287821484698581E+001
      6.91000000 -0.364467924878249E-002 -0.100205199008157E-002  0.878429631397900E-001  0.767036584030303E-002  0.134996696927893E-001  0.153592354048167E+000  0.750158656635859E+000  0.560284909319866E+000 -0.400285395309630E+001 -0.118715531775894E+000 -0.326391231572337E-001  0.286124604391292E+001
      6.92000000 -0.363402149943485E-002 -0.100540937365297E-002  0.874495546796276E-001  0.765737459794458E-002  0.135130908430498E-001  0.153467082195429E+000  0.750942241995261E+000  0.560483809948681E+000 -0.399154990136988E+001 -0.118197331946279E+000 -0.327011564180458E-001  0.284431560039744E+001
      6.93000000 -0.362420484545728E-002 -0.101371234598354E-002  0.870564647447090E-001  0.764626112139530E-002  0.135303905051361E-001  0.153332941457652E+000  0.751662579318622E+000  0.560556169151055E+000 -0.397999042702499E+001 -0.117707944975017E+000 -0.329236348743060E-001  0.282744436334333E+001
      6.94000000 -0.361536801006527E-002 -0.102734996529098E-002  0.866643329527952E-001  0.763704799070791E-002  0.135507582724998E-001  0.153189926512895E+000  0.752319209707846E+000  0.560528816622039E+000 -0.396817646159556E+001 -0.117251745310420E+000 -0.333184826937692E-001  0.281065282056725E+001
      6.95000000 -0.360768995622894E-002 -0.104656916660935E-002  0.862737969102350E-001  0.762974517250489E-002  0.135733512894247E-001  0.153038058508409E+000  0.752912085389632E+000  0.560429478501597E+000 -0.395610978845415E+001 -0.116834385381278E+000 -0.338929527823425E-001  0.279396127683119E+001
      6.96000000 -0.360138728105445E-002 -0.107147445580635E-002  0.858854974260415E-001  0.762433669496034E-002  0.135973200756355E-001  0.152877386193185E+000  0.753441997670272E+000  0.560285935810966E+000 -0.394379307331707E+001 -0.116462702154721E+000 -0.346496504470440E-001  0.277739002377176E+001
      6.97000000 -0.359670820198906E-002 -0.110203229448078E-002  0.855000829774584E-001  0.762076821317820E-002  0.136218334258083E-001  0.152707989225338E+000  0.753910972453901E+000  0.560125220006645E+000 -0.393122996471655E+001 -0.116144514441994E+000 -0.355867083326591E-001  0.276095948419597E+001
      6.98000000 -0.359392343192642E-002 -0.113807982031731E-002  0.851182128740090E-001  0.761893624506144E-002  0.136461015498244E-001  0.152529983378789E+000  0.754322608494841E+000  0.559972872177733E+000 -0.391842525485314E+001 -0.115888321627218E+000 -0.366980996541942E-001  0.274469031316835E+001
      6.99000000 -0.359331440746566E-002 -0.117933740485072E-002  0.847405586493622E-001  0.761867976860035E-002  0.136693967209743E-001  0.152343527253175E+000  0.754682336709981E+000  0.559852288844829E+000 -0.390538508747089E+001 -0.115702919755056E+000 -0.379740723032967E-001  0.272860344116700E+001
      7.00000000 -0.359515947721935E-002 -0.122542443361232E-002  0.843678033168538E-001  0.761977474820329E-002  0.136910708235285E-001  0.152148829992374E+000  0.754997583089520E+000  0.559784173062599E+000 -0.389211719638076E+001 -0.115596955317485E+000 -0.394016828446230E-001  0.271272004817874E+001
      7.01000000 -0.359971876848086E-002 -0.127587760553470E-002  0.840006382496881E-001  0.762193200657849E-002  0.137105693320738E-001  0.151946159445121E+000  0.755277822795606E+000  0.559786104788004E+000 -0.387863115613759E+001 -0.115578440425056E+000 -0.409654068290417E-001  0.269706146175009E+001
      7.02000000 -0.360721852562631E-002 -0.133017099115110E-002  0.836397575843926E-001  0.762479868734382E-002  0.137274414063822E-001  0.151735850159127E+000  0.755534518673050E+000  0.559872239463966E+000 -0.386493862523562E+001 -0.115654255184791E+000 -0.426478002807676E-001  0.268164897650050E+001
      7.03000000 -0.361783574898701E-002 -0.138773706305491E-002  0.832858501891920E-001  0.762796337046319E-002  0.137413459408882E-001  0.151518310589626E+000  0.755780943334916E+000  0.560053138694016E+000 -0.385105356207795E+001 -0.115829663945171E+000 -0.444301866669639E-001  0.266650359721364E+001
      7.04000000 -0.363168395716523E-002 -0.144798791649928E-002  0.829395893806105E-001  0.763096471674343E-002  0.137520535608890E-001  0.151294028924826E+000  0.756031889937491E+000  0.560335731946579E+000 -0.383699239488613E+001 -0.116107871581412E+000 -0.462933440914186E-001  0.265164571212738E+001
      7.05000000 -0.364880084942235E-002 -0.151033593095623E-002  0.826016207049229E-001  0.763330333798424E-002  0.137594447026376E-001  0.151063576982928E+000  0.756303282436303E+000  0.560723403608710E+000 -0.382277412859789E+001 -0.116489644217738E+000 -0.482181687921419E-001  0.263709470722369E+001
      7.06000000 -0.366913856032467E-002 -0.157421318194563E-002  0.822725482196561E-001  0.763445642459838E-002  0.137635040465317E-001  0.150827611715690E+000  0.756611701245592E+000  0.561216195564181E+000 -0.380842037455253E+001 -0.116973015814757E+000 -0.501862931584768E-001  0.262286853597773E+001
      7.07000000 -0.369255708056194E-002 -0.163908899269982E-002  0.819529198085114E-001  0.763389452047448E-002  0.137643116874481E-001  0.150586873958037E+000  0.756973844565519E+000  0.561811111925804E+000 -0.379395529225151E+001 -0.117553098042487E+000 -0.521806392847639E-001  0.260898326198709E+001
      7.08000000 -0.371882127161572E-002 -0.170448511286843E-002  0.816432121361473E-001  0.763109972227037E-002  0.137620315207277E-001  0.150342184186728E+000  0.757405948991492E+000  0.562502509700289E+000 -0.377940543653052E+001 -0.118222006013763E+000 -0.541858923960469E-001  0.259545259402826E+001
      7.09000000 -0.374760173490066E-002 -0.176998812174444E-002  0.813438158937789E-001  0.762558450247114E-002  0.137568973942025E-001  0.150094435187984E+000  0.757923195225034E+000  0.563282557064783E+000 -0.376479950789818E+001 -0.118968907007703E+000 -0.561888821588282E-001  0.258228743427968E+001
      7.10000000 -0.377847961622985E-002 -0.183525877152471E-002  0.810550220003601E-001  0.761691031601175E-002  0.137491976248458E-001  0.149844581677420E+000  0.758539125667947E+000  0.564141739613161E+000 -0.375016800837105E+001 -0.119780193533697E+000 -0.581788637666352E-001  0.256949546065530E+001
      7.11000000 -0.381095524262046E-002 -0.190003810710123E-002  0.807770094065899E-001  0.760470515078274E-002  0.137392585029656E-001  0.149593627059144E+000  0.759265100363787E+000  0.565069394380534E+000 -0.373554280965034E+001 -0.120639776251668E+000 -0.601476946112650E-001  0.255708076340177E+001
      7.12000000 -0.384446030935566E-002 -0.196415031827604E-002  0.805098351008640E-001  0.758867922272119E-002  0.137274274081410E-001  0.149342607647541E+000  0.760109816176696E+000  0.566054251641018E+000 -0.372095664472870E+001 -0.121529486653149E+000 -0.620899061719572E-001  0.254504355436500E+001
      7.13000000 -0.387837316937294E-002 -0.202750239399594E-002  0.802534268398341E-001  0.756863809435547E-002  0.137140561408808E-001  0.149092574798743E+000  0.761078911350901E+000  0.567084965336407E+000 -0.370644253779007E+001 -0.122429574285643E+000 -0.640026743481669E-001  0.253337996471171E+001
      7.14000000 -0.391203663229963E-002 -0.209008075265880E-002  0.800075790249481E-001  0.754449260773903E-002  0.136994850345126E-001  0.148844575503316E+000  0.762174673813368E+000  0.568150614452224E+000 -0.369203319039308E+001 -0.123319278910333E+000 -0.658856947182358E-001  0.252208194352162E+001
      7.15000000 -0.394477756359057E-002 -0.215194511484238E-002  0.797719520248919E-001  0.751626516320636E-002  0.136840283558288E-001  0.148599632072450E+000  0.763395866953956E+000  0.569241159617739E+000 -0.367776034426981E+001 -0.124177454523794E+000 -0.677409720391970E-001  0.251113726570400E+001
      7.16000000 -0.397592749066589E-002 -0.221321996272698E-002  0.795460751078391E-001  0.748409203750861E-002  0.136679614336072E-001  0.148358721603148E+000  0.764737681367542E+000  0.570347841563976E+000 -0.366365414251677E+001 -0.124983219805507E+000 -0.695725356483087E-001  0.250052965332207E+001
      7.17000000 -0.400484337649485E-002 -0.227408399251046E-002  0.793293530030634E-001  0.744822161084425E-002  0.136515098745762E-001  0.148122755931123E+000  0.766191815424452E+000  0.571463510720106E+000 -0.364974251144192E+001 -0.125716608378618E+000 -0.713860942439007E-001  0.249023900983213E+001
      7.18000000 -0.403092771373552E-002 -0.233475801141236E-002  0.791210759654155E-001  0.740900855367538E-002  0.136348411400157E-001  0.147892562772456E+000  0.767746681817885E+000  0.572582880055696E+000 -0.363605058484113E+001 -0.126359192337941E+000 -0.731886447929392E-001  0.248024176217087E+001
      7.19000000 -0.405364712443990E-002 -0.239549175923230E-002  0.789204330750235E-001  0.736690420239005E-002  0.136180586662128E-001  0.147668868716665E+000  0.769387731691427E+000  0.573702696180616E+000 -0.362260019103585E+001 -0.126894653793153E+000 -0.749880510366662E-001  0.247051130126295E+001
      7.20000000 -0.407254871971872E-002 -0.245655014622943E-002  0.787265283747743E-001  0.732244351941045E-002  0.136011986214640E-001  0.147452284666848E+000  0.771097882836887E+000  0.574821826599791E+000 -0.360940942068162E+001 -0.127309281624694E+000 -0.767926072626840E-001  0.246101850756762E+001
      7.21000000 -0.408727357708784E-002 -0.251819939516383E-002  0.785383993354898E-001  0.727622918044323E-002  0.135842293039787E-001  0.147243294229878E+000  0.772858034010757E+000  0.575941263800811E+000 -0.359649229026481E+001 -0.127592374128472E+000 -0.786106027154568E-001  0.245173234491560E+001
      7.22000000 -0.409756682534147E-002 -0.258069355691396E-002  0.783550370482073E-001  0.722891345238567E-002  0.135670531013344E-001  0.147042245445719E+000  0.774647643850105E+000  0.577064049454423E+000 -0.358385851248896E+001 -0.127736532558376E+000 -0.804499012724363E-001  0.244262050325122E+001
      7.23000000 -0.410328398121968E-002 -0.264426183767384E-002  0.781754074785829E-001  0.718117861441023E-002  0.135495108550948E-001  0.146849346115041E+000  0.776445350335982E+000  0.578195124369806E+000 -0.357151338058372E+001 -0.127737835548723E+000 -0.823175498733445E-001  0.243365006910523E+001
      7.24000000 -0.410439335132695E-002 -0.270909713305983E-002  0.779984730827921E-001  0.713371672798673E-002  0.135313884055241E-001  0.146664662844411E+000  0.778229605363133E+000  0.579341111919271E+000 -0.355945776914351E+001 -0.127595889769174E+000 -0.842194277144838E-001  0.242478820174930E+001
      7.25000000 -0.410097448852524E-002 -0.277534611236156E-002  0.778232140788109E-001  0.708720957685422E-002  0.135124250323026E-001  0.146488123784871E+000  0.779979298782060E+000  0.580510044394414E+000 -0.354768824961906E+001 -0.127313757672552E+000 -0.861599464701188E-001  0.241600279305611E+001
      7.26000000 -0.409321286591381E-002 -0.284310113655417E-002  0.776486486914306E-001  0.704230957485948E-002  0.134923234587443E-001  0.146319524899098E+000  0.781674347277909E+000  0.581711043152102E+000 -0.353619731424817E+001 -0.126897768577424E+000 -0.881418098416234E-001  0.240726309008976E+001
      7.27000000 -0.408139109521716E-002 -0.291239422844817E-002  0.774738517424066E-001  0.699962237963502E-002  0.134707610498645E-001  0.146158539461050E+000  0.783296225577598E+000  0.582953964439419E+000 -0.352497369821351E+001 -0.126357224326958E+000 -0.901658386239468E-001  0.239854026132428E+001
      7.28000000 -0.406587716218176E-002 -0.298319324435597E-002  0.772979710358671E-001  0.695969185656798E-002  0.134474018091191E-001  0.146004730375613E+000  0.784828420615335E+000  0.584249023445239E+000 -0.351400278633096E+001 -0.125704015149042E+000 -0.922308652777442E-001  0.238980789003199E+001
      7.29000000 -0.404711027261228E-002 -0.305540032570429E-002  0.771202410895929E-001  0.692298791529832E-002  0.134219087648483E-001  0.145857564809517E+000  0.786256793272481E+000  0.585606409414155E+000 -0.350326708774990E+001 -0.124952164907940E+000 -0.943336997612252E-001  0.238104238166631E+001
      7.30000000 -0.402558499339717E-002 -0.312885263785403E-002  0.769399938800202E-001  0.688989759632704E-002  0.133939563353130E-001  0.145716430552540E+000  0.787569836936416E+000  0.587035904583857E+000 -0.349274676010005E+001 -0.124117327524513E+000 -0.964691661622930E-001  0.237222327582298E+001
